time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
61.7,steady,120.63035663779654,761.8271951460783,0.19424589905067355,503.36829745248286,0,normal
61.8,steady,119.6534055168105,755.6333432389017,0.18678780497336145,511.3398756814503,0,normal
61.9,steady,119.09685431382056,751.7895184686079,0.20712753016387042,514.7256152057531,0,normal
62.0,steady,121.00082507129434,756.3212574719059,0.2024927643603894,505.4754770563313,0,normal
62.1,steady,122.56752352505353,755.5951092764855,0.1982352504985515,503.7003598480977,0,normal
62.2,steady,120.17329250517672,759.9212477545119,0.1989427588094784,508.9387518096891,0,normal
62.3,steady,120.18409008353895,753.761032594724,0.19353304378686986,504.1519779662326,0,normal
62.4,steady,119.41695812410177,756.9178602223923,0.21682913847293586,503.171079240747,0,normal
62.5,steady,120.1868154925478,754.7289515802966,0.19771101564517327,504.66669614355305,0,normal
62.6,steady,119.57867251463159,756.8450818003041,0.20232374085521207,513.5519374671728,0,normal
62.7,steady,120.69013069754395,752.3319365265997,0.21675306303016598,510.2890807562301,0,normal
62.8,steady,121.24208813427317,752.8017709558366,0.19959180836863094,507.1050443518763,0,normal
62.9,steady,119.75985201267787,749.2829608820517,0.21011883964166628,511.3633741526541,0,normal
63.0,steady,120.45615375520124,753.5231031058513,0.19925064514877472,514.8578885706909,0,normal
63.1,steady,120.72007290993487,755.0187760795923,0.20473397573917432,501.9028337309699,0,normal
63.2,steady,120.89296501398498,758.7991827085156,0.21354365917107776,500.6480644390511,0,normal
63.3,steady,121.46443064790016,758.6074297752798,0.21253791645249293,504.7834991371726,0,normal
63.4,steady,120.31550649317687,754.8108079349975,0.2187714686583463,506.4314678063128,0,normal
63.5,steady,119.624842103534,754.6100138820905,0.20646697452297688,500.62781075034013,0,normal
63.6,steady,120.56160151555649,755.2179836134759,0.2112556018161585,501.792073428155,0,normal
63.7,steady,119.65008071293227,752.8361909074187,0.19875952971842462,499.8725346254181,0,normal
63.8,steady,122.04116889095353,755.0907453682414,0.20750315655165402,507.64267960466117,0,normal
63.9,steady,121.49320777323187,752.2503903305818,0.21610233597687645,504.9452456905487,0,normal
64.0,steady,120.53000869280395,755.3979191093716,0.20166474017956976,504.4713265201962,0,normal
64.1,steady,119.67109384697112,757.1529960642345,0.23544954111918737,515.1766407432577,0,normal
64.2,steady,119.1816429313507,759.8020523123691,0.19472328254572105,504.4255143443067,0,normal
64.3,steady,120.56301713851622,753.3512746822888,0.2054560978463494,500.41482844872917,0,normal
64.4,steady,121.0834104584035,757.6770910178141,0.21530296100078575,510.1237446791021,0,normal
64.5,steady,120.26691683495974,760.197471928096,0.20811059066877297,507.458857058535,0,normal
64.6,steady,119.70373803565218,754.0867669764604,0.2111823767825705,513.2778345243148,0,normal
64.7,steady,121.05256897819075,752.7386697978056,0.217095404417075,503.04825697195594,0,normal
64.8,steady,120.26543459530447,758.3391544910726,0.19411129413623746,509.3976636503814,0,normal
64.9,steady,122.01096478588873,754.5313912909024,0.21070488860449457,503.2185457067444,0,normal
65.0,steady,120.29988429042062,757.9171527690215,0.20878570071621216,507.0908084912842,0,normal
65.1,steady,119.8771144572571,756.9715058912265,0.208856224805566,497.03321701130295,0,normal
65.2,steady,120.5772521411807,755.6943245751721,0.2291531732112552,510.7787742806678,0,normal
65.3,steady,119.05229966121247,757.5301880455758,0.2023421917758611,507.7053118589021,0,normal
65.4,steady,118.67456264869351,757.9587342463387,0.20198288815225426,514.3313505295885,0,normal
65.5,steady,119.65419977718862,759.0278269088359,0.23633306791241554,502.1295065093828,0,normal
65.6,steady,119.9865956097895,756.2998380293636,0.206185244351108,503.195176070099,0,normal
65.7,steady,120.78717604040561,753.4915705142326,0.20168080756134707,499.50249963805925,0,normal
65.8,steady,119.51280025835005,754.0970634012825,0.19983266789380189,505.90260401203716,0,normal
65.9,steady,120.90722840903835,758.0152101129474,0.22375912059523215,500.318284602894,0,normal
66.0,steady,122.3146027551451,750.8459059692602,0.2087587920405465,506.1637337554513,0,normal
66.1,steady,120.85927269451845,752.4308873212535,0.20916678084221837,503.3401461722679,0,normal
66.2,steady,117.97528847208297,757.0710003896237,0.19786648951640953,510.91894911281753,0,normal
66.3,steady,120.92974979567406,755.5645302573614,0.2171318006239796,505.16311689919684,0,normal
66.4,steady,121.95567049345749,759.0569865730448,0.21845247368586526,510.06280618828555,0,normal
66.5,steady,119.90406860198115,758.1118332164804,0.21625329235709376,514.3177988895691,0,normal
66.6,steady,121.01715769616317,754.987218818843,0.2026659495895914,503.282787696111,0,normal
66.7,steady,123.53469740105332,750.1745497752235,0.20924841416195228,502.48289223417885,0,normal
66.8,steady,119.34473789406451,756.3568688586732,0.20491740511945974,501.8887706069563,0,normal
66.9,steady,120.75380121507746,756.2930837879668,0.2120428173190364,510.3584042662581,0,normal
67.0,steady,122.29564419319627,755.5176465196125,0.223005266175078,510.2205171764418,0,normal
67.1,steady,117.54651223330495,757.882177395845,0.2066035539697748,507.3375449299091,0,normal
67.2,steady,120.54805071188746,750.1120620884168,0.1860991494175614,497.81593467094876,0,normal
67.3,steady,119.90812499989806,754.0879939294659,0.2328304261018644,509.8319870142266,0,normal
67.4,steady,120.57713277862538,756.0197220878262,0.21455257985588275,510.06626734363783,0,normal
67.5,steady,120.23915997200777,756.9577894300908,0.21033901227121574,502.9057906899476,0,normal
67.6,steady,119.02448026808534,753.3960692404085,0.2258235574958181,511.62348642828914,0,normal
67.7,steady,120.29954820191777,758.324397150887,0.22133315212692115,506.97702153054973,0,normal
67.8,steady,120.40995127900686,754.5053639119249,0.2197381800435525,499.7663677348105,0,normal
67.9,steady,122.78798990131683,753.6729829357996,0.20112893923546563,506.9129795202148,0,normal
68.0,steady,120.90662065173623,757.1206769426552,0.2241491456555662,492.5050322331896,0,normal
68.1,steady,119.64910970892896,754.0776302753128,0.20778320690724386,503.10502244174273,0,normal
68.2,steady,118.71980218919064,752.9992555361549,0.1981955054847277,500.51662570895695,0,normal
68.3,steady,121.12902866595512,756.5412381312085,0.20452711205324797,499.39925286548095,0,normal
68.4,steady,119.81044237473714,756.1702748675121,0.2072624452312197,504.3618164748364,0,normal
68.5,steady,119.79735832504832,755.4719089439134,0.2072170908196872,503.76013158701295,0,normal
68.6,steady,121.88750282159901,754.4137953759059,0.19391334903280408,503.7166053142803,0,normal
68.7,steady,120.9746206254373,756.7973645060077,0.21107827319140285,513.3325652202747,0,normal
68.8,steady,121.74523718649903,756.3960318504937,0.20998227371982137,509.12518749424237,0,normal
68.9,steady,121.61943887130555,748.7611150161507,0.21351249798886562,501.8340783860765,0,normal
69.0,steady,121.47012528047043,756.8300909924367,0.20951116557645108,510.0127989957108,0,normal
69.1,steady,120.01081262685719,753.6386894078992,0.2066637344081045,513.2896096498549,0,normal
69.2,steady,121.42331071187922,753.494228057647,0.20612711857427216,506.924059051141,0,normal
69.3,steady,120.87294626597381,756.6761400277178,0.20616023836191638,510.8203846098915,0,normal
69.4,steady,121.51428157673053,755.2005787567182,0.2069627111119838,498.2193098645089,0,normal
69.5,steady,119.79383328153507,754.0879468588611,0.2045786024085579,511.77359559238107,0,normal
69.6,steady,119.6583851524927,757.1391869594714,0.21571660938970444,499.9878696403609,0,normal
69.7,steady,119.89835619298549,755.5314085951323,0.2188618395090892,503.07602357589246,0,normal
69.8,steady,119.11173880460652,753.0772080852299,0.21591180095115475,505.9381935026183,0,normal
69.9,steady,120.65006697641141,758.1195161031446,0.18871599019485216,505.8703384898964,0,normal
70.0,steady,120.2872322172647,755.6582172725006,0.2060379419580388,507.5394240952416,1,temperature
70.1,steady,119.65584974178924,757.592553019825,0.20422724615800525,503.7953189110909,1,temperature
70.2,steady,120.37100428613526,755.3996675560684,0.1923930039282674,502.120232105202,1,temperature
70.3,steady,121.80869268574234,757.528339414309,0.19853991902636015,511.8725691607373,1,temperature
70.4,steady,119.70107740538205,757.3230084538342,0.19855788748921907,512.7368720485849,1,temperature
70.5,steady,121.10653053042155,757.9533202963273,0.22423828207883248,505.5560607251537,1,temperature
70.6,steady,119.10292023493622,754.4562416537485,0.201272824350802,505.0525734761837,1,temperature
70.7,steady,117.62924615366289,754.0748235187693,0.21024504727822182,505.4780096690791,1,temperature
70.8,steady,120.95709140137333,753.7217733510471,0.18093109981427646,503.11559978208226,1,temperature
70.9,steady,122.34039609550233,756.1639201770373,0.2051358627558887,511.84508679385027,1,temperature
71.0,steady,121.7734899399032,757.2512799483186,0.19577229974319618,512.3137404964334,1,temperature
71.1,steady,120.27784747763813,760.9712653658763,0.19243721840475386,501.21564718258537,1,temperature
71.2,steady,120.37389085857143,747.4140047637239,0.19783347549557745,500.80945740990643,1,temperature
71.3,steady,121.07922467463253,752.9293158650316,0.211955070982425,513.893477266629,1,temperature
71.4,steady,121.2944286979945,754.9993947949966,0.214709094357645,500.77184630574607,1,temperature
71.5,steady,120.88871567001901,758.9229883908611,0.20406605825109164,506.21137706941244,1,temperature
71.6,steady,120.15887816336912,753.4609550823205,0.22321505152961346,510.11219793990136,1,temperature
71.7,steady,120.24434519942979,758.5351427009925,0.19078687382043394,509.03069257584303,1,temperature
71.8,steady,119.4570836595776,759.7464988957341,0.21508522890177847,499.4888517150552,1,temperature
71.9,steady,119.97834205434354,753.1681124740923,0.2288512359108165,502.4772496691097,1,temperature
72.0,steady,120.97456960252613,759.1828726726837,0.19903449957140257,501.25943596007176,1,temperature
72.1,steady,120.10773009233252,759.3354022848473,0.19689179757609498,499.70417306029,1,temperature
72.2,steady,120.8370210218677,749.7969006388521,0.20568032094209263,501.98807804503497,1,temperature
72.3,steady,121.02070768665672,753.3573495747044,0.21592447977301765,518.1053145494005,1,temperature
72.4,steady,119.75461801415297,756.1879154634926,0.19827872696466506,511.06258374033223,1,temperature
72.5,steady,120.9061854749822,755.4794741933456,0.20490857059030435,509.0019754553996,1,temperature
72.6,steady,119.46820156137764,757.4869719604758,0.22965131263918426,499.09897186330636,1,temperature
72.7,steady,119.82890618142174,758.1970636436098,0.20480602623615357,505.5598081513378,1,temperature
72.8,steady,120.01356252592223,757.963853518905,0.2104381795060488,509.9501778306972,1,temperature
72.9,steady,119.80202557435949,757.6221690820698,0.215364178720594,506.1243891062178,1,temperature
73.0,steady,119.70109161756868,758.271524403561,0.21176342401931525,502.3223982657451,1,temperature
73.1,steady,121.87087094684753,753.9815999475454,0.2231172459760317,505.2238267566809,1,temperature
73.2,steady,121.2461254469789,758.4723907481368,0.20515301695518445,506.35817569537085,1,temperature
73.3,steady,119.67077236026411,756.1846347279055,0.1957737041066939,508.91277363358705,1,temperature
73.4,steady,120.37436623805925,756.998314479087,0.19625401344666182,502.64969072435406,1,temperature
73.5,steady,120.33996365903168,760.3784157914467,0.21414714033259113,508.1850033573844,1,temperature
73.6,steady,119.48736029146433,754.664274341745,0.2055013667132531,513.6506343795347,1,temperature
73.7,steady,119.43270103188279,759.1314603039604,0.20714703023680262,491.93596106999416,1,temperature
73.8,steady,119.9736474344377,765.1919007592101,0.21016049678861687,504.6019506917051,1,temperature
73.9,steady,119.12633523938798,757.3835204066331,0.21127158025862647,504.0840196402161,1,temperature
74.0,steady,118.85236792188309,751.5814323708514,0.20415989241864516,503.17720597467405,1,temperature
74.1,steady,120.99586121249159,756.7697210585789,0.207193219542027,505.0367590442517,1,temperature
74.2,steady,117.54884417944817,760.9494805413906,0.20354300177766815,506.5786987692635,1,temperature
74.3,steady,121.69183147865976,761.115746797398,0.20858390498744128,513.7557954215301,1,temperature
74.4,steady,119.88758154578134,758.6170196910367,0.1984116294581077,506.76257999417345,1,temperature
74.5,steady,119.85782973446662,758.8105217690185,0.21490424857120477,516.721515557609,1,temperature
74.6,steady,117.933745637606,759.8991591225841,0.2167247265637889,510.26750087630194,1,temperature
74.7,steady,121.48133042278552,759.1522835972332,0.21561271379869795,507.1711475106285,1,temperature
74.8,steady,120.16753662456568,760.7569316489818,0.2090983241527146,505.8175176442868,1,temperature
74.9,steady,119.60644948056661,760.3738729586748,0.20642219080660992,500.588075661385,1,temperature
75.0,steady,121.41303503512367,763.2304104327138,0.21291734004404383,504.43425290100305,1,temperature
75.1,steady,119.53635869999881,764.11768529696,0.204777814539324,507.3030678801175,1,temperature
75.2,steady,120.16523955696792,763.0335819535401,0.18797009076604718,501.6339162209416,1,temperature
75.3,steady,120.35653751246909,760.0121964675742,0.2069227636933617,505.6866783313106,1,temperature
75.4,steady,121.50786178406624,764.5481697164419,0.2155952657469566,515.1814703606618,1,temperature
75.5,steady,121.29012282642155,765.0371994380239,0.21239111773177613,508.48614677322774,1,temperature
75.6,steady,121.37342979098644,759.3917587482562,0.21469415620611337,502.14545445868686,1,temperature
75.7,steady,118.15497826844621,759.1917792767717,0.20473834270736935,507.7181451309521,1,temperature
75.8,steady,120.64641427595284,758.4689954624315,0.21579917583931096,510.7321729401582,1,temperature
75.9,steady,118.85842736076005,765.3093021993712,0.20998135230644324,510.5028065195841,1,temperature
76.0,steady,120.46821735347977,764.7808125580018,0.20863432331875295,508.58076339823884,1,temperature
76.1,steady,119.24997753285108,761.9868826907865,0.20105276773397968,505.3868167109845,1,temperature
76.2,steady,120.6806497933463,763.24901134646,0.19429815841076303,503.14875076986306,1,temperature
76.3,steady,119.07317692277346,764.4177280800395,0.18810843396759133,501.89700867322966,1,temperature
76.4,steady,120.95333276253935,759.0730250919709,0.20431902729210308,497.0029354269145,1,temperature
76.5,steady,120.80007314349032,769.8090046996845,0.20422373242988498,508.08852766997575,1,temperature
76.6,steady,121.58209883808053,760.4590572672965,0.19874326904871764,517.7019348259923,1,temperature
76.7,steady,120.58802032334039,761.4807438786643,0.20341690881741747,515.0802163313379,1,temperature
76.8,steady,118.22592245072893,765.3547425712869,0.21714570653952361,504.65576239894824,1,temperature
76.9,steady,119.87020477055268,767.8095410091056,0.2184549176685437,515.0247409433978,1,temperature
77.0,steady,120.82643962809505,764.2616934740101,0.21168109801748888,513.969817647371,1,temperature
77.1,steady,120.24863605151481,765.6641138871386,0.20174382728616505,505.40619434217086,1,temperature
77.2,steady,120.39949019171783,760.06374118927,0.22951706670298444,504.92945233815317,1,temperature
77.3,steady,121.14656359960921,770.2321766892993,0.21326957337786684,504.0953006677887,1,temperature
77.4,steady,121.49872718642594,765.4523112638431,0.2160554163653764,513.3554659564563,1,temperature
77.5,steady,121.22274686974814,766.7945982010069,0.20263070945698158,510.6451321044954,1,temperature
77.6,steady,119.53878464255781,769.0815992828234,0.19366767482572356,505.9961686952472,1,temperature
77.7,steady,119.65228117361144,769.5951665757966,0.20161711362720697,506.96334247756477,1,temperature
77.8,steady,120.81110727790558,767.938515115284,0.20734411852210166,507.99515280145323,1,temperature
77.9,steady,119.78655839283446,767.9360374093496,0.19837303862424296,502.23670933668643,1,temperature
78.0,steady,119.90311993490087,771.7655851759837,0.20920102796917486,504.4922086372172,1,temperature
78.1,steady,120.25574582008156,764.6695703193874,0.2055352553970502,499.89922084139886,1,temperature
78.2,steady,118.69783386674945,768.6813548552333,0.2345694558714643,503.093225702668,1,temperature
78.3,steady,118.82623452859558,770.5316187087247,0.20806243863733673,511.6399237376955,1,temperature
78.4,steady,119.26342788065925,767.7720601234587,0.20986028860497052,510.20190997234977,1,temperature
78.5,steady,120.48418797467355,771.9069392023247,0.20748690251661558,506.78665527210114,1,temperature
78.6,steady,118.96155424784888,769.4233451747776,0.21056663180738866,500.23932344169805,1,temperature
78.7,steady,121.21106002875808,772.090507224993,0.19545586322884156,498.4464112606545,1,temperature
78.8,steady,121.84631505140321,769.0689155312625,0.20123335502165682,502.8278626977479,1,temperature
78.9,steady,122.00067061269104,775.4453763282429,0.21247596167438498,507.37271806903755,1,temperature
79.0,steady,120.23768459631103,772.243857423408,0.21916160141435298,509.68212628433923,1,temperature
79.1,steady,119.8903501545883,772.3097054367279,0.20662032656044613,508.0482836009065,1,temperature
79.2,steady,122.75540115716933,775.589155653283,0.20535047800365444,502.71014157375737,1,temperature
79.3,steady,120.76463576681417,777.8606131277351,0.21297278042314474,502.1819666239071,1,temperature
79.4,steady,122.34279875221027,776.062603994441,0.20771698748583686,508.19037447256756,1,temperature
79.5,steady,121.20117792686905,776.271332444783,0.2403284190517435,513.1474673904901,1,temperature
79.6,steady,120.51430566554099,778.1462325690388,0.20758932218692305,511.4858998144768,1,temperature
79.7,steady,118.44677415664667,774.6001424317104,0.2133945911912781,509.23348671426334,1,temperature
79.8,steady,119.77323548405451,773.1572509214922,0.20900006009541938,508.4214668424135,1,temperature
79.9,steady,122.08751211338787,779.8961860636691,0.20535084026100217,499.40209456778837,1,temperature
80.0,steady,119.77493099230787,778.6847681216858,0.21716107048863856,500.16196617322686,1,temperature
80.1,steady,120.37916709016037,774.3149338280485,0.2104286804660055,497.6999982902154,1,temperature
80.2,steady,120.66299706130732,780.6928836444738,0.19744758383872044,516.3047828848433,1,temperature
80.3,steady,122.21474934859823,777.6015145189776,0.19396249044984584,509.6508317242084,1,temperature
80.4,steady,120.72545386697799,779.1106608304287,0.2052133045685627,505.4956487217113,1,temperature
80.5,steady,121.44571404544659,779.2538817445766,0.21517480327872288,509.0248286416558,1,temperature
80.6,steady,120.44624047830561,780.6227773304448,0.20716841435574446,500.94361369142047,1,temperature
80.7,steady,121.3351706592111,778.2059153421135,0.20628338038578484,509.13341149888606,1,temperature
80.8,steady,120.08134863859831,779.803873602605,0.20570679933878186,503.22133733612276,1,temperature
80.9,steady,119.30952336072644,782.6347269447343,0.19312778974662892,513.5943283148066,1,temperature
81.0,steady,119.76464349928112,785.6217070422521,0.23298235834353848,502.85907353459373,1,temperature
81.1,steady,120.55263226910732,782.3581235203774,0.2107708142661402,511.9490165780155,1,temperature
81.2,steady,121.09016931986183,786.3862820866935,0.20067282618460944,504.8552624474089,1,temperature
81.3,steady,119.22124530544207,781.3366512662269,0.18924283473730816,515.8768731088194,1,temperature
81.4,steady,121.13078326456603,781.9636281109885,0.21244594334061792,505.0309993312148,1,temperature
81.5,steady,120.88756303406463,781.1504168407229,0.19783879612400115,515.8660235658014,1,temperature
81.6,steady,122.04940144479247,788.959313530383,0.1912277992497599,511.89716157666913,1,temperature
81.7,steady,122.95068007623097,782.9553620158966,0.20299100952881244,500.5047944469067,1,temperature
81.8,steady,120.38392013095115,788.4493277942095,0.2048741158853882,510.29248800572844,1,temperature
81.9,steady,121.46458016506273,788.7670700075442,0.2120133529060721,509.9615182616844,1,temperature
82.0,steady,121.28706396464881,788.9419223467813,0.19901194761020122,496.2697721192566,1,temperature
82.1,steady,120.30036395762518,787.6727752821412,0.21984960314843666,513.6338438718751,1,temperature
82.2,steady,120.13455556883864,788.8157796287119,0.20623153175541012,505.14380312424095,1,temperature
82.3,steady,121.84275722495828,793.9197090597826,0.21920279547666843,497.3707859767782,1,temperature
82.4,steady,119.19867924278779,792.9397001129272,0.20163714023524304,507.86341828737017,1,temperature
82.5,steady,120.091208656658,793.8668105695733,0.19312888248734753,515.1109074649644,1,temperature
82.6,steady,119.44910739528802,789.1226799499102,0.20638036663018022,509.0595179747069,1,temperature
82.7,steady,119.32416398275113,791.3420805044188,0.20912667341579314,507.44636552670784,1,temperature
82.8,steady,121.45548910886785,796.6151712856112,0.20366034704391647,501.3800072543653,1,temperature
82.9,steady,121.64281937958927,795.9733173581959,0.2285522596738072,500.5867749223799,1,temperature
83.0,steady,120.09816766776812,793.1488452224385,0.19735043852789816,509.30342378731734,1,temperature
83.1,steady,119.70223729248603,791.0562124460004,0.20715256739084253,505.07642588839997,1,temperature
83.2,steady,119.85436750562286,792.288356135281,0.20923015589204824,493.35390903407836,1,temperature
83.3,steady,121.46958639859854,795.7859557684385,0.2099863734394975,512.7610195447363,1,temperature
83.4,steady,120.76932455540981,796.7024425285914,0.18984813450949284,504.80458703033764,1,temperature
83.5,steady,120.89587245457324,794.5134187023109,0.19539094501930762,507.4549205813929,1,temperature
83.6,steady,121.04945169533983,790.7626920538587,0.19789618112938873,502.8994119846418,1,temperature
83.7,steady,122.04277041604564,800.0184900313413,0.2107224652691518,498.1139375376299,1,temperature
83.8,steady,120.41238635644584,790.2161708817706,0.2025215043949905,505.08245632950826,1,temperature
83.9,steady,122.11214762768925,798.7012422589423,0.2016848490149584,500.9066513049043,1,temperature
84.0,steady,119.84108405235294,799.5577489970937,0.20664857680255147,510.87663776567524,1,temperature
84.1,steady,120.1790393883137,800.7012656170685,0.21154075317159113,500.9029997450343,1,temperature
84.2,steady,120.30686552657319,800.2010513419513,0.2231199031740214,507.74281624547183,1,temperature
84.3,steady,119.78113593996068,795.5814551284204,0.2012672114603524,496.55529665788885,1,temperature
84.4,steady,120.76269588868206,801.8495194117811,0.1987236671015247,504.7568393142512,1,temperature
84.5,steady,119.4924871762142,802.8699857816447,0.19928964362869933,490.46645670099304,1,temperature
84.6,steady,119.7365797001799,807.635036351243,0.22054715957059276,505.62346896494057,1,temperature
84.7,steady,121.08904254040273,802.9804096309414,0.22408830713512362,511.00572586909163,1,temperature
84.8,steady,120.76857957334333,805.0818218185815,0.20914980294197247,503.1100953262794,1,temperature
84.9,steady,119.56406188032663,802.7240308015347,0.20330073261770695,509.58429107045544,1,temperature
85.0,steady,119.71417589574506,804.0400088221471,0.20356128453106662,493.1119886740461,1,temperature
85.1,steady,120.16503800019304,801.3857274378253,0.22716831072508664,505.2027044645624,1,temperature
85.2,steady,120.79885365645444,808.5331624460766,0.21575946222495931,516.9920748364268,1,temperature
85.3,steady,121.26500517511693,804.1183594466091,0.21694742581884974,506.30869721047264,1,temperature
85.4,steady,119.90771522742259,810.1519002617135,0.20098856851648628,505.5735197506409,1,temperature
85.5,steady,122.28896918705755,809.462758775256,0.2143884060616896,502.7581786597018,1,temperature
85.6,steady,118.81002706807658,809.520246953932,0.21211373917728935,510.35787139782184,1,temperature
85.7,steady,120.75560568083992,807.799802952352,0.2070268854422338,514.5404370356732,1,temperature
85.8,steady,118.10344271397,813.9274173969256,0.2114423291556181,508.0747830259244,1,temperature
85.9,steady,121.99309871924677,813.0737912056494,0.19738855408940642,510.1836146470706,1,temperature
86.0,steady,120.37164652535918,813.4184534019793,0.19304793811595408,506.5423536284279,1,temperature
86.1,steady,118.53219938043416,813.2149314567464,0.19881610827787,502.3979538370363,1,temperature
86.2,steady,118.20518616542648,813.5079409578112,0.22559069371433577,501.4314962375757,1,temperature
86.3,steady,119.10424930256714,814.6145611591324,0.2068609390179951,493.9653240540811,1,temperature
86.4,steady,120.03878300556777,814.4337707129127,0.19227400925596919,502.4097384091001,1,temperature
86.5,steady,120.21903424002561,817.9357503598031,0.20671625905737653,499.32641551971585,1,temperature
86.6,steady,120.1462927652174,816.6096911054983,0.2113398561752918,515.4410119809934,1,temperature
86.7,steady,120.34919871325991,818.7936746235165,0.208936950931546,502.6036047776992,1,temperature
86.8,steady,119.21677777137856,814.9566627475346,0.21266804296543482,499.4536213439178,1,temperature
86.9,steady,120.16778554769495,814.9941313199519,0.20281194206536288,508.7946521654001,1,temperature
87.0,steady,118.80954879323724,823.6459305310236,0.21618582100817563,509.9572070223803,1,temperature
87.1,steady,120.58610069116774,824.2640945850565,0.21006612879349473,500.497067266632,1,temperature
87.2,steady,121.45849283598592,820.2504172720675,0.1968488788804066,504.76677462235784,1,temperature
87.3,steady,119.35798634531976,822.6649282598776,0.20557541006589636,517.0969210633066,1,temperature
87.4,steady,120.14420148945916,821.4565134123449,0.23709462581307572,515.3038283478484,1,temperature
87.5,steady,119.40016570960992,820.0166076319708,0.19448392614678967,504.64718486151816,1,temperature
87.6,steady,119.79715561819772,821.8129327491275,0.20852462937574526,506.48410908233154,1,temperature
87.7,steady,119.80395995302844,829.3126009914737,0.21569402920599745,515.2414060803293,1,temperature
87.8,steady,120.48718768160458,828.0296180925236,0.20656903990854983,511.7183848215737,1,temperature
87.9,steady,120.50067901817715,826.6376647557838,0.20758322181447966,501.6386407320264,1,temperature
88.0,steady,120.21193803492075,827.2005654933376,0.19890051303002038,505.1457548425817,1,temperature
88.1,steady,120.64979049765176,827.4591858900786,0.20821181594121266,510.08791319490257,1,temperature
88.2,steady,121.00335973066478,827.3542605230709,0.20376004087257044,503.80651056381083,1,temperature
88.3,steady,122.21182508712346,827.2336214226746,0.20535880393031866,511.4620237157558,1,temperature
88.4,steady,120.84549827766257,832.7004837945458,0.22124325296228936,512.9756118409148,1,temperature
88.5,steady,118.99024493906322,831.530873589015,0.20818060670258853,500.6223977870692,1,temperature
88.6,steady,118.545851272298,833.4158938638587,0.22361879461617065,504.60733887940444,1,temperature
88.7,steady,120.50319525323003,832.0180126581081,0.2075812316823863,513.4751682753435,1,temperature
88.8,steady,123.18003505674842,828.9220358431695,0.21363761051040203,504.7386482146619,1,temperature
88.9,steady,119.4402457558151,830.7580949954574,0.20181762455386484,508.3337384481127,1,temperature
89.0,steady,121.2820606718516,834.4822118154267,0.20028515898379295,514.508560857106,1,temperature
89.1,steady,120.19304454619596,835.0978096897652,0.21663084932807228,507.0009361450166,1,temperature
89.2,steady,119.37934548137335,833.9114702634176,0.19565861865691406,500.8849987751282,1,temperature
89.3,steady,119.44612930275368,835.0795374242682,0.21024386295061775,507.6958953361846,1,temperature
89.4,steady,119.65016306183846,847.3180215578282,0.22963861045204392,498.1951647412141,1,temperature
89.5,steady,120.05911833347459,841.0665605012177,0.2013126238043078,503.9917973877384,1,temperature
89.6,steady,119.52832152564275,838.9405254056059,0.20373658365676825,503.7529928590784,1,temperature
89.7,steady,121.15499098474778,838.8879331842675,0.20049102478701009,509.5925513582304,1,temperature
89.8,steady,121.13515674118428,841.2013457734403,0.23187325906312303,513.3555951319142,1,temperature
89.9,steady,121.01306933726799,846.0549153831844,0.18331080264788013,512.8625647545086,1,temperature
90.0,steady,119.88351812356933,843.6285485937481,0.21238736798046118,499.8681076762541,1,temperature
90.1,steady,118.83834541057155,842.9485226955371,0.22645770896535394,511.8024272354043,1,temperature
90.2,steady,120.73607790134542,842.733788266761,0.2007286574076395,507.2295791460096,1,temperature
90.3,steady,119.68554061266227,845.4410565986265,0.1976720599928643,499.6587288930138,1,temperature
90.4,steady,120.52942618499797,847.3219934272147,0.20794807610469188,503.06160035115465,1,temperature
90.5,steady,121.35137395491849,847.2704938155013,0.19405888198854526,511.73709756094735,1,temperature
90.6,steady,121.43744370510758,851.128572103014,0.20323449593866408,500.8628400304996,1,temperature
90.7,steady,119.63199898538898,850.9884213816538,0.20128547196967764,507.5876992892562,1,temperature
90.8,steady,122.03003543647311,854.9903774942467,0.21363264462258025,502.17746931452865,1,temperature
90.9,steady,120.09222178203106,851.1362039657595,0.2198327869159769,514.0597927004798,1,temperature
91.0,steady,121.55603021761404,851.2973082440454,0.21426186221795268,507.62129908129896,1,temperature
91.1,steady,121.02776519132955,850.122166593671,0.21827799584848268,510.1446153956088,1,temperature
91.2,steady,118.83080393154873,858.5039480737512,0.2069952645729538,500.10845626471536,1,temperature
91.3,steady,119.46742581444423,854.9639178542175,0.19245280050545044,503.75935913869876,1,temperature
91.4,steady,119.7538950202563,858.7207169041299,0.23003735757573443,516.4137325598632,1,temperature
91.5,steady,121.26923004795246,858.4464445659933,0.2081764372536293,506.6200736152886,1,temperature
91.6,steady,121.76516360584212,856.8314300917541,0.20680870948986657,513.2524957519756,1,temperature
91.7,steady,120.52642592521418,862.76807897993,0.21412356403562097,510.68393379113587,1,temperature
91.8,steady,119.26581779894963,857.6930517502379,0.22264610380449631,506.0861575050053,1,temperature
91.9,steady,118.50873801208462,857.792147554852,0.20066647204161003,503.8889260515145,1,temperature
92.0,steady,120.51638608937571,863.2681642178713,0.1961293669295284,514.8136655056328,1,temperature
92.1,steady,119.42215807612159,862.6938243814905,0.19588394937264064,511.50825766342143,1,temperature
92.2,steady,120.21778522189145,864.3342351590952,0.21624889800552838,513.6185985327047,1,temperature
