time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
61.7,steady,120.83689633699332,753.3083378082396,0.2064971614989728,496.87716823379026,0,normal
61.8,steady,119.1077957202265,752.0359614208276,0.1918318714078699,494.628546402124,0,normal
61.9,steady,121.07873070135133,748.0463269766449,0.19882235699219866,509.35072250548376,0,normal
62.0,steady,119.65341751277354,749.3316609036295,0.1967745085868043,497.8521613715296,0,normal
62.1,steady,119.66323004400209,753.9406426611852,0.19879685970726832,507.95282721046584,0,normal
62.2,steady,121.94968020226891,756.0603876999917,0.19523040290829904,499.520952594982,0,normal
62.3,steady,119.36293860067829,749.4324914684478,0.18484953460455772,506.79179464788484,0,normal
62.4,steady,120.57884102463485,757.7204608305326,0.20354664014993923,506.46860873352995,0,normal
62.5,steady,121.26605950717527,754.7107668562419,0.20894222145583272,494.47052730526053,0,normal
62.6,steady,119.73106870629378,751.2975204213184,0.21209884182004637,503.57783154292844,0,normal
62.7,steady,121.03902265329735,749.0199074991802,0.19785482687352826,494.8034145244881,0,normal
62.8,steady,119.96980200937074,751.0083234555639,0.18381392085406392,495.5567817638258,0,normal
62.9,steady,120.72905491816464,757.9814605584531,0.20331310866209112,509.7941556276428,0,normal
63.0,steady,123.29219447407968,752.2307054736567,0.19273144203555506,494.4963343160764,0,normal
63.1,steady,121.5297392011818,755.4559229964412,0.19451405402299257,499.37353484549186,0,normal
63.2,steady,121.00272202359184,753.8157872981442,0.18959748852781247,502.1935215534901,0,normal
63.3,steady,121.29900973777946,750.3273053769366,0.21484163022488562,494.46295514332354,0,normal
63.4,steady,119.90974105462737,749.9961036818489,0.1990301058423826,499.4112822325514,0,normal
63.5,steady,120.89633734842874,755.4484002557142,0.2152375842020224,502.60032777665657,0,normal
63.6,steady,120.4303386027113,748.937530596345,0.1955173974565835,508.8046014995026,0,normal
63.7,steady,119.69983685745639,753.8912872343277,0.19588701762254954,499.2652143532099,0,normal
63.8,steady,121.00325353474625,749.9373923055905,0.20140856341172522,494.5796308457062,0,normal
63.9,steady,120.72751682750334,751.1375663022178,0.20724128687158172,498.85407952928466,0,normal
64.0,steady,119.95463938056912,756.6474110351841,0.20225128531555325,502.0532171363226,0,normal
64.1,steady,119.7731745680144,752.4409689194846,0.2043269075040061,493.07311435917967,0,normal
64.2,steady,120.95296725315372,755.3728767378138,0.20292725416860075,500.3962075055312,0,normal
64.3,steady,119.99879667989651,749.9916321169982,0.20214063916132646,504.80937779491205,0,normal
64.4,steady,118.69801672631571,754.8020347346065,0.20918790469688636,504.284954555146,0,normal
64.5,steady,119.9766075308144,748.9567626154549,0.18907923735505902,497.07772707843134,0,normal
64.6,steady,121.41625674485051,754.0702790014998,0.19303727733809187,485.95813295933635,0,normal
64.7,steady,120.88768239171866,753.5596452928513,0.2074359224976412,505.1418740459448,0,normal
64.8,steady,119.31284793994972,753.7253741245721,0.2019990703041712,499.52307636113323,0,normal
64.9,steady,120.57342267714705,753.0587011637549,0.21556600644461052,500.83098482459235,0,normal
65.0,steady,120.31383672786467,748.1886050961668,0.21036790453032508,499.5985355758328,0,normal
65.1,steady,121.73763400712483,753.6861397696476,0.19423004756438106,507.6721115511987,0,normal
65.2,steady,120.06232933840927,750.8195197304213,0.20231985317760753,496.5998291395117,0,normal
65.3,steady,120.31276663917424,749.4622000210402,0.18703687981595515,492.4051039591469,0,normal
65.4,steady,118.20688442329788,750.1514433770216,0.18651285429437398,499.27630077698177,0,normal
65.5,steady,119.88760074408482,751.9847393607,0.20187950136662255,505.88700879529034,0,normal
65.6,steady,121.72977075889028,750.6993822740606,0.21394524758877748,502.5167451658646,0,normal
65.7,steady,119.31060783663378,752.5136944604917,0.1973266753808454,503.0058612881345,0,normal
65.8,steady,119.45753511218611,752.2921516972054,0.2040126425557104,504.368024731161,0,normal
65.9,steady,122.16619529442606,754.1808992251318,0.1957405848225642,508.4868734610064,0,normal
66.0,steady,120.5799550936584,751.2002036877501,0.19167616970759058,501.8980108849189,0,normal
66.1,steady,120.4415337447816,750.5765164878844,0.18662397021581328,498.76172141123385,0,normal
66.2,steady,120.08079000850013,749.6035349730025,0.2136223134306421,497.78750497837615,0,normal
66.3,steady,120.24540720728301,755.2400904681833,0.19977714920267334,497.00348707579354,0,normal
66.4,steady,120.45031693783676,752.2294207064572,0.19425080317765303,501.1981681791032,0,normal
66.5,steady,119.9455797084688,750.9535107735184,0.21375760489959,505.373229893931,0,normal
66.6,steady,121.26971185342562,754.3498199161509,0.21085686195722464,495.06008365154497,0,normal
66.7,steady,120.37210867239325,756.6634986893214,0.20933258114601852,506.3579619476528,0,normal
66.8,steady,119.77735634131591,752.4249095219292,0.21941387558634196,499.0874395469098,0,normal
66.9,steady,120.99725220512353,755.6345988316491,0.21575085322185758,496.9596503621074,0,normal
67.0,steady,121.07164109084304,751.0471451813072,0.19529884169747716,494.9933686657024,0,normal
67.1,steady,120.91798276834756,754.4963941025294,0.2053942686690585,493.68512049844423,0,normal
67.2,steady,119.92571867920498,751.8405345606368,0.19341533627245303,501.73490233932233,0,normal
67.3,steady,120.53807792287661,750.851851607221,0.19587971512042,498.6489556724436,0,normal
67.4,steady,119.4176821274087,752.4459254505907,0.1956407369992148,495.6063334714611,0,normal
67.5,steady,121.91786617265299,756.4492065274584,0.20248825600824877,511.70931089112605,0,normal
67.6,steady,123.51702198184809,754.6172186195573,0.21596239760350847,500.02054724715117,0,normal
67.7,steady,120.93778606310268,753.8615930844501,0.19814528270220716,498.7823245046881,0,normal
67.8,steady,120.93458545222921,756.720102516931,0.21659795823566447,491.8444221305793,0,normal
67.9,steady,119.72565369220428,754.1337202551576,0.2122744824744804,501.39516137773785,0,normal
68.0,steady,120.43121928183866,751.3395855632905,0.19461176887861742,499.1814022587451,0,normal
68.1,steady,119.17242732047794,749.7166320191662,0.19541928051482688,499.6535242645071,0,normal
68.2,steady,119.4027730014542,754.3312870274738,0.19282098283515076,503.0363320631189,0,normal
68.3,steady,119.51159226084997,756.2978235905862,0.20675763734145564,494.6654805367688,0,normal
68.4,steady,121.18501353870691,753.4100455291052,0.2076797161677676,497.11473201055173,0,normal
68.5,steady,118.16427263289573,757.3050882524486,0.20231547097369615,499.16050424601724,0,normal
68.6,steady,121.14468580528619,749.8486655659216,0.1898448495935331,516.9123726397108,0,normal
68.7,steady,120.76944722036768,755.6360203861625,0.18728169020188798,499.5527642452907,0,normal
68.8,steady,122.11479499530965,750.426008051852,0.18576691690951833,502.1984541698466,0,normal
68.9,steady,117.52522199833217,750.0734209968824,0.19882755623475054,501.6798286578415,0,normal
69.0,steady,120.35360888177033,749.8758407508435,0.20633794234678815,497.20824687067517,0,normal
69.1,steady,120.7398307119816,756.0011545233032,0.19218723333875617,499.40650357727657,0,normal
69.2,steady,119.97928271132255,752.6935373124223,0.18093696052530983,492.02286409520144,0,normal
69.3,steady,121.23634953215613,751.0824781269928,0.21448971571037506,502.33939101519144,0,normal
69.4,steady,121.30148381865584,748.4792258568448,0.2134321723027184,503.7077992025261,0,normal
69.5,steady,120.21388376987424,752.4192880617907,0.17852852050701817,492.7359479975444,0,normal
69.6,steady,120.0968858592029,752.8952747549665,0.18573366620633183,499.56179518294437,0,normal
69.7,steady,121.84105446640615,753.7501657888905,0.1820761593264791,500.46866509365617,0,normal
69.8,steady,119.04350472670458,753.1728675704024,0.19767844132537013,501.1126266162337,0,normal
69.9,steady,121.09205880092021,754.2638755091821,0.20313196819760324,498.3428697300037,0,normal
70.0,steady,119.22913554608633,752.5006909165605,0.20940827916241386,498.1706427337039,1,thrust
70.1,steady,120.64298047369681,758.1053582388565,0.19853974067749333,509.48094480356866,1,thrust
70.2,steady,117.84681901909586,751.6519106114167,0.20660548754668415,510.6539475394993,1,thrust
70.3,steady,121.39548745229818,755.3357279887521,0.2091340426335186,486.15480943214675,1,thrust
70.4,steady,120.2663556374594,752.2758402616288,0.19906403486847496,491.66805219467557,1,thrust
70.5,steady,120.0715943422892,752.5655370703618,0.18861069123054758,502.4429012995668,1,thrust
70.6,steady,122.23304886657549,754.3609878889567,0.19633107506019273,494.1658981357409,1,thrust
70.7,steady,119.64878311926299,751.775176781456,0.21781797093937644,504.09793698023606,1,thrust
70.8,steady,120.88026969853212,750.5951026499393,0.19215061015876442,504.0966239132133,1,thrust
70.9,steady,120.06212152437921,749.8500965630527,0.1939004308225767,495.6533862591264,1,thrust
71.0,steady,121.06993962013698,752.761613700442,0.18795269120058594,496.5482538471986,1,thrust
71.1,steady,118.58572596670683,753.8284579999917,0.19943932460309366,493.491904583305,1,thrust
71.2,steady,121.40250091774874,756.2204474329758,0.206506097853921,492.5897872785348,1,thrust
71.3,steady,119.09612290453221,756.6618259351553,0.18342524746846958,499.7872790105776,1,thrust
71.4,steady,120.1812780432711,751.0179727622422,0.21756506020705677,497.30877639530706,1,thrust
71.5,steady,119.5965662095993,749.4181525877992,0.19628473864476959,504.8443961429283,1,thrust
71.6,steady,119.8685733907194,752.1563538165238,0.19755654218894414,489.9680942318577,1,thrust
71.7,steady,120.2063653105212,750.8020721506698,0.19995421135213276,504.0799160029829,1,thrust
71.8,steady,121.29207303457656,749.0199896898629,0.20310306137690895,497.39321809964275,1,thrust
71.9,steady,120.51962893334947,752.6598841903292,0.20705713042775858,495.19573223529784,1,thrust
72.0,steady,120.99762122837718,752.775017460941,0.18514824734925303,500.07541663236253,1,thrust
72.1,steady,121.0620865731616,753.8295821980121,0.2024922075805715,494.25796422166485,1,thrust
72.2,steady,122.28732788004886,751.9951209542618,0.19242625954467096,499.9975056700382,1,thrust
72.3,steady,120.48677487774292,753.4430172561691,0.17684262103153606,496.5931916204694,1,thrust
72.4,steady,120.26098258219318,754.2878126365363,0.1906156750531162,497.21605154164706,1,thrust
72.5,steady,121.21809109744085,751.7613016805257,0.19719237549437174,494.8349950901428,1,thrust
72.6,steady,121.1517293123348,751.3823597533739,0.2071271884585984,497.3831643110798,1,thrust
72.7,steady,121.74482573062498,755.3680122321923,0.20141224940696778,500.41924455589435,1,thrust
72.8,steady,121.72842419160504,753.2870767886013,0.20526149124019888,497.7453729729528,1,thrust
72.9,steady,120.40353252464095,757.8918963296304,0.19521166107490875,494.34852735379064,1,thrust
73.0,steady,120.81072410149002,750.9094022568105,0.2057460064738079,512.1672333686405,1,thrust
73.1,steady,120.43709203587767,751.4223007877808,0.18876619233573705,499.9683121443296,1,thrust
73.2,steady,119.4579780148721,751.9858175453692,0.19718117937079682,504.29795338481574,1,thrust
73.3,steady,119.9192421911037,751.421104171753,0.18875099705465054,504.52299500383526,1,thrust
73.4,steady,120.58512395663286,750.155427858736,0.20497411161441498,501.58295062150006,1,thrust
73.5,steady,120.04874994949776,751.1008085561875,0.1934748749562579,497.4836349408718,1,thrust
73.6,steady,121.12649165047932,752.3294860832825,0.20558768275166556,501.1452386106292,1,thrust
73.7,steady,120.77968879536397,757.1466357487864,0.19283003113573396,498.6332525605125,1,thrust
73.8,steady,119.15028936679496,752.924252851702,0.19114083403597498,495.9227381422522,1,thrust
73.9,steady,120.4574599854081,753.1560862052553,0.1932611766778471,498.2964558546015,1,thrust
74.0,steady,120.36515766420517,752.8794673155751,0.18594943031226718,499.6757308414456,1,thrust
74.1,steady,121.13691833227234,753.3157421851029,0.20203980154278037,488.4022306296138,1,thrust
74.2,steady,121.11767031603353,750.8984484936184,0.20296748142156262,493.3806363298425,1,thrust
74.3,steady,118.95406876059327,750.0719953755893,0.21775764172644196,496.0681539508734,1,thrust
74.4,steady,122.35300288750106,752.8120784936721,0.19621232038142103,496.76969730808895,1,thrust
74.5,steady,118.84125138326532,749.8663300823017,0.20577285711380816,502.0740273417191,1,thrust
74.6,steady,120.99887385940028,750.2579382328366,0.1963157179481126,500.7012821743252,1,thrust
74.7,steady,119.6057369859392,752.0620738593645,0.20919593409198706,496.5278944972793,1,thrust
74.8,steady,120.07537629548062,754.4640014688498,0.19846001467221255,492.5582559175695,1,thrust
74.9,steady,120.3192211385153,756.373132935177,0.19411202118746176,487.68740663966094,1,thrust
75.0,steady,121.95446248171228,752.411289865423,0.19076985643976693,492.8666868492068,1,thrust
75.1,steady,120.28926156550901,756.8938150144828,0.21469697063812446,496.08911418012053,1,thrust
75.2,steady,121.83290803235626,753.1044069446656,0.19405619762007995,487.3106768190715,1,thrust
75.3,steady,120.88050603028687,752.2002150351461,0.18209789081336308,488.0673474203905,1,thrust
75.4,steady,120.37461034872624,748.282784421312,0.1770580820701198,494.16184699988634,1,thrust
75.5,steady,121.04930692919143,753.1863807727937,0.20088567764227605,493.33997489421444,1,thrust
75.6,steady,120.49457417352549,753.1232835486555,0.2022116070135807,490.24423757058537,1,thrust
75.7,steady,122.43032852026563,754.7256211345639,0.21532088059364407,491.29969358287167,1,thrust
75.8,steady,118.08396766223585,751.5354318781539,0.19938899292244325,496.1034287595114,1,thrust
75.9,steady,120.82347532959572,752.5588621534426,0.20225632189773024,495.8342734734029,1,thrust
76.0,steady,118.53655365337696,752.1921919601762,0.18454491400766534,486.4306188078497,1,thrust
76.1,steady,120.0392999139853,752.5121759171866,0.21098237552011223,489.9433596607073,1,thrust
76.2,steady,119.85878156037222,755.3348441132458,0.19789683518681758,499.84160020785276,1,thrust
76.3,steady,122.36027205514229,755.5749832033632,0.19358280384738363,482.5706422612154,1,thrust
76.4,steady,120.25529534571288,752.4285933624004,0.19150206611720577,493.3295927375019,1,thrust
76.5,steady,119.73017561820848,751.4646226340902,0.20013649861812724,481.882104938227,1,thrust
76.6,steady,122.44585174532263,750.5724047100714,0.1836572712261144,484.4758436302467,1,thrust
76.7,steady,121.4148384479602,751.3193437818788,0.19527990495260497,483.36618248439953,1,thrust
76.8,steady,120.3361414608626,753.0996256077675,0.21358307109360275,483.11357416126486,1,thrust
76.9,steady,119.58264911914422,754.2416029924452,0.20780414242343154,483.08480563659975,1,thrust
77.0,steady,120.61043687088282,753.2158192565882,0.2013185973585273,495.8584915341698,1,thrust
77.1,steady,120.2605278615799,753.8463497444799,0.2081304431846655,491.0038935896239,1,thrust
77.2,steady,120.95693077021023,752.5677698499237,0.19203646594528692,480.41447663700126,1,thrust
77.3,steady,122.94280042594451,755.2069633636279,0.20484723151758713,487.2010681716759,1,thrust
77.4,steady,118.44841928398534,758.2193300465872,0.1985261412063333,494.8383009046612,1,thrust
77.5,steady,120.49043777010621,752.4918160847521,0.18776811990436354,477.8918960515105,1,thrust
77.6,steady,119.7580576341893,751.321758498082,0.19870706695396778,475.8560792551923,1,thrust
77.7,steady,123.15892723677611,748.81078569219,0.19045456700479804,483.3426613123677,1,thrust
77.8,steady,118.52240045376095,756.9337298833244,0.19675167231798188,487.6760963548938,1,thrust
77.9,steady,121.2326481047562,757.9900988724103,0.20661465784757457,485.33431845336474,1,thrust
78.0,steady,121.59835882217075,753.0687189655621,0.20999283814317743,488.71230400431733,1,thrust
78.1,steady,121.08724899051356,754.2540014331382,0.21244597633166815,481.40323526724296,1,thrust
78.2,steady,119.75083150976934,756.1261259867639,0.19540900258707922,490.97576707151075,1,thrust
78.3,steady,119.67618432710715,756.8913047198163,0.19340837592232965,478.287715059511,1,thrust
78.4,steady,121.22259595576288,749.913160734169,0.1886265692654603,482.62096068692995,1,thrust
78.5,steady,118.88883543784537,750.205371908569,0.20562816886965385,479.616182167545,1,thrust
78.6,steady,119.03294479356833,754.3240692458595,0.2022736239315898,476.1967736079917,1,thrust
78.7,steady,120.68852765298377,751.4988982696376,0.22207337427119336,479.97182307142975,1,thrust
78.8,steady,120.50879514425682,750.5256195771466,0.19788707020323876,484.8067397541091,1,thrust
78.9,steady,119.75235009970179,751.4185325271741,0.18949900093543118,483.6629110754045,1,thrust
79.0,steady,119.05027086657837,756.6260491734762,0.21182479116698072,476.460777436282,1,thrust
79.1,steady,121.31901174689065,752.0276630423896,0.1891867276507369,477.9889865745398,1,thrust
79.2,steady,119.43719770621514,750.5700969790142,0.2127861973941095,490.7796604803207,1,thrust
79.3,steady,122.3783240395923,751.4416338512737,0.2019528770938793,479.7583051575895,1,thrust
79.4,steady,119.54205317218918,750.0425071913746,0.20023336334395797,473.7046737966764,1,thrust
79.5,steady,121.74281281851884,749.9655994006039,0.19465600487178922,487.2191619247296,1,thrust
79.6,steady,119.91343937066144,756.7926227536018,0.20661249829238593,482.69452645884166,1,thrust
79.7,steady,120.45204654254978,752.9495062842234,0.1919038372198204,469.28638450520606,1,thrust
79.8,steady,119.29605285003258,749.8892283739071,0.18572503003859364,482.81792138389903,1,thrust
79.9,steady,120.08119125145497,756.49043862405,0.1888641166648009,473.893726020498,1,thrust
80.0,steady,121.41300878191778,751.8885612230808,0.20058554001330714,475.21084923666723,1,thrust
80.1,steady,119.94449018856066,749.9836751485825,0.20980658466164187,480.27852457688124,1,thrust
80.2,steady,120.63728262822964,757.33859209349,0.22143742416405812,481.99884968002965,1,thrust
80.3,steady,119.43766575955961,754.075817074073,0.19876420731136274,475.94726491838486,1,thrust
80.4,steady,120.40513131607857,753.0850684129216,0.20441859740005078,478.7485564944728,1,thrust
80.5,steady,120.55603686540638,755.0974888812291,0.1949191020080715,469.0595401275316,1,thrust
80.6,steady,119.92470682151006,752.2455833953593,0.1982187305662836,472.6041997082956,1,thrust
80.7,steady,119.38567040564651,750.3988691219686,0.19780292941445807,479.02060506316826,1,thrust
80.8,steady,121.77608492642051,755.5365218911184,0.2009895775648547,476.7419936509955,1,thrust
80.9,steady,122.23672148796742,752.6541106368651,0.19579644573843696,473.16939257471586,1,thrust
81.0,steady,120.59387231798675,754.9067997226122,0.21676618726751892,471.15032933514635,1,thrust
81.1,steady,121.0290665306471,749.422325701225,0.20607901244464374,479.75554831123793,1,thrust
81.2,steady,121.110591761567,755.1395732773442,0.22172261670670898,473.28419855890706,1,thrust
81.3,steady,120.12385143302009,751.4770946290413,0.1902882542524262,470.35524428339124,1,thrust
81.4,steady,120.82934629284568,751.4749524242321,0.2194489355988931,481.47015183200364,1,thrust
81.5,steady,118.8476120731612,751.80889747683,0.18888615917713325,467.4126460789704,1,thrust
81.6,steady,121.36870466934063,751.9971632667657,0.19451724159033296,461.9197442118188,1,thrust
81.7,steady,121.34703954770141,755.9256511260169,0.2026635674446766,470.6213852943741,1,thrust
81.8,steady,120.30911375089158,753.17878721901,0.1987442350584865,465.7601418747796,1,thrust
81.9,steady,120.10049394583618,753.093974716547,0.19191008483171482,469.59407863811185,1,thrust
82.0,steady,120.48589458233707,752.8925531229218,0.202877981173764,470.17559350044206,1,thrust
82.1,steady,119.19051884066376,749.6817762267219,0.19917781724594677,473.9294797333668,1,thrust
82.2,steady,119.7532994030311,755.2657636309154,0.20342849867359206,458.64638920694466,1,thrust
82.3,steady,120.41025219209546,754.3908267651119,0.20880334636401926,461.76608422118136,1,thrust
82.4,steady,122.61205955994684,756.521588810317,0.19825518193619454,463.9819921723479,1,thrust
82.5,steady,119.26497617297242,752.4224190345544,0.1816356133201963,455.9669004414781,1,thrust
82.6,steady,120.45193839941886,756.1321722274349,0.2071835815435612,459.6066676354497,1,thrust
82.7,steady,120.75142712926491,752.3618505449969,0.2065043258752515,459.1034334019355,1,thrust
82.8,steady,121.33368611646863,755.5783738658365,0.1877576934030311,467.21502367752043,1,thrust
82.9,steady,120.57147564122775,752.3737887584807,0.201053337937294,466.7074908147068,1,thrust
83.0,steady,120.37514837457748,753.6780860409132,0.20340349248427328,460.41353579003925,1,thrust
83.1,steady,121.16868897844601,745.4947288241002,0.21595243940706266,455.17537670278796,1,thrust
83.2,steady,118.64266389631976,749.8036602733587,0.20007101453505866,456.6942773861559,1,thrust
83.3,steady,120.6516672000561,753.1807278594924,0.19931665022077275,458.77397711982337,1,thrust
83.4,steady,119.42893334152824,752.0983707577709,0.21714329961718867,459.20914546855,1,thrust
83.5,steady,121.19473447623322,749.1768910411529,0.2135732906555787,459.5044617680789,1,thrust
83.6,steady,120.94265744662995,751.2392901093777,0.20063370502484304,459.59246595246043,1,thrust
83.7,steady,119.72882329818243,751.5542667538334,0.2019920379367868,468.91650030207313,1,thrust
83.8,steady,122.14508833471649,751.8513116015096,0.1940299822046178,454.33007835805347,1,thrust
83.9,steady,121.7808778301147,751.7215578691524,0.1987195071957922,454.9458315248296,1,thrust
84.0,steady,120.34926007223319,752.5139517194007,0.20048257123057495,455.91216507618736,1,thrust
84.1,steady,118.64700452870736,752.9273693000094,0.21107929625801358,457.43990219665807,1,thrust
84.2,steady,120.86810605646072,751.6425054841534,0.21881149536027156,453.04696013378936,1,thrust
84.3,steady,121.36088467065515,750.9617349561445,0.17557618186735882,454.56617320254156,1,thrust
84.4,steady,117.35710812841548,751.1244913475113,0.1982186220196351,449.9043101660634,1,thrust
84.5,steady,120.83643963963945,751.6100880705732,0.19823153350518188,456.0244912318698,1,thrust
84.6,steady,118.87410148090781,751.2907247161065,0.20176015913199552,453.0378348534765,1,thrust
84.7,steady,119.9840982211929,752.6123964389765,0.20184911066285874,452.16582691797583,1,thrust
84.8,steady,122.84903440620981,752.3909779431489,0.19478557592515497,455.67160172002747,1,thrust
84.9,steady,121.93562613023553,757.345860807316,0.21017895596521752,449.9877703603831,1,thrust
85.0,steady,118.95674108235758,754.5496183566544,0.1925587634126644,444.2832703225659,1,thrust
85.1,steady,119.39465595558512,750.4226811588794,0.20718762406626337,451.2025379878907,1,thrust
85.2,steady,121.11712086777827,757.0549528053659,0.19913598595072193,448.35961762803146,1,thrust
85.3,steady,121.72130813031298,747.4499213139495,0.19522964273849988,448.89039447462034,1,thrust
85.4,steady,119.60471216545803,749.376030711921,0.2087272248203098,439.56475908279606,1,thrust
85.5,steady,121.14342251152988,753.1789710412612,0.20565794059166623,447.7660713669238,1,thrust
85.6,steady,120.63882982516408,748.7149297067259,0.203980806458565,452.05033721529554,1,thrust
85.7,steady,120.36524458958614,752.3664788741398,0.2127321111047425,441.2433650331522,1,thrust
85.8,steady,120.51665514397305,748.8792485321999,0.19615904484175467,451.3746933905717,1,thrust
85.9,steady,119.21370077244343,755.9181485157452,0.21457376314782503,442.6776459760068,1,thrust
86.0,steady,120.98639255350356,755.5745222098061,0.2221210566470894,448.3288140622834,1,thrust
86.1,steady,119.56256986478469,752.7831435318328,0.21064493645044124,442.6369067564788,1,thrust
86.2,steady,121.14341238985276,748.3136666530547,0.20501940527762408,438.7161643772989,1,thrust
86.3,steady,119.83295543688257,755.7923881836244,0.20120635082212646,437.7344601988581,1,thrust
86.4,steady,120.21171373402971,752.2315443303312,0.19994331588129338,438.369272859386,1,thrust
86.5,steady,121.33408648537574,750.9067720293497,0.19462932134558894,435.87670026603945,1,thrust
86.6,steady,119.33272584039946,750.7304233845643,0.1941726092088356,444.5099155453609,1,thrust
86.7,steady,118.84121138134121,751.9057701660731,0.20659780499614477,433.46417377556276,1,thrust
86.8,steady,119.61981275676688,754.8537738119828,0.19774209039329022,437.0465169584958,1,thrust
86.9,steady,118.6834590639814,751.7265069155326,0.21177688556111238,428.4255717387158,1,thrust
87.0,steady,120.24791903099033,752.3857980007609,0.20469527315934605,434.8121223907695,1,thrust
87.1,steady,120.35860276357124,750.0333002760245,0.18642769040036555,441.52934709300666,1,thrust
87.2,steady,119.59056192730012,749.0391350893788,0.2046077133827294,431.41385045211996,1,thrust
87.3,steady,120.70125443293976,752.4080692621094,0.20210190881980167,431.3625106722726,1,thrust
87.4,steady,118.98909288925698,756.9603924185722,0.20747925515034576,435.1284478608277,1,thrust
87.5,steady,121.21489406934121,754.9078277499246,0.20145422460903686,432.97640963807396,1,thrust
87.6,steady,120.98331556268688,755.6595237199032,0.22294742615361784,429.0855582102881,1,thrust
87.7,steady,120.73251770074715,755.3204836502242,0.1925465887093154,427.26631385631117,1,thrust
87.8,steady,120.5399027796179,750.2019207219539,0.20823879508577345,422.4897645062604,1,thrust
87.9,steady,120.931750130224,754.0008008455499,0.20219620791135684,426.00216079418067,1,thrust
88.0,steady,121.0780912257658,752.772098201412,0.19425914987722115,427.1646130997824,1,thrust
88.1,steady,121.51865445165598,756.0394387328188,0.1954466646445843,422.06046354167347,1,thrust
88.2,steady,119.91049923529656,756.4443465749705,0.19960950096431318,422.9377967431161,1,thrust
88.3,steady,118.60456314416447,752.013822736012,0.19990081738840834,409.4733083375853,1,thrust
88.4,steady,121.00151576839797,752.6717667847474,0.1954352706065425,418.8314749319708,1,thrust
88.5,steady,121.43435433022074,754.2675014730532,0.20951395842918005,424.23761774228694,1,thrust
88.6,steady,119.8252609124876,751.5862985690319,0.22389332142215762,417.6188356950411,1,thrust
88.7,steady,120.90588541845626,756.6636309273505,0.20524847844924635,422.6319262226346,1,thrust
88.8,steady,121.84453519965503,754.8579263919293,0.20730619987738325,422.00888671814374,1,thrust
88.9,steady,120.14003749904191,754.4417522809196,0.199894055482812,419.57689574691216,1,thrust
89.0,steady,119.9669757614134,754.4122208617995,0.2079406312902893,421.572174870002,1,thrust
89.1,steady,121.39414341898392,755.9284581140969,0.20482354693455512,416.3848378541875,1,thrust
89.2,steady,121.96561481977317,756.865357605074,0.1973995016188634,419.29519333992846,1,thrust
89.3,steady,120.22678012058584,753.8752267425451,0.21376517438585146,425.4813074041997,1,thrust
89.4,steady,120.83452722748532,750.4056271537256,0.20153659340828042,417.6339665644557,1,thrust
89.5,steady,118.50415214241482,755.8880416178619,0.20016976556242488,424.84232860032836,1,thrust
89.6,steady,119.2023179125388,750.7182172984589,0.20805657887741377,411.6986931661685,1,thrust
89.7,steady,120.89010013924175,752.7416672160781,0.21220809750394187,421.2859908649009,1,thrust
89.8,steady,120.52164584454499,748.520985196714,0.2100633722050244,399.80007980586674,1,thrust
89.9,steady,119.91301030969396,752.0131115844331,0.20509317491059925,405.2128815657859,1,thrust
90.0,steady,119.10873900576524,747.5351766172132,0.19456630823197918,405.4838660736772,1,thrust
90.1,steady,121.75608387586978,752.7252524825753,0.1861266660643674,417.78753260038866,1,thrust
90.2,steady,120.90665116273316,754.0059322322525,0.21522805310143328,410.7822694809464,1,thrust
90.3,steady,119.4609852134806,755.211680327976,0.187569735142364,399.33236704419545,1,thrust
90.4,steady,119.79119308213676,753.9137740152368,0.1972562233951201,396.8181617500983,1,thrust
90.5,steady,118.9504710025405,755.1759994513012,0.19152895624927413,403.09314950498515,1,thrust
90.6,steady,118.89235685224853,759.294238756211,0.20150394960010362,403.27276918061165,1,thrust
90.7,steady,118.5745537677179,749.8776045872946,0.19749452448683394,410.51955652437636,1,thrust
90.8,steady,119.78218055774587,751.9845588719122,0.19654861464300652,397.28287092699264,1,thrust
90.9,steady,119.787004857583,750.0766495410834,0.20787298572686036,396.71684533873497,1,thrust
91.0,steady,119.58358734556185,757.6538346676293,0.18549783479457588,398.60175854580467,1,thrust
91.1,steady,121.58179812956534,751.9160577407016,0.19498410350523238,397.41499046533386,1,thrust
91.2,steady,121.1900998734115,754.7071126196482,0.20893215417459288,398.9231463410506,1,thrust
91.3,steady,121.37198841456237,753.1412710254567,0.19502568449965926,397.6818478160717,1,thrust
91.4,steady,120.82616132416642,749.6920450773141,0.2195507446889191,394.1850963110585,1,thrust
91.5,steady,120.11191271826812,758.3135696823178,0.19178496102264977,398.98215656378324,1,thrust
91.6,steady,121.04106087917272,752.8395164731954,0.20146688222933937,385.0123241390536,1,thrust
91.7,steady,119.92861843768519,754.4437470571642,0.19851386814569907,386.2841719388059,1,thrust
91.8,steady,120.53671847475245,753.8584673800751,0.20482436284159006,396.90136715545634,1,thrust
91.9,steady,121.62463396799825,751.5596420301964,0.185500507714272,397.5037831513668,1,thrust
92.0,steady,120.42440629844069,748.7821412494188,0.20386362783863407,379.9414347366948,1,thrust
92.1,steady,120.03452597009938,754.8158642662971,0.19921172854546754,392.4341916403771,1,thrust
92.2,steady,120.36566201508795,753.7416552196685,0.19937966683503444,388.4856760232038,1,thrust
