time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
61.7,steady,117.6287036863375,752.1835016157148,0.1873992105904875,498.4410789316173,0,normal
61.8,steady,116.98083789045575,748.2042049123156,0.18943787839408335,497.4629749999744,0,normal
61.9,steady,117.02198899851112,753.3904924722509,0.19027449610464595,494.98766923000153,0,normal
62.0,steady,117.6878306630498,752.3872201132161,0.20022884609638866,489.1996325901069,0,normal
62.1,steady,117.72429155878353,752.1743424136794,0.1882459207126432,493.11246719672727,0,normal
62.2,steady,116.75853037863746,754.1047518853287,0.17683621473407746,487.8323401681173,0,normal
62.3,steady,118.54877235375533,748.0938357689963,0.21392038754281684,491.9336799795275,0,normal
62.4,steady,119.69820521898609,752.1504788855277,0.22495768103284575,496.3443365785547,0,normal
62.5,steady,118.78664227270153,750.928655596922,0.19340059933168857,494.54977719632654,0,normal
62.6,steady,118.31010263338538,754.3835177344552,0.21079522139746115,490.98017722826626,0,normal
62.7,steady,116.79253109429519,751.222416459071,0.1911829505681776,484.2533229562552,0,normal
62.8,steady,118.59008010798898,755.6360029028676,0.19528108715884973,495.2017075669695,0,normal
62.9,steady,117.98764606289501,748.8290046263577,0.1949251339015358,494.77906113038415,0,normal
63.0,steady,119.12710457935852,750.4979533499194,0.18837194596500378,495.41570585897955,0,normal
63.1,steady,119.19387637739561,751.5824104143243,0.17532732707748663,491.9266788857638,0,normal
63.2,steady,118.73789316677865,750.5461102390904,0.199713912950997,495.2524719229912,0,normal
63.3,steady,118.65451712985973,753.5523792645707,0.17908275904764637,488.5494486157245,0,normal
63.4,steady,118.23363838279705,750.9681037296297,0.203365541723426,491.2203083412399,0,normal
63.5,steady,119.8985243939687,753.7712026815392,0.1885008396268599,488.4081828236117,0,normal
63.6,steady,118.88845165026845,750.7897386124387,0.1750704374027909,494.91545602794315,0,normal
63.7,steady,119.53164038077722,751.4212340418667,0.1971398928058757,489.8103252742081,0,normal
63.8,steady,118.268862404426,751.8131999848773,0.20574967263421762,490.811371278307,0,normal
63.9,steady,117.95427002109271,749.6653087272794,0.18286843710465306,492.20508537180444,0,normal
64.0,steady,118.15967334041231,753.7552941493327,0.17838825641322562,499.342262039831,0,normal
64.1,steady,117.56584659905268,750.9484356195484,0.18734252519878455,491.93294300488947,0,normal
64.2,steady,118.54001914403487,749.3036286012319,0.2049373158693944,494.26467253137315,0,normal
64.3,steady,118.66499391797994,750.4493307589947,0.19982728269446154,495.8364805378522,0,normal
64.4,steady,118.20415865777989,753.5420439883471,0.20110087563375212,485.59767416452075,0,normal
64.5,steady,118.51300462764293,750.7076911510254,0.17615009951933713,494.3180260168076,0,normal
64.6,steady,117.20552673595859,748.0723549496953,0.19358767531718535,498.2291194343632,0,normal
64.7,steady,120.09907699707703,750.8788720677177,0.20352138785874158,494.4934308892422,0,normal
64.8,steady,118.80977232872917,750.7619147891185,0.19153084146234467,487.1221057867324,0,normal
64.9,steady,118.58097786649934,758.6460163796977,0.19431586447913488,494.2920211020382,0,normal
65.0,steady,119.6517512608924,751.553509691246,0.19042557238205388,492.9921811299503,0,normal
65.1,steady,116.40200781132451,747.0315343511302,0.20299237366521763,491.3764564893749,0,normal
65.2,steady,119.18999729587821,753.1664685795149,0.1836622589559146,491.9725243682307,0,normal
65.3,steady,118.92102600642224,751.7714173251983,0.19880864116760852,498.58151269192314,0,normal
65.4,steady,119.34672523032971,748.1377365668649,0.18959317674004567,496.68478986086586,0,normal
65.5,steady,118.79797448645593,751.7468398065729,0.20355827345416305,493.53899742584065,0,normal
65.6,steady,120.07889678088766,751.2418502013854,0.1931887287158451,487.5413930644558,0,normal
65.7,steady,119.1261743853356,746.5580797563508,0.20065776414062564,493.85140989377317,0,normal
65.8,steady,118.45790551106687,753.159302551183,0.1942622900460224,485.3340048658004,0,normal
65.9,steady,120.35947440428669,751.1760632444461,0.19651402902693388,488.00457279386706,0,normal
66.0,steady,118.62191592051343,749.0842442755886,0.2128826907257352,494.89686349594893,0,normal
66.1,steady,117.76466787705921,754.06840601039,0.18523560630498118,495.33540109442987,0,normal
66.2,steady,118.03376985876618,748.7129291788204,0.1881267783626254,489.3339950864167,0,normal
66.3,steady,119.93398101508929,748.1095680624369,0.1933149836690338,491.9604144577399,0,normal
66.4,steady,119.17253753419861,756.4421033955828,0.21111447904186345,490.6570617183355,0,normal
66.5,steady,119.59812867860614,750.9607188282819,0.2016379834537622,493.3230699116394,0,normal
66.6,steady,117.74814600201844,754.2290871824155,0.20202776901798694,484.6342428517961,0,normal
66.7,steady,118.90265121710225,751.9834022698044,0.2147414323834213,491.9857739458852,0,normal
66.8,steady,119.76446990236431,751.8979784990578,0.18367075781805692,490.1633574022893,0,normal
66.9,steady,117.23326636633101,750.3239195743557,0.19383038913977055,491.4223384739383,0,normal
67.0,steady,117.83786607981948,750.3595001007534,0.19845944729088236,498.9822847143495,0,normal
67.1,steady,118.45925681984987,753.3844609697849,0.1864494407259625,489.2335351442621,0,normal
67.2,steady,118.92664909165579,747.6520021647577,0.17592657664929967,492.19542424610387,0,normal
67.3,steady,118.70566561816398,753.312419242482,0.19048617185827346,491.06187727882536,0,normal
67.4,steady,119.63233040163789,752.048499940933,0.20177352271880772,493.06345069661427,0,normal
67.5,steady,118.75934620728589,754.017909431965,0.17988302182916444,486.6659670128158,0,normal
67.6,steady,120.70857457320135,754.1318383365708,0.1936261058254887,497.0818248139182,0,normal
67.7,steady,117.88016468832754,751.2733713627562,0.2174005866283155,491.42213606739415,0,normal
67.8,steady,119.24165622308958,751.2733649715398,0.18453821988287228,482.5192809678039,0,normal
67.9,steady,119.6435540380858,749.268769182695,0.19658171777291752,488.69235971600165,0,normal
68.0,steady,117.08163710682736,751.5973856891334,0.19655915477889835,496.7038670252147,0,normal
68.1,steady,116.22623014155651,750.1914630615362,0.19286842110828864,491.2736747261657,0,normal
68.2,steady,117.79078621077815,753.6633622295384,0.21558540131194417,488.6314460531718,0,normal
68.3,steady,117.70325747539637,748.848585006846,0.1810282448676262,493.41903826905565,0,normal
68.4,steady,119.62903874689712,755.2551727002872,0.20308606655815956,493.9492567735091,0,normal
68.5,steady,118.57381046700006,750.0700236012797,0.2101147161237053,493.2333627157771,0,normal
68.6,steady,119.39056570430552,745.6140755356075,0.19959347363438776,486.92407708226125,0,normal
68.7,steady,118.68538088579211,756.9003552491788,0.17792407519385378,486.0493086659044,0,normal
68.8,steady,118.12756189524198,748.6600671516247,0.20977864823651837,496.1246239694652,0,normal
68.9,steady,117.35559407261067,750.753078370366,0.20512797373143843,482.91204971783515,0,normal
69.0,steady,117.58467609721049,755.5419149648092,0.18117133127277485,490.7916944061885,0,normal
69.1,steady,118.54230112292458,748.7567559169157,0.19061415581928565,481.42828013985024,0,normal
69.2,steady,118.88377649847799,754.1155610902488,0.18366810058757377,497.3197043709455,0,normal
69.3,steady,117.27654660206031,749.788556939927,0.1983247983436958,490.72199714208006,0,normal
69.4,steady,118.37407652161242,749.5151007099016,0.19176528359369024,485.57757203705984,0,normal
69.5,steady,119.26384166164121,751.8611292288933,0.20261059548275165,493.2952168088341,0,normal
69.6,steady,118.65979494011931,753.1256789638802,0.21520978908328245,492.19747844070724,0,normal
69.7,steady,118.5062638936818,751.905055729865,0.19849505537719261,497.22437724736534,0,normal
69.8,steady,118.65656208699733,749.7479762036503,0.18864803567607544,488.948331492058,0,normal
69.9,steady,117.90260955772365,750.9306170526283,0.21012105289574767,491.211366741486,0,normal
70.0,steady,117.41117107597738,746.3503111343035,0.1900084970269261,491.72286482309045,0,normal
70.1,steady,118.33960696162144,750.3826869619327,0.20168661705160218,492.82886582605033,0,normal
70.2,steady,119.7032193709971,750.9277702640966,0.21125785745260883,482.4775946088663,0,normal
70.3,steady,118.15364380413692,755.6671515747373,0.1849131218285403,498.4996159395373,0,normal
70.4,steady,118.76209712129888,751.7087219188198,0.1973613082193077,487.12221906206304,0,normal
70.5,steady,120.16262938067649,747.642937581052,0.1936391400570683,496.90403179481626,0,normal
70.6,steady,118.48223501066995,747.0365965989315,0.18463570098473758,493.81346291866043,0,normal
70.7,steady,118.96750831046005,750.1958978604024,0.1977934300068537,496.9664418902842,0,normal
70.8,steady,119.65400410146376,749.8938097468604,0.19321502129974244,488.525370004636,0,normal
70.9,steady,119.97865283515881,751.5209906267712,0.20183345359638996,483.36387954020586,0,normal
71.0,steady,118.57902104202606,751.2729203256532,0.1908988466977075,491.2922326968779,0,normal
71.1,steady,118.35240170526858,750.661420282699,0.18646051463690166,493.0432617085478,0,normal
71.2,steady,119.28649665386388,746.6402494459388,0.2009784312589796,484.8849076712365,0,normal
71.3,steady,116.05490074467177,747.4324897266087,0.1784629730791182,496.02342203211583,0,normal
71.4,steady,118.08247707189058,748.1153616484441,0.19252680110970355,489.04017325347405,0,normal
71.5,steady,119.59296339372965,748.2616078890908,0.2033094074395057,487.10438502492457,0,normal
71.6,steady,118.65691613499985,753.1043960443138,0.2025863362081248,488.61410855739,0,normal
71.7,steady,119.954584623041,749.966437082779,0.19788161036538593,490.46471245582313,0,normal
71.8,steady,118.3391686508827,749.6963708890268,0.19211545233170235,490.67403883947634,0,normal
71.9,steady,117.92422752326195,751.1841757567322,0.2028956707231314,493.2327682059506,0,normal
72.0,steady,119.8520472244274,747.5428203058271,0.20190614007540306,484.4940389507843,0,normal
72.1,steady,118.03744827657826,748.1807507300664,0.1908258566434529,488.88928139762317,0,normal
72.2,steady,117.22276549987424,752.6983255137878,0.19842082368519695,488.8103095370285,0,normal
72.3,steady,118.44596514770627,747.8346344517432,0.20246571379744094,487.7899650658999,0,normal
72.4,steady,119.09677990826889,748.580826543791,0.19790451345076737,494.1980810396829,0,normal
72.5,steady,119.38647667899335,747.8994013308327,0.19810361513002647,493.89400464580257,0,normal
72.6,steady,118.20924535354318,754.0835520192878,0.19299713311227124,497.0228923537102,0,normal
72.7,steady,118.77574519718827,749.9515586029388,0.21441680031179966,493.5623834658446,0,normal
72.8,steady,117.379907437204,752.0719647569521,0.18030903553826153,484.8405646392573,0,normal
72.9,steady,120.08330880232783,750.1472474109975,0.19336903339560405,492.38524436398063,0,normal
73.0,steady,118.91794337156946,748.1126613086632,0.1924931082686894,496.315838346032,0,normal
73.1,steady,119.35907006336777,752.7221728681052,0.1917091175849266,492.24629732229937,0,normal
73.2,steady,117.77778363855353,747.275703832286,0.19678460779646692,493.92768277388126,0,normal
73.3,steady,119.39459479578724,753.7792963263987,0.21046139085475185,489.79359998730496,0,normal
73.4,steady,117.73125430423232,752.4443938258781,0.18542768065553553,493.0219687171313,0,normal
73.5,steady,116.6381773639906,753.6662835974583,0.18238590121336137,488.6625346163758,0,normal
73.6,steady,119.20747484680108,750.9328520242876,0.19054514478684728,496.72694996376345,0,normal
73.7,steady,118.92417879358352,746.2766731027771,0.175008015218317,490.84544593111775,0,normal
73.8,steady,119.28041331739381,750.3702570363828,0.2063871975680751,493.2437129288436,0,normal
73.9,steady,117.59037373920454,750.5799443962313,0.19663132660584998,492.4264874342729,0,normal
74.0,steady,118.80364629654687,757.1692581882975,0.19284272949993417,491.1848414270002,0,normal
74.1,steady,117.82835759843066,751.3916419690298,0.1966218551173622,494.0137882794146,0,normal
74.2,steady,117.41843393326323,748.8626921160323,0.17348684552025664,492.3460257445376,0,normal
74.3,steady,117.59853938265576,749.8638164251264,0.18578327166365793,492.97417169744534,0,normal
74.4,steady,118.5500268946277,757.0577080921305,0.19159298604111075,486.49196604688734,0,normal
74.5,steady,119.127972983189,751.8832942923667,0.18493257318249498,497.8359871972974,0,normal
74.6,steady,118.9865207469346,747.0210474478299,0.19207431625464708,492.01761445612124,0,normal
74.7,steady,118.49294832250655,748.1812401767747,0.19529973223196834,504.8090652121383,0,normal
74.8,steady,119.17557116010235,752.1487514116175,0.18962074119653902,492.2432153155148,0,normal
74.9,steady,117.86055642494087,746.6392149800257,0.19975694802274413,489.5894300957643,0,normal
75.0,steady,119.89340821304174,746.5666723402842,0.19020846204573516,497.43205076419423,0,normal
75.1,steady,118.57925064698418,755.5373290978566,0.19153421719229805,488.88160242204737,0,normal
75.2,steady,118.95162134276623,745.7813862117372,0.2046210430111563,491.07198157579546,0,normal
75.3,steady,118.05851228965766,751.0038866054756,0.19339216665025927,488.2417858393203,0,normal
75.4,steady,119.74016589226319,753.1078367093611,0.1901511238402981,483.5384510394815,0,normal
75.5,steady,117.24886476368837,748.3434600510177,0.1862337558743531,498.2652917752839,0,normal
75.6,steady,118.14997897992825,754.5862085913174,0.21080943751592443,489.48147773174384,0,normal
75.7,steady,118.4235472434738,753.3722374053857,0.19072067193602185,490.8218358152585,0,normal
75.8,steady,117.63204977096699,749.0513702352173,0.20827684675001884,493.0373020414066,0,normal
75.9,steady,117.37726728779009,748.8882523083461,0.19696735536109114,480.9977099418826,0,normal
76.0,steady,117.46795507735905,746.9651929071085,0.20136350042260087,489.9315198038675,0,normal
76.1,steady,118.69665624734074,749.9992411577645,0.1923083362535564,500.6796085995143,0,normal
76.2,steady,116.85695191228926,753.3301683999576,0.17783247492304916,492.1819852612392,0,normal
76.3,steady,120.81053261410747,753.5895145659256,0.1977823837990449,494.3758058052286,0,normal
76.4,steady,117.73294795804082,749.9209575728131,0.19884057765486285,494.61302717486706,0,normal
76.5,steady,118.55128492431413,748.469895001648,0.19076634657864486,481.53649525236625,0,normal
76.6,steady,117.901707080719,748.9828507403737,0.19238392341989655,487.89799461577934,0,normal
76.7,steady,119.62592838247905,752.2354197194728,0.1736524861479357,490.58190965447164,0,normal
76.8,steady,119.39527253336458,752.1962531631339,0.19479397774467574,489.7310694278479,0,normal
76.9,steady,118.79532216762374,751.4516706025665,0.19534168283173425,493.8659068673447,0,normal
77.0,steady,120.15215243257978,749.2446303524383,0.1996285892646571,495.6739333579189,0,normal
77.1,steady,120.71685903359932,750.3056894884737,0.18017546256143158,492.4851142541246,0,normal
77.2,steady,119.49761234581467,752.7102841169431,0.1744781481528581,498.5799141364631,0,normal
77.3,steady,119.74952568960573,753.4113022906653,0.15905192847148308,498.08084846252393,0,normal
77.4,steady,117.89346015271794,751.7365560765822,0.19519602829450375,494.84611107933017,0,normal
77.5,steady,118.28358118094798,750.6101414189656,0.1869469349680292,487.1993662135359,0,normal
77.6,steady,116.50970682436147,754.0140913269062,0.19014488223495585,487.46407711216955,0,normal
77.7,steady,117.64805355302363,753.0637979229274,0.19548341298338778,493.46685456094895,0,normal
77.8,steady,119.57122083557219,754.0850420126128,0.19431755302569578,495.31366617880377,0,normal
77.9,steady,119.4457454588311,752.2719877260063,0.1958471720995627,495.44473638639624,0,normal
78.0,steady,119.01728607789914,748.562215205904,0.1799072115617193,486.3701465735881,0,normal
78.1,steady,118.29722684388236,754.2957141205997,0.19185753841186823,484.01091674817553,0,normal
78.2,steady,119.39937312950619,746.6404055542556,0.20850735492432043,489.801651381275,0,normal
78.3,steady,119.57357099742956,751.3531678281428,0.1842993902510183,495.63191186093763,0,normal
78.4,steady,119.17850510898587,751.9142526354292,0.18897742363767803,489.63376041536486,0,normal
78.5,steady,117.91550146301542,745.2080996801026,0.18662814603019154,495.656160299727,0,normal
78.6,steady,119.53638804823493,751.2298099879811,0.21300341725920013,491.0836071201832,0,normal
78.7,steady,120.03053596789577,747.3507921340467,0.19694862998707657,487.1396786730232,0,normal
78.8,steady,118.12141346390005,750.7038475713473,0.1988369308186027,484.9926673696128,0,normal
78.9,steady,118.91150320545982,745.742665377326,0.1961019994310241,492.041767906237,0,normal
79.0,steady,117.76560772901124,747.7338400495045,0.18409024528374707,493.7779836831671,0,normal
79.1,steady,119.02630409126726,748.0328578467163,0.1869197703640434,484.44070174340624,0,normal
79.2,steady,116.85775906765058,747.5369601794849,0.1918699871398296,493.70433540287274,0,normal
79.3,steady,117.91892078925771,749.1720670979796,0.21045175647547507,494.90390868239535,0,normal
79.4,steady,120.51259683598109,751.0097238307509,0.18527217915748437,490.2645701776362,0,normal
79.5,steady,119.72979169712103,750.7122401341979,0.17909136211147997,493.1747603888826,0,normal
79.6,steady,120.31325547775474,750.072660357545,0.18834268774240473,497.40054836861145,0,normal
79.7,steady,118.08652970791368,750.7696332197403,0.19249072880215207,489.4902480369754,0,normal
79.8,steady,118.770140862003,750.3714730609175,0.1974377121708702,493.83085469631254,0,normal
79.9,steady,118.42000684398485,753.9639316589712,0.20845449608661318,487.6057282732338,0,normal
80.0,steady,118.215832810545,747.9416434189603,0.1907153933487831,495.1347454375141,0,normal
80.1,steady,119.06215967343822,753.3037609256195,0.19009295520929947,493.2724166527657,0,normal
80.2,steady,118.42098064260007,744.1946687222287,0.19644838725419714,494.3869531034745,0,normal
80.3,steady,118.7340630378017,746.483530803189,0.19226739096637496,493.32906056257355,0,normal
80.4,steady,119.08670487813554,746.9339938825746,0.2026986245840423,492.1831678906288,0,normal
80.5,steady,116.07591586830841,751.827588546389,0.1904599579230321,489.96767867425274,0,normal
80.6,steady,116.08730614617627,752.13638969731,0.18884817971097279,490.18859649190824,0,normal
80.7,steady,118.1274055658384,753.5682946007347,0.2069369622812287,487.59022729812955,0,normal
80.8,steady,118.02922963281458,749.4823924475266,0.1969278142310883,498.16434505582595,0,normal
80.9,steady,117.51704060667902,748.2016857509323,0.18896483852870474,479.62675972503024,0,normal
81.0,steady,119.53856537166416,751.3982673793621,0.18781694512505684,490.0753580086778,0,normal
81.1,steady,120.09375985149872,750.985576693732,0.1811593613638043,494.2803959173844,0,normal
81.2,steady,118.58591912540943,753.6385621362991,0.19629451905303225,488.6240507183353,0,normal
81.3,steady,118.42780483439314,749.8234885314516,0.19276849920660824,482.2418499343453,0,normal
81.4,steady,117.85651897222255,750.5102709411321,0.19694873366427437,491.7526502895128,0,normal
81.5,steady,119.979730718721,752.6308276602273,0.19854393331270678,496.0813753589675,0,normal
81.6,steady,119.29338569642132,754.4291845054146,0.1861968464882264,490.1370916931698,0,normal
81.7,steady,118.43828746649255,746.8670731300197,0.20032924005897712,486.0013765226175,0,normal
81.8,steady,119.27114448114952,748.8854768800103,0.2047017474168814,490.95107994948825,0,normal
81.9,steady,118.17540306742129,752.4571089043645,0.18470266743846678,485.98428396322953,0,normal
82.0,steady,117.36600483520583,750.2254280034155,0.19905166799954957,494.6631294575462,0,normal
82.1,steady,118.0387280649698,748.2535766275834,0.18905196553117556,488.2090237585336,0,normal
82.2,steady,119.13043686905188,747.9750174771998,0.19676055393860542,494.6159010529049,0,normal
82.3,steady,117.11108446054304,752.7223011907761,0.18176207089522597,493.3786160886939,0,normal
82.4,steady,119.3775988232837,745.3163394889928,0.19407704013343718,487.14277191037286,0,normal
82.5,steady,118.11446588172507,750.9255386516817,0.1835189220258914,499.3305905598236,0,normal
82.6,steady,118.95582786941911,753.24737579949,0.20082644073974476,493.0986300756019,0,normal
82.7,steady,117.91270977619862,754.1032868261631,0.21271840363761482,490.0673960868319,0,normal
82.8,steady,118.74369024973163,750.1545897411902,0.20793472745291838,497.15127058685675,0,normal
82.9,steady,118.0021840066622,749.3744901584556,0.1913402307954645,497.69187016096794,0,normal
83.0,steady,117.18210197450908,750.8943393982582,0.2184634373721921,482.6476928928681,0,normal
83.1,steady,118.86294292417256,749.5618619605449,0.17645950084302475,492.1552965922331,0,normal
83.2,steady,119.76223742901686,750.860985003924,0.2125546533061761,486.5816729272076,0,normal
83.3,steady,119.21369648807578,753.483365582329,0.2121693326777237,492.9450383029534,0,normal
83.4,steady,120.13557109196036,747.0758446995277,0.20503897330181292,490.3659392093841,0,normal
83.5,steady,119.95039910360104,748.7131716124763,0.19714337824182399,499.4271716824007,0,normal
83.6,steady,118.3952873236738,749.632279844532,0.1944798053116814,483.16650035756123,0,normal
83.7,steady,118.17942354418066,753.0381999818346,0.2003617008931528,482.7930535686843,0,normal
83.8,steady,118.84213099691455,748.5045089674865,0.1709878623593265,476.05358596467454,0,normal
83.9,steady,118.99629449230521,750.2659573422073,0.21941745839275087,486.1451777868712,0,normal
84.0,steady,117.45135446219112,749.0594200250022,0.18542683725332534,485.0728398069205,0,normal
84.1,steady,116.12033794365233,748.1541213866122,0.20760228145835447,488.1822930620649,0,normal
84.2,steady,118.39438992331844,748.1243474068569,0.21475808603206903,491.9363481091111,0,normal
84.3,steady,118.78883703248877,754.3417949906691,0.1975095197762408,490.0821646622091,0,normal
84.4,steady,117.23071642874146,748.1386484680991,0.19651456753407268,488.0034779972826,0,normal
84.5,steady,120.05209757584252,754.1350069798291,0.20089274342210678,491.52144385528885,0,normal
84.6,steady,118.61571736288126,751.7656276458339,0.19038112732480167,492.5086012737713,0,normal
84.7,steady,118.2245534122099,750.514185463063,0.21013419315881154,495.15229003475116,0,normal
84.8,steady,118.28648601011693,751.8165290192811,0.1901944331272098,494.7468334678878,0,normal
84.9,steady,118.3008915274517,749.6912477083067,0.2045966716580347,488.15675446360945,0,normal
85.0,steady,117.78649564387999,752.4728376943956,0.19555898292590496,501.14303667314056,0,normal
85.1,steady,118.60633516367784,749.0440906222135,0.19230430396338363,496.2447151865398,0,normal
85.2,steady,119.91551997514465,752.9438051835804,0.17335130845185553,499.6661381788687,0,normal
85.3,steady,120.00320297780951,749.0517878643726,0.18554574583383537,497.35617418192135,0,normal
85.4,steady,117.806837946157,754.2517638195219,0.21713991902045707,478.42267789613715,0,normal
85.5,steady,119.9534198103068,749.8502247266014,0.18617102066757862,488.62264885092674,0,normal
85.6,steady,118.53639821474898,751.6266784452016,0.18249073139442104,498.6212018709339,0,normal
85.7,steady,116.8382833161575,747.6743043552863,0.18296695949177308,495.56260821470806,0,normal
85.8,steady,118.88452592729925,748.7997650042156,0.20856617697587496,484.60148044716607,0,normal
85.9,steady,120.03712617036432,746.0212615896187,0.211637444332838,484.5698387133825,0,normal
86.0,steady,117.60544145428483,750.4632638712993,0.19482318957655992,497.0299517403732,0,normal
86.1,steady,119.07251335252876,751.0697548437153,0.1862482377603292,490.7487174577995,0,normal
86.2,steady,121.01343963762329,747.592888661295,0.18967161305905308,486.02128805728825,0,normal
86.3,steady,118.41990690649402,754.4299663125012,0.20751112790207532,494.1963800365093,0,normal
86.4,steady,118.36097943018673,752.4897067448878,0.18982436996647295,486.57017114487405,0,normal
86.5,steady,117.75338119686063,750.6208607327037,0.19262491698716935,488.05094255935194,0,normal
86.6,steady,119.43775170915251,750.3934529962111,0.1976892061686377,487.0991941898826,0,normal
86.7,steady,118.5860197860832,752.1397503484706,0.19191049654324246,484.0722324260692,0,normal
86.8,steady,116.99645034449519,752.5735919364972,0.21971897888963576,497.42665854412877,0,normal
86.9,steady,120.30698004143068,749.6259175038117,0.1903153283218242,484.38018893741884,0,normal
87.0,steady,117.15942541240373,752.0925283464802,0.20442955589691136,498.2745341995933,0,normal
87.1,steady,117.14149704445643,748.0501828797151,0.20727553817621555,482.9669310461819,0,normal
87.2,steady,120.25226358345616,751.3335828737039,0.19922277048673448,488.314583875561,0,normal
87.3,steady,118.89774978003396,748.9295175125396,0.20555277588625992,497.50862772831675,0,normal
87.4,steady,119.44076852191888,752.9424277385845,0.1857372074060444,488.605733059002,0,normal
87.5,steady,118.78367893047144,753.83629878382,0.1818487391604847,485.63894410302015,0,normal
87.6,steady,116.98846474118513,749.8614022091375,0.1993759058464832,497.1153602971173,0,normal
87.7,steady,118.66000486193307,746.068229398359,0.19666755409919587,490.3218091431093,0,normal
87.8,steady,118.58928795078324,747.129156028128,0.1991053929557754,491.47121945584263,0,normal
87.9,steady,117.72093775363514,748.1466390894838,0.17874308780685277,486.8063618128371,0,normal
88.0,steady,118.28336346633651,750.1692958838495,0.20401759507602632,494.4646813517143,0,normal
88.1,steady,119.59233065845306,750.1060477721409,0.1970499573341637,491.847234913987,0,normal
88.2,steady,117.69124031924515,751.889628055004,0.181472306595817,496.23070795276703,0,normal
88.3,steady,118.97265813683252,750.0693956997906,0.19263504382821522,491.8147387285215,0,normal
88.4,steady,117.92112898922987,749.0243281836309,0.21905561506993995,497.5681963786774,0,normal
88.5,steady,120.12128203181616,749.7717827263913,0.19650431523287482,488.8873896294376,0,normal
88.6,steady,118.54077283125238,753.0685073847131,0.19398785673000174,501.00042720826895,0,normal
88.7,steady,116.09848453541505,749.622844507258,0.18510273453640902,490.1700303503548,0,normal
88.8,steady,117.15276771381073,750.0191348363817,0.185563912458901,484.24116546291424,0,normal
88.9,steady,119.22690653511243,749.3338788842589,0.19213746230174764,481.5895420265042,0,normal
89.0,steady,119.37298440891422,755.3257703439443,0.18487753855679145,487.907262514074,0,normal
89.1,steady,119.0328260684318,749.0152997976395,0.17812544050646115,494.72964332999544,0,normal
89.2,steady,117.75065102001015,751.5830906413569,0.18527887965069056,497.20204327791873,0,normal
89.3,steady,118.52825652471137,752.6162507514954,0.1965357467414947,485.84320827555683,0,normal
89.4,steady,118.88766353585574,755.0291236596942,0.195331495312249,495.1537570405733,0,normal
89.5,steady,117.78271967030457,750.7781624850257,0.18206675056437216,492.1301411189171,0,normal
89.6,steady,117.64470053082592,744.8212510018144,0.19005678334953519,497.1347501020005,0,normal
89.7,steady,119.40808275435757,746.9507280887135,0.2016441980812303,488.6687443486357,0,normal
89.8,steady,118.42225210300958,756.1876064305452,0.19551761836156564,494.7136829868236,0,normal
89.9,steady,117.93786143416837,748.5638359865274,0.20438773046980005,501.92906841074057,0,normal
90.0,steady,117.47643372004967,750.2669240877276,0.18511310886743537,495.0777266989603,0,normal
90.1,steady,118.87410611639338,750.0104949628808,0.18609363286425898,493.09295259659547,0,normal
90.2,steady,118.8686455250526,749.9527227245502,0.19586212092194713,494.6246302492578,0,normal
90.3,steady,118.14998680631851,747.4556206058498,0.1920799248679523,495.7229157131566,0,normal
90.4,steady,119.30899501397641,749.9056376130904,0.1915809581386239,492.2787687282259,0,normal
90.5,steady,118.73382738133137,750.1391029701883,0.20593203018953704,491.0060536234135,0,normal
90.6,steady,118.30336376125113,748.7508193939271,0.18393941991672724,494.496949018613,0,normal
90.7,steady,119.52950924111478,752.381196464457,0.20336654852689232,486.7175384562927,0,normal
90.8,steady,119.1715716727376,752.0648978594766,0.19153880652180677,486.59562986718487,0,normal
90.9,steady,117.15704578056962,749.0551267165004,0.18672545844300958,496.9840203893458,0,normal
91.0,steady,117.52150291958736,743.6924549026745,0.20766977266273384,496.0290266817617,0,normal
91.1,steady,119.77644952506391,752.983750710503,0.20155137594844227,486.56384505000455,0,normal
91.2,steady,119.48048346113207,750.7795188283103,0.16877959424197897,493.86407749941327,0,normal
91.3,steady,118.79177084084468,750.5911014310884,0.20137113251489477,496.85155201721585,0,normal
91.4,steady,118.92063895752571,746.6924622533286,0.20632219232403795,487.3302732845025,0,normal
91.5,steady,118.98224257337523,751.8736818346637,0.1880874525890876,488.57464426870786,0,normal
91.6,steady,119.48890129181021,750.3077568427183,0.19418275769680032,497.54121462037085,0,normal
91.7,steady,117.31489823178264,745.2171714439636,0.1941989314867662,492.1474767951466,0,normal
91.8,steady,118.3876614621448,750.9299196656425,0.20486201322846748,489.08667697574344,0,normal
91.9,steady,119.30978992839214,753.3885865832862,0.17408783481450313,496.3264167521187,0,normal
92.0,steady,119.2629396624588,751.1894202470446,0.19377623669125413,497.4696283001657,0,normal
92.1,steady,118.0585220488061,747.3973810455348,0.2037581316939925,483.409861562655,0,normal
92.2,steady,118.06110377015001,752.8497630260684,0.19383343629849875,491.3083647430063,0,normal
92.3,steady,117.96092872274518,750.6550280687608,0.1998050057366932,492.66524267886086,0,normal
92.4,steady,118.20008347744552,747.4206597658125,0.20031644396158568,493.8796841916299,0,normal
92.5,steady,116.95023036202937,750.2907679420952,0.17726813495405186,478.6379784328615,0,normal
92.6,steady,118.40387452597983,750.3517075852533,0.19535602134180954,490.3906021168747,0,normal
92.7,steady,118.34783276725719,749.5690935006209,0.19635447817520477,488.55035778940737,0,normal
