time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n
69.7,steady,118.35926006640508,744.3348210004449,0.198292718205002,505.1285131501652
69.8,steady,118.42042147390411,746.7892957228134,0.2174417526224796,500.7676543269016
69.9,steady,117.46673961970316,743.9906260135349,0.222197360420784,504.1100555855987
70.0,steady,117.80076812208308,747.2178599827746,0.2019572130556057,497.9200563890837
70.1,steady,118.93715805656758,747.3006873881402,0.196494086811956,501.85453839637967
70.2,steady,117.4725875007036,746.5745873389229,0.2094666518654983,504.3571685786159
70.3,steady,116.32080239319778,745.9427481030752,0.1951223430125109,501.4027565971893
70.4,steady,118.64293666336772,747.597317419689,0.2194019105772046,504.3744443966775
70.5,steady,117.55754654496076,748.7068344761375,0.2082419200846554,502.3139417116213
70.6,steady,117.67218260988784,746.7726277733203,0.2114834856414938,509.75943852773145
70.7,steady,117.92599038413331,748.1270184522775,0.2068498062540211,501.1934253551794
70.8,steady,119.55743061317396,743.1665403212558,0.2167188646798746,505.2522708768749
70.9,steady,118.87107005520036,746.3918002207427,0.2079848774571361,502.0127102788809
71.0,steady,117.04108126281484,743.4046704053046,0.1912305515828015,508.9456991988507
71.1,steady,120.3541222397673,745.6542645033371,0.2158166756764808,507.9801708029688
71.2,steady,119.37807976789507,746.1511847480945,0.2038734484324179,507.2852250596525
71.3,steady,120.03859490313316,749.5263245409502,0.2051620775073666,506.369850400581
71.4,steady,118.7773223854338,747.681813471146,0.2092450820600589,505.5396607607177
71.5,steady,118.74352153763292,744.5289550563747,0.2061941596289584,505.3152423608004
71.6,steady,116.38781471680517,742.3396802733165,0.2073163538265126,509.1698296367857
71.7,steady,118.95406462874004,747.2176670320538,0.2046667943359909,508.3559031694429
71.8,steady,118.26242727593652,746.7608005452018,0.208786711845031,504.76678163741
71.9,steady,119.34533614174102,744.0239716878954,0.2277323010908207,509.1713601762893
72.0,steady,118.6365626233681,748.4748352358326,0.2142121425846784,513.8420646498416
72.1,steady,118.50533282944114,746.7641903525789,0.1989976455543547,496.1516405378101
72.2,steady,119.04421761797124,747.813384151093,0.2090200198288784,504.2823020404008
72.3,steady,119.98909842075838,746.9344905871135,0.212859052532622,510.0292413032752
72.4,steady,116.29145978815166,745.3280249914675,0.2192280229276344,508.15075842200696
72.5,steady,120.4726569414442,746.1853633775443,0.2171514260426199,506.0259027618752
72.6,steady,116.78777500601868,745.6234082876229,0.2070004862635614,499.0163954984073
72.7,steady,117.6323854243028,745.8096091755755,0.2024346346906962,507.1651536590667
72.8,steady,119.4441663792534,749.626053882857,0.2128432815472394,507.8490818354068
72.9,steady,118.67948594101937,744.7543754607264,0.204933599735056,503.5131506827245
73.0,steady,118.26732016048936,746.849607641602,0.2122768989322646,510.0018400396256
73.1,steady,117.21115833839924,745.820127336743,0.2161693670393928,498.45990074028566
73.2,steady,118.62214559362448,747.053724245611,0.2038633082251024,506.54272661297887
73.3,steady,119.58633111053253,749.2070367405298,0.197492362903895,499.86335759026025
73.4,steady,118.79297205710802,749.2361682815293,0.2069110984077586,509.58490919724017
73.5,steady,119.48007048283048,746.2452682965854,0.2098600674594224,502.83646675154887
73.6,steady,117.94550737954584,752.0146754186167,0.2109020406645753,503.0319393010004
73.7,steady,118.5685888933531,748.3688120502537,0.2101397858832216,498.1845924587568
73.8,steady,118.41639726769196,750.6593599778275,0.2103760234058739,505.1718942405243
73.9,steady,119.11641673662815,747.5511071433751,0.1893838131489038,501.7317483120033
74.0,steady,119.22493390697088,750.1598846397508,0.2116069475559423,502.6671696356798
74.1,steady,118.75960698816044,753.8492665727385,0.2009196470536059,506.5226722993207
74.2,steady,118.43704102238569,745.2284923967343,0.2088332470621396,498.0476377740264
74.3,steady,120.89772306313978,750.5594746529914,0.2329755612301781,502.4342578005276
74.4,steady,119.55933822906589,747.5662013783311,0.2148208247801937,505.0957113544679
74.5,steady,117.33169231071643,747.9931924953501,0.2289991152585384,508.6329908163662
74.6,steady,120.80773491595376,752.894027407174,0.2342634730927683,492.4431456305209
74.7,steady,119.05486386095237,749.0203558451686,0.2173294618687383,498.5963232965423
74.8,steady,118.25597898392256,749.8707289407021,0.2393865110855492,501.6041553236139
74.9,steady,119.9664590019605,753.2704135692646,0.226073850812552,499.5469530967504
75.0,steady,118.81081195532576,753.8614765469861,0.1952494982651868,504.9818702237189
75.1,steady,119.06504556176624,749.1391713020679,0.2287083201895166,492.9750841515146
75.2,steady,119.4250405839397,754.1895705133094,0.2188219969839629,504.21030100940936
75.3,steady,118.54155157469606,753.0147100206775,0.2184401215804462,497.5305276459885
75.4,steady,119.3404806702234,749.9362134954159,0.2263509753234819,499.8460764879558
75.5,steady,122.0148743940254,753.673599154815,0.250368027046043,496.8547326080483
75.6,steady,118.82923681737282,752.9186997562942,0.2203103598646222,488.75099254640014
75.7,steady,119.03605946292308,753.6100305007337,0.2208308023674195,496.4247124974245
75.8,steady,118.9824264477122,754.6267518801848,0.2095823354674239,497.35072363971534
75.9,steady,120.51507317253488,749.6053233874566,0.225160978388092,503.3292828015572
76.0,steady,117.53271233403817,753.4214689492687,0.21267650014451,497.1807196202876
76.1,steady,117.8233546405002,753.97195894391,0.2118789744666814,500.8596524357524
76.2,steady,120.16999292840909,750.1353781184857,0.2152869460002594,499.4462974402856
76.3,steady,119.48866193218944,754.6446048338872,0.2203923356161821,504.951828907727
76.4,steady,119.73520204200612,753.3760166974691,0.2176926263375527,500.8841802848113
76.5,steady,118.55564858872243,748.032406745381,0.2351629529191891,504.4885153774239
76.6,steady,118.65085655280534,754.4076122862672,0.2234343587276828,495.3918618669524
76.7,steady,120.35652093425756,755.0495190856517,0.2130148074004326,498.23032765326775
76.8,steady,119.36513989261476,753.829060961724,0.2222100856303865,494.1455119622837
76.9,steady,121.61044587102778,753.7344676207586,0.2294762047554715,505.16915412191855
77.0,steady,118.5633639207847,755.3408534102009,0.2546233365765633,507.5629904433328
77.1,steady,119.34087142629352,755.5183357768295,0.2563924549353401,499.67276794254985
77.2,steady,120.1676067037792,757.4975357187886,0.2302520368980819,502.4504547327695
77.3,steady,119.5809607264038,757.5783579486944,0.2235191145727407,492.0085393810486
77.4,steady,121.02579011971456,760.2261710890864,0.2418059077862318,503.9112960317285
77.5,steady,120.29022200122562,754.91104502139,0.2572273337523129,493.7609792077968
77.6,steady,119.67828649513532,759.6070684118245,0.2289923372810772,496.1624818539182
77.7,steady,119.77490177543224,756.1163433618102,0.2320127960532515,489.3814767352678
77.8,steady,120.98771365681309,757.0636218389018,0.2297576109701901,496.4187271494321
77.9,steady,121.12682477818902,754.1492768783469,0.2539081490978596,491.269590757233
78.0,steady,120.44556049297266,757.178848521236,0.23244124299013,488.9024530553195
78.1,steady,120.16613381327504,762.4136214349253,0.2545187140462005,487.1194412111358
78.2,steady,119.910690247644,764.9197110832612,0.239675153956312,504.31770917359256
78.3,steady,121.85052436332955,757.4082300359025,0.2443535776034335,485.7644391696203
78.4,steady,119.07193503236664,760.1314432896091,0.2438686733897712,497.2670511198609
78.5,steady,121.14470853472108,757.1853003151001,0.2492921564655198,496.5568589191784
78.6,steady,123.032012146572,763.2042259125346,0.2455316159534656,481.52524615583
78.7,steady,121.07572931492146,760.5271128911909,0.2445050034117804,491.56703125151705
78.8,steady,121.6634146472812,759.9785923838506,0.2422136934314828,490.168532783912
78.9,steady,122.23915359511454,760.388768248517,0.2395902625214704,499.0799553403885
79.0,steady,120.25261457790538,761.2356539326418,0.2507249982537782,493.4444962068674
79.1,steady,121.89618067731084,754.9378369974708,0.2420001846453905,498.2704179511837
79.2,steady,120.4085738394634,764.9180462060775,0.2532758823972481,489.5816912790624
79.3,steady,120.7910401730462,759.2125318424291,0.2534645301742805,491.9412698384013
79.4,steady,121.75414162555404,760.2342765650893,0.2587541713795583,491.9607027487996
79.5,steady,121.67702058125252,760.5057737886627,0.257674796361364,492.04355262417016
79.6,steady,121.71882741822895,764.381354582707,0.2512409260024524,482.4226988989785
79.7,steady,122.15566290929372,765.8792918122358,0.251406504941437,489.8605845767804
79.8,steady,122.25347801529092,762.005893021485,0.2539634117867952,484.9759683466866
79.9,steady,120.23110801736514,766.9881078636973,0.2660131758516661,487.614944841645
80.0,steady,120.64171744198032,769.5813537240583,0.2731477470644725,491.4828401600215
80.1,steady,122.33361894676072,761.8291094604186,0.2610646102359311,489.6275143775976
80.2,steady,121.1724508542302,766.6012076358166,0.2423847932259572,487.9283711306797
80.3,steady,122.07981854012104,766.9056217949878,0.2644471210313487,484.5252820394464
80.4,steady,121.78580699047794,762.8738948851164,0.2741065111704203,497.1646309117024
80.5,steady,123.22589143384772,764.4498174249499,0.2523681406769243,481.98307406134165
80.6,steady,123.55655151877863,766.5131067702006,0.2777332534657867,487.4397706045898
80.7,steady,122.30906533031047,762.5828337890298,0.2785160649626483,481.831460620374
80.8,steady,123.61867652611151,768.4199808957349,0.283822963610597,492.270406369191
80.9,steady,121.567977835157,768.0652383560171,0.274378382067208,482.1101552176107
81.0,steady,122.10521877654207,767.4988979213148,0.2643569739430734,481.0833160415491
81.1,steady,123.5681071641727,768.9928736212252,0.2907289906826837,485.4277630524728
81.2,steady,123.74281189038516,771.9509916248081,0.2566943259583245,485.8108032943967
81.3,steady,121.41631492226334,765.91898872348,0.2650879159850194,492.3440049914024
81.4,steady,121.97569757049064,768.4499729828443,0.2798755481454487,475.681921240538
81.5,steady,124.70782313254608,767.0329824797609,0.279295773407253,484.07126327535497
81.6,steady,122.26332762091404,770.9963327316075,0.2728810260689958,485.2072106021411
81.7,steady,122.6443451472321,772.6637988725798,0.2879500673078561,486.03668931091823
81.8,steady,122.04150573341389,769.6596399755969,0.2768340853177123,486.9045730821521
81.9,steady,123.11187510642314,770.6701319393215,0.289198980250252,481.3850559116772
82.0,steady,124.59951346681132,771.7870552864341,0.2892840656166556,476.2749398830988
82.1,steady,123.4374795469563,770.8627298555168,0.2859102069978593,471.6423502456906
82.2,steady,120.65573947305188,771.9257399541021,0.2932021702161678,491.01129221359247
82.3,steady,123.12076028090938,775.2443212852112,0.2984432011702991,483.42416925567227
82.4,steady,123.83487109691649,774.5483970998312,0.2806609511663678,479.011298988232
82.5,steady,122.44754774569994,770.3829231005225,0.2755441682357892,476.6255841186924
82.6,steady,122.62509488862472,776.1571878904335,0.2875934608332382,479.9745044579022
82.7,steady,124.17056154421444,771.940946371838,0.3084381278817351,480.9029286243332
82.8,steady,123.69365062961542,777.8141568402541,0.2950964101112255,477.91582865967473
82.9,steady,123.48435973389206,777.4238014963756,0.2937021101459331,465.9172124238624
83.0,steady,123.88779581218434,772.8419469935014,0.3005020342198314,474.4972204171021
83.1,steady,124.91363749554186,780.2877744237943,0.2786408156441338,471.362471738721
83.2,steady,124.00811937093778,774.4091433524256,0.2953113877656156,481.46843080624376
83.3,steady,123.66471392936091,778.7217496916466,0.276918300071773,466.0275728643809
83.4,steady,123.57953599757516,783.1268886764063,0.300273264090067,470.25493363319566
83.5,steady,124.77115109815637,780.5951311068932,0.2945499322530373,470.0273041742983
83.6,steady,124.1610051099758,781.6210301990609,0.2961377563417074,471.94172664839175
83.7,steady,125.10147251822012,777.4525502827582,0.3036366009527542,473.0731570400138
83.8,steady,124.4434028043948,780.558208313796,0.305336447071952,470.6954821388143
83.9,steady,125.47601105005988,782.2900401392575,0.3074767814172506,467.381040369648
84.0,steady,123.0898535472692,779.3662878161495,0.3201459783821035,479.6033978919512
84.1,steady,123.89604266986429,779.3129872701805,0.3170494345360714,473.56934836458254
84.2,steady,125.05874890420564,781.8450205465319,0.3165478636503634,467.456176165332
84.3,steady,124.41312548716172,781.7255474906356,0.3175179141369599,474.5566261323305
84.4,steady,127.0043800508478,779.9863012044841,0.3050382258444538,466.4433612546982
84.5,steady,124.73814772279644,783.8243578264604,0.3090091871476209,477.332659329937
84.6,steady,126.30502304141784,786.4433755135555,0.3046762008837573,467.166581581702
84.7,steady,124.9200443251991,790.8443007290467,0.3193974780010059,474.29865197943695
84.8,steady,125.2362634383764,784.7933500106496,0.3090846359445467,468.7061623727917
84.9,steady,125.4719083273974,786.8349020793722,0.3285000714985208,466.1916669261545
85.0,steady,124.62568502851926,784.3377044337124,0.3274528812604752,458.71594685284055
85.1,steady,125.9140351964884,780.6694449909883,0.3502101836407408,469.12411126643184
85.2,steady,128.13787913499215,785.6057752380106,0.3404672581432141,466.16289295517663
85.3,steady,125.91960302235285,789.2948800399843,0.3411586655707267,460.82420889391136
85.4,steady,126.35333802939157,790.3781747560588,0.3413446684085418,464.4608351709349
85.5,steady,127.1932763881475,790.5156102735871,0.3418485009071844,462.5335443708493
85.6,steady,125.94600746655551,791.549202604884,0.3370090133690152,458.3804924589811
85.7,steady,127.77598437236026,789.160805797985,0.3343514466595936,468.0542163652911
85.8,steady,128.0279944794498,789.7902352834114,0.3433739221044047,457.4531351669158
85.9,steady,127.42414378533536,790.8568553005076,0.3320970768581667,456.9672559435344
86.0,steady,126.07470613032102,796.920955555708,0.3413109952983351,462.5997359738181
86.1,steady,125.19593186229363,789.9380062926804,0.3200786564581391,454.55148606107423
86.2,steady,125.56489785266643,794.8527600888349,0.3637157313272009,453.4096116293432
86.3,steady,127.61479929164229,792.795409101403,0.3392611018242715,457.16525709476
86.4,steady,126.52710501458184,794.5702884583695,0.3413586735863689,450.6853301917357
86.5,steady,129.10392980120957,789.4065775515813,0.3793789829785,458.8959644014841
86.6,steady,127.8367859181605,796.959009116826,0.3435749389122035,456.9323850177925
86.7,steady,128.66440875229046,799.8735644250951,0.3631259575084263,454.6284691961594
86.8,steady,126.07404538362611,794.2556155078198,0.3649140738619859,450.39839371730216
86.9,steady,129.18495765383096,796.4786725858124,0.3548867046165754,456.8246610480537
87.0,steady,128.6592123035768,796.7111991573437,0.3687584114113399,460.2794801279712
87.1,steady,128.39279875743438,802.367414027195,0.3684229437904286,459.2381073851235
87.2,steady,128.84570951393667,798.0979876347335,0.3604875333277075,439.1190665516372
87.3,steady,130.54220224426686,803.7961849632845,0.3600589057898876,451.0968431285649
87.4,steady,127.24006573208857,804.4994550891321,0.3405796312308005,449.4227474582798
87.5,steady,128.6383314368829,800.2848504193701,0.3707048311458587,449.0276556815031
87.6,steady,127.95083690488494,800.7367512242251,0.3786056716628839,454.55412338183294
87.7,steady,129.40590643157392,804.8489986384499,0.3787271794988624,455.5655546969175
87.8,steady,129.26520028037308,801.2818513782458,0.3687657558460206,457.068761119162
87.9,steady,128.73451665324944,806.4337370993592,0.3814487599809197,454.05737361175966
88.0,steady,129.6880081810531,805.1380209432114,0.3645656654145769,445.0335685850111
88.1,steady,128.02503410068428,802.3782408788074,0.3636532423395515,441.4392588049762
88.2,steady,130.13535868710088,802.6668790809183,0.3845091423929107,431.4255493387047
88.3,steady,131.2623861229818,801.5968235885633,0.3817252082036445,444.647889048141
88.4,steady,129.5964444650317,806.1831613271405,0.3919935166733473,439.45640495354553
88.5,steady,129.3452575138497,806.6057242440947,0.3904331592861004,447.75538617633913
88.6,steady,131.06795235646578,807.041613531645,0.3828149738489206,444.8500013233996
88.7,steady,130.04522298952284,809.0771560096852,0.4175994527394452,452.94552982129886
88.8,steady,130.37312083437607,808.3523939464485,0.3826792076061464,437.2870742447358
88.9,steady,130.292940311294,814.4943958191457,0.3995532606485192,437.75066219815074
89.0,steady,130.49319694248834,816.2886831695686,0.3999163910640473,437.90568339541807
89.1,steady,129.1800173739138,812.3840213272997,0.404917028034547,433.67743365808906
89.2,steady,132.0808389760599,809.3211756531375,0.4151798562447792,431.4818703914104
89.3,steady,129.44073148018333,810.3065163762257,0.4183653647609837,441.15456141432594
89.4,steady,130.88633844424717,810.5542081397314,0.4114641050671598,436.8613913483052
89.5,steady,131.2984826987854,812.5105005154218,0.3922478721253467,434.0789049717489
89.6,steady,129.8648880061468,813.7815140810133,0.4209441590646974,428.1147900224983
89.7,steady,132.47949049537132,813.466157568755,0.4176011750961619,438.79964686769966
89.8,steady,130.0098468246892,814.2801350295189,0.4235514620819506,426.5031865562189
89.9,steady,131.5100751548408,819.5580336295357,0.4092562484942885,429.7411136598901
90.0,steady,132.3827299760475,819.1892400026468,0.424733946532259,431.4260258088954
90.1,steady,133.05585619230325,820.0712895472653,0.4061928470152345,430.4320911756432
90.2,steady,132.08191083449012,820.6787603941376,0.4415010917391662,434.5208652824495
90.3,steady,132.7391768956395,820.3373031965845,0.4404568286380405,423.3817931453415
90.4,steady,132.48172852647895,819.4283260345511,0.4282827117632476,433.58740588821365
90.5,steady,132.64187528380353,822.1320689985447,0.4356955993422702,433.1950117939036
90.6,steady,130.83437029643758,825.1353638530712,0.4410054148967589,429.8564208577963
90.7,steady,133.32479246828964,827.6798773166347,0.4433319722900691,432.1956949776543
90.8,steady,133.78911634853776,824.1402406466935,0.4263641418561638,430.8648571456353
90.9,steady,132.84971613334642,829.1005177994373,0.4414307849411271,425.6102618992279
91.0,steady,132.646191444366,824.7721720237897,0.4414043634207436,413.7480859113283
91.1,steady,133.0692125723785,822.4525551856265,0.4402582648098173,417.6780493591493
91.2,steady,133.60853574178174,829.5796501962393,0.4515212198711067,423.9539036835108
91.3,steady,134.94037877281056,823.7081317667657,0.4647831717277146,415.2672754274016
91.4,steady,133.79485563482135,827.2758610925717,0.4744088279658915,422.4848344856323
91.5,steady,132.7843321529016,827.3238473441154,0.4525517281414885,412.1343429927023
91.6,steady,132.22360715508873,824.0763665869091,0.4637460714122808,418.5077086230251
91.7,steady,134.44619087674013,830.7522061537297,0.4604138893443826,417.26323876488846
91.8,steady,134.6533472359478,828.4762598749714,0.4644787867430998,418.3191558218863
91.9,steady,133.74353864876457,832.2136466406777,0.4781965193159339,413.0435438005553
92.0,steady,134.03566938512293,829.4887163898795,0.4518921239410861,417.7294651127887
92.1,steady,135.48112794365224,832.2987575029143,0.4775335404301072,418.03921005463474
92.2,steady,136.04514871086175,831.3951443799862,0.4745929420193698,408.8893101807749
92.3,steady,135.53493947218374,833.9048449033761,0.5018950555543826,397.8500835245986
92.4,steady,137.26136585733445,833.8859588007703,0.4857162112056997,404.9737952620068
92.5,steady,135.85367581088693,840.458062102833,0.4834994846534793,410.9869921409703
92.6,steady,135.0025138655383,834.7789299270089,0.4747373238364999,400.7164406261478
92.7,steady,136.72890604085467,839.945364733617,0.4917878701263982,414.6571337441287
92.8,steady,135.76791451988697,840.5786789643678,0.5083449851207077,406.9245386247371
92.9,steady,136.35165345124432,839.8235720661553,0.4949226400269215,413.7733063687844
93.0,steady,134.94827693333366,842.8774806545242,0.4858110702837028,409.6277411906785
93.1,steady,135.25480625052708,842.4960081366577,0.4996404016837771,408.214961273858
93.2,steady,137.32098425514553,842.1163729291018,0.5038764113046836,402.5502028088152
93.3,steady,137.0655600445173,848.0728784457738,0.5182020051754971,407.69610665897466
93.4,steady,136.94102110782643,840.3112767937891,0.5119155430288297,397.6557582947074
93.5,steady,137.37026380630817,847.9794998225215,0.5160543164137144,396.3874212219775
93.6,steady,136.47137354314245,850.8492027829988,0.505056976767235,399.6056894038797
93.7,steady,138.26263216530455,847.4989847616765,0.4874941596247277,399.84324290930977
93.8,steady,136.10225768862443,844.7835458667762,0.516874027591619,403.6023131240802
93.9,steady,138.16556214212537,848.3716563293773,0.5120696132535864,403.5167698985676
94.0,steady,137.79119921170383,850.7668741256427,0.5126274388408018,397.1438235784688
94.1,steady,139.06832579400367,851.4843291768477,0.5363395652473885,402.9657595507113
94.2,steady,136.42093042497163,850.8406986647724,0.523231216647855,395.1834189309666
94.3,steady,137.78043739207592,849.6472298000338,0.5424927633790406,398.6591312788503
94.4,steady,138.25729421340367,848.4216710241884,0.5280967572573393,390.1127990577643
94.5,steady,139.03698405502345,855.2160271128182,0.5356411641134309,403.96101062026446
94.6,steady,137.87366465372276,849.9680212988276,0.5394054653852624,387.4488158731602
94.7,steady,137.93974647740464,856.9749488238108,0.5469022324519672,401.64774831879953
94.8,steady,139.60726456158588,856.7144091691179,0.5392513821560312,394.14173135758347
94.9,steady,140.99667353498668,856.3491090869944,0.5437823174323831,395.6139596606132
95.0,steady,138.72664087927078,860.5054444381551,0.5552850045823108,389.0180392767428
95.1,steady,139.23644228181158,859.0697314739136,0.5472557670314848,390.8096605332182
95.2,steady,137.2362660334325,857.010538370108,0.5626339549857842,388.1040949041454
95.3,steady,139.91259050987878,863.0788741852579,0.5562194674905089,385.58441408524095
95.4,steady,140.8885790002713,856.0787898123367,0.5748242872513939,383.7941324724411
95.5,steady,140.82173469710574,860.2939976142062,0.5627677487104435,385.5409976533449
95.6,steady,140.50085895669747,864.9421547962762,0.5878559951729881,386.7193078660392
95.7,steady,140.40675200718655,865.957979649443,0.5625761359112811,389.4057205256655
95.8,steady,141.31387452458938,858.8657562065738,0.57939060547007,383.7779596867849
95.9,steady,140.92532799558742,866.3669592988174,0.5725525501517739,378.5002065887363
96.0,steady,140.86572810704172,870.5275883797881,0.5619157837731474,370.3570247469403
96.1,steady,141.87494124301156,864.0282446375691,0.5875790424261458,375.45300180341314
96.2,steady,140.2739574983087,866.8462681328859,0.5880763164234528,374.00547720550566
96.3,steady,142.7793246198879,867.386911599334,0.5895806804884178,380.286524023496
96.4,steady,142.76129630411805,863.9264901400628,0.6029160123617494,378.6554384323667
96.5,steady,143.83385340635633,871.5473009649279,0.5887103605377808,374.5829303703426
96.6,steady,141.4906513129642,874.4809195180686,0.5899165150927586,367.6352957199251
96.7,steady,141.69788079684994,870.9775060898121,0.5978592082290978,368.1771207939007
96.8,steady,142.32531595572428,873.4448919477862,0.6115552662541323,371.31937942918296
96.9,steady,142.01082133903694,876.2018169319384,0.6135279586780996,367.44457480485335
97.0,steady,142.4058144478664,878.3867035974707,0.6091592479274375,366.2938269690286
97.1,steady,142.28037781970042,879.2970196572951,0.597192128478965,362.3143075458962
97.2,steady,144.368913191166,877.5487392771076,0.6248639708587265,378.85698577226367
97.3,steady,143.03981820694253,878.8090384137793,0.614313608741347,360.22666199859896
97.4,steady,143.46681874823722,883.2792003975899,0.6419481555321409,368.5569112256832
97.5,steady,143.1204356201393,882.0238414574915,0.6248918105659108,364.4757224006946
97.6,steady,143.77602523992007,881.5870057707943,0.6307814032964701,361.72613620764105
97.7,steady,145.6022534584296,883.0892146564299,0.6212954583671919,363.7656980910443
97.8,steady,141.7486300290515,886.3536938318503,0.6302574765007867,361.3285926323841
97.9,steady,143.4390972559346,884.0919205878646,0.6332686153978078,349.31986195134255
98.0,steady,145.60281291063654,884.874719869827,0.6205935588406762,353.8791093764259
98.1,steady,143.89145493582873,887.1745959813643,0.6375028434859057,356.65029336074906
98.2,steady,143.8839437362512,886.2764148740059,0.6370169235324898,368.0040481485042
98.3,steady,146.08084936545688,885.2910062311078,0.6484065797872473,360.6145586356945
98.4,steady,144.8245082401026,894.0278828629667,0.6645675172933694,347.84693720712687
98.5,steady,145.24646931891425,894.6348085442017,0.663854461323538,342.1376146907643
98.6,steady,145.43178657597872,894.0367666497207,0.6746945318604246,347.64321291899216
98.7,steady,144.66935306065437,893.2041026010625,0.6432458691808793,349.8301417843384
98.8,steady,146.26278081101034,893.6989461793617,0.6651626137994653,350.3794377614133
98.9,steady,147.53692004188102,895.7131554501038,0.6339043335363983,348.5784960749386
99.0,steady,146.61183542371333,897.1847011025254,0.6681645385215058,353.07075387682954
99.1,steady,147.7037903721287,898.6001290444582,0.6814789371546888,352.814493461742
99.2,steady,148.06412917849445,901.6786802901652,0.6928672731724228,348.8950818573044
99.3,steady,147.54589710889385,895.5836529928403,0.663386146534044,348.27504683045254
99.4,steady,147.0914428484205,899.8855020458243,0.6958566553297431,346.84821207015307
99.5,steady,146.13683094902544,903.2339003919982,0.6691720595431603,339.2687593613686
99.6,steady,147.81145189035618,898.7363828021442,0.6817141425282938,341.0542324371306
99.7,steady,147.9296574402454,902.9437936028272,0.680311924564856,340.9236580520582
99.8,steady,148.35717835370596,906.8916220888487,0.6892548855527729,338.97461614961753
99.9,steady,147.77946824282503,908.0897617663024,0.6908449117677771,338.476110874626
100.0,shutdown,149.39568232264867,906.6807700698618,0.6939137097120142,337.02568890201746
100.1,shutdown,148.1540253337047,903.1365692956382,0.7076387216471415,336.67737334064765
100.2,shutdown,148.9317203076617,902.9256077086602,0.7011693699901738,337.40038981125974
100.3,shutdown,146.87587596786426,899.2752592225538,0.7014385198471713,330.2994408637424
100.4,shutdown,146.83842433167618,900.6945158433073,0.7034857461374376,332.4925928840888
100.5,shutdown,146.76096745994874,897.547120110718,0.6861149572778852,325.0808299181908
100.6,shutdown,145.2911492746533,892.4501640944227,0.6810121235157747,330.54853755912006
100.7,shutdown,145.77373384481643,889.8235765080166,0.695327998323542,314.793862107392
100.8,shutdown,145.79636197912131,885.3604331253403,0.6786918045363166,321.93570481601955
100.9,shutdown,144.7132511446938,884.717205847053,0.680591989820101,307.7382292657314
101.0,shutdown,143.21968100587094,885.2800335829905,0.710671487529756,320.69374573485135
101.1,shutdown,141.79911771379662,885.0641602605166,0.691547647294562,311.6185023553473
101.2,shutdown,142.6188323058845,881.2257233647044,0.6817228210270131,313.0016701988757
101.3,shutdown,142.2532406836782,877.5639397118931,0.675065973533679,308.79474440182616
101.4,shutdown,144.88349430359386,875.2830516626635,0.6898218799135479,309.1843485657569
101.5,shutdown,143.2540995533716,868.41388621085,0.7061139071320571,309.2572041084233
101.6,shutdown,141.0013507605484,864.1687266122888,0.7077704634656479,306.9926259070909
101.7,shutdown,142.17842138956755,868.8359698474522,0.7141005382909973,308.22094492857343
101.8,shutdown,141.6442863982288,870.7161209810247,0.7119502688270503,300.3518831516479
101.9,shutdown,140.60702366680454,863.5999139490674,0.700327714623001,296.6258362214162
102.0,shutdown,139.60288311057775,862.3371234818879,0.6830718768499332,301.0386916828552
102.1,shutdown,138.53363654473577,860.8613710595586,0.7140576855771005,294.28924485142323
102.2,shutdown,139.4062985451826,853.6459775691288,0.6950459493772062,289.52212977113123
102.3,shutdown,139.39687321014648,861.12591104862,0.7025406521342901,281.12845158256255
102.4,shutdown,139.27364634390682,853.262167094016,0.6874102784062277,290.3361755331495
102.5,shutdown,138.9760965588999,849.0745589115108,0.7023993144401692,289.5248358101769
102.6,shutdown,136.89555638621687,848.2630328885559,0.6815064915019112,284.3841709273841
102.7,shutdown,139.48400529268702,843.9013571922501,0.6881502067009311,285.44924165035843
102.8,shutdown,137.1000383358168,841.6814606884786,0.69885144262465,280.5730729429745
102.9,shutdown,138.14826797541852,840.3471004915443,0.6812494500906967,276.4214202164488
103.0,shutdown,136.00917648330545,837.9266259332464,0.6703080244139815,273.80332560009
103.1,shutdown,136.17215231517918,836.1305334065688,0.705361964521402,272.1366649898806
103.2,shutdown,135.35890034119814,837.782894724151,0.6805238264624277,274.94162696976565
103.3,shutdown,136.6957596294523,832.629063078088,0.6780152377566968,268.1450246678471
103.4,shutdown,133.42683774414655,830.5037333546053,0.6758565663847774,272.77486427106265
103.5,shutdown,133.85079046469025,826.1922084140031,0.6984639958179867,263.37724260923665
103.6,shutdown,135.47425310284245,823.8130163422052,0.6810991690011894,257.25876065586976
103.7,shutdown,134.97403028200767,823.4504107076167,0.675431159978162,259.66336189266246
103.8,shutdown,133.97137786799664,820.186402510006,0.6775701795985669,260.70851026245714
103.9,shutdown,131.3700181614538,821.4863214627906,0.6926646458026231,256.8822472297249
104.0,shutdown,132.81088855379954,819.8690582434101,0.6948829397490673,250.7534639105067
104.1,shutdown,132.0436463138177,810.8046234429297,0.6769727021623879,247.476725363458
104.2,shutdown,131.9880502040334,812.3440030081254,0.6800336526744171,251.320519605182
104.3,shutdown,130.93267266635377,809.6029934615768,0.686722469533383,248.7393036115093
104.4,shutdown,130.77053067412845,811.6699804322794,0.6951589969613817,243.4424319436464
104.5,shutdown,131.81334911758722,807.9290594514985,0.6936751688049753,248.3103619757932
