time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
61.6,steady,121.36108986271817,748.7073143538785,0.20602931949981357,501.7995701928375,0,normal
61.7,steady,119.45318118877978,739.1068105011759,0.19782932548510893,492.75779663834845,0,normal
61.8,steady,120.77698049280045,748.5153982175582,0.18787554208807317,489.45247290753093,0,normal
61.9,steady,119.71026748861108,747.9980904819221,0.19022573684887062,497.241551957104,0,normal
62.0,steady,120.37342997510912,745.348918763326,0.18946221398326532,493.46551920773015,0,normal
62.1,steady,118.97655149344844,741.7785340916213,0.20474353674033946,506.4999128058017,0,normal
62.2,steady,119.73440294700211,745.216534615141,0.20331788926616756,498.2901377886243,0,normal
62.3,steady,118.31333882772657,747.0758976115922,0.191609980090868,501.9184575974554,0,normal
62.4,steady,121.02176578546512,745.2127827405543,0.20798881849307874,490.2021450211171,0,normal
62.5,steady,119.16408725818167,744.1426341952192,0.20284149513451188,494.43201684594555,0,normal
62.6,steady,121.29513138852076,746.5190961205776,0.19903002432213404,492.81669837131426,0,normal
62.7,steady,121.09800742849949,748.3970670242363,0.17653290609059608,504.9765753239085,0,normal
62.8,steady,119.34073250715757,750.4126158046626,0.19871822896632393,506.74938380385544,0,normal
62.9,steady,121.19952902205972,748.8857998066442,0.19805789531564993,499.4038242775731,0,normal
63.0,steady,120.68735483262908,742.8491501568334,0.20121457951271624,492.28688664038935,0,normal
63.1,steady,119.37395924343501,742.9505693340693,0.21274817063940965,493.581816802981,0,normal
63.2,steady,120.52679383927466,744.0368455488936,0.18439625287439088,492.48575134940666,0,normal
63.3,steady,120.10033046492234,745.3962856640246,0.19940669675488898,495.5344350442554,0,normal
63.4,steady,118.54185186235814,745.8740896367642,0.20941937976401948,489.8212674393707,0,normal
63.5,steady,121.37839906932666,743.5618349883047,0.2026719402554556,490.07548797429087,0,normal
63.6,steady,121.36012803621911,747.5055929459606,0.2038018967085745,490.7959970596687,0,normal
63.7,steady,119.77697729034276,743.7054863171734,0.21213662064318553,493.49359168995073,0,normal
63.8,steady,121.11210976241384,747.5584846023261,0.1956655051823085,488.6297404990887,0,normal
63.9,steady,120.67874668856737,743.7145086362754,0.2002564473588447,490.39882895435056,0,normal
64.0,steady,120.1454183346048,745.5799393599314,0.221424178332429,498.00616174973476,0,normal
64.1,steady,119.19555979542628,745.5093179838868,0.1816241368131155,496.3221629001289,0,normal
64.2,steady,121.1637053916792,747.0557988386747,0.20559869511795495,489.3847613598375,0,normal
64.3,steady,121.19428980215272,746.5985343829228,0.20104290222771193,496.906828394153,0,normal
64.4,steady,121.09598876749887,743.2498109572956,0.1990345920878572,485.7160158001221,0,normal
64.5,steady,121.53984331978724,747.3843608789286,0.18905574933660327,487.29633364229113,0,normal
64.6,steady,121.17688422130611,749.2956541349763,0.20064167930078097,498.26600014124693,0,normal
64.7,steady,121.47561881552711,744.0587027652421,0.20648664136860861,495.1018055525989,0,normal
64.8,steady,120.60397113531856,744.0758902041406,0.194879122521353,493.1156133930239,0,normal
64.9,steady,122.05568798126166,740.9992902336829,0.20671626395941708,489.9429935062133,0,normal
65.0,steady,118.25369835382243,748.99901468145,0.20213416401193557,495.9920709342338,0,normal
65.1,steady,120.16205711563889,746.4205678386149,0.1902484100453458,493.29499616263524,0,normal
65.2,steady,120.22797094978507,749.3274506798324,0.20353111482239356,488.69754871057,0,normal
65.3,steady,120.20058580726268,745.2151118005875,0.19735987295006618,483.21709687467876,0,normal
65.4,steady,120.82095874337317,743.0005575635372,0.21459185360938723,499.0375317050052,0,normal
65.5,steady,122.55021546304506,741.2814155965349,0.19879975731096544,492.2337429269024,0,normal
65.6,steady,121.0281677952045,749.0339747660255,0.2161097202209953,498.61781366704497,0,normal
65.7,steady,121.77928449229692,742.6139095161872,0.187841107144166,490.6074179829871,0,normal
65.8,steady,119.28917978190326,746.3758276830421,0.1927675919311769,495.7193050812026,0,normal
65.9,steady,121.42422745231848,748.0601820335177,0.20142894758730367,492.7805479911738,0,normal
66.0,steady,121.6623379323264,739.9640407338995,0.20419741780926848,499.1996897390297,0,normal
66.1,steady,120.54528437414382,749.5638131999241,0.19969850760800317,490.43453655938157,0,normal
66.2,steady,119.45449494953179,742.7290056496097,0.2017652885909924,497.3171226438994,0,normal
66.3,steady,120.83128983509177,747.9812491128395,0.18920848379900737,488.65239518182267,0,normal
66.4,steady,119.97575572946499,747.8635671048927,0.18154620310011194,492.8912016543678,0,normal
66.5,steady,119.96762340447943,750.3390060915476,0.1873918287121792,498.77091862043534,0,normal
66.6,steady,121.63728857101445,745.7208053317541,0.20159822458173093,491.69346817579896,0,normal
66.7,steady,120.95071884903685,744.5690949411991,0.20423403948430635,485.03986101988414,0,normal
66.8,steady,121.19089142391623,747.4759289036392,0.19708362181334743,494.7560038640054,0,normal
66.9,steady,120.45329554963426,747.8041195810381,0.21032960757133287,502.4078123285311,0,normal
67.0,steady,120.25757123499072,744.6169007035288,0.21180544929901712,488.8662615991241,0,normal
67.1,steady,121.81451397690319,745.6154136084231,0.1933638278060795,508.2500210363994,0,normal
67.2,steady,121.27347415015679,745.0151205990365,0.21030749278369643,497.875344614949,0,normal
67.3,steady,120.76149373827849,742.2593246962111,0.20071369486970903,500.5846939079691,0,normal
67.4,steady,121.46917204571459,742.9338497531419,0.21096240936761643,490.47946220635276,0,normal
67.5,steady,121.80422992888931,741.5892331382461,0.2016249740806955,499.7172444528602,0,normal
67.6,steady,120.01528942033161,745.1904222391183,0.21626768543944308,500.2040509407121,0,normal
67.7,steady,119.80476455373386,747.6899870274149,0.19609958934637134,504.0181227808101,0,normal
67.8,steady,119.36040558656623,741.9493721836369,0.2035848854235488,493.08219573615077,0,normal
67.9,steady,120.94510883074177,747.5956047862917,0.21202258343667754,504.25193561096216,0,normal
68.0,steady,121.6995994340839,745.2795811227286,0.2035243568956171,485.7927909290878,0,normal
68.1,steady,121.17395932337057,744.9455981598386,0.20715228774168906,488.6966598769436,0,normal
68.2,steady,121.5217479753072,746.1439816020264,0.2163190810690603,489.12675052213126,0,normal
68.3,steady,119.91396366047842,751.0309027236799,0.18812255661837532,497.52861962273516,0,normal
68.4,steady,121.65755286627459,745.8243443578473,0.18846829926543068,501.0194020646227,0,normal
68.5,steady,119.6225120888977,746.6819118971247,0.18400845262443877,497.0026119378565,0,normal
68.6,steady,121.24046418729976,743.3426912456905,0.2103740021188351,492.88364540419917,0,normal
68.7,steady,119.86326334061859,746.2296058148008,0.1862539126253949,478.5997656387798,0,normal
68.8,steady,121.65744327931031,742.8486694919839,0.21625878754435224,485.8813815433901,0,normal
68.9,steady,121.3808143969645,747.806577144597,0.21001724047085144,498.9678093578421,0,normal
69.0,steady,120.092238711347,744.5024224360723,0.20749166390317364,490.99350818482725,0,normal
69.1,steady,120.98223396863422,745.1565616371827,0.19802126476512755,493.6582307457849,0,normal
69.2,steady,120.36875924362987,747.857675443826,0.2055739748479195,496.67323173471755,0,normal
69.3,steady,119.40412097548808,742.3716617939837,0.20488173339147048,484.22756164301154,0,normal
69.4,steady,121.99127508854447,748.8863622226328,0.20505158953834135,493.6811250009924,0,normal
69.5,steady,118.66782082498733,742.55324555109,0.19773689071471837,493.017367817042,0,normal
69.6,steady,122.04179723980721,743.4378427293096,0.19292043285411148,498.5945388274423,0,normal
69.7,steady,121.23450606908237,749.9047863306073,0.19125565319421783,497.68492455788396,0,normal
69.8,steady,120.05082464519448,746.3764114493972,0.21394237279799128,496.0391129202051,0,normal
69.9,steady,119.99935315086,741.7918003492708,0.20722419501309702,495.6960435452043,0,normal
70.0,steady,120.28103183762602,749.502259332875,0.20116050302548036,490.858580844941,1,vibration
70.1,steady,119.99337315177009,745.1540050979238,0.19701081718102043,488.17645090962,1,vibration
70.2,steady,120.55076718059767,746.1861148742422,0.20162445188998632,486.36803937841813,1,vibration
70.3,steady,119.54895644681162,746.2054964955541,0.1955416479978405,497.66133042132884,1,vibration
70.4,steady,120.89715290811272,742.1605399694773,0.2040371579622899,488.40460993818454,1,vibration
70.5,steady,119.46154218746439,747.7572224060481,0.2002729103045159,493.78123097969933,1,vibration
70.6,steady,120.11537644437036,745.8629212606269,0.19237971255406416,480.75761809304294,1,vibration
70.7,steady,119.76560551812544,744.6867506628456,0.2020363357854552,493.9591125206235,1,vibration
70.8,steady,120.41804014254824,748.7961740271592,0.20773774700779163,494.53905298259895,1,vibration
70.9,steady,120.49193742884366,740.1600124052687,0.2153325739747391,494.94602801235675,1,vibration
71.0,steady,120.9495104211611,749.0066942508295,0.1959799707767462,496.8728823818948,1,vibration
71.1,steady,119.39136257730858,747.6689314506915,0.19817494753379236,497.972662378325,1,vibration
71.2,steady,120.12993326947407,744.9067855331176,0.2228494530181896,499.8632160696889,1,vibration
71.3,steady,119.74068476485867,749.1982741986911,0.18335721284898568,491.8402613212935,1,vibration
71.4,steady,120.06998120535383,742.642422879773,0.2009189837686243,488.8561541983971,1,vibration
71.5,steady,121.20238005633351,744.6046102696346,0.2121793516661951,498.3351310032955,1,vibration
71.6,steady,119.89343236357576,746.98028417056,0.2043601773615221,501.2662570128318,1,vibration
71.7,steady,119.77921385508391,748.6471307532898,0.20115681914732778,496.5678768212837,1,vibration
71.8,steady,120.36680052463569,747.3962597778204,0.1997220039580076,496.4291189484717,1,vibration
71.9,steady,121.21155972397708,746.8492173463619,0.20375144260973688,489.6970691218062,1,vibration
72.0,steady,120.08347634326626,744.4815684600372,0.19941842521756536,490.2897166893032,1,vibration
72.1,steady,119.34170569101703,745.1145503112772,0.1982799877358519,489.8479339503443,1,vibration
72.2,steady,120.0799677483411,747.3899859116702,0.21042651810045912,493.4598063381238,1,vibration
72.3,steady,119.61313281870747,746.4373666667824,0.19113225757896807,496.31873715182314,1,vibration
72.4,steady,119.10885719519435,745.0587430615299,0.20482059385085571,498.76885295112453,1,vibration
72.5,steady,120.68269515177506,742.3245909539064,0.1889251364335378,494.82453922688705,1,vibration
72.6,steady,121.44766412279138,748.4654649687209,0.19714308488460344,480.66540144555336,1,vibration
72.7,steady,119.51419263991438,742.2977966236951,0.20242128772512685,494.0349527549345,1,vibration
72.8,steady,119.63152775528518,745.0719628772207,0.22739552442285088,498.09240566346284,1,vibration
72.9,steady,121.50043662065372,744.7967985938864,0.20389587022466704,501.6973483883996,1,vibration
73.0,steady,118.63774039966036,746.6385783454804,0.19649237514791967,503.5410537137314,1,vibration
73.1,steady,121.2871572256307,744.7133654665064,0.1956804233791251,487.53136338938265,1,vibration
73.2,steady,120.82387236502834,743.5797786195476,0.19626334628321285,503.93798084741155,1,vibration
73.3,steady,121.2386579795912,751.9633146066518,0.20491306741820783,500.09380614883156,1,vibration
73.4,steady,121.2270012217045,749.4272508121462,0.19461351838027272,488.7072876824603,1,vibration
73.5,steady,118.52640351021851,744.021741219524,0.2191681025239754,486.9435798852594,1,vibration
73.6,steady,119.9513738658624,745.006896845685,0.21357389189630324,492.92441988157424,1,vibration
73.7,steady,121.44708166448186,743.5708352304443,0.23484491394522308,493.5286023330547,1,vibration
73.8,steady,120.68682088101383,750.4140930361594,0.21757370187744693,493.4044989106002,1,vibration
73.9,steady,117.980549122587,746.2931084074011,0.21033629607457416,497.98792840735666,1,vibration
74.0,steady,118.91887612890251,747.5680996344208,0.22410254019751186,494.53354430265523,1,vibration
74.1,steady,120.94052699393312,745.9271015581686,0.21250855483861908,490.055434471502,1,vibration
74.2,steady,118.40407802655733,742.3046288397061,0.21666005707504005,492.3873248423325,1,vibration
74.3,steady,120.26327905861802,744.5884162301231,0.22019797981946546,489.3957386348855,1,vibration
74.4,steady,120.80850742562106,746.171947420512,0.21261300718424778,495.615135097171,1,vibration
74.5,steady,119.88059547975301,748.7199198209111,0.21726057430499324,494.2393279241897,1,vibration
74.6,steady,120.8265822185507,750.5050571799522,0.21773409631965246,499.80900590638606,1,vibration
74.7,steady,121.5817263175107,749.1950520262241,0.2408829059409957,495.29817756523823,1,vibration
74.8,steady,120.7191638875311,743.52708238933,0.22177237702169483,486.86659739262666,1,vibration
74.9,steady,120.52217095617623,743.4419868549239,0.21460587279918625,497.49010168894836,1,vibration
75.0,steady,118.74678845159363,746.5553859950388,0.2005554218368121,491.8644119776643,1,vibration
75.1,steady,119.241984177768,743.5411246210109,0.23130994141426775,496.168259818891,1,vibration
75.2,steady,121.2919095020904,744.8284609153108,0.2123289408341558,496.5087674480189,1,vibration
75.3,steady,119.21051866299699,750.1334623336843,0.22863957758325015,491.7741656149933,1,vibration
75.4,steady,120.31828685824814,746.3728034938517,0.22299539986330924,491.25952638534534,1,vibration
75.5,steady,119.82200653605486,740.2371026692539,0.22223593674370418,499.7870650435393,1,vibration
75.6,steady,119.26233175623926,748.3223590311496,0.22136003726661965,492.72383185280853,1,vibration
75.7,steady,119.80676556905448,745.6816545689992,0.21828772426827725,491.1063333736613,1,vibration
75.8,steady,120.43862080426635,745.7532513524451,0.22043917603128554,494.1825823602842,1,vibration
75.9,steady,120.14240167491891,744.0143623281311,0.22314867217121695,489.46384362114384,1,vibration
76.0,steady,118.90564471869315,745.533412513046,0.22405495722575994,492.1073715249092,1,vibration
76.1,steady,120.0467503005314,745.8392781289721,0.21824294508113104,491.91039203161915,1,vibration
76.2,steady,121.0864866558132,747.7868763466922,0.22411065347821793,493.56845736879416,1,vibration
76.3,steady,121.59322045962851,743.6637338304923,0.2282262100711037,498.97846657461116,1,vibration
76.4,steady,119.99073804562887,746.3832945071864,0.22233694432837298,498.4794672299265,1,vibration
76.5,steady,122.52796781887685,744.596235511544,0.22864229169393976,499.6040315214642,1,vibration
76.6,steady,119.23955138701496,742.661850008445,0.23573113138904403,493.5946634202009,1,vibration
76.7,steady,121.34014774617434,746.092903022479,0.22446659338984506,506.251004932082,1,vibration
76.8,steady,121.24008021397293,747.4377275416722,0.2217485566469134,494.95044916644684,1,vibration
76.9,steady,119.36535590297785,740.3808304043192,0.2337992920968084,488.74707733815865,1,vibration
77.0,steady,121.70570724518362,745.2719747577493,0.23430323428384325,502.0291882165762,1,vibration
77.1,steady,119.53886055470105,744.5381617971136,0.23612923574469807,492.59674659356887,1,vibration
77.2,steady,120.71912242374357,746.0358110587607,0.24736787398961677,493.5839723608667,1,vibration
77.3,steady,120.85864006525507,742.0609327412327,0.23523550416686964,490.691494104143,1,vibration
77.4,steady,119.38444289101757,746.6059091229633,0.23249373888797709,489.9059796708055,1,vibration
77.5,steady,119.9230832235525,749.2605738031214,0.2567866662013697,495.9956936636928,1,vibration
77.6,steady,120.54617650677527,744.3130568976293,0.23321691031928754,497.7249383909884,1,vibration
77.7,steady,121.35876176656176,748.3077088905603,0.242451901739808,489.26446156300716,1,vibration
77.8,steady,120.76117393061554,740.7831279608921,0.24409883597815715,495.9172781182278,1,vibration
77.9,steady,120.02144127077007,745.1343537581473,0.23894441821381235,495.38954489992835,1,vibration
78.0,steady,120.9711369211205,747.8989043167861,0.27217190657197016,495.7875260630171,1,vibration
78.1,steady,120.66668233423411,747.4379677064686,0.2639198038164348,487.025287057855,1,vibration
78.2,steady,120.35411155447908,742.4956727821531,0.26356511902795904,498.4904374299634,1,vibration
78.3,steady,120.53677305396003,741.178818020928,0.24770907630783262,497.93545553590167,1,vibration
78.4,steady,119.97420432417923,746.6346363046854,0.2451299890557376,489.51010318118006,1,vibration
78.5,steady,118.61104651277596,746.85626120846,0.27157065778087025,503.90546593443014,1,vibration
78.6,steady,119.60545112462376,745.4446571734779,0.25717895515748596,498.1237112851141,1,vibration
78.7,steady,121.82574527916607,745.6709044429673,0.2434140141043577,488.15223438776695,1,vibration
78.8,steady,121.19403165779846,743.5208860158228,0.27095438004470734,493.0287572942357,1,vibration
78.9,steady,118.47660020997954,746.8828462228854,0.25557211600148194,498.18146464520106,1,vibration
79.0,steady,119.7182766275196,747.9212368488458,0.2703592736259294,484.9767111029642,1,vibration
79.1,steady,120.58220624760564,742.753787703292,0.274370467198604,496.7121700025183,1,vibration
79.2,steady,120.08960817185691,747.7690673546879,0.2685590426733746,498.29235820864363,1,vibration
79.3,steady,119.93019744206421,750.2784036466976,0.2740969116621266,497.53596739808813,1,vibration
79.4,steady,120.96120506071148,740.8954753984738,0.25976835130569187,495.26558487274224,1,vibration
79.5,steady,120.46981287650839,746.8885284056557,0.26478461675590775,492.2953575747011,1,vibration
79.6,steady,120.0141923362653,743.0821587711931,0.2736417645408954,492.1717610743916,1,vibration
79.7,steady,120.47711510529959,745.5373425096483,0.2573741695849108,490.5902699445384,1,vibration
79.8,steady,119.41821768208301,748.2282898084642,0.270410155385598,488.04039606536526,1,vibration
79.9,steady,120.93039678820463,746.1820604315728,0.2497530335021615,494.57709166862344,1,vibration
80.0,steady,121.04339096930819,745.7480103827988,0.3013630281075037,487.74413984167654,1,vibration
80.1,steady,121.18504849347717,747.7057348489943,0.2979681094087712,495.1390498880829,1,vibration
80.2,steady,119.70859554124418,745.9574185703033,0.3018349273331168,482.2703290782653,1,vibration
80.3,steady,119.65866313885805,742.9861243894775,0.28064715924239286,494.3451357914706,1,vibration
80.4,steady,120.74461386699699,749.2410076508218,0.2771870817570609,492.36789591053616,1,vibration
80.5,steady,120.7017957813463,745.2355904100599,0.29147961885295304,493.60651755272505,1,vibration
80.6,steady,118.65124879990898,744.8281893836321,0.2830989325842883,495.1885086512226,1,vibration
80.7,steady,119.18069519249624,746.8860909816717,0.29227515552572414,496.4717833214514,1,vibration
80.8,steady,119.63673174163138,747.2732037505357,0.28659174966384227,492.19747028929856,1,vibration
80.9,steady,120.64292624624524,743.6798518421123,0.30312877142278083,490.51160109130285,1,vibration
81.0,steady,119.22617095173247,749.5020934671026,0.2865952266267364,494.9875912869276,1,vibration
81.1,steady,119.4148058257998,747.9438474033739,0.29484215883677867,495.1426027174316,1,vibration
81.2,steady,119.52045489944635,740.9540540803991,0.29554075596661533,489.33220792704526,1,vibration
81.3,steady,122.3194609902548,744.6846419380666,0.3128772534641048,503.2218302696719,1,vibration
81.4,steady,122.71476142623678,745.3323779605954,0.3024077468900901,490.4914883328134,1,vibration
81.5,steady,121.53103352133124,745.8251097165299,0.3107103870272176,487.63658460593734,1,vibration
81.6,steady,121.11099205659355,748.2487214619067,0.2794715526030477,497.1169088745583,1,vibration
81.7,steady,120.06434830397303,747.997311546376,0.29462700206225617,492.4002045675797,1,vibration
81.8,steady,121.93817654287992,741.5454081780856,0.3150997970231146,496.72145443007895,1,vibration
81.9,steady,121.1170557662019,747.007039676648,0.3077027130193165,492.96193607839217,1,vibration
82.0,steady,117.94378254295913,745.3464665073839,0.318663854526722,487.355819567708,1,vibration
82.1,steady,121.55678504236245,745.5103941224475,0.30119197737015974,493.2698549261104,1,vibration
82.2,steady,119.43095730336167,742.5014063034745,0.2936439076357802,485.8355867263391,1,vibration
82.3,steady,119.35594019135824,743.3771028956752,0.30236478194260963,498.6038187252758,1,vibration
82.4,steady,119.79022087766033,746.5990773876769,0.3153695104596993,499.4917660942876,1,vibration
82.5,steady,118.51976602808801,743.966884649786,0.3078584039184018,496.61826319714123,1,vibration
82.6,steady,120.51017687234673,746.73364086125,0.3244655731892047,493.07798888216774,1,vibration
82.7,steady,120.09427550015351,751.7019725005862,0.32474455394844165,506.4339625478239,1,vibration
82.8,steady,120.22759777861654,744.0690315287061,0.32934967574871177,484.3785727920958,1,vibration
82.9,steady,121.12828093969686,745.7821412237666,0.34307488248284734,489.07381319268103,1,vibration
83.0,steady,121.68161249026952,750.335933704561,0.33263842487659445,491.90264219440064,1,vibration
83.1,steady,120.53364913732146,745.8702465249934,0.3291715574651445,493.8747629321191,1,vibration
83.2,steady,118.0990174299264,746.434943415524,0.32870648350262355,500.4854696075245,1,vibration
83.3,steady,119.32107303101729,745.576865755527,0.34689172428145854,490.4485326910588,1,vibration
83.4,steady,121.46823190519548,749.2420955460566,0.3327671873429616,503.60264760800493,1,vibration
83.5,steady,120.91198957374186,745.2547067594023,0.3500417287342407,497.79206144810115,1,vibration
83.6,steady,120.15146311132845,745.2566992364451,0.33844439636332546,492.19613174589466,1,vibration
83.7,steady,121.11441568203595,743.0745338051233,0.35230675333154904,496.5651636649913,1,vibration
83.8,steady,119.04610977794673,745.5724844962111,0.34763370622596335,491.5324057232958,1,vibration
83.9,steady,122.35592150406718,747.934577126272,0.3457138718871168,487.0690975572079,1,vibration
84.0,steady,121.80319488089354,746.8921392295839,0.3618603385086133,494.792923302334,1,vibration
84.1,steady,119.35452905032015,742.6212402680493,0.36685866483166263,499.3161667473814,1,vibration
84.2,steady,118.99336895240528,748.5443921079137,0.35954009591209857,494.8332179379355,1,vibration
84.3,steady,119.16107320940648,744.7349499962309,0.3579745375447926,495.82242612561583,1,vibration
84.4,steady,119.28800596417429,746.5557414118559,0.3742253790848846,490.98907728333535,1,vibration
84.5,steady,122.81702483760486,750.0439481582798,0.3598604281091061,492.61405669397857,1,vibration
84.6,steady,121.7038258213822,744.1393033257518,0.37094422291870077,488.34388660229786,1,vibration
84.7,steady,120.97639279579444,746.1491890599389,0.36616250449984955,497.17783484570526,1,vibration
84.8,steady,122.33719708083272,746.8840315517873,0.35357771754425726,489.5827657082503,1,vibration
84.9,steady,120.7175732200716,747.5259252141688,0.37583668674349036,486.71126687027004,1,vibration
85.0,steady,120.3850026804453,744.2433324047895,0.367038936720097,491.6556504301314,1,vibration
85.1,steady,119.67530330633151,745.0855819684048,0.3801804427429578,490.44987880521285,1,vibration
85.2,steady,118.60540670948134,742.821157784008,0.3712912342481847,497.8624236986234,1,vibration
85.3,steady,118.84180823190377,742.0096326184001,0.38985858906343995,487.9143937766629,1,vibration
85.4,steady,118.82013443052007,748.8192976208911,0.3681335873901776,487.9898725149633,1,vibration
85.5,steady,120.10643865400432,748.4563464170751,0.3676967481586466,487.64984954576136,1,vibration
85.6,steady,119.20637011903602,742.9638389049807,0.3789156943395482,493.3498073140857,1,vibration
85.7,steady,120.54885353573728,745.4868574106489,0.41281159159003356,499.27652707786865,1,vibration
85.8,steady,121.27364626011939,746.942562116293,0.397002338560587,491.04707166197306,1,vibration
85.9,steady,119.95143605183623,744.3076857453667,0.40044610419381954,495.23408681392306,1,vibration
86.0,steady,120.7656596871142,746.9417741304502,0.3917616507250457,499.39054200531046,1,vibration
86.1,steady,122.03097603771819,750.5719578458007,0.40163053498212165,504.2300333617571,1,vibration
86.2,steady,119.8660752021328,746.6656520993098,0.4206541270205914,491.41792232735145,1,vibration
86.3,steady,119.70871147450364,747.6312623123077,0.40766745111116875,499.2918978965327,1,vibration
86.4,steady,120.08003196339124,740.0530576304894,0.38924603668354835,485.1864492290359,1,vibration
86.5,steady,118.74192980243672,747.3992015441671,0.4134733155906227,491.5459306794608,1,vibration
86.6,steady,120.55214073198597,746.6667418265652,0.42085284047662175,497.9224358161491,1,vibration
86.7,steady,119.54326285869294,747.0875140389484,0.408978525950865,496.0105041691437,1,vibration
86.8,steady,119.88629598871822,745.5995113260051,0.4163198641822484,496.1827026581648,1,vibration
86.9,steady,120.98151650821531,747.0265649707111,0.41451842883492784,495.3509720157032,1,vibration
87.0,steady,120.40834372728129,747.2847788444947,0.42210752311947114,497.79361476603134,1,vibration
87.1,steady,118.69062525181032,744.8321560086432,0.4293198356214114,494.9079718284626,1,vibration
87.2,steady,120.05732178027718,743.9000684100471,0.4227847321604026,495.71172541269027,1,vibration
87.3,steady,120.38436433885191,744.7335191797063,0.4493747216438764,499.3001523008865,1,vibration
87.4,steady,119.55151075005998,745.4561275264296,0.4320346369078458,484.64487798406117,1,vibration
87.5,steady,119.20732865233784,743.1612399503291,0.46014439010790265,501.85195647281637,1,vibration
87.6,steady,119.82909779871625,743.7268826049105,0.43923423208539236,498.7751678350798,1,vibration
87.7,steady,119.41766422113965,747.8340725167895,0.42865336411919885,501.3699423696598,1,vibration
87.8,steady,118.89382252147625,748.6404855053723,0.441653892889322,487.04056082681865,1,vibration
87.9,steady,119.56280736146184,743.5863466267485,0.4589416742311539,491.49732405547263,1,vibration
88.0,steady,118.42159384183056,743.0053233608031,0.4514156008975504,496.8294693216788,1,vibration
88.1,steady,119.5426615408962,744.4530613350922,0.4580507687735492,494.15282641264884,1,vibration
88.2,steady,119.73418284053903,745.5630246856666,0.46191204997828705,497.35209049071506,1,vibration
88.3,steady,121.43437875317039,742.5440428499708,0.4676040959128594,497.5508224277259,1,vibration
88.4,steady,119.23871095559244,742.5258422125432,0.4601895724041609,487.179019894347,1,vibration
88.5,steady,120.89373781375525,743.7828588176845,0.4498956913392946,496.22608069310365,1,vibration
88.6,steady,121.43070195800985,743.7222383917039,0.47049536468612974,495.5713060210659,1,vibration
88.7,steady,119.00730092530415,743.6397783592755,0.4796489377623279,502.2079659225488,1,vibration
88.8,steady,119.96176638578135,747.0754977275627,0.4588416412429013,494.7772039369095,1,vibration
88.9,steady,120.23198926608465,742.8491453612332,0.4657327442728051,494.6260035030301,1,vibration
89.0,steady,120.14822636243593,744.6660406259151,0.4863773868110845,499.50212487041136,1,vibration
89.1,steady,119.8260231887741,746.4894474040228,0.5016709945686604,492.38291169127564,1,vibration
89.2,steady,120.12141065686521,743.0491636321699,0.47371073216095927,494.6887183890169,1,vibration
89.3,steady,121.66387122318665,746.6655270935241,0.48313401954017804,496.89475905877214,1,vibration
89.4,steady,120.3300107796809,746.8294857995083,0.4806487351216969,496.24959001205156,1,vibration
89.5,steady,120.2150641819985,743.9826045025085,0.49569115215538373,493.0591603235714,1,vibration
89.6,steady,121.8630952659055,743.6668099128832,0.49194056837527245,497.57147193295,1,vibration
89.7,steady,120.02260190054864,750.2174197413594,0.49482389050617315,492.92610812323545,1,vibration
89.8,steady,121.35710983974204,749.7246560622302,0.48817341718769125,490.8841735735919,1,vibration
89.9,steady,120.50692615544828,745.954863775809,0.49612610124250645,486.8719213160133,1,vibration
90.0,steady,119.34726810042154,746.9191979684008,0.5129095864663179,498.32906106558886,1,vibration
90.1,steady,120.07953472383616,742.5073564606316,0.515276078126327,493.7073495197539,1,vibration
90.2,steady,118.72606382078779,746.7641081320639,0.5404213258191943,495.17135281023104,1,vibration
90.3,steady,120.6066755778127,746.4896974335244,0.5119370718798446,497.95237513672635,1,vibration
90.4,steady,121.25069063711588,746.5736813065673,0.5201057135167214,492.44825962649156,1,vibration
90.5,steady,120.35716328870626,748.9793820396724,0.5141037423868515,501.1910910032461,1,vibration
90.6,steady,121.27672250217516,744.2959642100116,0.530207890307394,492.61597333482706,1,vibration
90.7,steady,119.88967671679356,748.1933409710778,0.5274765906587867,487.16619399241887,1,vibration
90.8,steady,119.43675789573263,749.7713917252908,0.5399484490296897,498.26896840030395,1,vibration
90.9,steady,119.62412117624586,745.4832233319237,0.5372402711106875,497.56344131647694,1,vibration
91.0,steady,119.55779584496463,747.3043960728959,0.5333999772578222,492.2659078027191,1,vibration
91.1,steady,120.70290216640753,746.6394221257419,0.5551066174022499,491.0248860611698,1,vibration
91.2,steady,119.60850674539552,748.1477908579485,0.5564552728895407,496.24029319256226,1,vibration
91.3,steady,118.96683405632898,750.7160811115554,0.5629442085296743,487.8572887853681,1,vibration
91.4,steady,120.91428873029349,743.0718522607808,0.5503219137398911,495.2222837020284,1,vibration
91.5,steady,121.05607327008367,744.8229131865676,0.5512474595421278,499.1530208094375,1,vibration
91.6,steady,121.02991312300392,744.3872188105884,0.5632084784642591,495.5186108955165,1,vibration
91.7,steady,119.89093868476131,748.3941917414853,0.559796475099041,495.6118928146491,1,vibration
91.8,steady,119.08195726038025,744.5335550878267,0.5752228808129474,490.6147618399362,1,vibration
91.9,steady,118.69953755074363,747.8829817313274,0.562404386979654,501.49005863649415,1,vibration
92.0,steady,119.96354246353633,743.4928167094421,0.5800756553944266,493.92497307358855,1,vibration
92.1,steady,119.38416844347931,736.8168384032173,0.5735139822390971,494.45303629089886,1,vibration
