time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
61.7,steady,118.22237807093093,755.110566985885,0.19449284322982668,504.09641897314646,0,normal
61.8,steady,119.76895676967571,755.1791132644796,0.2058161518525118,496.86792513747565,0,normal
61.9,steady,118.15262044692442,751.772269324053,0.2082953517723692,498.42687609507294,0,normal
62.0,steady,119.23694061325342,753.7773009579008,0.21033440024341768,505.1341466486212,0,normal
62.1,steady,118.6461084383997,751.0880592300022,0.20023931365018552,506.28377997414486,0,normal
62.2,steady,118.2411674925917,753.8839832474871,0.20390964796085206,505.9156130102313,0,normal
62.3,steady,119.52582580460418,750.52182570047,0.2034925891088377,503.8984240452645,0,normal
62.4,steady,118.31328024091633,749.2704534434392,0.21110971192684194,507.48814121360607,0,normal
62.5,steady,120.31354652850582,746.1256189554405,0.2060116112451166,495.7959656800993,0,normal
62.6,steady,119.64993156539096,758.2511442379587,0.2101979031655745,496.47755082649337,0,normal
62.7,steady,119.10738685272281,749.2835861762671,0.19925585030117177,503.47277217760194,0,normal
62.8,steady,119.4746627269339,752.4199047404229,0.22059004819048023,497.3893657838427,0,normal
62.9,steady,118.3292445082016,751.9828584768462,0.20254895628702888,498.6456133674573,0,normal
63.0,steady,119.5074612386863,746.5567248278018,0.18840582023451383,502.70060829997,0,normal
63.1,steady,119.92576748476245,747.1077151670454,0.20151620870818512,498.4702178289516,0,normal
63.2,steady,120.0740763675375,752.9720643239575,0.21588173616404172,501.24451481547396,0,normal
63.3,steady,117.79071665400922,752.3842644021619,0.19234349011102764,502.4907999957744,0,normal
63.4,steady,119.42584860425433,750.1440305539318,0.20633345354913507,505.01563387265895,0,normal
63.5,steady,118.62663726056964,747.9403519034698,0.21252890194921392,500.629575255224,0,normal
63.6,steady,119.15940171796034,755.5320893481577,0.18997381474220168,500.63883550905626,0,normal
63.7,steady,120.43314363464789,757.9424101982282,0.20536850608891954,502.5809043671343,0,normal
63.8,steady,120.43564289966874,753.3188498131414,0.19201552437208097,498.5986297561689,0,normal
63.9,steady,120.59331293094314,750.3509896001882,0.19764848018211337,510.2929832081922,0,normal
64.0,steady,119.10421558252665,753.5333654462025,0.19931088151099025,496.6889372299005,0,normal
64.1,steady,118.59573885317486,753.8561059776756,0.18761640312820824,494.4403213400109,0,normal
64.2,steady,119.64556459213644,756.3871424998564,0.21577736516641244,496.94065815923864,0,normal
64.3,steady,120.28169001897672,754.6965344384984,0.21627629208232044,503.99409758181787,0,normal
64.4,steady,119.13505200790759,749.3488521040181,0.19955478999404577,501.8001676748744,0,normal
64.5,steady,120.00398867259055,751.7371476478804,0.2049657498155008,496.66348953064426,0,normal
64.6,steady,121.21824635392541,751.4352769830384,0.19787009677978412,503.9466758785359,0,normal
64.7,steady,119.15579496097153,749.7627070397043,0.2176318649215249,491.9373618654969,0,normal
64.8,steady,119.91101733902751,755.9565084965784,0.21037059479630763,501.6382797783927,0,normal
64.9,steady,118.71934977416281,752.8167236551063,0.19994590944947063,499.3335861109878,0,normal
65.0,steady,119.62804696494197,751.2395206190806,0.22248713853398458,506.6777269895743,0,normal
65.1,steady,118.11867656658316,753.9038995501348,0.21444956983714922,494.0486821168542,0,normal
65.2,steady,120.9657169348321,753.2361353371222,0.20429088788794678,494.001727500462,0,normal
65.3,steady,119.46995393957611,753.8623392731379,0.22627561310772032,496.3269948903638,0,normal
65.4,steady,121.88152778770923,750.3640946360292,0.2192449866285569,502.87691060194095,0,normal
65.5,steady,118.55090750603881,752.6835096382797,0.19676878068813253,501.8044799161475,0,normal
65.6,steady,119.71089892166898,752.6738988104854,0.1865912145016461,500.1947492905994,0,normal
65.7,steady,118.89782684670371,753.3559248808473,0.21090216396480196,494.39960061999227,0,normal
65.8,steady,119.59171389783162,752.9584868247471,0.1854885489394032,494.75459642515295,0,normal
65.9,steady,118.96791191726683,747.0507946539174,0.21375972084278982,505.34419910138115,0,normal
66.0,steady,118.5140152660224,756.9666249941346,0.20891544369093118,501.03552809609727,0,normal
66.1,steady,118.38679320937813,752.5616406243106,0.21525606526637095,510.9701584634242,0,normal
66.2,steady,119.7664056254075,754.8171347593463,0.197214772045559,500.846843138671,0,normal
66.3,steady,119.70501916083258,752.0217624269832,0.2136331706200027,500.7100489246915,0,normal
66.4,steady,119.37557989547508,753.945918363896,0.21268241802395185,498.3294788715919,0,normal
66.5,steady,120.20486781402626,752.7804242468121,0.20336123066293552,497.54881429461864,0,normal
66.6,steady,119.30532480915441,751.1515331066246,0.19643635942065743,504.49886127473076,0,normal
66.7,steady,120.44191968325507,750.5902875565995,0.20827601232147266,498.08778060158613,0,normal
66.8,steady,117.81548761469458,754.0262197327752,0.19624073323551383,500.6706084048743,0,normal
66.9,steady,118.77952990961073,753.5675069124309,0.21912766114705856,498.74556894045827,0,normal
67.0,steady,119.96037377478773,749.9800611961759,0.2168675157818192,493.09413765473823,0,normal
67.1,steady,119.8181445694509,751.7464665957662,0.19494574396783884,501.92669014401093,0,normal
67.2,steady,118.30949186713207,749.6201769438824,0.2199560433580367,492.4497751130807,0,normal
67.3,steady,120.63925891264816,755.4988309307172,0.19873696027579685,496.0880223124955,0,normal
67.4,steady,118.11090935770311,751.3517732161645,0.21601480829041528,498.72159737436033,0,normal
67.5,steady,117.77012631344097,755.4615215165003,0.21282232551983438,497.18772758540126,0,normal
67.6,steady,119.45928675475123,750.929084574534,0.20540267734807285,510.14456452629776,0,normal
67.7,steady,120.48612284585825,750.4853893893626,0.21707169970498605,503.71580767296626,0,normal
67.8,steady,118.869866581416,754.881615797531,0.20663998387207108,507.618401329311,0,normal
67.9,steady,118.73063505216977,756.7609243577929,0.19596268629117192,498.395020344362,0,normal
68.0,steady,118.45071759007766,752.2685730873037,0.2018488008008361,498.3305195948101,0,normal
68.1,steady,116.32519048646218,750.457616679769,0.2102299967061285,504.20089200031225,0,normal
68.2,steady,120.07640358383668,751.0576150304903,0.2079225164449696,501.07172717879945,0,normal
68.3,steady,119.05405141500682,757.3202820478691,0.19839364179708097,493.1199426998708,0,normal
68.4,steady,119.39228648094064,753.1867491976949,0.20112905194132977,500.9643068149589,0,normal
68.5,steady,120.17642339351544,746.8503948133359,0.21875257739199924,501.7004069366751,0,normal
68.6,steady,120.29600608813644,753.0188844417627,0.19440856728921233,502.18399684677246,0,normal
68.7,steady,119.37381770480727,756.3754707820917,0.2099733320989237,499.56775627419375,0,normal
68.8,steady,120.15874972561208,748.8577064773616,0.198562971277003,502.07255484140285,0,normal
68.9,steady,118.69164923547116,751.7540369021951,0.20764007298521153,501.15108406875873,0,normal
69.0,steady,120.33893416413707,748.6480753899027,0.2108174320368285,508.9409839881426,0,normal
69.1,steady,119.35180674027103,753.675073776432,0.20074457869389342,504.73828819452757,0,normal
69.2,steady,117.816403982294,752.1521166746566,0.19942934377996593,487.7887930770829,0,normal
69.3,steady,120.26438859219671,750.6435334061531,0.1871263311397757,506.89944337753917,0,normal
69.4,steady,118.74621589329442,753.6454490009746,0.19573177500706504,503.42392331163705,0,normal
69.5,steady,120.09182577953499,752.392217206341,0.19991512688480712,491.89110259075335,0,normal
69.6,steady,120.78465344371293,753.3889466931248,0.20498546025341838,506.07226405829323,0,normal
69.7,steady,119.85831591684158,751.0572418457633,0.2073676322433122,504.8188078328482,0,normal
69.8,steady,119.16954313605919,751.9680540756448,0.20474975654606062,495.3218040399664,0,normal
69.9,steady,118.10346604480512,755.8443548005135,0.19861941893031587,499.58950314241866,0,normal
70.0,steady,119.12794623186446,755.263676593907,0.1917899569792192,495.1380748360782,1,pressure
70.1,steady,119.67963101892576,748.308743440053,0.20259084824740356,499.84281173540734,1,pressure
70.2,steady,119.75190621468799,752.6523949058976,0.20867306421891005,503.5260702649128,1,pressure
70.3,steady,119.66952513337134,750.6532455593674,0.19850655676093798,496.40857537688305,1,pressure
70.4,steady,119.66772166848527,749.5379701530559,0.18886380269093211,504.1628738528865,1,pressure
70.5,steady,119.21811680289488,749.3010707413239,0.19831586415806932,498.16385023617215,1,pressure
70.6,steady,118.55511709315189,752.9768287516531,0.20722879521411092,491.59644464911236,1,pressure
70.7,steady,119.14340066547422,751.9282991087437,0.20735468293169926,503.9821979806377,1,pressure
70.8,steady,118.79927172116251,748.1843041549648,0.1907627894861619,493.62568845867617,1,pressure
70.9,steady,119.91894974091241,748.9855623203471,0.21124552469249214,495.64163729807893,1,pressure
71.0,steady,119.41488342195893,753.1631742846182,0.19813284428584785,501.4897818869025,1,pressure
71.1,steady,118.5723179768711,752.5878275013994,0.1822100080810856,500.5315156071018,1,pressure
71.2,steady,117.92290999940518,751.9723490127211,0.2008041902012718,498.5703135472067,1,pressure
71.3,steady,118.85222480509448,751.8933786597838,0.2100376559180067,500.1605022347342,1,pressure
71.4,steady,120.05945601739153,748.3792151011488,0.20986149796402104,504.9070581702055,1,pressure
71.5,steady,120.55715878707751,751.9762187166618,0.20799081334339292,506.1899714457399,1,pressure
71.6,steady,119.57128664228411,752.1902977971793,0.17865256450917,502.0482292809838,1,pressure
71.7,steady,118.57679013413072,752.8849942354198,0.19567809079204512,497.6654755015015,1,pressure
71.8,steady,119.50273078070292,752.254945179333,0.21138568936313254,502.3840288238235,1,pressure
71.9,steady,120.79541656341937,750.8909487081467,0.20869715598542662,500.03281224953133,1,pressure
72.0,steady,117.64605928062507,757.1672608071705,0.18906514542144287,506.1903433892778,1,pressure
72.1,steady,121.14860188789146,753.5291563205027,0.189789863308824,502.7742044002701,1,pressure
72.2,steady,118.06065939244499,755.753159003238,0.20413404871039867,505.4862933843263,1,pressure
72.3,steady,117.84623301974342,750.3390765533563,0.18823182386773574,501.0871853442012,1,pressure
72.4,steady,120.3816269179881,748.439716569335,0.2098038702234915,505.32997397333986,1,pressure
72.5,steady,118.9526168309977,753.5246686783198,0.20295004513942824,497.1320963117928,1,pressure
72.6,steady,118.8432635059626,751.1243820812448,0.19157586940288096,497.6167516414191,1,pressure
72.7,steady,119.80614462783427,747.2073413203193,0.2110810309287589,500.0423875150213,1,pressure
72.8,steady,118.90500178396141,751.5571252176717,0.19955529168673436,503.322430585651,1,pressure
72.9,steady,119.21347132766452,750.7700166261099,0.18757874684119635,492.1712926474074,1,pressure
73.0,steady,117.89536381798108,750.1066811125283,0.2173536576856751,507.41871716506114,1,pressure
73.1,steady,119.69265184491395,755.3752646849852,0.2028622051595256,494.77764919220783,1,pressure
73.2,steady,119.13051461924653,749.6928141373367,0.2112533638507321,503.6284921933974,1,pressure
73.3,steady,119.18120622079775,753.3565384875011,0.19737596080825898,495.69564548095343,1,pressure
73.4,steady,117.90422332223989,751.237023944367,0.19068481102708798,493.3037744736664,1,pressure
73.5,steady,120.54578019904667,755.4415060204221,0.2188486286821911,499.30449793675825,1,pressure
73.6,steady,119.90546474275888,755.8202214433438,0.21161679818412452,506.95646027953137,1,pressure
73.7,steady,118.94277977787014,754.692924344517,0.20565544764390925,507.51133956883916,1,pressure
73.8,steady,120.5118618155868,755.1974045561323,0.19937162047460796,506.562061856481,1,pressure
73.9,steady,119.50576491524568,754.2199407483586,0.1960896700583709,496.1317705203034,1,pressure
74.0,steady,119.42439883808501,750.7655030352332,0.19217719179785742,495.5436222798227,1,pressure
74.1,steady,118.73526654203295,750.8589502054817,0.23267328988477642,499.4088494449796,1,pressure
74.2,steady,119.80959292205682,749.6348028065105,0.19519524011716907,506.14471424631296,1,pressure
74.3,steady,122.04448271798445,754.111142450925,0.21103982351165113,492.93614311652897,1,pressure
74.4,steady,119.6651490798598,753.7964047438312,0.21465967781815048,501.33885661913155,1,pressure
74.5,steady,119.6320564070205,754.1545418282693,0.22945243622925326,499.59454663617345,1,pressure
74.6,steady,120.13978709251742,754.8692181005476,0.21834999789787732,497.45958725080965,1,pressure
74.7,steady,121.05755008208756,755.1205219332711,0.20520554752863354,491.36384830173006,1,pressure
74.8,steady,121.62996514077449,752.5078561402906,0.21720849018031907,493.34023210264803,1,pressure
74.9,steady,118.86180759662759,750.1338177562146,0.20040645612818975,502.38753927724235,1,pressure
75.0,steady,120.11126155013916,754.0790361164485,0.21784856734036523,493.40362365576055,1,pressure
75.1,steady,118.93778164808032,756.6936698684325,0.1925775271993118,497.1418465133658,1,pressure
75.2,steady,121.55273103417376,754.2407354495507,0.20721893761710788,499.19132381285334,1,pressure
75.3,steady,121.75388041682565,745.7195348408474,0.2044399647286353,506.4900201595319,1,pressure
75.4,steady,121.53484289401085,753.1714406974578,0.20261877972862002,499.0489080326443,1,pressure
75.5,steady,120.5431438612047,750.2030008277262,0.2279180746436492,499.0196896345826,1,pressure
75.6,steady,122.62009489324717,749.8935216494558,0.2096170875110152,499.37640532504713,1,pressure
75.7,steady,121.48828641441773,749.0970455833956,0.21003428708850924,497.9212691687794,1,pressure
75.8,steady,121.48279045733504,752.9897639143941,0.20124410356487507,507.8511440809011,1,pressure
75.9,steady,121.68296019393897,752.1388846929223,0.1927711451235955,504.9215381926346,1,pressure
76.0,steady,121.78058220438919,750.687258209719,0.21652749558822812,497.8600148910889,1,pressure
76.1,steady,121.74267520008783,748.9732525060386,0.201743109535311,498.15841091937557,1,pressure
76.2,steady,122.4446501136331,755.7928669976949,0.21251062500766885,502.7217588971818,1,pressure
76.3,steady,119.92942639593221,747.2019817833955,0.20641784586642226,491.5043943830716,1,pressure
76.4,steady,121.68461365894834,751.1274402382481,0.19378318795774194,501.1680364032449,1,pressure
76.5,steady,119.77392399981542,751.4441328378358,0.2105703245839421,497.36975053932025,1,pressure
76.6,steady,122.06439213306146,746.5293462221582,0.20552677612729525,504.53885696477255,1,pressure
76.7,steady,123.928952843471,753.8097111498388,0.20645935375316427,499.59153668049134,1,pressure
76.8,steady,121.6014012143228,754.3676405083557,0.1998357575913877,498.9942685858806,1,pressure
76.9,steady,121.36715111284342,749.9044291896344,0.20191848429647746,504.2852459435718,1,pressure
77.0,steady,122.4205478359176,755.1895573237364,0.19919248691222913,496.15516082430673,1,pressure
77.1,steady,121.83587304974057,754.8752593085375,0.19988483067816423,502.6633126823596,1,pressure
77.2,steady,120.34245533374934,752.7418037599571,0.21246040229302296,510.2225284516146,1,pressure
77.3,steady,120.57398264690572,757.5339301149093,0.19639655249755766,497.82394038116513,1,pressure
77.4,steady,119.7851229450443,750.8621379718513,0.19669857234194107,494.9723521211556,1,pressure
77.5,steady,122.6345547266297,756.0697987026058,0.1952269622489925,503.4823602203707,1,pressure
77.6,steady,122.73077935109332,751.6332365289569,0.18406142212540183,500.7401454012077,1,pressure
77.7,steady,121.04037658309677,753.4181751811406,0.22139016038415602,496.4023491816697,1,pressure
77.8,steady,120.31565428220253,753.5244594303878,0.19005829199295413,492.3368274521515,1,pressure
77.9,steady,120.14726766058605,753.8314523488422,0.20439066471856995,488.9318203668114,1,pressure
78.0,steady,122.0964449799042,755.9430714021407,0.2145934037989589,505.55979821581076,1,pressure
78.1,steady,120.41132398590389,752.1539536671506,0.2138581490701137,497.55059260486433,1,pressure
78.2,steady,120.92726465107039,752.1614302417779,0.20328100090025397,510.2542954022874,1,pressure
78.3,steady,122.9371128328116,751.6345758723944,0.20103982662691908,500.1049544629425,1,pressure
78.4,steady,122.95216916322069,753.6820154757761,0.20317452415040438,491.56456868073803,1,pressure
78.5,steady,124.04364129078894,752.7548154444967,0.19930960929755806,500.6033105877842,1,pressure
78.6,steady,121.84104010857078,752.4904514215345,0.20821240410865074,508.2520474501446,1,pressure
78.7,steady,123.454841405578,751.0616410087166,0.21203778594501158,498.2829192575742,1,pressure
78.8,steady,123.77324678714766,745.8560622510607,0.1990488113249278,502.3761812686877,1,pressure
78.9,steady,121.41317363044969,748.5741925449474,0.2044342237883208,501.2656078961205,1,pressure
79.0,steady,121.5130999987992,749.6921774688128,0.2030356523830518,506.04181172475467,1,pressure
79.1,steady,121.82196607004951,751.2934967971566,0.20269591602631284,501.8743370202959,1,pressure
79.2,steady,123.15990740481318,752.7621535308921,0.18913973446548954,501.5424231708013,1,pressure
79.3,steady,124.57526516205388,747.8187179419662,0.19937699530223701,493.4037910381557,1,pressure
79.4,steady,122.84314656294114,746.5991649534442,0.20503899360891256,507.73602650375165,1,pressure
79.5,steady,123.9926077437534,748.759311920876,0.19041906043675036,494.2433693728875,1,pressure
79.6,steady,121.72173349693819,750.5275143588375,0.20171297323002474,496.60457057982177,1,pressure
79.7,steady,123.24846976647109,749.7794923211353,0.22418024953808335,503.79708514595825,1,pressure
79.8,steady,122.69177264742726,750.8776857578523,0.1994203711454212,504.17449632367106,1,pressure
79.9,steady,123.54818075155681,753.2326210189437,0.1911157838859956,506.9567286775705,1,pressure
80.0,steady,124.1082179693509,753.8731393808679,0.19910055088226358,487.3825196729041,1,pressure
80.1,steady,121.68482147771623,753.2412093108223,0.20263584669303872,503.5823188370226,1,pressure
80.2,steady,123.48904881545127,753.89203766082,0.19048674523054313,489.61945383925354,1,pressure
80.3,steady,123.44076082367582,750.8546404538231,0.1987839639366945,501.03101247708054,1,pressure
80.4,steady,123.186403615181,750.9739609777912,0.2126854194515387,504.0639846352268,1,pressure
80.5,steady,122.22402789725629,753.0801783899025,0.20085744540536513,499.03203961180975,1,pressure
80.6,steady,124.22484336612064,749.8447975259737,0.21683193441298773,492.9666718233268,1,pressure
80.7,steady,123.75074842057451,751.4559991421,0.20156631456418045,499.20463725563195,1,pressure
80.8,steady,125.16003998965643,753.2521847677721,0.19511692099372252,495.8385800910077,1,pressure
80.9,steady,123.79976548818037,747.6676112614521,0.22129775849582775,499.2660824022051,1,pressure
81.0,steady,123.83953899557437,756.5068607033736,0.20430988948622955,496.7676891696188,1,pressure
81.1,steady,124.70002778539276,754.5492094164612,0.20597955643622892,507.7700985125381,1,pressure
81.2,steady,123.37688892830774,754.6603392030482,0.20994959211174422,510.988352882613,1,pressure
81.3,steady,125.49891911791002,750.8592715873416,0.20799761041122022,495.008273589314,1,pressure
81.4,steady,122.83556878580472,748.7803959985433,0.20991807536823684,501.6985130812299,1,pressure
81.5,steady,124.70242516644444,754.1487655594259,0.20531859629693774,499.7187833957167,1,pressure
81.6,steady,124.69824822409521,753.816161862849,0.20834697451221454,509.9910992758268,1,pressure
81.7,steady,124.25308413787872,746.1931767112638,0.20214293037731454,498.9959179587117,1,pressure
81.8,steady,124.2757413315162,753.9909980571945,0.19595156043682146,498.6836700286503,1,pressure
81.9,steady,123.88531528890576,747.3013906401796,0.189755292160734,493.28205794766507,1,pressure
82.0,steady,125.89951320096876,751.5711702004169,0.21402488812047554,499.6527539975873,1,pressure
82.1,steady,126.31307739546074,751.1946411577808,0.204965735487194,492.7249335272457,1,pressure
82.2,steady,123.91793855668014,751.7979120610482,0.20531401458624635,511.64694807195576,1,pressure
82.3,steady,125.86699363511919,755.4532414678059,0.1998794133746615,496.7186252892693,1,pressure
82.4,steady,124.2869690719493,751.4077042092767,0.19592314756799423,501.43697525016535,1,pressure
82.5,steady,126.11195054117518,757.1185079994503,0.19928688721753432,497.7051362945079,1,pressure
82.6,steady,125.44202110596947,751.3341428499435,0.19659347054167778,497.43636710791526,1,pressure
82.7,steady,125.85135473531517,752.8130005206912,0.2142249801130948,496.2775826000459,1,pressure
82.8,steady,126.33666382942727,755.47235594275,0.19500762920483034,501.650962666497,1,pressure
82.9,steady,124.92152513905563,749.3454025499501,0.2027894641478698,503.39408646820317,1,pressure
83.0,steady,125.93771975650775,755.1627259593964,0.20678875743268657,504.1584854193063,1,pressure
83.1,steady,126.40114547597291,753.5732953413461,0.21234059391744592,508.070144648658,1,pressure
83.2,steady,126.80480230274219,753.3451149138505,0.19572992456107838,508.02272026687297,1,pressure
83.3,steady,125.57877033693181,748.7170884889578,0.2285748176428215,505.53445721198545,1,pressure
83.4,steady,127.76546979041146,753.7291639668515,0.19909640133614664,492.04342281824967,1,pressure
83.5,steady,126.99587272913605,756.5781907056513,0.2135223649280596,493.26505248113745,1,pressure
83.6,steady,128.053859933169,749.5374344783945,0.1963291923664247,496.85051830558734,1,pressure
83.7,steady,126.08340355582703,751.0934337801351,0.21343905645824673,491.31364396068903,1,pressure
83.8,steady,127.39052453748221,752.2834354232677,0.2091365800999728,497.13752766121956,1,pressure
83.9,steady,127.3512415114558,753.2514181195124,0.19817661282677998,503.5543534010133,1,pressure
84.0,steady,126.98769106525418,757.4406423895597,0.1950190189549454,497.9712632000253,1,pressure
84.1,steady,128.0258855491435,752.1574104871511,0.2155541406340144,504.9051367091683,1,pressure
84.2,steady,127.65013140660373,749.9769211626449,0.20632755289845878,498.31973233724085,1,pressure
84.3,steady,127.28637573542377,751.0013226586748,0.206939430215766,509.50451211045805,1,pressure
84.4,steady,128.1328182447514,755.3078369003028,0.21242605694724992,495.6942414817173,1,pressure
84.5,steady,128.16891969295742,751.2133823524808,0.19346142162693847,495.31639957522515,1,pressure
84.6,steady,127.33171039390994,754.0423638276847,0.2077608258944133,493.83336635307194,1,pressure
84.7,steady,126.7704376518921,748.316480199336,0.19586223062912503,498.4079841731439,1,pressure
84.8,steady,128.37557241474204,750.7576068814302,0.22154024619525453,505.40930683675333,1,pressure
84.9,steady,128.43586253415765,753.1335980431663,0.2047360604665868,494.92019945963284,1,pressure
85.0,steady,127.89117547059192,752.5800882868206,0.20968100841296614,496.93557239580304,1,pressure
85.1,steady,130.5511051655079,753.7798484509136,0.21781806400562775,509.72180502839507,1,pressure
85.2,steady,127.55672969477207,752.9748562329613,0.21847079667505245,499.5380498623593,1,pressure
85.3,steady,128.27985661457154,750.574797976933,0.2041054205054051,503.20455410270085,1,pressure
85.4,steady,128.5313932480346,750.2155969142516,0.1981446605160027,508.0319790737136,1,pressure
85.5,steady,128.73968554785222,752.2036104734293,0.20478821952770582,503.6645000019768,1,pressure
85.6,steady,128.54466499433013,753.3843209518045,0.206396682054287,496.0457684840383,1,pressure
85.7,steady,129.44994977041955,752.5369425296415,0.21037308501010718,505.16310816017847,1,pressure
85.8,steady,128.11811692032373,750.113998082679,0.19022444193343307,503.08135930450106,1,pressure
85.9,steady,128.82005392178039,752.3471199781993,0.20488527591723446,499.38997005869874,1,pressure
86.0,steady,128.63296614792503,752.2296963493121,0.20716455663378988,501.6531585055384,1,pressure
86.1,steady,128.2976071268774,757.3387465074804,0.21556463002483167,500.70572117623504,1,pressure
86.2,steady,128.7984330260438,744.0039013040433,0.2080278661426416,499.53911587242874,1,pressure
86.3,steady,129.89589429329655,754.2690697445072,0.2057189908059708,499.409207873937,1,pressure
86.4,steady,129.0654869391432,751.5136149188882,0.19951258219734505,503.34426912230947,1,pressure
86.5,steady,130.58272033382158,750.8325905382516,0.21655537436304753,507.37651407135354,1,pressure
86.6,steady,128.87644711336532,757.6432567417739,0.20494740891456995,500.8202181505537,1,pressure
86.7,steady,130.1629179194946,754.8862518510157,0.2166714146868573,498.5472867664093,1,pressure
86.8,steady,130.77119536516068,751.5560611671739,0.2008401723167076,504.8156417209211,1,pressure
86.9,steady,131.26907076270246,748.678083789181,0.22676468720057139,501.6729020694488,1,pressure
87.0,steady,131.42779585542544,746.3239397944392,0.2259150183474247,501.1188318288795,1,pressure
87.1,steady,131.35269112865063,753.0785979638749,0.19329168910618444,501.67822937654245,1,pressure
87.2,steady,131.30761324096278,752.3269587737925,0.21508302297366233,506.10032232754355,1,pressure
87.3,steady,129.59778867680294,754.8875529492934,0.19624095983306097,506.43047540173,1,pressure
87.4,steady,130.09904129180225,753.7678992323426,0.20725966310286248,499.16218564826016,1,pressure
87.5,steady,129.96801542127062,755.5201927834779,0.20861842274116424,493.8851729348513,1,pressure
87.6,steady,131.35520178393247,750.220871891604,0.1850645969834949,495.5946698228203,1,pressure
87.7,steady,133.18181441302843,751.0439603517079,0.20905486812685084,501.4153806426462,1,pressure
87.8,steady,132.64212848884827,750.6367592655924,0.21340832741938318,495.733464799601,1,pressure
87.9,steady,132.37319679596226,752.1931036060813,0.19498759224616546,507.2881656604931,1,pressure
88.0,steady,133.55089524975926,751.3948721815512,0.1963323435086666,510.1573055498619,1,pressure
88.1,steady,131.40958649029034,751.1731866204875,0.21440926724034984,497.20021833204646,1,pressure
88.2,steady,133.5411351619087,754.1343484661007,0.20658543024308035,504.5438518281017,1,pressure
88.3,steady,133.40367590106712,748.2631211461189,0.1976703978455156,498.2403605465535,1,pressure
88.4,steady,132.51659215402074,753.2058270054741,0.20142986988342446,497.9762461608002,1,pressure
88.5,steady,132.3917589634626,746.0636791555168,0.19994923956757676,501.0846326984146,1,pressure
88.6,steady,130.95732694524892,752.9387382356176,0.20431697609687255,504.79170308383317,1,pressure
88.7,steady,132.71808751136516,750.5898586739712,0.19750983037173087,496.3812352040471,1,pressure
88.8,steady,131.59141762986215,749.8423824929794,0.2027769841492925,501.59680308958036,1,pressure
88.9,steady,133.55110575361186,752.4319469436605,0.20600607810099272,500.5591150076482,1,pressure
89.0,steady,133.67610705430553,745.3012629642906,0.2046054196435376,504.47509983496394,1,pressure
89.1,steady,134.88603045935398,750.726402554678,0.20171878653980369,500.82741246286776,1,pressure
89.2,steady,132.25374774429383,750.3671183760376,0.2002789553499751,502.78388074441773,1,pressure
89.3,steady,134.5730283043512,749.8854794587936,0.20631185217328415,505.2194606924539,1,pressure
89.4,steady,134.0894292495422,753.5054929412096,0.1845766946104743,501.4831374553281,1,pressure
89.5,steady,134.08626699335707,751.1381087464155,0.2206009476127171,501.48163569634687,1,pressure
89.6,steady,134.78961866560232,751.2954189190131,0.21333908992388922,506.0821270280679,1,pressure
89.7,steady,134.15405689903298,750.5029919588915,0.2005836271271805,500.1042395603128,1,pressure
89.8,steady,134.24399610949715,755.04873045576,0.20266828511879534,496.33908124334255,1,pressure
89.9,steady,134.43541964325306,749.2418580137792,0.2033746085848816,492.44303490559986,1,pressure
90.0,steady,134.85821211137127,751.3581136208619,0.2096358077774059,501.18476833287167,1,pressure
90.1,steady,135.68200785069945,754.818211613338,0.19803547837649813,492.22837518486944,1,pressure
90.2,steady,133.97909481271546,752.9081054260553,0.2146387508365251,499.00320697194707,1,pressure
90.3,steady,136.01638050133295,750.9835761934725,0.19486885594438072,504.9450489753236,1,pressure
90.4,steady,134.3166229596491,750.1847858974139,0.21888807645835343,493.7586909330157,1,pressure
90.5,steady,137.6188236854423,754.4149817947036,0.22666076914031208,497.2707156066554,1,pressure
90.6,steady,136.3902981309295,750.3339809485814,0.1899433332233788,497.42976229624884,1,pressure
90.7,steady,134.36325085031805,753.4332112098562,0.19842108158895688,491.83657888620377,1,pressure
90.8,steady,135.598063037414,750.9059273388846,0.2024796441597406,491.30313977403034,1,pressure
90.9,steady,137.01099605101768,751.4350500155061,0.21134070888925882,498.3227436082121,1,pressure
91.0,steady,134.3097675789129,747.91312044187,0.20418615125650183,502.76086132795075,1,pressure
91.1,steady,137.44743525345575,752.1236115085835,0.2084340679235093,492.61341839898176,1,pressure
91.2,steady,136.87873305505025,748.9722856922727,0.19991140644871488,486.76080758816164,1,pressure
91.3,steady,137.42289895891432,749.4475587802023,0.20143832333604222,499.96567366121553,1,pressure
91.4,steady,135.4325131016563,749.6106674235849,0.22090722623714498,494.49103040143467,1,pressure
91.5,steady,138.6461870315238,753.5185930175534,0.21872441701418888,503.4892722309692,1,pressure
91.6,steady,138.59029474006593,757.8239927526436,0.20415542923735452,498.49194168552276,1,pressure
91.7,steady,138.4474617578679,755.7026233989491,0.18742301107538412,504.7370883377155,1,pressure
91.8,steady,137.05623369367544,753.1640282477445,0.20282468057219155,500.1059777871212,1,pressure
91.9,steady,139.10268399866388,752.8644770181538,0.192327753784736,493.6134908881467,1,pressure
92.0,steady,138.1098028514868,757.8251573892787,0.20420192148722704,500.4781568103354,1,pressure
92.1,steady,138.07181396820687,754.6800530407827,0.21857685036064725,509.27811762225116,1,pressure
92.2,steady,139.73480817798432,753.5813033206838,0.19155445949730285,488.1857053617772,1,pressure
