time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
61.6,steady,118.38156963331619,748.6717863769427,0.19943734273456706,509.91048848793054,0,normal
61.7,steady,118.28663212746407,752.6148774939062,0.21334968366225843,517.4426968323968,0,normal
61.8,steady,118.62246635519439,749.0191377275914,0.20329538399362881,507.27319284265667,0,normal
61.9,steady,118.35938681214573,744.1971684583011,0.2122125683531566,504.33770813610397,0,normal
62.0,steady,118.10956742601581,747.8526324349971,0.18433469175809955,505.172529447197,0,normal
62.1,steady,118.66184465216746,740.989548775171,0.1910108230729098,518.4156518316106,0,normal
62.2,steady,119.42895311127559,749.2561776604742,0.22241957386282624,499.48584201055365,0,normal
62.3,steady,118.59870960295166,746.3884300845147,0.19518656320472888,516.5941602846265,0,normal
62.4,steady,119.13152832370481,747.9517812856499,0.20632484124601314,503.6607618131737,0,normal
62.5,steady,118.08541525513643,747.5454399916546,0.19415615838976114,513.1278237920222,0,normal
62.6,steady,118.24997184140243,750.2489838210067,0.18610927045555964,515.043796912557,0,normal
62.7,steady,118.58867931211633,745.9912373837063,0.1985939467069899,508.97310351189964,0,normal
62.8,steady,117.61446637814,748.2186224743339,0.20191244815214432,510.88572572374716,0,normal
62.9,steady,118.19918130752109,747.3011519208387,0.20158202155794336,506.0246779148851,0,normal
63.0,steady,118.69052379150958,748.7249478819383,0.21521989863731147,509.3672397863563,0,normal
63.1,steady,120.49864527571638,750.2128467093736,0.20804730850436973,505.4980157062422,0,normal
63.2,steady,117.03413286339902,746.4725897311632,0.2112185963304552,501.1570055798177,0,normal
63.3,steady,118.59238534246403,746.8671465728862,0.19768127397335392,505.2654430175507,0,normal
63.4,steady,119.11488086119456,753.2443893937448,0.1998942059333823,497.05823347109686,0,normal
63.5,steady,117.48254878585207,744.1396531896222,0.2087659176509652,513.2542368448878,0,normal
63.6,steady,118.10863854724299,748.5252730548344,0.20462580580040546,507.2938643649525,0,normal
63.7,steady,117.82288779033746,746.9227848797573,0.1988981484134692,509.77267114795586,0,normal
63.8,steady,118.69778035571372,745.8891194336251,0.18914749880119153,514.5428000499489,0,normal
63.9,steady,119.04945737610481,747.6742943725867,0.20829204480418154,500.87904803362943,0,normal
64.0,steady,117.67008134032821,743.049513185757,0.1929486715469446,508.49959044803796,0,normal
64.1,steady,116.98401602243332,744.1901429628806,0.21435379617637856,509.3715535634226,0,normal
64.2,steady,118.78512838667268,744.7018441911559,0.21761835004256866,510.98998208069366,0,normal
64.3,steady,117.52456800117446,746.5417569154761,0.20363351587615744,503.07846628578704,0,normal
64.4,steady,118.77723879053983,747.989151955592,0.2143001739515967,507.97336199343954,0,normal
64.5,steady,118.62888896018295,736.8104872806579,0.19435390137884562,506.37215517914615,0,normal
64.6,steady,117.9878332418583,750.2502392666257,0.19399662897041106,502.48169008512264,0,normal
64.7,steady,118.97403217140203,749.9049243289942,0.21588508489311864,503.06101729437444,0,normal
64.8,steady,120.65119884392381,747.2941119235644,0.18499067619954065,505.558997241922,0,normal
64.9,steady,118.92977627016529,743.056579237389,0.2043752843517932,501.99690279988516,0,normal
65.0,steady,118.35665240786089,745.6657000095806,0.20348478576153659,504.4502994912081,0,normal
65.1,steady,119.26648788106041,746.2477529418097,0.2167886718109875,507.4555347656071,0,normal
65.2,steady,117.88471081921692,749.4960874892112,0.20996472639501731,508.1450374966634,0,normal
65.3,steady,117.57149086467554,743.1010423501458,0.21762656837692693,500.50156014280134,0,normal
65.4,steady,120.78650787549928,741.4641338386748,0.21151567601948007,496.75452372780984,0,normal
65.5,steady,117.57037877623534,746.4860261070816,0.1959878040354206,509.8816409076371,0,normal
65.6,steady,118.83556366467445,747.7217971410848,0.20392722965606028,510.38953230493354,0,normal
65.7,steady,119.36548350901269,747.8946884594067,0.2150497156055115,502.77942113431027,0,normal
65.8,steady,118.58016552265376,744.8362259505774,0.21334240135039617,498.5652413457831,0,normal
65.9,steady,119.74420828198538,746.2619113296078,0.20314217468992818,501.12780753665396,0,normal
66.0,steady,117.99866267090361,749.5875073459401,0.21382673080949477,510.6541578959054,0,normal
66.1,steady,118.52539460073157,744.9408026413356,0.18036851185246375,504.40636783708356,0,normal
66.2,steady,121.4578014191242,746.9650331273226,0.20626363510433235,507.56107635563194,0,normal
66.3,steady,118.65260261458307,747.8573621540494,0.20041480402771603,506.2613037995627,0,normal
66.4,steady,119.18529044476809,746.9793996308592,0.1959950589362555,501.55431958418234,0,normal
66.5,steady,118.28540997508792,750.0073649872021,0.1956322497353953,507.3908673525656,0,normal
66.6,steady,117.03455044492017,744.9720319446443,0.2036131823762495,510.6530016830306,0,normal
66.7,steady,119.66677526488046,749.4603010720145,0.2170468613144795,508.9680806444175,0,normal
66.8,steady,118.59073638307733,746.9106004083285,0.20667710522481217,509.2184199504187,0,normal
66.9,steady,119.84202757255224,748.6008872287038,0.21181619316121875,501.9527207334049,0,normal
67.0,steady,117.99540562803465,744.0720581112779,0.2097136602431997,511.75180531122237,0,normal
67.1,steady,118.19729079249079,749.3983153727784,0.20659391926834847,507.5555285555655,0,normal
67.2,steady,120.04761132047223,750.0346872425433,0.20331467299040282,511.67290779098266,0,normal
67.3,steady,117.07155966356896,748.3797621114412,0.20633007874792667,510.6852882482154,0,normal
67.4,steady,118.67288500893858,745.5466345550503,0.19227356869298953,504.78311551107817,0,normal
67.5,steady,118.82267105507322,745.7133621377992,0.19559648153194456,508.94134994751585,0,normal
67.6,steady,117.66849367993224,747.2376206823004,0.19129434635921627,500.4833045890131,0,normal
67.7,steady,117.07339084024424,745.8815620053155,0.198624236691752,508.99877351587156,0,normal
67.8,steady,118.26787312801481,745.9256620509404,0.18773686517438246,509.116870650641,0,normal
67.9,steady,117.12886948452952,745.7781928439609,0.1903829534418206,510.18176083846276,0,normal
68.0,steady,118.14724549442954,747.478152420592,0.1992752721208148,514.5199844902007,0,normal
68.1,steady,120.21478407397561,749.3029440589389,0.19765289674800673,514.2921334605834,0,normal
68.2,steady,118.67770887929474,745.4576843178382,0.19057828561536558,506.6137150975795,0,normal
68.3,steady,118.81815784333814,743.8076404442326,0.19366164904483238,513.6367696265214,0,normal
68.4,steady,120.46270819135812,744.2880920005013,0.20089498905530045,513.1780290355206,0,normal
68.5,steady,120.21036136007893,745.1412158505088,0.18795387122608592,512.9196802460413,0,normal
68.6,steady,118.89766836136273,753.1474613616402,0.20641518897587824,509.26376245012733,0,normal
68.7,steady,118.60193293969206,745.1945921649198,0.19179600589002688,502.85154235059844,0,normal
68.8,steady,119.1573369220681,748.4971466358307,0.18673583134506985,507.64944547077425,0,normal
68.9,steady,118.05456956591327,745.6431353445934,0.18550562610511212,508.84166616578534,0,normal
69.0,steady,118.30470362596785,748.9801798407212,0.18739294433917328,503.6725067568344,0,normal
69.1,steady,120.63686744860838,747.5386283464607,0.18717629314895454,505.9419141151065,0,normal
69.2,steady,119.14273433515174,744.4243042027572,0.1913206838138157,507.3008532819093,0,normal
69.3,steady,118.03267731227682,749.9698212193381,0.20056562433987166,511.48641646823916,0,normal
69.4,steady,118.08355596296693,748.676525477723,0.21069152087214213,505.49222972786384,0,normal
69.5,steady,117.7982369915869,748.947629235467,0.2139570627153249,507.4761272952843,0,normal
69.6,steady,118.5331168936309,744.8904069565759,0.1918910020454169,516.023913215784,0,normal
69.7,steady,118.35926006640508,744.3348210004449,0.198292718205002,505.1285131501652,0,normal
69.8,steady,118.42042147390411,746.7892957228134,0.21744175262247964,500.76765432690155,0,normal
69.9,steady,117.46673961970315,743.9906260135349,0.22219736042078403,504.1100555855987,0,normal
70.0,steady,117.80076812208307,747.2178599827746,0.20195721305560577,497.9200563890837,1,combined
70.1,steady,118.93715805656758,747.3006873881402,0.19649408681195607,501.85453839637967,1,combined
70.2,steady,117.47258750070361,746.5745873389229,0.20946665186549832,504.3571685786159,1,combined
70.3,steady,116.32080239319778,745.9427481030752,0.19512234301251094,501.4027565971893,1,combined
70.4,steady,118.64293666336772,747.597317419689,0.21940191057720468,504.37444439667746,1,combined
70.5,steady,117.55754654496077,748.7068344761375,0.20824192008465542,502.31394171162134,1,combined
70.6,steady,117.67218260988784,746.7726277733203,0.2114834856414938,509.75943852773145,1,combined
70.7,steady,117.92599038413333,748.1270184522775,0.20684980625402113,501.19342535517944,1,combined
70.8,steady,119.55743061317396,743.1665403212558,0.21671886467987467,505.2522708768749,1,combined
70.9,steady,118.87107005520036,746.3918002207427,0.20798487745713612,502.0127102788809,1,combined
71.0,steady,117.04108126281483,743.4046704053046,0.1912305515828015,508.9456991988507,1,combined
71.1,steady,120.3541222397673,745.6542645033371,0.21581667567648083,507.9801708029688,1,combined
71.2,steady,119.37807976789509,746.1511847480945,0.20387344843241798,507.28522505965253,1,combined
71.3,steady,120.03859490313316,749.5263245409502,0.20516207750736665,506.369850400581,1,combined
71.4,steady,118.7773223854338,747.681813471146,0.20924508206005898,505.5396607607177,1,combined
71.5,steady,118.74352153763293,744.5289550563747,0.2061941596289584,505.31524236080037,1,combined
71.6,steady,116.38781471680515,742.3396802733165,0.20731635382651267,509.1698296367857,1,combined
71.7,steady,118.95406462874003,747.2176670320538,0.20466679433599097,508.3559031694429,1,combined
71.8,steady,118.26242727593652,746.7608005452018,0.208786711845031,504.76678163740996,1,combined
71.9,steady,119.34533614174102,744.0239716878954,0.22773230109082077,509.1713601762893,1,combined
72.0,steady,118.6365626233681,748.4748352358326,0.21421214258467844,513.8420646498416,1,combined
72.1,steady,118.50533282944114,746.7641903525789,0.1989976455543547,496.1516405378101,1,combined
72.2,steady,119.04421761797123,747.813384151093,0.20902001982887844,504.2823020404008,1,combined
72.3,steady,119.98909842075838,746.9344905871135,0.21285905253262202,510.0292413032752,1,combined
72.4,steady,116.29145978815166,745.3280249914675,0.2192280229276344,508.15075842200696,1,combined
72.5,steady,120.4726569414442,746.1853633775443,0.2171514260426199,506.0259027618752,1,combined
72.6,steady,116.78777500601868,745.6234082876229,0.20700048626356143,499.0163954984073,1,combined
72.7,steady,117.63238542430281,745.8096091755755,0.20243463469069622,507.1651536590667,1,combined
72.8,steady,119.4441663792534,749.626053882857,0.21284328154723942,507.84908183540676,1,combined
72.9,steady,118.67948594101935,744.7543754607264,0.204933599735056,503.51315068272453,1,combined
73.0,steady,118.26732016048936,746.849607641602,0.21227689893226467,510.00184003962556,1,combined
73.1,steady,117.21115833839924,745.820127336743,0.21616936703939285,498.45990074028566,1,combined
73.2,steady,118.62214559362447,747.053724245611,0.2038633082251024,506.54272661297887,1,combined
73.3,steady,119.58633111053253,749.2070367405298,0.19749236290389507,499.86335759026025,1,combined
73.4,steady,118.79297205710802,749.2361682815293,0.20691109840775865,509.58490919724017,1,combined
73.5,steady,119.48007048283048,746.2452682965854,0.20986006745942246,502.83646675154887,1,combined
73.6,steady,117.94550737954584,752.0146754186167,0.2109020406645753,503.03193930100036,1,combined
73.7,steady,118.5685888933531,748.3688120502537,0.21013978588322166,498.1845924587568,1,combined
73.8,steady,118.41639726769195,750.6593599778275,0.21037602340587397,505.1718942405243,1,combined
73.9,steady,119.11641673662815,747.5511071433751,0.18938381314890382,501.73174831200333,1,combined
74.0,steady,119.22493390697089,750.1598846397508,0.21160694755594234,502.6671696356798,1,combined
74.1,steady,118.75960698816044,753.8492665727385,0.20091964705360593,506.5226722993207,1,combined
74.2,steady,118.43704102238567,745.2284923967343,0.2088332470621396,498.0476377740264,1,combined
74.3,steady,120.89772306313978,750.5594746529914,0.23297556123017815,502.43425780052763,1,combined
74.4,steady,119.55933822906589,747.5662013783311,0.21482082478019376,505.0957113544679,1,combined
74.5,steady,117.33169231071643,747.9931924953501,0.22899911525853847,508.6329908163662,1,combined
74.6,steady,120.80773491595376,752.894027407174,0.23426347309276838,492.4431456305209,1,combined
74.7,steady,119.05486386095237,749.0203558451686,0.2173294618687383,498.59632329654227,1,combined
74.8,steady,118.25597898392256,749.8707289407021,0.2393865110855492,501.6041553236139,1,combined
74.9,steady,119.9664590019605,753.2704135692646,0.22607385081255205,499.54695309675037,1,combined
75.0,steady,118.81081195532575,753.8614765469861,0.19524949826518684,504.98187022371894,1,combined
75.1,steady,119.06504556176624,749.1391713020679,0.2287083201895166,492.9750841515146,1,combined
75.2,steady,119.4250405839397,754.1895705133094,0.2188219969839629,504.21030100940936,1,combined
75.3,steady,118.54155157469606,753.0147100206775,0.2184401215804462,497.5305276459885,1,combined
75.4,steady,119.34048067022339,749.9362134954159,0.22635097532348192,499.8460764879558,1,combined
75.5,steady,122.0148743940254,753.673599154815,0.25036802704604305,496.8547326080483,1,combined
75.6,steady,118.82923681737282,752.9186997562942,0.22031035986462222,488.75099254640014,1,combined
75.7,steady,119.03605946292309,753.6100305007337,0.22083080236741956,496.42471249742454,1,combined
75.8,steady,118.98242644771221,754.6267518801848,0.2095823354674239,497.35072363971534,1,combined
75.9,steady,120.51507317253487,749.6053233874566,0.225160978388092,503.32928280155716,1,combined
76.0,steady,117.53271233403815,753.4214689492687,0.21267650014451006,497.18071962028756,1,combined
76.1,steady,117.8233546405002,753.97195894391,0.21187897446668144,500.85965243575237,1,combined
76.2,steady,120.16999292840907,750.1353781184857,0.21528694600025947,499.44629744028555,1,combined
76.3,steady,119.48866193218943,754.6446048338872,0.22039233561618213,504.951828907727,1,combined
76.4,steady,119.73520204200612,753.3760166974691,0.21769262633755276,500.8841802848113,1,combined
76.5,steady,118.55564858872243,748.032406745381,0.23516295291918912,504.4885153774239,1,combined
76.6,steady,118.65085655280534,754.4076122862672,0.2234343587276828,495.39186186695235,1,combined
76.7,steady,120.35652093425757,755.0495190856517,0.21301480740043266,498.23032765326775,1,combined
76.8,steady,119.36513989261475,753.829060961724,0.22221008563038655,494.14551196228365,1,combined
76.9,steady,121.61044587102778,753.7344676207586,0.2294762047554715,505.16915412191855,1,combined
77.0,steady,118.5633639207847,755.3408534102009,0.2546233365765633,507.5629904433328,1,combined
77.1,steady,119.34087142629353,755.5183357768295,0.2563924549353401,499.67276794254985,1,combined
77.2,steady,120.16760670377921,757.4975357187886,0.23025203689808196,502.45045473276946,1,combined
77.3,steady,119.5809607264038,757.5783579486944,0.22351911457274073,492.0085393810486,1,combined
77.4,steady,121.02579011971456,760.2261710890864,0.24180590778623182,503.9112960317285,1,combined
77.5,steady,120.29022200122562,754.91104502139,0.2572273337523129,493.76097920779677,1,combined
77.6,steady,119.67828649513532,759.6070684118245,0.2289923372810772,496.1624818539182,1,combined
77.7,steady,119.77490177543224,756.1163433618102,0.2320127960532515,489.3814767352678,1,combined
77.8,steady,120.98771365681307,757.0636218389018,0.2297576109701901,496.4187271494321,1,combined
77.9,steady,121.12682477818902,754.1492768783469,0.2539081490978596,491.269590757233,1,combined
78.0,steady,120.44556049297266,757.178848521236,0.23244124299013,488.9024530553195,1,combined
78.1,steady,120.16613381327505,762.4136214349253,0.2545187140462005,487.1194412111358,1,combined
78.2,steady,119.910690247644,764.9197110832612,0.23967515395631203,504.31770917359256,1,combined
78.3,steady,121.85052436332957,757.4082300359025,0.2443535776034335,485.7644391696203,1,combined
78.4,steady,119.07193503236665,760.1314432896091,0.2438686733897712,497.2670511198609,1,combined
78.5,steady,121.14470853472109,757.1853003151001,0.24929215646551986,496.55685891917835,1,combined
78.6,steady,123.032012146572,763.2042259125346,0.24553161595346562,481.52524615583,1,combined
78.7,steady,121.07572931492146,760.5271128911909,0.2445050034117804,491.56703125151705,1,combined
78.8,steady,121.66341464728119,759.9785923838506,0.24221369343148283,490.16853278391204,1,combined
78.9,steady,122.23915359511454,760.388768248517,0.23959026252147045,499.07995534038844,1,combined
79.0,steady,120.25261457790538,761.2356539326418,0.25072499825377825,493.4444962068674,1,combined
79.1,steady,121.89618067731084,754.9378369974708,0.24200018464539055,498.27041795118373,1,combined
79.2,steady,120.40857383946339,764.9180462060775,0.2532758823972481,489.5816912790624,1,combined
79.3,steady,120.79104017304621,759.2125318424291,0.25346453017428056,491.9412698384013,1,combined
79.4,steady,121.75414162555404,760.2342765650893,0.2587541713795583,491.96070274879963,1,combined
79.5,steady,121.67702058125253,760.5057737886627,0.25767479636136403,492.04355262417016,1,combined
79.6,steady,121.71882741822895,764.381354582707,0.25124092600245246,482.4226988989785,1,combined
79.7,steady,122.15566290929371,765.8792918122358,0.25140650494143707,489.86058457678035,1,combined
79.8,steady,122.25347801529092,762.005893021485,0.25396341178679527,484.9759683466866,1,combined
79.9,steady,120.23110801736514,766.9881078636973,0.2660131758516661,487.614944841645,1,combined
80.0,steady,120.64171744198032,769.5813537240583,0.27314774706447253,491.4828401600215,1,combined
80.1,steady,122.33361894676071,761.8291094604186,0.2610646102359311,489.62751437759755,1,combined
80.2,steady,121.17245085423019,766.6012076358166,0.24238479322595727,487.9283711306797,1,combined
80.3,steady,122.07981854012105,766.9056217949878,0.2644471210313487,484.52528203944644,1,combined
80.4,steady,121.78580699047794,762.8738948851164,0.27410651117042034,497.1646309117024,1,combined
80.5,steady,123.22589143384772,764.4498174249499,0.2523681406769243,481.98307406134165,1,combined
80.6,steady,123.55655151877863,766.5131067702006,0.2777332534657867,487.4397706045898,1,combined
80.7,steady,122.30906533031049,762.5828337890298,0.27851606496264836,481.831460620374,1,combined
80.8,steady,123.61867652611153,768.4199808957349,0.28382296361059706,492.270406369191,1,combined
80.9,steady,121.56797783515701,768.0652383560171,0.27437838206720805,482.1101552176107,1,combined
81.0,steady,122.10521877654207,767.4988979213148,0.26435697394307345,481.0833160415491,1,combined
81.1,steady,123.5681071641727,768.9928736212252,0.2907289906826837,485.42776305247276,1,combined
81.2,steady,123.74281189038516,771.9509916248081,0.2566943259583245,485.8108032943967,1,combined
81.3,steady,121.41631492226334,765.91898872348,0.2650879159850194,492.34400499140236,1,combined
81.4,steady,121.97569757049065,768.4499729828443,0.27987554814544874,475.681921240538,1,combined
81.5,steady,124.70782313254608,767.0329824797609,0.279295773407253,484.07126327535497,1,combined
81.6,steady,122.26332762091404,770.9963327316075,0.2728810260689958,485.2072106021411,1,combined
81.7,steady,122.6443451472321,772.6637988725798,0.28795006730785616,486.03668931091823,1,combined
81.8,steady,122.04150573341389,769.6596399755969,0.2768340853177123,486.9045730821521,1,combined
81.9,steady,123.11187510642314,770.6701319393215,0.28919898025025204,481.38505591167717,1,combined
82.0,steady,124.59951346681132,771.7870552864341,0.28928406561665565,476.2749398830988,1,combined
82.1,steady,123.4374795469563,770.8627298555168,0.2859102069978593,471.64235024569064,1,combined
82.2,steady,120.65573947305188,771.9257399541021,0.29320217021616785,491.01129221359247,1,combined
82.3,steady,123.12076028090938,775.2443212852112,0.2984432011702991,483.42416925567227,1,combined
82.4,steady,123.83487109691649,774.5483970998312,0.2806609511663678,479.011298988232,1,combined
82.5,steady,122.44754774569994,770.3829231005225,0.2755441682357892,476.62558411869236,1,combined
82.6,steady,122.62509488862472,776.1571878904335,0.2875934608332382,479.9745044579022,1,combined
82.7,steady,124.17056154421445,771.940946371838,0.3084381278817351,480.9029286243332,1,combined
82.8,steady,123.69365062961542,777.8141568402541,0.29509641011122556,477.91582865967473,1,combined
82.9,steady,123.48435973389206,777.4238014963756,0.29370211014593317,465.9172124238624,1,combined
83.0,steady,123.88779581218434,772.8419469935014,0.30050203421983146,474.4972204171021,1,combined
83.1,steady,124.91363749554186,780.2877744237943,0.27864081564413384,471.36247173872107,1,combined
83.2,steady,124.00811937093778,774.4091433524256,0.2953113877656156,481.46843080624376,1,combined
83.3,steady,123.66471392936093,778.7217496916466,0.27691830007177304,466.0275728643809,1,combined
83.4,steady,123.57953599757516,783.1268886764063,0.30027326409006705,470.25493363319566,1,combined
83.5,steady,124.77115109815635,780.5951311068932,0.2945499322530373,470.02730417429825,1,combined
83.6,steady,124.16100510997579,781.6210301990609,0.2961377563417074,471.94172664839175,1,combined
83.7,steady,125.10147251822013,777.4525502827582,0.30363660095275424,473.0731570400138,1,combined
83.8,steady,124.4434028043948,780.558208313796,0.30533644707195207,470.69548213881427,1,combined
83.9,steady,125.47601105005987,782.2900401392575,0.3074767814172506,467.38104036964796,1,combined
84.0,steady,123.0898535472692,779.3662878161495,0.3201459783821035,479.6033978919512,1,combined
84.1,steady,123.89604266986427,779.3129872701805,0.3170494345360714,473.56934836458254,1,combined
84.2,steady,125.05874890420563,781.8450205465319,0.31654786365036347,467.456176165332,1,combined
84.3,steady,124.41312548716171,781.7255474906356,0.31751791413695996,474.5566261323305,1,combined
84.4,steady,127.0043800508478,779.9863012044841,0.3050382258444538,466.4433612546982,1,combined
84.5,steady,124.73814772279644,783.8243578264604,0.30900918714762093,477.33265932993703,1,combined
84.6,steady,126.30502304141785,786.4433755135555,0.3046762008837573,467.166581581702,1,combined
84.7,steady,124.9200443251991,790.8443007290467,0.31939747800100593,474.29865197943695,1,combined
84.8,steady,125.2362634383764,784.7933500106496,0.30908463594454677,468.7061623727917,1,combined
84.9,steady,125.47190832739739,786.8349020793722,0.3285000714985208,466.1916669261545,1,combined
85.0,steady,124.62568502851926,784.3377044337124,0.3274528812604752,458.71594685284055,1,combined
85.1,steady,125.91403519648841,780.6694449909883,0.35021018364074086,469.12411126643184,1,combined
85.2,steady,128.13787913499215,785.6057752380106,0.3404672581432141,466.16289295517663,1,combined
85.3,steady,125.91960302235283,789.2948800399843,0.3411586655707267,460.82420889391136,1,combined
85.4,steady,126.35333802939157,790.3781747560588,0.34134466840854183,464.4608351709349,1,combined
85.5,steady,127.1932763881475,790.5156102735871,0.3418485009071844,462.5335443708493,1,combined
85.6,steady,125.94600746655551,791.549202604884,0.3370090133690152,458.3804924589811,1,combined
85.7,steady,127.77598437236026,789.160805797985,0.3343514466595936,468.0542163652911,1,combined
85.8,steady,128.0279944794498,789.7902352834114,0.34337392210440476,457.4531351669158,1,combined
85.9,steady,127.42414378533536,790.8568553005076,0.3320970768581667,456.9672559435344,1,combined
86.0,steady,126.07470613032102,796.920955555708,0.3413109952983351,462.5997359738181,1,combined
86.1,steady,125.19593186229363,789.9380062926804,0.32007865645813915,454.55148606107423,1,combined
86.2,steady,125.56489785266643,794.8527600888349,0.3637157313272009,453.40961162934315,1,combined
86.3,steady,127.61479929164227,792.795409101403,0.3392611018242715,457.16525709476,1,combined
86.4,steady,126.52710501458185,794.5702884583695,0.34135867358636895,450.6853301917357,1,combined
86.5,steady,129.10392980120957,789.4065775515813,0.37937898297850003,458.8959644014841,1,combined
86.6,steady,127.8367859181605,796.959009116826,0.34357493891220353,456.9323850177925,1,combined
86.7,steady,128.66440875229046,799.8735644250951,0.36312595750842636,454.6284691961594,1,combined
86.8,steady,126.07404538362611,794.2556155078198,0.36491407386198593,450.39839371730216,1,combined
86.9,steady,129.18495765383096,796.4786725858124,0.35488670461657545,456.8246610480537,1,combined
87.0,steady,128.6592123035768,796.7111991573437,0.3687584114113399,460.2794801279712,1,combined
87.1,steady,128.39279875743438,802.367414027195,0.36842294379042867,459.2381073851235,1,combined
87.2,steady,128.84570951393667,798.0979876347335,0.36048753332770755,439.11906655163716,1,combined
87.3,steady,130.54220224426686,803.7961849632845,0.36005890578988764,451.0968431285649,1,combined
87.4,steady,127.24006573208857,804.4994550891321,0.3405796312308005,449.4227474582798,1,combined
87.5,steady,128.6383314368829,800.2848504193701,0.3707048311458587,449.02765568150306,1,combined
87.6,steady,127.95083690488494,800.7367512242251,0.37860567166288395,454.55412338183294,1,combined
87.7,steady,129.40590643157392,804.8489986384499,0.3787271794988624,455.5655546969175,1,combined
87.8,steady,129.26520028037308,801.2818513782458,0.36876575584602067,457.068761119162,1,combined
87.9,steady,128.73451665324944,806.4337370993592,0.38144875998091976,454.05737361175966,1,combined
88.0,steady,129.6880081810531,805.1380209432114,0.36456566541457697,445.0335685850111,1,combined
88.1,steady,128.02503410068428,802.3782408788074,0.36365324233955154,441.4392588049762,1,combined
88.2,steady,130.13535868710088,802.6668790809183,0.3845091423929107,431.4255493387047,1,combined
88.3,steady,131.2623861229818,801.5968235885633,0.3817252082036445,444.647889048141,1,combined
88.4,steady,129.5964444650317,806.1831613271405,0.39199351667334736,439.45640495354553,1,combined
88.5,steady,129.3452575138497,806.6057242440947,0.39043315928610045,447.75538617633913,1,combined
88.6,steady,131.06795235646578,807.041613531645,0.38281497384892066,444.85000132339957,1,combined
88.7,steady,130.04522298952284,809.0771560096852,0.41759945273944526,452.94552982129886,1,combined
88.8,steady,130.37312083437607,808.3523939464485,0.38267920760614643,437.2870742447358,1,combined
88.9,steady,130.292940311294,814.4943958191457,0.39955326064851926,437.75066219815074,1,combined
89.0,steady,130.49319694248834,816.2886831695686,0.3999163910640473,437.90568339541807,1,combined
89.1,steady,129.1800173739138,812.3840213272997,0.404917028034547,433.67743365808906,1,combined
89.2,steady,132.0808389760599,809.3211756531375,0.41517985624477927,431.48187039141044,1,combined
89.3,steady,129.44073148018333,810.3065163762257,0.41836536476098374,441.15456141432594,1,combined
89.4,steady,130.88633844424717,810.5542081397314,0.4114641050671598,436.86139134830523,1,combined
89.5,steady,131.2984826987854,812.5105005154218,0.39224787212534673,434.0789049717489,1,combined
89.6,steady,129.8648880061468,813.7815140810133,0.42094415906469745,428.11479002249825,1,combined
89.7,steady,132.47949049537132,813.466157568755,0.41760117509616196,438.79964686769966,1,combined
89.8,steady,130.0098468246892,814.2801350295189,0.4235514620819506,426.50318655621885,1,combined
89.9,steady,131.5100751548408,819.5580336295357,0.40925624849428854,429.7411136598901,1,combined
90.0,steady,132.3827299760475,819.1892400026468,0.424733946532259,431.4260258088954,1,combined
90.1,steady,133.05585619230325,820.0712895472653,0.4061928470152345,430.4320911756432,1,combined
90.2,steady,132.08191083449012,820.6787603941376,0.4415010917391662,434.5208652824495,1,combined
90.3,steady,132.7391768956395,820.3373031965845,0.44045682863804053,423.3817931453415,1,combined
90.4,steady,132.48172852647897,819.4283260345511,0.42828271176324767,433.58740588821365,1,combined
90.5,steady,132.64187528380353,822.1320689985447,0.43569559934227026,433.19501179390363,1,combined
90.6,steady,130.83437029643758,825.1353638530712,0.44100541489675893,429.8564208577963,1,combined
90.7,steady,133.32479246828964,827.6798773166347,0.44333197229006915,432.1956949776543,1,combined
90.8,steady,133.78911634853776,824.1402406466935,0.4263641418561638,430.8648571456353,1,combined
90.9,steady,132.84971613334642,829.1005177994373,0.4414307849411271,425.6102618992279,1,combined
91.0,steady,132.646191444366,824.7721720237897,0.4414043634207436,413.7480859113283,1,combined
91.1,steady,133.0692125723785,822.4525551856265,0.44025826480981733,417.6780493591493,1,combined
91.2,steady,133.60853574178174,829.5796501962393,0.4515212198711067,423.9539036835108,1,combined
91.3,steady,134.94037877281056,823.7081317667657,0.4647831717277146,415.2672754274016,1,combined
91.4,steady,133.79485563482135,827.2758610925717,0.47440882796589157,422.4848344856323,1,combined
91.5,steady,132.7843321529016,827.3238473441154,0.4525517281414885,412.1343429927023,1,combined
91.6,steady,132.22360715508873,824.0763665869091,0.46374607141228086,418.5077086230251,1,combined
91.7,steady,134.44619087674013,830.7522061537297,0.4604138893443826,417.26323876488846,1,combined
91.8,steady,134.6533472359478,828.4762598749714,0.46447878674309984,418.3191558218863,1,combined
91.9,steady,133.74353864876457,832.2136466406777,0.4781965193159339,413.0435438005553,1,combined
92.0,steady,134.03566938512293,829.4887163898795,0.4518921239410861,417.7294651127887,1,combined
92.1,steady,135.48112794365224,832.2987575029143,0.4775335404301072,418.03921005463474,1,combined
92.2,steady,136.04514871086175,831.3951443799862,0.4745929420193698,408.8893101807749,1,combined
92.3,steady,135.53493947218374,833.9048449033761,0.5018950555543826,397.85008352459863,1,combined
92.4,steady,137.26136585733445,833.8859588007703,0.48571621120569974,404.9737952620068,1,combined
92.5,steady,135.85367581088693,840.458062102833,0.48349948465347936,410.9869921409703,1,combined
92.6,steady,135.0025138655383,834.7789299270089,0.4747373238364999,400.7164406261478,1,combined
