time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
61.6,steady,118.01048955111686,757.0009252310174,0.20745754540456993,500.29480837789043,0,normal
61.7,steady,119.56495282238633,753.23584984558,0.20786496240704047,504.8314250857199,0,normal
61.8,steady,120.20786122588116,754.2658757151345,0.20485214921071862,506.8141533980763,0,normal
61.9,steady,118.86670943123487,752.2482544739229,0.20497242163678758,502.14282320792466,0,normal
62.0,steady,120.39223147922056,756.2741150276519,0.19903700935603175,512.4550781804784,0,normal
62.1,steady,118.94546811945273,752.8767010469242,0.19919035483346043,513.8950850449257,0,normal
62.2,steady,120.31887258579307,752.605232162187,0.20642349915636737,516.5975607692692,0,normal
62.3,steady,119.80149160348903,753.3731288946758,0.20890858545359262,509.4138835120618,0,normal
62.4,steady,120.03190438791168,754.6997757828143,0.20915003693144968,512.1966849571018,0,normal
62.5,steady,118.69417412923451,753.735851676185,0.2129162810964404,512.3681001557825,0,normal
62.6,steady,121.13658608797274,753.3663434543034,0.18801236099521113,503.4658147185866,0,normal
62.7,steady,117.6031708034175,750.675146478228,0.1937348297937908,503.77117217167665,0,normal
62.8,steady,119.68275122663974,756.3012274786142,0.18692721449719715,505.6962951009623,0,normal
62.9,steady,118.62110517117853,756.0619002478537,0.20193558333422654,510.5174283203128,0,normal
63.0,steady,120.37517379246934,757.0418632824665,0.17686749746574995,509.8364426433365,0,normal
63.1,steady,119.60512688043558,758.7889603104513,0.18994473145673121,514.591766199238,0,normal
63.2,steady,120.97441548785689,756.8547656534984,0.19316341588646668,504.36018132285085,0,normal
63.3,steady,120.21718931451242,752.8632374155947,0.1955795420848252,507.58603425299003,0,normal
63.4,steady,120.25640250098809,748.9830994422008,0.2032126477504002,506.9730357477247,0,normal
63.5,steady,118.74987127625067,753.7264555656553,0.20245341148257012,507.0630818804281,0,normal
63.6,steady,117.84810890778793,752.9827644573585,0.20052671703740266,507.168272448553,0,normal
63.7,steady,119.81892329973685,747.1713663195701,0.21071203009084422,505.2939342643681,0,normal
63.8,steady,118.74450894276104,750.620906850036,0.2220795017964704,508.13341862231727,0,normal
63.9,steady,119.54482330120388,754.4769514965774,0.21050550300464194,512.160541120132,0,normal
64.0,steady,119.76846370773711,750.6188176699775,0.1974488133762877,504.9551715895119,0,normal
64.1,steady,119.6290412782398,757.1432289644334,0.18929955090954093,501.0692449688654,0,normal
64.2,steady,118.09672980002965,752.2168839625665,0.2036689311852284,513.2910080620361,0,normal
64.3,steady,120.66831191038112,753.1829002876108,0.20185706809929513,507.82969400622784,0,normal
64.4,steady,120.35690614146378,752.6677985422788,0.2020108642565469,508.2982387028678,0,normal
64.5,steady,119.83929589278945,757.0089945888004,0.2015969499207304,500.72038045300866,0,normal
64.6,steady,121.18274280881946,758.0944399459682,0.22059612539798712,508.64526014749697,0,normal
64.7,steady,121.55477590542262,755.7735237595508,0.18238703638635081,506.9871654795568,0,normal
64.8,steady,117.37023227478926,753.6917279952977,0.19648258807241242,512.432839047042,0,normal
64.9,steady,119.43938555664627,749.0751905243811,0.20091834910729175,512.0812630610395,0,normal
65.0,steady,119.64996300509512,756.7056037795677,0.214538440962014,513.0274380891809,0,normal
65.1,steady,118.90303444891953,752.6347086274293,0.2212914869837466,508.1290152079734,0,normal
65.2,steady,119.28462717369612,753.1608032625782,0.21213637329832227,507.91930468909675,0,normal
65.3,steady,119.76256473621464,754.1151130997189,0.20752898801115352,505.1052327776268,0,normal
65.4,steady,118.45135761711667,757.631255200341,0.18905642145050255,501.35232469120933,0,normal
65.5,steady,121.1374932582516,751.2817163065829,0.20373893592552464,513.8558160002186,0,normal
65.6,steady,118.59657258591538,758.5632147186652,0.18692270656599164,505.23593464303366,0,normal
65.7,steady,117.49891065454239,754.5488624839539,0.17869542805421262,505.6437136025029,0,normal
65.8,steady,119.62595859851471,754.1224099026988,0.2165921053471622,509.9748584402212,0,normal
65.9,steady,120.13261222464158,754.8169545004336,0.19128353114769217,510.4363345174372,0,normal
66.0,steady,119.69924266823101,759.086307245228,0.20369132313647967,504.9471401399299,0,normal
66.1,steady,116.85441484307069,755.1239244973268,0.18066129722564234,504.54284759029287,0,normal
66.2,steady,117.2528316187786,752.2574446890757,0.1884787418081576,513.2637356337273,0,normal
66.3,steady,119.64193889812192,759.2428999366265,0.1925267700404264,512.7765806519868,0,normal
66.4,steady,119.0250796483794,750.1178192365677,0.19572149253576118,514.8253874716789,0,normal
66.5,steady,118.15574236589178,757.468095434258,0.2102544275551273,515.080968528194,0,normal
66.6,steady,120.52265861942676,754.7923001349202,0.193316913578516,501.81252505218134,0,normal
66.7,steady,120.54005696101514,756.4031889066914,0.22439174812261525,511.5593734991197,0,normal
66.8,steady,120.19878408043871,753.2536318359485,0.2155385138915729,504.1735833989656,0,normal
66.9,steady,118.59255497069064,753.6102769794679,0.20574544275322365,510.40579609944626,0,normal
67.0,steady,119.96774650598188,758.5465040478068,0.19478256252088655,508.93476151437955,0,normal
67.1,steady,120.39792119507396,751.3471821156573,0.20351888625571732,508.62221513628225,0,normal
67.2,steady,118.77483835047761,756.4474590500112,0.18943656712393178,503.1842610193768,0,normal
67.3,steady,120.70424984958372,758.8627525054309,0.20706577348009952,504.6794933052471,0,normal
67.4,steady,119.21642784306061,753.7090575524177,0.20701369515892445,506.7234188723721,0,normal
67.5,steady,122.9988160779012,755.7660008054456,0.2094975617051645,506.17582069154037,0,normal
67.6,steady,120.54775996152362,754.1677339195624,0.20593052944381726,500.78831218947386,0,normal
67.7,steady,119.03645474557159,754.3613149693616,0.20300207817331228,507.6035532131593,0,normal
67.8,steady,118.82780973925418,755.4403451743688,0.20935805291556567,504.0899337852133,0,normal
67.9,steady,119.48814023926683,752.563769798516,0.2040434355141645,505.5026459579278,0,normal
68.0,steady,119.11298226796286,754.0353345245306,0.21102870386126554,505.3595840757925,0,normal
68.1,steady,120.00091592151641,754.8809850461533,0.20680258191351805,494.74934734785205,0,normal
68.2,steady,117.57590134356515,756.0153205160166,0.19816560247618367,509.51841531180156,0,normal
68.3,steady,118.49826809902915,756.5711369659897,0.2031931963134348,506.78708872788326,0,normal
68.4,steady,118.03482716203678,755.76063232762,0.20619979051094167,509.20278819746807,0,normal
68.5,steady,118.35655383135995,755.0504491055948,0.17588956161369862,504.34931997784,0,normal
68.6,steady,119.40971246595117,753.6125167468499,0.2031880795468406,514.7943983844591,0,normal
68.7,steady,119.22704492931788,752.123994335505,0.1841848312794193,495.24581588724845,0,normal
68.8,steady,119.96688174011835,754.7310831100718,0.21995692735319852,501.78158778542786,0,normal
68.9,steady,120.42464533324213,756.1610426979872,0.19571393153772884,508.3180452564386,0,normal
69.0,steady,120.50082523072251,754.2544698626286,0.19827878408977784,499.4808764865894,0,normal
69.1,steady,121.25207746641844,752.576134837463,0.22220313896179092,508.66735331395495,0,normal
69.2,steady,119.73275998623818,755.8461361449047,0.2101473963047772,498.13272019676856,0,normal
69.3,steady,119.50065394078484,758.6313163041137,0.19998983922323757,499.706366795735,0,normal
69.4,steady,119.41692513035133,754.1501264712255,0.2032387752993443,502.38844164423745,0,normal
69.5,steady,119.72944330295775,749.9517173345527,0.18313228393561823,508.25223480085594,0,normal
69.6,steady,117.95307766536261,756.7180323321921,0.19193394585287918,506.4356997576014,0,normal
69.7,steady,119.42644088708963,754.093948941969,0.1942106037195875,500.68479227113323,0,normal
69.8,steady,120.04466297701984,756.9104336247254,0.19686700366111906,501.463183539075,0,normal
69.9,steady,117.38463967953919,754.9618841110157,0.21267639140800954,506.8619117722549,0,normal
70.0,steady,120.23529610170709,757.7725693208647,0.2078255156944265,510.39429507304914,0,normal
70.1,steady,118.16730635767503,753.1440682855073,0.2007757791543537,509.40250283179853,0,normal
70.2,steady,120.6879753172824,753.3893379038234,0.20488557580494457,516.8675145589976,0,normal
70.3,steady,121.12251094022248,752.625967841947,0.20679335592573897,503.8461181994334,0,normal
70.4,steady,120.92717606435528,755.650439680071,0.17197517924114275,514.1181725477486,0,normal
70.5,steady,119.17917957441665,755.9284585616349,0.18654192932433492,508.1464396446313,0,normal
70.6,steady,120.43039587958995,753.4491130595071,0.19278288245907618,506.2087171705147,0,normal
70.7,steady,120.11731869100124,748.7677656987101,0.21609220333756501,509.1099691232261,0,normal
70.8,steady,119.4260600412071,751.5021211657912,0.19655003099641127,510.28230399638454,0,normal
70.9,steady,118.70665988312736,757.0285912859506,0.21175499096386083,508.7232944001938,0,normal
71.0,steady,119.61532376917438,752.8024499862424,0.189228387732505,509.894818755334,0,normal
71.1,steady,118.9375893239471,757.80526038377,0.19070796569960374,505.8429040898559,0,normal
71.2,steady,118.94934426473036,753.9614278953176,0.22549509721849328,506.85853925962255,0,normal
71.3,steady,120.88916127149936,748.6471391212672,0.1999816928242141,507.27438704198295,0,normal
71.4,steady,121.13394347099025,756.1614099376893,0.19687035724141738,505.52282937914936,0,normal
71.5,steady,121.03727821688067,752.3462267970316,0.2028095729760426,501.93827962648237,0,normal
71.6,steady,120.2764383561288,757.1203641420936,0.2065510065114289,510.88944865186386,0,normal
71.7,steady,119.50474192523434,755.9416360126103,0.1928495880524153,513.714260943684,0,normal
71.8,steady,120.10147912786587,755.3455863091015,0.1806509063374431,503.2138763291925,0,normal
71.9,steady,118.92981584578703,757.3423102854366,0.20927804562324523,507.24133451981515,0,normal
72.0,steady,119.83306375113088,748.8237088454197,0.20197497380063514,511.42999936109646,0,normal
72.1,steady,119.69044800263863,754.0687663357102,0.1836227717314314,491.2692902103753,0,normal
72.2,steady,120.71028356967373,753.708075190829,0.2014185462588175,513.3771077849972,0,normal
72.3,steady,120.60677799579787,754.3454830716277,0.18726249260950414,505.2438509476271,0,normal
72.4,steady,118.6730292619226,756.5688207885768,0.20821939832774333,509.1728977346677,0,normal
72.5,steady,121.48708363633929,758.4494171005372,0.20339708107363325,509.6832323073287,0,normal
72.6,steady,119.62089707232386,753.0723717493771,0.21584898013205195,506.6918562618071,0,normal
72.7,steady,118.79932076878009,753.7637044236994,0.20888344706098635,505.7072590842554,0,normal
72.8,steady,118.786846369034,754.1402033906214,0.21587572989426337,500.727319673102,0,normal
72.9,steady,120.74865966046453,752.7908204362773,0.21087686888345003,497.1275616304367,0,normal
73.0,steady,119.78284646642352,752.9143918237854,0.19606824715131665,503.43805523441057,0,normal
73.1,steady,118.2528102028855,754.7837165583638,0.19925444494689123,504.5612196983851,0,normal
73.2,steady,120.39834668685748,755.7187021666304,0.20423473952286522,497.48086088930364,0,normal
73.3,steady,120.12140646179091,755.2020928435879,0.20016161011107964,505.6669606708787,0,normal
73.4,steady,121.34638018504789,753.9950521460675,0.20371070903965413,508.64230551456143,0,normal
73.5,steady,118.4620428094336,755.8543108106478,0.19630276977620806,511.2876867319636,0,normal
73.6,steady,117.88065956863049,752.635709910775,0.20297616114251946,500.7834735214413,0,normal
73.7,steady,120.86739667169839,753.5693752104529,0.19915026895023322,510.8734355380405,0,normal
73.8,steady,117.6038818019949,758.5794581781666,0.18201599744303368,508.6815352807926,0,normal
73.9,steady,120.35996193103784,758.2142986334123,0.19005056582799285,512.1423478153237,0,normal
74.0,steady,119.8132783340414,753.4092658005043,0.20576545007261443,516.0910000551306,0,normal
74.1,steady,118.71482417045873,755.65417714703,0.21159351784571018,500.9464947285191,0,normal
74.2,steady,118.727319191266,754.8738661825872,0.1973165713040439,509.8239141496997,0,normal
74.3,steady,120.50903566882582,755.9661262436019,0.2107315176697637,503.0161134812773,0,normal
74.4,steady,119.04097992117873,753.2083280020717,0.20932197087135818,508.8224098850661,0,normal
74.5,steady,120.53957068184243,754.342808826814,0.20069638087495023,516.6161074418328,0,normal
74.6,steady,119.33327815870527,750.8286497343837,0.20051640596154854,509.34759716055174,0,normal
74.7,steady,120.696966911014,752.2610190240612,0.20129493411034965,499.49225770338074,0,normal
74.8,steady,119.917016121367,753.8935678366604,0.21568978664640018,506.88684586637686,0,normal
74.9,steady,120.46601950668388,752.4749245033173,0.20763786129748465,513.8886988791821,0,normal
75.0,steady,120.4768438075745,756.8230643985152,0.18608122641569985,512.6268134272663,0,normal
75.1,steady,119.32678686468691,755.9522906306028,0.20017914453102098,516.3428915290082,0,normal
75.2,steady,119.7674465365969,748.9361911680265,0.20980552194967284,512.5189192236878,0,normal
75.3,steady,120.02376913549746,756.9066257715368,0.18389598153825554,505.334944199581,0,normal
75.4,steady,119.53621496238193,754.85285902576,0.21149464429177484,501.4700415874851,0,normal
75.5,steady,120.34368133231175,753.7920536566255,0.22063409175210935,507.52010851480014,0,normal
75.6,steady,119.29943256911426,752.1015546788393,0.19621929784948372,502.56315463730255,0,normal
75.7,steady,118.96556191535491,752.0866404560251,0.20102215203523013,502.5931461968459,0,normal
75.8,steady,117.75048887478451,754.9479347408428,0.19742475647893482,517.369238738667,0,normal
75.9,steady,118.62876222195455,754.3003015931672,0.19849501235250738,502.43239288380175,0,normal
76.0,steady,116.6456105881733,753.1466833202434,0.18977079966517407,510.36725611834356,0,normal
76.1,steady,120.04714806138443,755.5011428651574,0.18724109275329465,500.5028142512243,0,normal
76.2,steady,120.39674063456894,752.41871047551,0.19803923341893623,499.7582671650984,0,normal
76.3,steady,119.81587814943028,756.6089267359246,0.20196570138597572,507.05349981532225,0,normal
76.4,steady,118.8499505920262,752.6731944749883,0.21114885140859205,508.05517426644747,0,normal
76.5,steady,118.18396402432296,754.2347683147972,0.21811700687990088,498.303231870127,0,normal
76.6,steady,119.59772971145142,753.2477959525327,0.18235493745695794,505.9969533791693,0,normal
76.7,steady,118.02127257730386,752.1415801717201,0.19987520554748878,508.8389101818639,0,normal
76.8,steady,120.38161482405204,752.8058205356617,0.20388681352522245,503.20671582110924,0,normal
76.9,steady,120.27832025694103,756.9744070092363,0.20711168277869627,510.1829323369023,0,normal
77.0,steady,121.16642785346355,752.2256307854027,0.19755928140460913,504.2638090855204,0,normal
77.1,steady,118.83628659130358,752.1538685655988,0.2075522915986113,512.2989727479508,0,normal
77.2,steady,120.05855083873674,752.131182157937,0.20003629748437055,501.0556705527112,0,normal
77.3,steady,118.53024582773733,751.1658046003485,0.2077681910457747,512.8632062228105,0,normal
77.4,steady,117.79405256816743,755.2251872604901,0.20637675839200673,503.248978492687,0,normal
77.5,steady,120.75209188432501,756.6759099410876,0.2118934830599457,500.0286697478888,0,normal
77.6,steady,119.4940211782912,754.1144162963011,0.20709493118010525,509.7480814895422,0,normal
77.7,steady,119.97270997015156,747.4724375999665,0.1984221215459971,507.3221737293394,0,normal
77.8,steady,118.4997814302679,752.5066556688478,0.21063718463547537,499.1528454300096,0,normal
77.9,steady,118.9486933875275,754.0541882520441,0.1968300393977808,508.37342160256867,0,normal
78.0,steady,119.24291948256293,756.314476918898,0.22305220744131196,504.0320528464527,0,normal
78.1,steady,118.12185331681553,756.5917450376303,0.19367659216023383,496.0396859288568,0,normal
78.2,steady,118.92025527981879,758.1460101429914,0.21663384294849097,501.34345672337025,0,normal
78.3,steady,120.63464077590169,754.0787113849682,0.18309525029864163,501.7077040073275,0,normal
78.4,steady,121.14938220718736,754.6122098458621,0.19235695840784015,506.8914081856591,0,normal
78.5,steady,118.05422254673604,751.0485292390176,0.21021644461214248,519.7038337647706,0,normal
78.6,steady,119.24901585424539,753.9766628934798,0.21299341648004283,510.05027921882254,0,normal
78.7,steady,120.36198535872572,751.4472585083907,0.21707737312973371,501.97711256493716,0,normal
78.8,steady,120.79767935259953,755.674317561648,0.20850789208871787,502.0459376270451,0,normal
78.9,steady,119.29544857928099,751.7561257032811,0.20098622161160187,508.9286080553587,0,normal
79.0,steady,117.93600222392914,756.9279235233683,0.20259108073863671,508.22806591393095,0,normal
79.1,steady,119.43060138343151,753.655651104474,0.19486821748200256,507.4074760353542,0,normal
79.2,steady,119.47558822778947,750.6634085957256,0.20902864428586931,505.87175126777913,0,normal
79.3,steady,120.30198405987812,754.7724131657329,0.19165382582640692,509.69681303432424,0,normal
79.4,steady,119.21251242393637,750.1389720962011,0.2246025659438218,511.2681531564084,0,normal
79.5,steady,118.19250696263222,755.8135599324131,0.20961090809019342,507.669035608423,0,normal
79.6,steady,118.78316217684569,752.0803355790374,0.1947606175928146,512.310233287313,0,normal
79.7,steady,119.5244318068941,755.6765953565872,0.1982274859906144,502.0957095512158,0,normal
79.8,steady,120.70589910781737,758.8488338027523,0.20106315507535077,500.0245082220812,0,normal
79.9,steady,120.985865513344,757.4979299863969,0.20631052396771712,510.6334452428586,0,normal
80.0,steady,119.53266349559225,752.3381226764604,0.20423123225684545,507.2502827888149,0,normal
80.1,steady,121.10560288790198,758.505721941926,0.20150136550210884,502.6039089642776,0,normal
80.2,steady,118.00978630344856,752.7514499227422,0.2068508328966378,497.1090845829323,0,normal
80.3,steady,118.87418151846764,758.2575013628777,0.19522790502201132,510.1370615326305,0,normal
80.4,steady,118.46601511642672,758.1004338836768,0.21062733189825725,508.8963875248915,0,normal
80.5,steady,118.95308067922316,753.596967382789,0.20203769053903567,503.24073956663426,0,normal
80.6,steady,120.07888162131503,754.8359676739129,0.20344978259687257,502.6017142568522,0,normal
80.7,steady,119.83846246340318,752.46409154887,0.21541543697940221,504.7412477408807,0,normal
80.8,steady,117.90251793396789,752.5979679862227,0.19640843753304407,508.8550319264149,0,normal
80.9,steady,119.77176808449066,751.5004163398006,0.20475662403357067,501.63250156686837,0,normal
81.0,steady,119.63541325543966,755.8417966257862,0.1994507308222932,507.1109678745031,0,normal
81.1,steady,119.9962260819369,755.337935876771,0.19313011993628376,509.1316472486762,0,normal
81.2,steady,120.24511980958566,753.476031147763,0.2115190653288974,498.619451330907,0,normal
81.3,steady,119.95787051837432,751.9358012596686,0.21405111901463927,507.1830806844646,0,normal
81.4,steady,118.99473170249254,754.7668813818887,0.20445940597002307,500.30176691485065,0,normal
81.5,steady,120.9714840901751,755.8244917950154,0.18726698383277712,495.9067821487889,0,normal
81.6,steady,119.96075653011756,753.869301983836,0.19963620391198764,510.44723781658695,0,normal
81.7,steady,119.50726199371817,753.2814790521978,0.20384535379388088,509.68123558384275,0,normal
81.8,steady,118.55483774400791,753.3839419599784,0.1999127797294205,505.26604325367816,0,normal
81.9,steady,118.76282011011519,746.4850424716452,0.18093148658685396,503.93634898834887,0,normal
82.0,steady,119.11967801533456,748.7738359750775,0.20268630777889743,512.8404711383546,0,normal
82.1,steady,119.48849427215683,754.325382441364,0.207497871719938,504.22264646029396,0,normal
82.2,steady,120.69661030200119,753.1931693759418,0.216725064266922,502.4361287218883,0,normal
82.3,steady,121.4447615018937,755.5493198199617,0.18781150175271977,497.5010098277568,0,normal
82.4,steady,119.77455895322265,755.4410874642025,0.19299977538900912,511.1902644798642,0,normal
82.5,steady,120.92782336511274,754.2730762486226,0.20492114905857325,506.640582211716,0,normal
82.6,steady,120.20224195359265,751.103918356659,0.20831671091107418,510.5898117707505,0,normal
82.7,steady,118.73735766751781,749.3079500215539,0.20106651893704255,515.6239544243325,0,normal
82.8,steady,122.97939330758535,751.5695066424616,0.21217848573243764,504.51053449183183,0,normal
82.9,steady,118.8069998723893,755.2730593829343,0.1992586517285534,509.08928244233067,0,normal
83.0,steady,120.19239092190477,752.2373057233037,0.20025241908675617,510.88170717517255,0,normal
83.1,steady,119.8472818909203,757.2266347717099,0.18006206377956044,498.4833607485726,0,normal
83.2,steady,120.2937465019882,754.386193121513,0.21085603506008205,513.4639392499417,0,normal
83.3,steady,118.63353811770803,753.1607819682728,0.1957430050837887,506.96468749314255,0,normal
83.4,steady,119.66974723332063,752.8053433605629,0.18531060225468313,501.265358597617,0,normal
83.5,steady,120.55731276086023,753.8535456538773,0.1952476450174416,503.1625484556299,0,normal
83.6,steady,119.17737247515164,753.9643689593222,0.202559766878941,508.0251242467693,0,normal
83.7,steady,118.56674614541518,747.0837520575875,0.20811835933710482,507.1847343433402,0,normal
83.8,steady,118.78971139423341,749.7022552182952,0.18897252488125776,510.89214453745655,0,normal
83.9,steady,119.1492948088441,754.1461833483122,0.20492710897071306,512.8548746970888,0,normal
84.0,steady,120.300621016518,753.860256656748,0.19893653099066164,507.535883651758,0,normal
84.1,steady,119.80240920216067,754.6530934118729,0.18799414597900593,497.89246685679944,0,normal
84.2,steady,121.0637795321185,757.6353872431248,0.21231010806477857,507.5411476911916,0,normal
84.3,steady,119.82532041176572,747.952502330635,0.203784107989653,511.945584672168,0,normal
84.4,steady,118.1283290267767,755.9349174035033,0.2057899415117289,513.6537405979668,0,normal
84.5,steady,120.00506419239147,757.6436430472744,0.21275611509233242,512.5789343650887,0,normal
84.6,steady,120.0212656733638,754.6801927110882,0.21997243391070434,506.2744824807141,0,normal
84.7,steady,118.80474889978137,756.4713149386481,0.19586349837137973,504.2266682924627,0,normal
84.8,steady,118.35717656423928,751.7850028424201,0.20437009401964648,496.34989454035764,0,normal
84.9,steady,120.35017716319447,754.5598829525961,0.20182054691780754,508.9343903519483,0,normal
85.0,steady,118.11741709702244,753.9126188079242,0.21047336706385097,522.0244257227657,0,normal
85.1,steady,120.52809423054062,753.7198185686824,0.21692015399871137,512.3721837237637,0,normal
85.2,steady,119.21797566422192,752.37090070336,0.20300389867780463,505.7845263076464,0,normal
85.3,steady,120.56658845705522,750.2492171194455,0.20548362420108487,506.19303393939543,0,normal
85.4,steady,119.03809871744716,754.0910104167737,0.20409663873302009,502.44864695792876,0,normal
85.5,steady,120.92827184518909,751.9817388495909,0.2034313783279241,504.1302481350931,0,normal
85.6,steady,120.16456810074789,753.4161351668215,0.19750894843695382,502.4391595003058,0,normal
85.7,steady,119.0710310813742,753.8836558762104,0.20684066191265615,521.4827776255845,0,normal
85.8,steady,120.07473242099583,750.3972306832661,0.21099421084582914,507.29272815882183,0,normal
85.9,steady,119.53115483309682,756.9887394429487,0.2074145804768044,504.1830043808372,0,normal
86.0,steady,120.15121373923208,752.7633959591094,0.20061087238596906,506.4414048021607,0,normal
86.1,steady,120.46488082309091,752.8723369819652,0.210738424469548,509.60483019521905,0,normal
86.2,steady,119.57499334026967,754.2252365652331,0.21636123492193063,503.5690521103929,0,normal
86.3,steady,118.99235021602209,754.7905471860959,0.2114122695146746,499.1681709320118,0,normal
86.4,steady,119.00953409549251,755.5076887206078,0.1962627949495528,501.7466339771387,0,normal
86.5,steady,121.26483843340391,753.1567078054732,0.21310547585945744,506.366612901146,0,normal
86.6,steady,119.3623533121183,753.0599402616302,0.18846040800788874,509.0687105113667,0,normal
86.7,steady,118.40423398711546,752.4907138941702,0.18556222642384135,507.3270488895416,0,normal
86.8,steady,120.55037615807889,750.1611881710202,0.21012429164804577,496.6267892570876,0,normal
86.9,steady,119.22770031656827,757.1690172654927,0.2029441412147532,514.1506044406509,0,normal
87.0,steady,119.57176365023497,752.3889674646072,0.21452494678903516,501.6269719365282,0,normal
87.1,steady,120.56630026502393,754.5836328420787,0.2010187932537616,512.9874781461536,0,normal
87.2,steady,119.66612443079168,754.7861942805102,0.2077480519310212,496.0240433897314,0,normal
87.3,steady,119.1380153223379,752.2691838018806,0.19882819404344548,504.1412286928132,0,normal
87.4,steady,119.32938678227995,750.9155623273645,0.19515856271364326,503.71569764057966,0,normal
87.5,steady,120.28651171451106,754.0725420425097,0.19887441043687776,505.6545354945905,0,normal
87.6,steady,119.64397404047276,752.3947478583005,0.2073191121637786,505.6664553530511,0,normal
87.7,steady,118.71432773173522,756.7226770154126,0.21363336957226184,502.75655198280896,0,normal
87.8,steady,120.37101703911813,757.0003986445822,0.21609266096240795,500.60779094363573,0,normal
87.9,steady,119.27805215005353,753.9608465544574,0.19662601466964827,507.3284122715492,0,normal
88.0,steady,116.82450010826676,751.2833174965101,0.1975087864858351,498.0697199303372,0,normal
88.1,steady,119.80604717458407,748.2991732560483,0.2078011280719184,514.2992672538882,0,normal
88.2,steady,117.42794777331471,752.4546672871779,0.19450528827321345,509.52491966293803,0,normal
88.3,steady,118.17744939795702,752.4331278387274,0.20657410215130023,510.100312384506,0,normal
88.4,steady,118.91960551975876,755.8679640169638,0.2055307025010228,510.7898117077569,0,normal
88.5,steady,120.59413750150945,752.4415664893318,0.1985518955546919,500.65880886039224,0,normal
88.6,steady,119.15939502280507,758.8615748730804,0.18307274572291798,504.6584495836084,0,normal
88.7,steady,120.19971973971032,753.0226015222748,0.19375608231712477,510.4184252306318,0,normal
88.8,steady,119.44363329647524,751.8868446281101,0.2006622268579335,500.5859509942824,0,normal
88.9,steady,121.15485978620788,755.6189393154274,0.19763418021804638,502.57590738619626,0,normal
89.0,steady,121.02858358460989,753.2824612251276,0.21058587296550932,506.61164949323665,0,normal
89.1,steady,119.12713909676953,756.3660528293084,0.2153263269962471,506.75323860257083,0,normal
89.2,steady,118.64612673976931,756.3169009792005,0.19128353143649443,504.9334071705889,0,normal
89.3,steady,119.28160067399806,753.1446525683959,0.19940199653178148,501.90462529005094,0,normal
89.4,steady,119.56928805040964,752.4227911013734,0.204749432138562,512.5909004572814,0,normal
89.5,steady,119.04301604126009,754.3213206663658,0.19133128281979628,505.6994422297846,0,normal
89.6,steady,120.4765066230414,753.0398913884145,0.20705547129980714,510.86743051752785,0,normal
89.7,steady,120.89247282459878,750.5087519017006,0.19931590543674316,514.9307619973273,0,normal
89.8,steady,120.08428856083678,755.0994573839685,0.19063195651945478,511.70459395002666,0,normal
89.9,steady,121.58038781093727,754.0383106756949,0.21470863699848966,502.9579022394114,0,normal
90.0,steady,117.9603536894599,757.0947423441787,0.20282534547716605,505.14700009001746,0,normal
90.1,steady,120.91014713975781,751.5904044442619,0.19653094430858606,503.7463246211669,0,normal
90.2,steady,120.69983357056692,756.3374476097493,0.21527263982439623,502.2130571148556,0,normal
90.3,steady,118.66089097405215,753.3114114822899,0.21322460482769887,509.83255839799796,0,normal
90.4,steady,120.60742760103882,756.1383397839102,0.20525894505519118,508.21730220794603,0,normal
90.5,steady,120.02051047187291,750.6914736170966,0.20673756997236573,501.1412745431185,0,normal
90.6,steady,120.33547150013588,753.565914328542,0.17375524259085437,507.23430696085575,0,normal
90.7,steady,119.74799283689842,751.0596556645631,0.1993817883089863,505.0502471334876,0,normal
90.8,steady,119.72515999640892,751.1564786264063,0.20354025557134006,499.150540749961,0,normal
90.9,steady,119.4405748239142,753.5254374197303,0.1901173491383351,509.3836240758174,0,normal
91.0,steady,119.28171191634564,752.9231585759184,0.21241799617194407,510.9798022255466,0,normal
91.1,steady,119.71023878064946,754.6869036498837,0.20562128360575577,502.54322542001245,0,normal
91.2,steady,118.5197514302628,752.8207764330331,0.20655525689926496,500.5835707578069,0,normal
91.3,steady,118.49344086887152,756.7498946931603,0.20806802519723597,510.267148572518,0,normal
91.4,steady,118.15711734693303,753.960940783115,0.21605558732039473,504.4762332386588,0,normal
91.5,steady,120.81627974960094,756.2016880024858,0.20191744799800856,511.4433419952771,0,normal
91.6,steady,120.6344179903681,749.896038017053,0.20300517304797244,510.07294516470773,0,normal
91.7,steady,118.49712004182554,754.6436073041881,0.21378029996301684,508.41280952808324,0,normal
91.8,steady,119.64133910069047,753.5484907028336,0.2076567761843881,510.5442036599916,0,normal
91.9,steady,119.044103471427,752.5597943739859,0.21273110773754633,509.2173529053099,0,normal
92.0,steady,118.42693583903198,757.2333598314135,0.1961512088886881,508.1370130385455,0,normal
92.1,steady,120.32248868343596,753.744002714437,0.19881043037133608,509.0111482945561,0,normal
92.2,steady,119.79514844925247,754.4482501991017,0.19183886739195427,505.5071970741829,0,normal
92.3,steady,118.34649732334502,754.3516069334244,0.1895167744135472,520.23718300269,0,normal
92.4,steady,117.12163107919383,751.2876799747236,0.19654657855524418,499.7345000655002,0,normal
92.5,steady,120.56862770115997,754.3265929277433,0.20439562208172818,500.9560381368017,0,normal
92.6,steady,118.00916053451469,754.2343714348623,0.20096402184336312,507.8387175550439,0,normal
92.7,steady,120.06828055844571,755.0728938852847,0.18260471945307377,511.858360771575,0,normal
