time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
66.7,119.83069493989126,746.208209582899,0.1999965647368545,505.47305552472756,0,normal
66.8,119.33623798416318,748.7487986143282,0.21568496527502848,501.86305190542294,0,normal
66.9,120.05114696875168,752.2792550953328,0.18129860624553748,489.5651808960022,0,normal
67.0,120.56123876482104,750.3660392431079,0.20542086484589925,498.0046598128831,0,normal
67.1,120.53778937643786,752.4325091841418,0.19903485760406042,501.47158738967727,0,normal
67.2,117.75498369118996,752.4750936048428,0.18427132765664073,495.06601782390186,0,normal
67.3,119.50074786998873,754.9423825331597,0.21310068115900652,496.8932275527185,0,normal
67.4,120.61083741110143,750.9697035097034,0.19621468475505885,498.22016024572537,0,normal
67.5,116.81627299216788,745.7142186351897,0.19886658836017487,503.12142094959864,0,normal
67.6,122.27902383596322,752.3529723399082,0.19068483679613568,497.6292945130008,0,normal
67.7,119.07098532243754,751.3693249711412,0.1887941267393853,503.7995392298245,0,normal
67.8,117.8162990769352,748.1800270974546,0.20057518703639096,499.7016413719163,0,normal
67.9,117.94131869742036,751.6201062774749,0.20888096535435693,503.36897166121946,0,normal
68.0,120.94777800969518,751.5213170767233,0.18936728452329002,494.2961510651199,0,normal
68.1,119.5893168758142,752.4402619424673,0.2035736285809344,502.76436527179294,0,normal
68.2,118.35666036079799,742.9392046389586,0.20304686285510926,498.98936794442494,0,normal
68.3,120.57275399404924,749.8590543519771,0.19761657103095542,508.61302235277213,0,normal
68.4,122.22940525686975,750.228167315114,0.18778441497283493,493.95875398771824,0,normal
68.5,122.09888167325538,745.282432202494,0.20822395292241946,497.28872128001905,0,normal
68.6,118.16874631232928,750.8360279869133,0.2051438252045674,500.09674087138825,0,normal
68.7,118.9436588370386,747.8522378232099,0.21454265426605165,493.5121606670903,0,normal
68.8,118.44500228757879,749.1143847645309,0.20909646440776186,500.8152872549017,0,normal
68.9,121.23859840173495,753.0560166038441,0.21185083519333892,501.1448606006535,0,normal
69.0,118.42115330390152,750.665442841024,0.20714951071537943,506.9101366288911,0,normal
69.1,119.61296571465866,750.551021006018,0.193061588157349,501.2871852410578,0,normal
69.2,117.09610170822938,746.6232522211079,0.22130857403619797,514.9921597639934,0,normal
69.3,121.2617582856856,750.5910395200065,0.19676282178198887,501.570410385788,0,normal
69.4,119.15080905363963,752.3213226597017,0.20607672390144474,508.5533110847899,0,normal
69.5,119.73726440613918,748.0798535218566,0.2090066785094537,509.6085858498859,0,normal
69.6,120.73514813238694,744.1481364078618,0.193929694031075,493.4005154176698,0,normal
69.7,119.36607268928533,755.2949361455944,0.22705227777039352,508.84403792822,0,normal
69.8,121.71471155525347,746.4356961815306,0.21323214341325158,501.1376654347122,0,normal
69.9,119.1741058314954,753.1442041140095,0.20663997217867944,491.119395594861,0,normal
70.0,121.81711375141639,741.8190305549956,0.20074588886120087,495.5363803335216,0,normal
70.1,121.32118328976459,754.5828418827965,0.19481359344152083,501.4868784703295,0,normal
70.2,124.21137010685908,748.5081874471026,0.21915713637066156,489.86574016777683,0,normal
70.3,121.76112503829249,753.9954163833925,0.20932328717995718,498.3814058623754,0,normal
70.4,119.4440637922418,754.2636787679844,0.20763811999302265,496.459275178848,0,normal
70.5,119.6360374209611,745.1826001712251,0.19051648796416443,503.78460316271213,0,normal
70.6,121.14114687253667,751.4866922820859,0.1831993265269525,498.46584687151073,0,normal
70.7,120.3442438836272,753.101971556793,0.21264779560658942,516.632537492917,0,normal
70.8,120.10889490116627,752.1113189666645,0.19867326742175725,498.04682836002576,0,normal
70.9,119.00010413243753,751.3392832050819,0.198581843277848,493.99119525812483,0,normal
71.0,119.29629344483989,753.0715392227927,0.21740539196741096,495.2155163923154,0,normal
71.1,120.88308815401986,754.7191605839322,0.18323713288338214,504.034874402008,0,normal
71.2,119.7731528476307,752.536792972378,0.19462013974673362,500.9449219962637,0,normal
71.3,119.59213712838066,745.7258496850576,0.19270572078567072,497.887211162934,0,normal
71.4,120.02692558448285,752.9077137939508,0.20674926580197112,504.4254894263137,0,normal
71.5,121.28267194221036,749.9634187147344,0.1933257517628824,499.16093097655187,0,normal
71.6,119.33359498771466,750.5455973991413,0.1713897964207061,500.77518415303433,0,normal
71.7,120.27438590308117,756.2568120287906,0.2004239151026544,507.7159436261165,0,normal
71.8,119.61185905339886,747.1865715631825,0.18906239520113535,494.9096323962703,0,normal
71.9,121.08614260541759,745.1367951340782,0.21196122408590196,505.73292611235104,0,normal
72.0,118.09092930115415,743.7716145937435,0.19879525641107343,492.80467235300017,0,normal
72.1,119.27118562207185,747.4021275596151,0.1979989526946644,507.21130864010996,0,normal
72.2,116.8694192595822,753.6028511362167,0.2030805288909687,505.2522451652645,0,normal
72.3,118.96974856912249,747.8130468952738,0.1948376893516021,505.65177677112524,0,normal
72.4,120.9095502775012,751.1349201283807,0.184524032804513,514.7973207388336,0,normal
72.5,119.16375876970369,751.1880655003695,0.21896410763267618,502.66029688528596,0,normal
72.6,121.11461835679349,751.8055755864817,0.20824745816385884,503.2034406883559,0,normal
72.7,120.63691116577763,746.1468681695574,0.178238448214219,500.2800603916081,0,normal
72.8,119.36930035440362,743.8977994010119,0.21178903574779734,495.4372797425099,0,normal
72.9,120.72143946278169,751.2715056142572,0.20088298047499242,501.44981563644933,0,normal
73.0,119.53963173739596,750.5670543142609,0.19807748822550475,500.2996120077648,0,normal
73.1,119.44355007606511,746.6649584258089,0.21847923810766123,493.0564834264198,0,normal
73.2,118.97816291212355,755.9495655285225,0.15869960025558752,497.7118015642743,0,normal
73.3,121.01644043976012,750.3908463963903,0.19232548742156674,504.106706681484,0,normal
73.4,120.9995559608739,752.6914929396689,0.2017125127719987,501.5310226253553,0,normal
73.5,120.20052575721286,740.2250939156941,0.20718091749703305,508.60669612529233,0,normal
73.6,120.23034360631921,752.5583320212606,0.20609162669608586,502.6738259763796,0,normal
73.7,120.71920465559994,747.954905033911,0.202950800709194,505.8388628271662,0,normal
73.8,119.65403239156787,747.6375124192242,0.20627799809768127,498.98018530824027,0,normal
73.9,118.06432755117538,748.5988810498981,0.22790314280472476,498.29313151692264,0,normal
74.0,121.20135283123692,749.7584839316763,0.2192712212315524,498.60398838364745,0,normal
74.1,117.4129915967059,750.2581174677506,0.21923934446749396,509.7381151902986,0,normal
74.2,119.75430780653626,742.1702372525497,0.18799322028073312,499.0755382568991,0,normal
74.3,120.0734236314825,754.3036787896781,0.20789832386065166,496.87706018836263,0,normal
74.4,120.91612161001692,743.7298983032982,0.19064064774145253,497.80655968698613,0,normal
74.5,120.07858974162343,756.2380327531325,0.1959965085202389,503.0050199465995,0,normal
74.6,121.50868112242394,748.3330019779346,0.20270726978398265,500.3720086366362,0,normal
74.7,120.9462241894751,751.0139422377065,0.1936036013114734,509.1960360664858,0,normal
74.8,119.6456989199175,751.9770973812825,0.19352540802829218,505.49768251703364,0,normal
74.9,121.33320643157546,750.6361933874286,0.19857235327387002,502.1208807835972,0,normal
75.0,120.6649848387731,750.2978654184584,0.19125783702053054,500.44304753669377,0,normal
75.1,119.83313232691269,748.3475850186679,0.2048010320904946,511.7250564629678,0,normal
75.2,120.02050921984116,749.7141641439243,0.20534586847485317,497.86955987464,0,normal
75.3,121.21686608805409,749.5667535898955,0.22247192430321638,502.60752171888146,0,normal
75.4,117.80745650853841,748.7576563592278,0.20544963157895585,506.6310579916969,0,normal
75.5,119.78779873218858,751.5602129030434,0.20521690764074824,496.7210179630296,0,normal
75.6,121.04228226906608,742.0265950035165,0.19404433818468791,504.1703656812196,0,normal
75.7,119.54789722406323,752.5502762847777,0.19863504082433803,509.3226449759546,0,normal
75.8,121.85732624281479,757.370087121932,0.199133655111281,499.6476400574279,0,normal
75.9,120.20565918340033,746.609089572297,0.2206256054068359,497.3881940909344,0,normal
76.0,121.33041447692658,746.8996694503206,0.2087047693290342,496.4414141347458,0,normal
76.1,120.01331949540838,750.5846275527356,0.20615365198202912,495.0320758426165,0,normal
76.2,118.49859782936254,752.7141941060486,0.20522732441917832,501.18326142070606,0,normal
76.3,120.50203092770178,747.4454331133843,0.20617813262113582,501.358340107191,0,normal
76.4,120.88846780243203,747.5759460593861,0.19655106527291055,506.3256052934477,0,normal
76.5,121.5216231155863,747.0618236325067,0.20037998476035818,500.5936244517722,0,normal
76.6,118.57966872210122,750.2984782792636,0.21231812498947605,505.15033998156014,0,normal
76.7,120.11100327964976,751.7013851390577,0.18596960809045832,507.9538157365951,0,normal
76.8,121.44836873732706,755.7611245952153,0.20864036501653296,505.853406551408,0,normal
76.9,118.43129526405689,752.0364938562456,0.17794330185010787,507.0985991217739,0,normal
77.0,121.95733091746143,746.9279985924788,0.21343471086781285,488.9238811266747,0,normal
77.1,120.30360389839464,751.2287006104465,0.19725785402878657,502.80722119462905,0,normal
77.2,122.14834492251288,750.8813949593757,0.21309813490839005,507.31424642614155,0,normal
77.3,120.529077124466,748.0444200039351,0.20861389799923,490.0276248362647,0,normal
77.4,118.88335139299106,750.8508151859779,0.2136111861810692,513.1533662966834,0,normal
77.5,119.32777445078109,752.1389243061765,0.19015923783528205,494.03692087242763,0,normal
77.6,120.65212193557578,749.958084619144,0.20278064355938882,510.17627062403534,0,normal
77.7,120.90391452388982,751.5919286177534,0.19558134893595958,494.33681230397883,0,normal
77.8,121.19269179864095,755.5119197710893,0.18236417334609106,490.5126097872651,0,normal
77.9,122.1025063759903,752.4879340845068,0.2403839171976027,493.6603419147733,0,normal
78.0,121.4563098005667,743.4802127686132,0.21123572354452447,496.21627169078596,0,normal
78.1,120.43387336697012,742.3939523364693,0.2335633723184823,500.22705481719,0,normal
78.2,120.22215404471274,751.8539715391031,0.19837358298543756,492.9552109776189,0,normal
78.3,118.48222684695978,748.4714491636356,0.21832944536452126,494.4461622339881,0,normal
78.4,121.9552311496992,748.1383069407001,0.2048081425806001,499.563514186604,0,normal
78.5,120.81493163090197,747.0787889413082,0.19868132010443443,492.836491838647,0,normal
78.6,118.14939582899335,745.10608404452,0.20271846280024494,512.7761692142057,0,normal
78.7,116.80804552446443,748.9409524151328,0.18672552156593133,496.5702397260535,0,normal
78.8,119.58104354806034,754.0040757498664,0.18890336369545901,505.1048746048086,0,normal
78.9,119.78889330486541,751.0099847090014,0.21187990867172987,508.76777249619965,0,normal
79.0,119.54656986851856,748.610072806804,0.19672028947853878,495.8858041760863,0,normal
79.1,120.3035637819355,749.7973515662721,0.18991017440253666,507.73191228947974,0,normal
79.2,119.61318601844799,751.2665314238618,0.17472241849027131,503.8511306857144,0,normal
79.3,120.16079889552616,751.3385509100699,0.19582465744736297,496.92242047735,0,normal
79.4,120.405092213178,745.7177265620486,0.19504711960480042,492.4799339548053,0,normal
79.5,119.6446815176741,749.3544277994581,0.20668970686957108,504.0160808815899,0,normal
79.6,120.19818970851556,747.5490941914572,0.1847678772156753,503.50963158712796,0,normal
79.7,118.73947801689306,750.8648133623866,0.19227584011853027,499.2123728087896,0,normal
79.8,122.0985235888377,750.1918287786633,0.18550023372246605,499.05865358709514,0,normal
79.9,120.73583760275862,747.4240776378017,0.1950316667176059,505.8416180927195,0,normal
80.0,120.39123225564391,751.3981690476347,0.20379215693108332,499.5367793098173,1,combined
80.1,121.51283951379287,748.7361248946314,0.2161700371293743,498.1009927068596,1,combined
80.2,118.78978337792451,746.4544195040378,0.1966413428340124,510.10531707604855,1,combined
80.3,117.47850097497185,752.7165837501157,0.20934750647796158,500.9821237889638,1,combined
80.4,117.35334513750087,745.5036692928659,0.2193263687387008,494.95804072903786,1,combined
80.5,119.26293438261592,751.024332275911,0.2035356512222435,496.93178654760544,1,combined
80.6,119.99780724127463,743.7306068950221,0.20834682502235938,511.21663835588805,1,combined
80.7,119.86490928975603,744.5721700096767,0.1931348028493806,501.33647587960763,1,combined
80.8,120.59881679380057,748.1943626784102,0.17264103975040415,488.5931520928286,1,combined
80.9,120.92688561908567,747.3515270089307,0.20863786652567545,504.83028574112814,1,combined
81.0,121.26264017019881,750.4862055540889,0.18919490901579347,493.2879041866904,1,combined
81.1,119.34701196966962,747.7591570119313,0.21089910055231695,502.1403325431943,1,combined
81.2,118.98499334116784,752.2551369161911,0.21138078897745777,499.52418663848925,1,combined
81.3,119.19355378823323,754.395459207284,0.1959609800125384,503.98251562254876,1,combined
81.4,120.10336191626801,749.3604619521988,0.21566466058402325,498.4237855987824,1,combined
81.5,120.09149510636593,746.3849002521571,0.21222932383117063,502.96676763382595,1,combined
81.6,120.73509342880344,747.6580067659197,0.21371449126995645,500.15641436292077,1,combined
81.7,121.09824424153894,753.6126437795177,0.2027069795060005,504.5162283760766,1,combined
81.8,121.34747276911172,752.0237600219863,0.21642680193191732,503.05778281412563,1,combined
81.9,122.21203152339613,750.9641232417018,0.23727539783558776,498.1338942814305,1,combined
82.0,119.28353815782772,748.1727997440498,0.20377435414362174,498.27682323278185,1,combined
82.1,120.53279977770305,747.1686500980929,0.20524852309168917,498.94015373016725,1,combined
82.2,118.36217317232258,747.1821227996585,0.20312094833822766,490.7724012383866,1,combined
82.3,117.74494420344026,756.8983023072142,0.22289619537008296,504.1327993790769,1,combined
82.4,120.02674313119715,755.2224908629361,0.2017294455746595,489.1990290221574,1,combined
82.5,118.76658900318893,749.8187277388306,0.22202050229291584,484.5797624647024,1,combined
82.6,120.18861315009386,749.4502532455107,0.2049164647048677,496.1827175328508,1,combined
82.7,119.35019785965282,749.7970700957075,0.2345615938093704,487.29865211062446,1,combined
82.8,118.22094384415516,755.113556114657,0.2165412058281248,494.7844172079416,1,combined
82.9,122.09389681233363,750.5481929008624,0.2187269412251939,496.5862300341006,1,combined
83.0,121.23950355562982,749.6227241813355,0.20892568979975418,500.6411428652644,1,combined
83.1,119.94860932657812,752.3827760831973,0.20664694139149906,500.6831304866238,1,combined
83.2,120.08103859004996,750.5705536038215,0.21320950497470986,493.6035092003055,1,combined
83.3,119.7689323024174,749.040062654875,0.20095991654774423,503.0444138780542,1,combined
83.4,121.32621275532436,750.1393734787331,0.22055026798897973,496.9784803829376,1,combined
83.5,119.78485592708934,754.5062158856568,0.23749188441459754,493.47480437222566,1,combined
83.6,120.38117284897042,751.7994098409847,0.2169126705090735,494.99072303357747,1,combined
83.7,120.68154763614712,750.7189837187137,0.21165106862579558,493.9503661811219,1,combined
83.8,118.7925872044826,758.3070873931997,0.20330279815597543,487.89043619698964,1,combined
83.9,120.2623606852232,755.21748721784,0.19506417916072757,494.9217633044186,1,combined
84.0,123.25925451362166,758.3551751701777,0.2010431360747326,499.58321401853135,1,combined
84.1,120.41988851341132,752.7005280342365,0.21996003280953472,494.67446436523807,1,combined
84.2,120.80307671707894,755.059874150882,0.19726594691671331,499.5087736266546,1,combined
84.3,121.26926327252795,756.1059652621907,0.2172523101227991,494.51557996555806,1,combined
84.4,121.11926576063985,757.1236968145664,0.22769079977341242,487.52959415645216,1,combined
84.5,119.35427186959278,756.2271666112598,0.20510105390362246,494.0887149836807,1,combined
84.6,121.06443707970087,751.3831765102246,0.21413280221272318,499.51056505175006,1,combined
84.7,121.38707113205388,757.9227867284201,0.2199801920405362,506.8763255991452,1,combined
84.8,121.66870054309703,754.7493285969841,0.23321311958416804,493.5481157037789,1,combined
84.9,120.67887045553336,754.4547512172941,0.216433547865132,501.0149619913749,1,combined
85.0,119.58897605079319,754.2301102878778,0.2061921508981483,495.106860083811,1,combined
85.1,120.55692553603002,759.2031570975564,0.22128612439820114,484.3273417019234,1,combined
85.2,120.89987540067777,758.4002136464671,0.21929254651336225,504.40591832616553,1,combined
85.3,120.05219051543683,757.2531523895682,0.24451037383953056,491.2785704556303,1,combined
85.4,121.0690337128146,756.4145941469127,0.21295379342881715,494.81226488315156,1,combined
85.5,121.36350475952347,751.2784905210208,0.22361014113419952,499.9691777106834,1,combined
85.6,120.67052445136808,753.6193682171757,0.21992647797576662,481.1198860820806,1,combined
85.7,123.82829258361122,757.6988555533206,0.2035434333219201,498.8125364977465,1,combined
85.8,122.38852673672883,758.348969567798,0.2260946754162977,490.14580965400626,1,combined
85.9,121.53369384949211,754.2265937087387,0.2409685714025268,506.71954900727303,1,combined
86.0,120.9559675256134,753.5126357867904,0.21852699343822893,499.21668499386374,1,combined
86.1,121.59617781011121,760.5371244085238,0.22603902982686683,504.46102084539734,1,combined
86.2,120.36599525207569,755.5306087119226,0.2037887278969927,495.0210905755628,1,combined
86.3,120.56761460788012,755.6731481933487,0.23147538002492898,496.14255126933693,1,combined
86.4,123.08092353261785,762.2881164730788,0.22079544206532092,485.5617844124316,1,combined
86.5,121.04363208754779,760.363599412585,0.2404333295373543,497.17996091748284,1,combined
86.6,123.62057139501522,761.6245507015607,0.2504892010627652,489.04263087147467,1,combined
86.7,122.05522351275084,758.5270991321956,0.23175663224332693,479.8910010987922,1,combined
86.8,121.58273451422176,758.3802729531805,0.23726834223355112,500.34793690486316,1,combined
86.9,122.6490001164549,761.8872464604634,0.23740598887700293,482.10998093973274,1,combined
87.0,122.25085454305163,761.5810818386194,0.2167403773628328,485.2136458670915,1,combined
87.1,122.05733465104127,766.2788760328943,0.250550596653567,484.56362119603943,1,combined
87.2,122.49407606167311,760.1097231396129,0.23319367142647984,489.0671583758268,1,combined
87.3,123.12062930157154,758.2814696291085,0.23692401591220136,490.6079795233101,1,combined
87.4,120.97869165565655,762.8609281244329,0.23345408783395408,473.9916721983893,1,combined
87.5,122.12920219512495,763.371913597915,0.24236215277866802,483.9116627100846,1,combined
87.6,123.09240377205298,767.9157122780002,0.24893423761677383,480.71688727975294,1,combined
87.7,121.03871426722131,759.5433060341089,0.23414978910713258,493.682548884785,1,combined
87.8,120.19277113614368,762.2784720061538,0.22955184962033814,488.7670269142582,1,combined
87.9,123.49668615523132,765.0646294907735,0.25405139097610985,489.7499964772621,1,combined
88.0,123.47453750223849,761.5991742744931,0.23111309946367323,491.88263068447105,1,combined
88.1,123.87539705262657,765.7265626634603,0.24417555878749397,484.2872424117773,1,combined
88.2,121.7184699681496,767.7409734517483,0.23876173810825735,486.1170664425873,1,combined
88.3,122.65808252317045,763.6670608131084,0.24406523589151236,493.742664462774,1,combined
88.4,122.42319724569747,761.670281596153,0.23854620095462162,488.9969238284153,1,combined
88.5,121.86481537144321,770.0353402378048,0.2640629585964896,480.99016555466085,1,combined
88.6,122.07145241431321,769.366823393858,0.2568564103240342,478.00746984020776,1,combined
88.7,124.0663742794989,763.3342037478749,0.25304473639072733,483.88923725228165,1,combined
88.8,122.10149765342105,763.7935835703004,0.24340644129745626,491.2303451737568,1,combined
88.9,124.43213714606807,762.1952810849762,0.233593469078522,492.1369947262356,1,combined
89.0,122.2548929887835,766.9912984583412,0.2430133601857324,475.8892599379956,1,combined
89.1,122.1133845839309,765.0950341870797,0.2583269254825576,487.96453140024283,1,combined
89.2,123.28450575047914,767.1474306142765,0.26935288022513204,471.5501371754397,1,combined
89.3,121.15572535063473,769.4871236263778,0.2649429357634688,484.41918649655935,1,combined
89.4,122.47826490496776,768.3787886276784,0.26562264375764005,488.1217020630641,1,combined
89.5,122.65716110726186,763.7187886445078,0.26412619667796333,492.2393332572379,1,combined
89.6,123.46634465302208,769.3103964096919,0.2627379394506331,501.5130470869297,1,combined
89.7,122.19412523629192,770.3009547256228,0.2617725741442893,476.92535762112385,1,combined
89.8,125.74051241695793,759.0650489524545,0.26321895724362265,483.7860602315832,1,combined
89.9,123.47678909369498,766.9641875127841,0.2599028626544726,478.53083746620655,1,combined
90.0,124.35428151937545,769.7305503307549,0.27702126826292334,489.34716943429305,1,combined
90.1,122.17885584153645,772.3842986176901,0.25103532241339566,469.6913889191011,1,combined
90.2,122.16997092934456,772.157163549674,0.2757245318959406,476.8412518203752,1,combined
90.3,124.81273248800538,770.0328661962177,0.28907726083505886,476.0593220604078,1,combined
90.4,123.9078397067914,768.881454978769,0.2655366866982684,474.39813253340395,1,combined
90.5,123.29528061175384,772.0079184785537,0.26748709584892205,472.45962036503346,1,combined
90.6,126.92762539663738,776.1596208751862,0.27404832143409147,476.1740162164121,1,combined
90.7,122.50745172774043,777.12931461862,0.26414864692924317,483.14676378104986,1,combined
90.8,123.17280198799162,771.4195480487398,0.27642244110483666,471.93957942041317,1,combined
90.9,125.88771408753598,769.1125293062629,0.2897220585320854,469.2498408385224,1,combined
91.0,123.65520055956407,773.0037873928244,0.27643407356595584,475.35610536242234,1,combined
91.1,126.22204346483655,781.399149933013,0.2825744269794392,478.6349953797958,1,combined
91.2,125.06699153841734,779.3824308241924,0.2707528704846512,473.79095545635744,1,combined
91.3,122.76825659035578,780.1850535920985,0.2757020693442068,469.8189976943466,1,combined
91.4,124.37857643285311,781.8122605813475,0.28702070108079913,481.44366523398884,1,combined
91.5,124.56516688144204,775.8426922047479,0.27822304672047354,479.34439082222025,1,combined
91.6,124.9574591657606,778.7754795802587,0.30411177659032573,469.9807748078215,1,combined
91.7,123.43698551050548,772.9690262926679,0.2954832972604947,483.020907734856,1,combined
91.8,123.38663247188197,777.6852771953628,0.30708878186941474,468.0495253636536,1,combined
91.9,125.38855868318619,775.3919253466947,0.3010219556735167,468.97487741124877,1,combined
92.0,125.14625092747825,777.3220572765341,0.26104527436158137,474.2697280230356,1,combined
92.1,124.19346403387813,781.7706563903536,0.2940885615138222,470.5514452161168,1,combined
92.2,124.99165911969885,781.6904855508294,0.2988582880506586,471.8204502513616,1,combined
92.3,127.03823062903804,784.8178617034462,0.30121543714450283,471.0929458753271,1,combined
92.4,125.79733873547647,776.8931921067982,0.29120998789717756,481.31606139740194,1,combined
92.5,124.41377974476931,782.4002540814264,0.29322057819175124,475.87455901133126,1,combined
92.6,125.34791237299777,779.3522583795818,0.326540947209417,468.87562901646385,1,combined
92.7,124.79433148262893,781.5457109944625,0.326977995175342,463.0408621582325,1,combined
92.8,125.92440486387085,778.1562668592795,0.3005446802366813,467.40370373546295,1,combined
92.9,124.89662163594706,780.3047366722802,0.30845906925673006,471.19771661435055,1,combined
93.0,126.01402942619113,779.1389728000354,0.32692190743776856,470.3247815062747,1,combined
93.1,126.65453297322651,785.2222610326501,0.32108066091763493,460.75183130763014,1,combined
93.2,124.40167385054652,786.3671814932699,0.29187455438735477,466.5029192657467,1,combined
93.3,126.88888606500315,791.4165130145468,0.30820958796619335,468.10297063041827,1,combined
93.4,126.09375132657861,785.2685447260492,0.3172754046777032,461.97202687388614,1,combined
93.5,124.50798286157367,789.6787917754338,0.3111202583202534,465.8081067982547,1,combined
93.6,122.2302704228646,792.1902875009889,0.33200189763142873,467.74033850787424,1,combined
93.7,126.70998874093945,792.0440727757738,0.30823480943144177,468.9718335378474,1,combined
93.8,126.82401941517693,787.349908388253,0.3160052381106526,462.7007718277354,1,combined
93.9,126.03219775952998,786.8871987768421,0.33850192982328337,460.2095367758846,1,combined
94.0,123.22383667208801,784.6139491801266,0.3166857925441765,451.0851942938931,1,combined
94.1,127.38558182701345,790.2643385244667,0.3313405812784197,455.58547077382565,1,combined
94.2,126.1124854854583,791.3346312266592,0.340884487230861,454.15012596879905,1,combined
94.3,126.28402938329656,788.8319671535884,0.3508763755364255,454.10884700652434,1,combined
94.4,129.45045326552741,794.1170653014317,0.32648346060151856,454.26383023479406,1,combined
94.5,126.24676759407157,797.5027727989292,0.3235922839389854,455.7791285210219,1,combined
94.6,128.3043210821584,786.9513567695536,0.3339265514261551,454.30663878835185,1,combined
94.7,128.78975065671256,791.5902733217829,0.31269959669733693,456.0150765405612,1,combined
94.8,126.84936177213659,794.0461153112243,0.3592805349905248,462.9521231156964,1,combined
94.9,126.22998971130694,792.1488988705918,0.34600079277464924,461.08744832026537,1,combined
95.0,126.06171234498295,797.9694562730382,0.35948006750009553,466.9020541352225,1,combined
95.1,127.92118566764296,799.7278417820111,0.35295911564377447,452.9103479704199,1,combined
95.2,126.50645838476706,797.2934231162761,0.34755227365151364,465.1248857610208,1,combined
95.3,129.81367478921396,801.2178338614384,0.35178640085960633,448.10581746953886,1,combined
95.4,128.68872533165785,799.0565205003886,0.3578116793553128,451.4220747481464,1,combined
95.5,130.02761689787187,801.9715438189601,0.34936131684278415,449.70585370703276,1,combined
95.6,127.75629303099973,798.966378505751,0.35274691583249895,452.20805447555097,1,combined
95.7,128.6174461320641,802.899973866759,0.365869068846413,454.58915857764924,1,combined
95.8,128.1087709723644,798.0924872723331,0.35552723845079015,440.60295104855646,1,combined
95.9,127.62256056326041,797.3327501873715,0.35249544656967075,447.9114141562305,1,combined
96.0,130.10550468582034,796.8102631919958,0.37349094893054813,446.7016548034697,1,combined
96.1,126.84833609267113,795.0491147710577,0.3806535392568726,449.78544903904304,1,combined
96.2,129.00101249819613,795.4466021838418,0.3758974089893794,454.004207881969,1,combined
96.3,127.67370597826509,803.2121850374094,0.3864257934155272,439.429674315156,1,combined
96.4,130.9212462780015,807.0196382853205,0.3479625723494764,450.67382743571613,1,combined
96.5,128.2007240429073,805.3196257770036,0.37680876923848133,447.58232103224395,1,combined
96.6,129.09833246927218,800.171932891242,0.3918667234985408,435.68638180848285,1,combined
96.7,128.87136362918355,808.9716705407681,0.3919316532027727,451.734152598165,1,combined
96.8,129.1991379555217,805.1302591533645,0.3774907110588877,436.7060075687535,1,combined
96.9,128.7595134576697,808.6757630378626,0.4280097860393288,445.22306782178845,1,combined
97.0,129.96581340155228,807.0846305381181,0.3919256738543342,443.9818857420232,1,combined
97.1,128.71221041989045,807.4086485408833,0.3925961562919208,446.9255350120441,1,combined
97.2,129.0299917069594,807.9238978426756,0.4061995149055085,447.2169029720568,1,combined
97.3,128.82545206274773,803.9822297305864,0.42521746067814775,437.8780589438509,1,combined
97.4,129.82348841593145,811.677587809934,0.395635683973211,440.82773683441854,1,combined
97.5,133.81885065483777,810.2109368547789,0.4049659312149698,435.68750690253916,1,combined
97.6,129.84412944982182,808.3688859640712,0.3854935526936502,430.6460998649994,1,combined
97.7,129.3156969004469,810.0913641117911,0.39782211689144453,439.744651146266,1,combined
97.8,129.62778976912546,812.7648933427669,0.41892882695472605,440.1339156378077,1,combined
97.9,130.72542643772763,808.9173920065691,0.4027681101284215,424.1920940234693,1,combined
98.0,128.79256419854283,816.6615251619303,0.41263049328865287,437.1449456980254,1,combined
98.1,130.09898019800843,814.0593470650124,0.4352020257090695,440.4559620436145,1,combined
98.2,131.2727422269838,812.7351377207494,0.4220750204430302,427.75504148448954,1,combined
98.3,130.91771970837863,817.4034707872829,0.41105203194330386,427.37608749299864,1,combined
98.4,131.38130416604284,816.9665063818281,0.4332902065747848,434.7303300720121,1,combined
98.5,129.54726959487854,818.2647240911263,0.424633677203895,431.3922597037257,1,combined
98.6,130.90820495334054,816.9935204261922,0.4362588213872599,426.387135561176,1,combined
98.7,131.17919760573727,823.8183061273652,0.4371533244204954,427.32226990266327,1,combined
98.8,131.86952171284287,823.2179087927192,0.4360350424115205,431.6016009477091,1,combined
98.9,134.4012602719015,825.2991868340326,0.44256504630533816,433.2408347144933,1,combined
99.0,133.65937545292277,822.2752965249474,0.4196331718691617,428.43461137320617,1,combined
99.1,134.9389021097981,821.8844381133207,0.4594454949891079,431.2419926373183,1,combined
99.2,132.0573333742735,824.6917091049685,0.4504622985011572,420.96213005214634,1,combined
99.3,130.38614139705,825.321333629989,0.42870949771936184,414.68942259997726,1,combined
99.4,132.0443665791211,824.4794336848776,0.45707342987640587,434.24635703125017,1,combined
99.5,133.37825637871865,829.9116102766466,0.4407514196446448,418.9803522804495,1,combined
99.6,133.94098189259233,829.8445777194739,0.47417590710893776,424.8236699274587,1,combined
99.7,133.51790212700513,827.1924304959414,0.4660343552187727,420.2990963345894,1,combined
99.8,131.91708207833724,828.2070718687631,0.4520585244881974,419.6619443196052,1,combined
99.9,134.92083709928883,830.3275073702548,0.45392994777369755,418.5381470675068,1,combined
100.0,135.17106647035325,831.008849219284,0.4625865188840883,421.9987436800647,1,combined
