time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
66.5,121.90216695048962,749.2378073804117,0.19471369879325853,500.02975277652274,0,normal
66.6,120.1231093648854,749.4073616295248,0.19147681738947323,505.560020134369,0,normal
66.7,119.06653822154733,749.7211759459242,0.2039961908890914,498.95639809191795,0,normal
66.8,120.70062919299185,753.96151102912,0.1976157719960747,504.8988459423502,0,normal
66.9,118.3111310711878,752.6316828137379,0.1937993825046806,502.347165335314,0,normal
67.0,119.82166535715675,747.2478624772126,0.20146628641125722,496.2323689055499,0,normal
67.1,121.19476220136731,751.7810461424939,0.1800851689955807,501.5997214187515,0,normal
67.2,120.26682993978065,751.0039440136973,0.2008081493007216,506.88533231457484,0,normal
67.3,117.99870258103873,751.237289568639,0.20047740406054812,502.6287783794933,0,normal
67.4,119.10448289130018,746.51109538769,0.23185730315087869,491.3791153697666,0,normal
67.5,120.09237795269028,752.4333142722229,0.19270502710124457,505.43452330937816,0,normal
67.6,118.37588840134049,752.1283999233386,0.17633777556982053,502.99941011907435,0,normal
67.7,121.95840473127886,751.1186213098207,0.21044611974003077,501.9536956825707,0,normal
67.8,120.57926888361865,747.2124505598346,0.19550051913392283,504.1870591508959,0,normal
67.9,122.26117437922417,754.6960686824045,0.1867630569853436,508.9267269854693,0,normal
68.0,119.45916693319884,744.9722160041704,0.1768378705674342,491.61015731394855,0,normal
68.1,121.79972604856717,748.8863384243787,0.20214822987983522,496.3680297403423,0,normal
68.2,119.99780471006288,745.2394405841816,0.20391423619270013,501.5236522531843,0,normal
68.3,119.00981810883248,752.5361993285161,0.19737529574541926,510.83270767490086,0,normal
68.4,119.71681010255753,746.2547436939908,0.21971459425336118,497.99780078892167,0,normal
68.5,121.34295077451596,749.8954530899213,0.18152231686612713,497.6830807502154,0,normal
68.6,121.45112595220725,746.5995179475434,0.22184602000606363,501.30680708770967,0,normal
68.7,117.46848568402865,748.726959288982,0.1890531247025166,498.49809440507283,0,normal
68.8,120.06733545945421,745.9511475454791,0.20891811374090202,490.5884467505745,0,normal
68.9,118.48679727553485,752.2190808086979,0.19589884007649758,507.3393633474858,0,normal
69.0,120.89326686597703,751.450279077878,0.20363695485241362,504.1355413066689,0,normal
69.1,117.47139152391259,751.8246405643712,0.18547730877927265,523.969607623411,0,normal
69.2,119.76087154898579,749.6303494954542,0.1757441846675,503.1174441313338,0,normal
69.3,121.33209196083371,745.150567633917,0.20886356183244423,501.42772405627176,0,normal
69.4,122.03317146740781,745.691882183624,0.19832568765074177,490.4955364345651,0,normal
69.5,118.71212960878083,753.5289275120238,0.198563974045158,498.04068669358725,0,normal
69.6,120.48589841342049,752.6450719870932,0.20610831828345316,496.3878587914167,0,normal
69.7,122.77378148222391,748.4458518843342,0.19108002944514568,498.1286508200835,0,normal
69.8,120.49860374400077,746.2731403113369,0.1985795926358357,501.1579781782083,0,normal
69.9,119.65235709006717,752.8981988038469,0.2022884339038015,504.40493207125354,0,normal
70.0,121.20341728432241,749.8257285207062,0.20028857749809453,510.1124843463691,0,normal
70.1,118.8498511167672,749.1016860286342,0.19375472564886134,498.7403810466253,0,normal
70.2,120.57546103846417,748.4369471173762,0.18209271340786662,495.35093657697723,0,normal
70.3,120.1021746936538,751.2011770519009,0.20085662163917542,484.75235287757107,0,normal
70.4,119.91995877064745,746.7104060669849,0.17978462383315935,497.68236780588705,0,normal
70.5,121.78236036058051,747.449623047449,0.18727249408073238,494.6378279969011,0,normal
70.6,117.17599929309625,753.3628566796027,0.21519462367904893,497.4017638738846,0,normal
70.7,120.84347999240705,748.5898611022342,0.20995611915459747,499.286510508686,0,normal
70.8,121.24249343979567,752.5332324529495,0.21556449003278105,504.8453868723566,0,normal
70.9,120.01150555620178,747.9192109053193,0.19834939484847186,498.9942338864445,0,normal
71.0,118.25469603993982,748.1827935178703,0.22234361616551884,491.90823482245094,0,normal
71.1,122.00459710375222,746.2821287021004,0.2040287407013773,498.14552777712447,0,normal
71.2,121.57024181428139,753.905774885837,0.20168482622106484,500.59892720062345,0,normal
71.3,119.07372232487268,750.8887397506164,0.1850555639404414,498.018734054232,0,normal
71.4,119.30922471005651,749.5347472330365,0.20208685589835096,499.65455791717005,0,normal
71.5,120.99589001792847,747.2490439638491,0.2431609026084997,498.06944635325164,0,normal
71.6,117.41172227632742,752.2809969445067,0.20735680529491254,497.47656049257125,0,normal
71.7,118.70076846668412,754.3419276287926,0.20574548106091628,519.2608986206924,0,normal
71.8,119.83275715845899,748.9006513063566,0.22022441028133358,501.67117059204674,0,normal
71.9,120.76094571436532,749.131065417754,0.20543362536023865,500.7548116306309,0,normal
72.0,120.80959169928732,749.5165026172075,0.21156884274131207,498.6307271120193,0,normal
72.1,120.9253965348924,752.8879727904215,0.17843451531911858,503.03828057890695,0,normal
72.2,119.43627134562963,748.0876394096945,0.17668894680450264,496.2448684093728,0,normal
72.3,120.89302685041572,744.4843177493635,0.2089466291433307,499.5868706349251,0,normal
72.4,119.83047550107926,750.9652010790434,0.20751577268726942,500.40932669152585,0,normal
72.5,120.69605548160698,747.3226481587669,0.18564835145855477,508.1802309338146,0,normal
72.6,121.80382648442973,756.2253058731277,0.21373302984415177,489.8089611652423,0,normal
72.7,119.2376797094667,749.4674672701816,0.1959948254929415,499.1558986609751,0,normal
72.8,118.27922082869964,752.2072685932478,0.1952518201680622,505.30605795984104,0,normal
72.9,120.31708111291907,751.2619817446873,0.20825339728152129,502.0509854621235,0,normal
73.0,119.96598780350773,747.767187441001,0.20695628822765927,500.7699396971035,0,normal
73.1,121.28991481304536,750.4559194167783,0.190131217042638,505.7949807927188,0,normal
73.2,121.65207467381022,748.4275472877624,0.19220171434147665,501.264430604157,0,normal
73.3,117.05049818523102,751.6630524461607,0.19698131403181085,504.1833282150243,0,normal
73.4,119.35635193002643,749.2334326646496,0.19226104709495767,502.7304995674189,0,normal
73.5,118.58869155263531,747.5066662621316,0.2111128897613599,499.83548137718583,0,normal
73.6,120.71997221328785,745.8519520125609,0.19872121335545642,505.4025578302359,0,normal
73.7,119.5135956793738,753.3369487823504,0.21280146989266285,502.8059736774522,0,normal
73.8,119.45785537132899,749.6797835000734,0.20851041763364128,496.4001044921771,0,normal
73.9,121.01730239880402,744.5668263535682,0.20314964200126942,499.5883407639845,0,normal
74.0,120.4790650965397,754.4967168463829,0.20370034172086277,502.3770366150989,0,normal
74.1,120.98611785758304,753.098186260623,0.1838675194298032,503.2945332700624,0,normal
74.2,120.68379703454849,750.3747790524066,0.21088086920796106,503.58110681267675,0,normal
74.3,119.2623189950323,749.9232916532442,0.21033341321639978,504.4951558782915,0,normal
74.4,120.25823535146455,746.840138073202,0.1927135940370638,497.57997259620953,0,normal
74.5,120.88132886208382,750.3283403859397,0.19918909974967333,501.57624763363975,0,normal
74.6,119.03004539094337,750.9037752064429,0.1747861280910485,503.4742536104911,0,normal
74.7,121.25601452736615,749.7096371299921,0.1775029888116576,509.23600996608803,0,normal
74.8,119.8423789904212,747.0683293303678,0.2081804192476697,500.56295598163996,0,normal
74.9,119.2412159276228,749.0083171008462,0.20490972214880668,497.1190415502619,0,normal
75.0,117.56815423920355,753.2759112700284,0.2046218795737683,500.4560401509434,0,normal
75.1,121.07038483451693,754.5177738994829,0.19737169878621705,497.196393479057,0,normal
75.2,121.53985260868221,747.3253691694513,0.21220496663680954,499.4686350907101,0,normal
75.3,119.80879448335958,752.3318948193037,0.20144098210275024,506.7670611287246,0,normal
75.4,119.26531953210842,752.3310275161919,0.20210582888719236,495.02286762120394,0,normal
75.5,118.25745354495291,756.6336205147741,0.20163947685788933,487.06446887521383,0,normal
75.6,120.17735386769235,751.8208563788565,0.21378954392680033,512.2115540884894,0,normal
75.7,119.52355484643901,750.7404862181813,0.16857312580520273,497.60278738068985,0,normal
75.8,121.2699382096556,749.2347490133336,0.19761081288932944,492.7697921585449,0,normal
75.9,120.17461367713192,748.735791846841,0.19668838366302055,504.41876166991517,0,normal
76.0,121.44180676509434,752.7452433818873,0.19906789004366446,498.97554069316317,0,normal
76.1,119.68876102622764,748.9285834895186,0.2011608319135268,489.100115683679,0,normal
76.2,118.12226052759263,747.4092709826019,0.17809367229098155,506.18923298807175,0,normal
76.3,120.24341472129639,753.8141931223057,0.2114485895527042,500.3061548683113,0,normal
76.4,119.03464803590454,751.3680331744981,0.1898557185263575,501.41209223931116,0,normal
76.5,120.950997779935,750.160564811047,0.2003808004509066,500.7174590475312,0,normal
76.6,118.7817390154222,747.1287788199701,0.20340897821212367,491.52568000111137,0,normal
76.7,121.00808234207567,753.3838751104608,0.2075293839562599,499.15195531659305,0,normal
76.8,121.40363005522497,747.9515151059074,0.19955302856728446,498.6788832816783,0,normal
76.9,119.91388017914328,745.2035698503114,0.21371282169872502,493.75865038099596,0,normal
77.0,122.21920636025096,749.8668407256373,0.1971146609878739,500.80087815168207,0,normal
77.1,123.0845538830797,748.8684295513084,0.19014954657352062,495.08912606970347,0,normal
77.2,120.68295470597846,752.7749854307654,0.18952682975204055,498.31719125061585,0,normal
77.3,119.90795371578446,746.606307666354,0.19259539700486242,490.71293512539467,0,normal
77.4,121.13413677969658,747.3600329707812,0.2005027510411259,500.68419443237985,0,normal
77.5,118.3300551344753,752.4090290089529,0.20101715864125738,503.7058369549395,0,normal
77.6,120.11570224188159,746.8219715227664,0.19182474707309446,502.6072708228188,0,normal
77.7,119.15815946063313,752.4170465479051,0.19502031444563847,497.5643198102669,0,normal
77.8,119.5233260299336,750.7481261785554,0.20412101484583567,506.88087565148834,0,normal
77.9,120.95780332005856,750.9298011044182,0.20680359933444042,489.66199450510805,0,normal
78.0,119.51609651889098,752.4593743476197,0.2221532221516717,505.6278159747794,0,normal
78.1,121.54370987654085,751.9601415301171,0.2088534006698695,506.48386653568707,0,normal
78.2,119.92068119005597,753.0075691363495,0.20121890491655403,507.1509937220877,0,normal
78.3,120.9304560650559,750.8664008384411,0.19393274587939713,505.031751493288,0,normal
78.4,119.77542247166801,751.6444130167456,0.21337565566284733,495.59742087989054,0,normal
78.5,119.64650230227296,753.8841950885683,0.20560486158248525,488.84196604675907,0,normal
78.6,118.64492264597511,750.4751798895934,0.20347441688477974,505.12016736684274,0,normal
78.7,120.57336686647471,747.7723157609572,0.21209992923372178,504.425697248557,0,normal
78.8,121.42594909492,744.2826593232786,0.21476633391010355,500.8258266846758,0,normal
78.9,120.16530085927602,752.0499512672334,0.20964166688144661,497.24484785242663,0,normal
79.0,121.67290317984143,751.5621362720634,0.19733775197747971,491.2691190715027,0,normal
79.1,120.92136507387424,752.2571600496021,0.2005583971662359,497.7602048043097,0,normal
79.2,120.20070595186804,755.6794049171375,0.20307842389344272,495.8656282516733,0,normal
79.3,120.21556974962795,754.0529766151977,0.19564096341166892,497.7729391857159,0,normal
79.4,121.89930337862987,748.5916461986005,0.19495309307431694,503.8447305083901,0,normal
79.5,120.00466870034163,749.6087481256633,0.1943677189699144,502.0235182634696,0,normal
79.6,119.52419791882579,749.9413085806958,0.16885596459090974,501.13910078566306,0,normal
79.7,120.67525539851337,750.4000178872914,0.22384819004392317,482.21082054892173,0,normal
79.8,120.05904615104882,754.3210169618774,0.2057947939111529,501.3680699181314,0,normal
79.9,120.2930461359019,749.747452782825,0.19744283841244598,494.5590756780246,0,normal
80.0,119.7450596819425,749.9392762082673,0.2076120580375937,498.1263135216564,1,temperature
80.1,120.57715789999364,756.4342447277954,0.20764411163501445,491.69169604051297,1,temperature
80.2,120.94735659880001,745.5766762866916,0.20105568115468989,504.18671713436987,1,temperature
80.3,120.71378760564379,746.9125884904246,0.20037451718529345,498.86953706382553,1,temperature
80.4,118.59581155941241,754.5827585794182,0.20242440446632345,503.1976036341045,1,temperature
80.5,121.15915713120043,755.4262338167748,0.2205901175579865,502.8392507229913,1,temperature
80.6,120.60258207251614,742.3448642513872,0.20201401262963695,491.77169658045193,1,temperature
80.7,121.9251929844179,751.1902570531618,0.18925691149159146,503.51048296096053,1,temperature
80.8,119.57133174281363,753.2611814876877,0.21672837339927498,498.4033214856176,1,temperature
80.9,119.73273813041227,749.2759709500208,0.19773954138359465,492.74401839571465,1,temperature
81.0,117.45621001449246,751.6873832495032,0.1928110929576832,510.10896283522135,1,temperature
81.1,120.2884920598741,756.6994043740112,0.22338980968904093,503.670481877573,1,temperature
81.2,121.0528017986234,748.3709038887508,0.20756912473940206,509.50898656335926,1,temperature
81.3,119.55100436992862,751.8400265934339,0.20897856359935296,501.13604193022064,1,temperature
81.4,119.7836851556228,748.3516778761182,0.19525227467573464,498.4275873111302,1,temperature
81.5,121.44877088691258,747.790342179686,0.20556808198813292,500.2187634065338,1,temperature
81.6,119.2238991616902,750.2920907431121,0.21556127940653244,505.6662353799343,1,temperature
81.7,119.97717428247078,747.9547186867991,0.2041958733976773,498.8904199615168,1,temperature
81.8,120.15245884646863,753.5940395100253,0.19780442891294192,498.4846641028811,1,temperature
81.9,119.60568003606365,750.4989918486247,0.20103919592950675,497.2494662291468,1,temperature
82.0,119.5561014021497,752.2303243236418,0.19764452247343678,496.9755307435439,1,temperature
82.1,119.40386642426846,754.2216568374294,0.20617543850044723,494.4929761011246,1,temperature
82.2,122.28388632822896,751.4588393488027,0.1937599328509714,498.2482393527498,1,temperature
82.3,119.55264910774046,749.6228748837065,0.18997431640262144,500.0224270332713,1,temperature
82.4,121.17500340254877,753.0850271688339,0.20278512344686703,501.6434291626113,1,temperature
82.5,119.80077734080889,750.0401468562759,0.18853962271892993,491.9707181621278,1,temperature
82.6,121.26116908510579,748.6656108470547,0.21011349598494175,503.01015067328785,1,temperature
82.7,121.0116163046124,748.176977719177,0.21161154412524996,505.4382166300866,1,temperature
82.8,122.35822882827796,749.1746751246058,0.21385537065278082,496.96497825058594,1,temperature
82.9,119.33719698098633,756.8172376960881,0.22479512974769142,494.0100243795668,1,temperature
83.0,121.00731410862629,749.3302762938391,0.20775389203494893,496.727373091941,1,temperature
83.1,121.84832426820549,756.5354488623204,0.1799906707277457,498.98701920295605,1,temperature
83.2,120.04466904007157,751.4322874797631,0.22073331353266493,500.78104138378876,1,temperature
83.3,122.96873039657832,747.057957499412,0.1950555172196873,496.77295119733265,1,temperature
83.4,117.89409446979845,749.3244573541195,0.20410728334523082,489.6727131491189,1,temperature
83.5,119.28470164577463,754.441388531916,0.21415952292122922,501.02186331224334,1,temperature
83.6,119.2054187739286,754.383371431996,0.1950054324098627,505.7747086908206,1,temperature
83.7,120.091139705186,755.5854634805708,0.2067480165537172,502.2231404964572,1,temperature
83.8,118.72954699613601,759.8676313438341,0.18740837568692242,503.78186050506827,1,temperature
83.9,119.70179339630455,752.5476318379463,0.19740055235950885,497.83014977872466,1,temperature
84.0,121.95643491449447,753.2343587539672,0.19339206944844667,494.5696903028074,1,temperature
84.1,120.48160855452387,758.0265609269516,0.21415216283397495,502.53038072071314,1,temperature
84.2,121.58605074582182,758.1556936517494,0.1796979500556575,509.493629276925,1,temperature
84.3,120.8532648287233,757.4266238257069,0.2098958795560958,485.74472805007315,1,temperature
84.4,119.47780060402543,756.1737980804431,0.22053507274909045,487.7592977472564,1,temperature
84.5,119.73978821773794,757.4309958494542,0.20504625159005024,492.8106423500286,1,temperature
84.6,120.03242625371117,757.887217284276,0.20102519647708164,497.6383909358158,1,temperature
84.7,119.91799310228026,758.326233421953,0.1904439797050037,500.2103950086963,1,temperature
84.8,120.45909026172694,752.4523560947667,0.18236602569984828,500.47038752175365,1,temperature
84.9,118.57933977568094,758.4673821293986,0.18534546464005108,498.0171525264713,1,temperature
85.0,120.13821166790457,757.5724188447892,0.17536356492396235,507.8051443627461,1,temperature
85.1,119.27392488029568,759.9378600935911,0.21249331339952746,496.23625637307265,1,temperature
85.2,118.98063115294859,754.3632244891538,0.2118486995316569,494.3161128531643,1,temperature
85.3,119.91364302144315,753.2489819094176,0.19905931762014745,499.2534586858128,1,temperature
85.4,121.41020089606059,757.830265255512,0.21137430431693652,482.80634652744885,1,temperature
85.5,120.18493437998036,757.5647322179262,0.2054651392912637,498.31826737875497,1,temperature
85.6,119.18303725944807,755.7352988811989,0.21650405062921793,493.9942953433723,1,temperature
85.7,120.40620800626684,752.0065245936551,0.2113408656403427,493.63347523430957,1,temperature
85.8,121.73926114566139,755.1122823791378,0.19596486276615152,502.48908387925746,1,temperature
85.9,118.07538104201048,756.0620863900002,0.17815582549336076,508.94291466322113,1,temperature
86.0,121.43382712184739,752.3221428734096,0.22396388680317825,499.68711776833635,1,temperature
86.1,120.08151820593939,758.6093775566233,0.19991407672213068,498.73954327688915,1,temperature
86.2,119.9134260579832,754.0042753829505,0.19992299694102175,494.9255832186497,1,temperature
86.3,120.81849093820468,764.3220070947704,0.18967238541427395,501.82864658427894,1,temperature
86.4,119.33936530349013,760.4765545672099,0.19930648391171568,500.71224034695496,1,temperature
86.5,119.2007285178261,766.1836584316615,0.20520283238604078,495.5106430612086,1,temperature
86.6,119.87753688949695,761.8234311910452,0.1884948302726348,491.8047456957549,1,temperature
86.7,119.4506921365837,756.3741986141513,0.16111111908501466,510.2246709287747,1,temperature
86.8,119.66313418244636,759.0258563654855,0.19054032845924623,507.3734602625409,1,temperature
86.9,120.8988459740044,762.8141636168712,0.19986615729291612,492.25031151914686,1,temperature
87.0,118.4769889330771,760.3911062606496,0.20479752787868202,499.7776519278795,1,temperature
87.1,118.92628205910532,759.7533071129683,0.2108417329058318,503.6453690622064,1,temperature
87.2,121.11683337515011,756.7035327695869,0.22421057119874926,507.7387480237301,1,temperature
87.3,120.41111685797523,761.9066823301238,0.2078411064451984,505.9803404022432,1,temperature
87.4,119.26047795256738,762.7306829081474,0.22730972281885764,507.0222121089587,1,temperature
87.5,120.97279131163504,760.0258921189289,0.19141771026811327,498.82343325383073,1,temperature
87.6,119.03343115767751,765.0354484544264,0.18978153815310822,503.959197850173,1,temperature
87.7,121.8730645905034,760.6352086160206,0.200182649980678,496.07671792260106,1,temperature
87.8,118.51299180456063,768.6881999054359,0.21907088580635642,504.08550881547467,1,temperature
87.9,117.37135928467626,766.175642043689,0.2006905585635755,504.52160385590605,1,temperature
88.0,121.38863385555624,767.2160877225693,0.20771934648744944,499.62011807267714,1,temperature
88.1,119.94139052738028,765.7590085309799,0.1929772208503797,504.6081834643118,1,temperature
88.2,119.6170342174137,757.4637774988412,0.18170296533517555,495.5925812436667,1,temperature
88.3,120.66057568334715,766.4551792844935,0.1932797756162858,498.74878430295047,1,temperature
88.4,121.41599159150803,762.7803916548513,0.210249302372896,483.97175508600185,1,temperature
88.5,119.21278279978463,766.8973620259882,0.22458794205198135,502.6269229243591,1,temperature
88.6,121.23462926340781,768.8349622417073,0.21089824285717987,497.99923331600337,1,temperature
88.7,121.65228134425814,767.711888490546,0.20453757619182147,497.4694658048845,1,temperature
88.8,118.71281555410104,768.2461351648356,0.20309838951082523,503.85249947033265,1,temperature
88.9,117.70919119328099,763.6337337550829,0.23422362625437881,495.6784917350819,1,temperature
89.0,120.96110262795905,774.237038054438,0.19608489532196785,500.6334022472178,1,temperature
89.1,120.7663199222759,771.387218441427,0.20406844805078447,489.8526645396677,1,temperature
89.2,120.3883308234058,772.5834110717255,0.19347001106610912,496.44084444970656,1,temperature
89.3,120.7310553847804,769.2288974197999,0.19352460080759085,499.2619283574289,1,temperature
89.4,120.59949587478759,770.4062715005724,0.19393596566911445,509.3885889735794,1,temperature
89.5,120.70042993792623,774.9316841262788,0.20642337313757889,500.15033756826944,1,temperature
89.6,118.62467938801947,773.620425587987,0.2098326583730921,501.1291812921365,1,temperature
89.7,121.48806991812981,770.5317319471764,0.22872220094389156,511.48912502859304,1,temperature
89.8,119.81071697465492,770.1349846665428,0.1926420574755698,501.0020539066338,1,temperature
89.9,119.57459084449391,773.2381375686659,0.20243255876514574,498.73507017226535,1,temperature
90.0,121.60400567675076,776.5926528568963,0.21826908375284193,497.88012189801066,1,temperature
90.1,121.61486164337643,773.6045760159349,0.17997524756213815,500.1538461760042,1,temperature
90.2,121.68156748955337,775.7196236046098,0.20994478073748116,497.8008928180269,1,temperature
90.3,120.34064662566512,777.2424851652069,0.20421364196792308,506.68324860469016,1,temperature
90.4,118.32932792798223,781.7725699236898,0.20642456641535867,496.36150381930395,1,temperature
90.5,122.46434341688247,777.7757943271343,0.1991949950935478,498.0854751281211,1,temperature
90.6,119.16376102733246,775.5296095920044,0.19497595116530367,500.1109784165427,1,temperature
90.7,118.61800792745532,781.8207553114487,0.21592053746801995,502.4804193393585,1,temperature
90.8,121.02584508296701,780.502027056568,0.19397622756913072,499.878070668857,1,temperature
90.9,119.031881745175,782.182491750313,0.1947836007898781,494.79391972447934,1,temperature
91.0,120.90244326467739,785.6127048133227,0.21026550737184624,494.971228026017,1,temperature
91.1,119.52198355202664,778.8163560294071,0.20109517261118343,506.2862291986386,1,temperature
91.2,119.93651398148741,784.9980618571166,0.17877431941389388,503.54217702559555,1,temperature
91.3,119.63038449243894,777.9819465192473,0.207221834249212,504.1174602216949,1,temperature
91.4,120.48352358992956,779.3183121649383,0.1974214923118264,505.62732093964047,1,temperature
91.5,120.60960796118582,783.3992019799019,0.2080779003587092,500.8005141008758,1,temperature
91.6,120.38782681436406,776.764801982159,0.21189524783088504,491.44681890360744,1,temperature
91.7,119.2936865742544,782.3897057966975,0.19385359681750267,495.88486795685003,1,temperature
91.8,119.79402045033534,782.4249984703827,0.20308284415101502,486.6894501450168,1,temperature
91.9,120.9417658691816,785.9689971871037,0.1895620680349952,498.46675552262053,1,temperature
92.0,121.85539247898905,788.3576511817798,0.21193783125501597,496.9778118100966,1,temperature
92.1,120.25368576571393,786.5745506116896,0.20623858477035933,495.910803060399,1,temperature
92.2,118.10061085029808,788.3922131273571,0.20967709798755357,501.45280701536603,1,temperature
92.3,119.69923746689173,787.9270428745142,0.18749720927444563,512.2639314180109,1,temperature
92.4,121.5098416919466,791.5467586570478,0.18742961827979043,507.4268056118844,1,temperature
92.5,119.54705106647269,789.3244214081994,0.21937226005560076,500.0469980692057,1,temperature
92.6,120.38952728596836,790.5584047252871,0.1898526086584049,499.71916061250465,1,temperature
92.7,120.07412494684624,791.2729091509152,0.21332417808961002,500.91463359106575,1,temperature
92.8,118.54338611816222,791.7919995943005,0.1871826327039971,493.6269020246198,1,temperature
92.9,119.01033234359944,791.4027474514489,0.2036499176526427,503.2902180893461,1,temperature
93.0,121.6043513673291,786.742150256011,0.1961753507822182,497.86593961974353,1,temperature
93.1,119.84064101099699,795.1683039333944,0.18405266522987296,489.20922795382563,1,temperature
93.2,118.62197623400698,793.958487944896,0.20293397790422624,487.3405683999128,1,temperature
93.3,119.8689782133287,795.5526875877829,0.20244683083782647,509.2032585386584,1,temperature
93.4,121.51882413055084,790.3297039263566,0.1951037861960268,504.57159461855184,1,temperature
93.5,118.80027299317521,797.9183129644597,0.19714846453923696,501.73091447951697,1,temperature
93.6,120.74700513415479,795.5594655860283,0.21572570912801173,506.26858732592063,1,temperature
93.7,123.10211326700926,792.7456084241722,0.1763643685163191,496.82113261499916,1,temperature
93.8,117.86807081682065,797.5955459154462,0.18796812403427254,500.1425139742767,1,temperature
93.9,120.98026495515724,794.0308408774094,0.1902013301239524,509.9655834734642,1,temperature
94.0,120.77891914577584,800.1086845484285,0.20226269976590186,509.48530397119765,1,temperature
94.1,119.61098963187904,797.5977335166729,0.18650711833247285,493.84157620138194,1,temperature
94.2,119.30350974342441,796.1417704879856,0.2123508847006062,507.67283453486283,1,temperature
94.3,117.8653575199829,801.8935053101984,0.20543456229671384,498.0020272566396,1,temperature
94.4,119.98354175706521,800.6596539782138,0.19345634916264176,497.63045619663103,1,temperature
94.5,116.9232240800635,798.3724467431737,0.1986597834338431,499.87403821045876,1,temperature
94.6,121.35199006879469,803.9586403487361,0.21203538539957292,500.3273604318824,1,temperature
94.7,119.7113632473656,804.0443438022687,0.20569339302398432,505.89390448246814,1,temperature
94.8,118.90058597378611,804.7265498855589,0.19611714430876329,507.0036845970025,1,temperature
94.9,119.71068386975831,803.1647183082082,0.21201937626219108,514.6710620547753,1,temperature
95.0,120.69530400474522,809.5167559008057,0.1918515454532171,500.88392597610357,1,temperature
95.1,121.26644006870369,810.2309116165637,0.18468130738097022,501.93582987934934,1,temperature
95.2,118.72569080708702,810.3674299484152,0.22255610273912055,494.8527028809999,1,temperature
95.3,118.04919483973755,807.4049553806026,0.19578573741025096,501.72150233325516,1,temperature
95.4,120.46407771848887,807.7751765182135,0.1737646427644558,506.31694281580985,1,temperature
95.5,120.64723516767557,806.758211422705,0.1924706669193634,501.163391987259,1,temperature
95.6,120.30994442019936,809.4673551527541,0.20068445674244947,488.0643632043761,1,temperature
95.7,120.25987735270208,809.3902392106891,0.19786447345620725,502.647313045986,1,temperature
95.8,117.07382540911286,806.968257716005,0.1845561612222413,499.1634366256533,1,temperature
95.9,120.13398673161863,814.6147081297198,0.2031426468908851,505.02293523552527,1,temperature
96.0,119.95146571410368,809.1480155240935,0.20613013092121013,500.6467337341068,1,temperature
96.1,121.77462393997963,816.0070147198821,0.19691728335901867,493.10484047267767,1,temperature
96.2,119.65909541661932,811.9926875231569,0.17334397130702306,497.7594188396361,1,temperature
96.3,120.26665628873366,818.3621225901368,0.21517794587062053,500.67572285485505,1,temperature
96.4,118.96168226874528,815.3596754919242,0.1949148077886206,499.4470494682028,1,temperature
96.5,120.83075857686802,817.9438030656113,0.2077286741052993,502.34058376876766,1,temperature
96.6,121.14163986285881,817.3265835488139,0.19351590215078276,507.2812521396515,1,temperature
96.7,116.75391721145742,818.9510984868341,0.1777475962672672,493.3303234002116,1,temperature
96.8,120.74892686046125,817.7894579590869,0.21939819820464174,502.2290678523664,1,temperature
96.9,118.38374762531572,817.0498278733997,0.20145615108466966,494.64861476659974,1,temperature
97.0,119.54143524606481,824.2860580649057,0.18803773862416354,500.5831929206185,1,temperature
97.1,120.12937375885276,819.7298720365292,0.2082994886255387,497.3296339349988,1,temperature
97.2,119.78240865276547,820.5619951177313,0.1952307549068522,495.4351034463877,1,temperature
97.3,119.26669309576494,825.6152811247543,0.21374678736333838,500.73240363417716,1,temperature
97.4,118.25567230164282,829.4204330146017,0.19693166142725024,505.8399983003786,1,temperature
97.5,120.66652543011057,824.6980646289733,0.20568557962495715,491.6001943665095,1,temperature
97.6,119.44593841640628,829.3300183789036,0.20210339336948255,506.1461702683446,1,temperature
97.7,119.5812808875941,825.8493527484106,0.1789479920314389,501.7864097087084,1,temperature
97.8,121.86108855678621,825.0902906873093,0.18851173836785323,495.6176579989592,1,temperature
97.9,120.06175464847851,837.2476521671667,0.2090831450778044,507.8052874040967,1,temperature
98.0,122.08502998226808,831.6159052843102,0.20460101681078202,487.4396049348763,1,temperature
98.1,120.1460868347446,829.1359215058915,0.19040662436325975,503.2298599595762,1,temperature
98.2,118.28295789467747,832.8653449259809,0.19070368157017506,496.0967275837182,1,temperature
98.3,120.06259997184009,828.8653031819618,0.2011094247974007,495.45830704397173,1,temperature
98.4,121.6426793064507,829.1913750521928,0.19700314993574014,502.3534058595989,1,temperature
98.5,120.5492447548246,828.2112402908205,0.22489834556647284,497.04453677336244,1,temperature
98.6,119.78191867839475,837.7678807156176,0.18749181741849583,501.13187466682524,1,temperature
98.7,119.27460566428658,836.5547768221271,0.20748838932452254,505.41172672870016,1,temperature
98.8,122.68316569765646,834.0674441007454,0.20394418174215814,498.52828451413654,1,temperature
98.9,118.7644628349679,838.1816339117026,0.20590440168607468,493.35270729648414,1,temperature
99.0,118.05494873168057,834.357142146774,0.2003531389042075,494.1508055088613,1,temperature
99.1,120.12246350007976,847.5792613980104,0.20060407189435714,495.9762340787242,1,temperature
99.2,119.00676105999989,842.900682572842,0.19557175993692838,492.1174426718197,1,temperature
99.3,117.92365645045726,840.5581160771317,0.19766136280864802,497.08664893618527,1,temperature
