time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
66.6,119.28467038271694,751.5396507928918,0.23048866685331368,504.34902244242255,0,normal
66.7,120.4183275866054,751.4352017260267,0.20023606235805666,502.90846303394585,0,normal
66.8,119.19776101565019,748.8845634137731,0.21758082024315473,517.1296927212854,0,normal
66.9,118.38531794592583,750.792302733453,0.1958740589029984,493.20840024032276,0,normal
67.0,121.51578963018224,755.6454593142495,0.1967412903903969,489.04503874507384,0,normal
67.1,120.14701540724361,746.242902633019,0.21498883980289138,491.75204474456564,0,normal
67.2,117.958920508513,744.3040546640578,0.20480282102450836,485.42448931780837,0,normal
67.3,118.5408387178963,753.1759145402455,0.2050284883014705,502.73247451460503,0,normal
67.4,117.72991956043755,749.6995171949743,0.20367327399247404,499.4401151738983,0,normal
67.5,118.81540081395039,752.0901935276129,0.18842334635754684,506.02570377785224,0,normal
67.6,120.86257111025941,752.5615497443179,0.17721625091892731,513.8271760596053,0,normal
67.7,121.45040941796903,748.321501390217,0.20359679599573774,496.43387148443895,0,normal
67.8,120.34388944083494,749.3343724588598,0.20484264235247826,496.9000904112708,0,normal
67.9,118.96334406909676,747.4692262307244,0.1766472791455563,505.3589230482369,0,normal
68.0,120.00269121207201,753.1858467659224,0.19506997449805724,497.75316615585024,0,normal
68.1,121.58366702856544,751.1893436064274,0.20120104765242552,504.87085506073083,0,normal
68.2,121.07410570594278,746.8520032815416,0.20511375598248877,496.2751663243074,0,normal
68.3,120.1482215087212,752.3676367478567,0.1964620358308385,510.89522712986536,0,normal
68.4,120.89109269917833,746.9011255782357,0.20735309948560834,492.48773612848265,0,normal
68.5,119.51964052865247,754.6979869113593,0.20357438267288416,500.1964316159588,0,normal
68.6,118.69226400605079,746.650244860049,0.18365721691420775,509.0886607161792,0,normal
68.7,118.22239920048688,750.4190198506377,0.2074477480362472,494.9893557614148,0,normal
68.8,121.4076063910237,751.7332403828996,0.20255331696799167,490.0705418264002,0,normal
68.9,118.91978315603632,746.6613560518189,0.20803588622471755,494.6351854381326,0,normal
69.0,120.43918715040489,754.2697751137036,0.22344780623638857,493.1853157231883,0,normal
69.1,120.61520892552493,747.9257783328255,0.20108560951704516,506.2373993786757,0,normal
69.2,119.53634319756628,751.3507246734413,0.17102150054478454,513.1288969714001,0,normal
69.3,120.18127299526961,749.0893444196782,0.19266508975332833,509.84796811001075,0,normal
69.4,117.90977468126884,749.3980205998187,0.19239055479885508,502.39701461570144,0,normal
69.5,121.01508767372647,748.4906621082928,0.20451671033701635,512.8988814861525,0,normal
69.6,120.51549624475668,751.4873288473171,0.21423708511446443,497.22622962017607,0,normal
69.7,119.6386374315314,751.59817217873,0.20401131297046862,500.0244931669872,0,normal
69.8,119.99074965525855,750.5945645952853,0.2112722015188493,496.39313077539003,0,normal
69.9,119.50664692093,750.1426663202157,0.18754575885813296,502.3657645590766,0,normal
70.0,121.45622138847402,742.5262862343086,0.18716651041442733,495.2876253355276,0,normal
70.1,120.42378212513523,750.136289146948,0.19284448242582303,490.4965564412379,0,normal
70.2,119.84981174593761,746.625930766158,0.20722368659936677,492.42567864220536,0,normal
70.3,120.49471737721314,746.6120404891001,0.2225864939110716,498.79371958716985,0,normal
70.4,119.1994325228229,745.1407994718625,0.20079644364260538,495.80581966820904,0,normal
70.5,120.33266436013231,744.2780492258916,0.1891755613192543,499.1150334099515,0,normal
70.6,120.28398953356842,754.7236036217702,0.18282720307370925,490.9534867748868,0,normal
70.7,118.26677233089929,746.66282630996,0.17527871986470375,500.3503216563369,0,normal
70.8,118.98337353406177,750.002277901045,0.20930308460633504,500.7962435359718,0,normal
70.9,121.7577548496392,750.9233153180105,0.19595730657311955,508.54174770057756,0,normal
71.0,120.08090531721959,750.860566635311,0.21116018182505092,502.31256490825643,0,normal
71.1,118.33737627790032,747.1146302979898,0.18302197132546688,497.91704036168164,0,normal
71.2,118.99708916166294,753.4090413375054,0.19549550567971305,494.94322718482846,0,normal
71.3,119.69071425232352,746.5116981671137,0.19897432130680123,494.0680616090808,0,normal
71.4,120.79227835726901,750.1051615400453,0.21621514776148232,503.1131460891732,0,normal
71.5,118.4302321011177,747.3238644668021,0.20822235043279266,500.3917815572235,0,normal
71.6,119.86445283631146,744.6983774243835,0.19326272603786485,511.1007467508993,0,normal
71.7,119.87372834188305,750.9611608381035,0.19546587252420003,495.7394860751005,0,normal
71.8,119.46660922034717,748.7819539301363,0.19799355408846186,494.37903131291546,0,normal
71.9,120.15069025186712,749.1968886792915,0.17874226382766153,504.99425773377413,0,normal
72.0,121.29096119543836,749.6227635613982,0.18829533148399022,497.98607949284343,0,normal
72.1,119.4296130344226,750.740830622273,0.20574607686850166,491.0148435983013,0,normal
72.2,119.89465554581274,751.9822450084441,0.2122795694461257,488.94882282363074,0,normal
72.3,121.4334228750898,750.5371830562838,0.21066676939149095,497.5150375784788,0,normal
72.4,119.2991837668305,746.9580694538764,0.2130211348534726,500.91286080610956,0,normal
72.5,119.15413726648609,752.8669908868897,0.2182559903633707,491.3385580582908,0,normal
72.6,120.67549492474292,747.0266497565378,0.20271227350805768,500.12428116631617,0,normal
72.7,119.27668626547084,747.7910899268372,0.19612350677346838,501.1736979465782,0,normal
72.8,119.17862767870942,752.5764073908916,0.21874625181933058,491.3486115768738,0,normal
72.9,119.76416259523063,744.4777533932046,0.19747360970678618,501.2504889745907,0,normal
73.0,121.28666343190142,750.1303433910235,0.1977494393931953,513.3337350918164,0,normal
73.1,118.89744834008638,748.3252195996804,0.20429148092687294,495.2886227468537,0,normal
73.2,120.51060913281891,753.9695341072903,0.21846161873693715,497.97768382113424,0,normal
73.3,121.4674832389325,747.3729091352285,0.1744288036657664,498.6212500326781,0,normal
73.4,121.88896316591352,750.4168291165035,0.20916627948385325,497.26052368131207,0,normal
73.5,119.5679809337643,749.715016583874,0.20877574061084245,508.48523293215663,0,normal
73.6,118.57971879836661,750.9764666831164,0.2026577367014705,497.3498353282257,0,normal
73.7,120.05473595083998,749.251260431903,0.20504839507858816,506.2859917167881,0,normal
73.8,119.60581199935572,748.6163699986672,0.20857692818387372,489.6651179937064,0,normal
73.9,119.60489482973087,746.7009275380923,0.20678249824722672,489.4700849111897,0,normal
74.0,119.07945035066352,748.2821399275665,0.20148927782282042,498.04182178166644,0,normal
74.1,119.22909483821344,744.4284718500629,0.20075184064317564,504.5863066539776,0,normal
74.2,120.28158329716187,751.4514400991605,0.1898227167011683,503.4817879061747,0,normal
74.3,117.93423319138888,747.4510719902155,0.20218608157769857,503.37268724841584,0,normal
74.4,122.09877925810797,750.3721973943743,0.2176792735536585,516.8873659161812,0,normal
74.5,119.17930689495668,745.6812111772225,0.19503366838788316,492.59975557452344,0,normal
74.6,118.54723218783049,749.3402890995008,0.2068752222522192,494.73326684728437,0,normal
74.7,117.68210483425426,751.2910063985627,0.18351154286442045,499.82062715847115,0,normal
74.8,120.73401738136712,752.4108877853928,0.20841189758465992,505.6014406471005,0,normal
74.9,122.13399894815657,747.2520312361526,0.18842487946337697,513.7642423829485,0,normal
75.0,120.5779669013707,753.6617875083566,0.20960624122307062,498.9108936054714,0,normal
75.1,118.78945865349509,748.3203553542774,0.2005027007883315,498.2882147407398,0,normal
75.2,117.53095819724261,749.3046628562512,0.21335049124164016,497.15973520864446,0,normal
75.3,120.47595126237385,747.3983977586944,0.1921462859221203,491.8795542854295,0,normal
75.4,119.45013342611071,749.0727804577804,0.204742651234305,498.12377203044514,0,normal
75.5,119.94068373448937,747.9458499016845,0.20894734001939716,490.1111720368428,0,normal
75.6,118.7829490326771,748.3528084433539,0.18269871591357076,498.069771614988,0,normal
75.7,119.99828426678707,750.2478292594224,0.20968166425795806,507.83224094000775,0,normal
75.8,119.17430306558754,753.5553651223479,0.20890251420684922,502.2900277152785,0,normal
75.9,119.48147359883359,754.3716868386696,0.189107146043585,503.3527586391522,0,normal
76.0,119.4894925628599,747.3980833357601,0.20766918968197723,509.43595609195853,0,normal
76.1,121.09627155725859,752.8194027049603,0.20418078992289712,507.28510427888006,0,normal
76.2,121.45809686273353,750.9644405687673,0.1914418203091103,485.17899742425953,0,normal
76.3,120.04742556151237,748.6395268206269,0.21099512967622033,497.40027519862423,0,normal
76.4,118.64542802931854,752.5266615430463,0.20025375203822096,511.38594096474037,0,normal
76.5,118.32746554764664,745.7756194346898,0.18600990115974855,492.32625663057695,0,normal
76.6,120.45541018144654,752.3337942430774,0.22523773672087213,498.775626546491,0,normal
76.7,121.13590489140785,748.2448163290694,0.20701490680708487,503.0984033220849,0,normal
76.8,120.38721343798889,750.2715290585086,0.17729655006900077,507.66133955804963,0,normal
76.9,120.57259016680474,749.6073706921626,0.1961006071494365,501.4217359420046,0,normal
77.0,122.13221707210838,751.367994359903,0.20305531238213312,496.79468498500967,0,normal
77.1,119.20790457612657,746.7179648582061,0.19487909320131164,509.90070681023315,0,normal
77.2,121.84357903960623,753.2707252376713,0.1930544186007468,504.28906927665946,0,normal
77.3,122.0793631781309,749.0457057274679,0.2147568334576555,499.7308588389509,0,normal
77.4,121.3238978066546,753.1104499346013,0.19962917698464525,496.3479103313278,0,normal
77.5,120.62285442740564,747.4037532673658,0.19233373274730747,485.00318012849414,0,normal
77.6,118.94341387239612,750.9077987866965,0.19702685803020226,505.8583652314955,0,normal
77.7,120.10081862795658,752.1483714505043,0.22009245499169589,495.18727776982234,0,normal
77.8,119.70158644671234,751.8545499890969,0.2035249103445829,497.6601531711877,0,normal
77.9,119.6882961156773,751.5411357951876,0.19194767258131737,498.3701537363949,0,normal
78.0,119.7746792355191,752.843699199333,0.19051907619728195,492.31874102799384,0,normal
78.1,119.8825179368943,753.1604128299961,0.19703889107015063,510.3577232442898,0,normal
78.2,118.57799734917268,748.1732958006488,0.19964026030366497,494.08814123357695,0,normal
78.3,120.4044454084721,752.728166957955,0.21075207225440434,504.29133108577025,0,normal
78.4,120.3768490668879,751.0546089301522,0.20132649482429044,495.2956991251035,0,normal
78.5,119.61185214571319,752.2220633589553,0.21200768856797608,499.59231492563185,0,normal
78.6,118.96564299050182,743.562779160945,0.18701526499309115,506.1795227764258,0,normal
78.7,119.0562675752299,748.6974023959257,0.20472373312094594,499.8955435957013,0,normal
78.8,118.68205484327811,749.8896505374807,0.20132598587641376,502.11215705456135,0,normal
78.9,119.34060372221462,746.3697703797455,0.1899278041820108,508.98976270059796,0,normal
79.0,121.10863965720941,751.1349850341259,0.19937568535142186,502.384920166848,0,normal
79.1,121.49457937651208,749.3921433727379,0.1944576186808113,509.9642123960247,0,normal
79.2,119.64603006354527,753.460666260412,0.2039554177307611,504.313970472887,0,normal
79.3,119.63999858547929,747.6613625646763,0.1741273209727807,505.140912043906,0,normal
79.4,119.27018117627998,751.1794208441878,0.19820447716921055,491.0402054036442,0,normal
79.5,119.4244421487742,756.1372079308443,0.19694900835039406,515.6211411669062,0,normal
79.6,118.10816833816067,750.8722547128588,0.20352188212308014,499.3002360740255,0,normal
79.7,121.60184921181313,746.6033830910479,0.19756889396178368,503.46086483770193,0,normal
79.8,121.09142697747528,750.3924750690185,0.18858138371395583,498.9526092850444,0,normal
79.9,118.38677604488622,752.7080378842568,0.18765501140173352,512.0746041518091,0,normal
80.0,118.44468527771181,745.5565322509357,0.21355277045468615,504.6940621125066,1,thrust
80.1,120.55702918431585,751.5656891904755,0.21091242256675422,496.8882978534412,1,thrust
80.2,119.45823555371712,748.9198553280758,0.20067617287377834,498.1736873631613,1,thrust
80.3,119.31099634692572,747.5385957701159,0.19560020166147402,505.8704851715782,1,thrust
80.4,121.1971885580765,750.356295491036,0.18996716108728118,499.07438149816494,1,thrust
80.5,121.73313953365968,749.0310486303422,0.21333598781693164,493.92656819313294,1,thrust
80.6,120.59838085331587,751.2361634489962,0.20172450361188768,493.9894840197789,1,thrust
80.7,120.11927161195162,748.2878904354872,0.1887193083707344,494.62981185654564,1,thrust
80.8,121.51114751556021,749.9567615011699,0.20920314151139274,497.0768006195654,1,thrust
80.9,122.28670955311028,747.0346884369864,0.22546344950879765,501.0187801871487,1,thrust
81.0,121.2136162506291,750.4519190805817,0.22379249580350083,502.78661752258233,1,thrust
81.1,120.82074220193115,748.2710342961187,0.19170950277386914,492.28380876960335,1,thrust
81.2,120.53009342147506,754.2941644293163,0.22271663637938377,494.1436529856309,1,thrust
81.3,121.083579617088,748.0314772918682,0.2254693097089852,510.3613516924136,1,thrust
81.4,120.03616570186932,752.0720238237313,0.21618610703555013,510.8486617776427,1,thrust
81.5,121.5537889786378,748.9994446944195,0.1984792931884636,495.08633304658383,1,thrust
81.6,119.94727857996737,745.6678492346732,0.20885456877430456,485.48863215581156,1,thrust
81.7,119.86398257453823,746.5448644520495,0.20094874096204274,496.6530949413372,1,thrust
81.8,118.99860242957085,746.7849081092475,0.18807549152098196,501.4453376782878,1,thrust
81.9,120.57646822138486,751.1036951487712,0.20322782558912914,499.24367560458853,1,thrust
82.0,119.65079677469026,749.4735026014482,0.20787710425843609,501.2306244311416,1,thrust
82.1,118.55688122284782,748.2993096809272,0.2200317959487545,500.86854322371477,1,thrust
82.2,119.5859174444575,745.8993230849319,0.17514354493637546,490.8848836967849,1,thrust
82.3,120.60738829816492,754.5457563504865,0.19947722568665383,512.0918938317317,1,thrust
82.4,122.11327880918677,743.4894765731106,0.18827445146264127,494.0689452642692,1,thrust
82.5,119.90042543157256,751.0947093980792,0.2004054305632842,500.89841698773387,1,thrust
82.6,118.78922750874132,745.0972983896227,0.22094388052277858,493.780083487675,1,thrust
82.7,119.6464918818706,753.5458373223469,0.20066508463387792,502.23962839349684,1,thrust
82.8,120.07924651131232,753.6560696360323,0.20249488361751888,501.8004138946307,1,thrust
82.9,119.15289844404688,751.3634383068154,0.19160145187552832,501.780266231895,1,thrust
83.0,119.62595351619683,749.2948685871468,0.2139632125897382,496.18730937117334,1,thrust
83.1,120.59383524661027,750.7827558969315,0.19779173727375235,487.00236809969664,1,thrust
83.2,119.64238800765752,748.6472939476665,0.21326516950207233,495.98994837497503,1,thrust
83.3,120.49529382570512,744.5266764257968,0.20400324800328068,499.90314765387683,1,thrust
83.4,120.06931684566638,750.9965382056739,0.2124546046958976,502.1125994707936,1,thrust
83.5,120.99880310185367,749.9345500201035,0.19205659570050646,496.6393809474786,1,thrust
83.6,119.42796959081342,749.4266811248717,0.1925070293015601,488.4377688297797,1,thrust
83.7,120.6975524240917,748.260883303235,0.19187851358136088,493.60962813798517,1,thrust
83.8,120.7603534908571,747.3253489949059,0.2047513529571043,498.73747351887204,1,thrust
83.9,120.57073434472828,753.9464169224173,0.20481809569854348,493.31491094551126,1,thrust
84.0,119.72809729237485,752.7263659968639,0.19434385415811037,497.51991595943707,1,thrust
84.1,121.01814307016839,751.3334798385246,0.1990485221889288,500.93253829707976,1,thrust
84.2,119.00555179293987,745.938481289706,0.1903379594001117,492.8764959322485,1,thrust
84.3,121.09582278000532,749.0932241945793,0.21517753814153448,498.06640791981636,1,thrust
84.4,120.08840658527268,749.90246178323,0.1969135870562542,487.7074925672382,1,thrust
84.5,121.11912041586578,755.3292363500545,0.20561243002982993,509.88151860800434,1,thrust
84.6,117.12811101728684,749.3878743798973,0.21718752124834304,500.71707725048117,1,thrust
84.7,121.9420817115746,749.5595963377971,0.19251676490722516,487.5385961131749,1,thrust
84.8,118.62019321022693,756.4281306612189,0.19908609812259806,486.2732317032243,1,thrust
84.9,119.55309172844757,747.3689772906714,0.20271623285213514,493.16554150915346,1,thrust
85.0,121.63785153916476,754.2934632965615,0.23167223897415753,498.0509350921745,1,thrust
85.1,119.96999732642912,750.5820677365256,0.20567968968838118,500.1641291185757,1,thrust
85.2,120.3415563126605,753.0606509301177,0.20342014938587444,489.66773713374806,1,thrust
85.3,120.07667766258379,749.0590303115425,0.18099286454180624,491.49795039315217,1,thrust
85.4,120.6256510864977,751.6151490713692,0.2006501055518869,489.8087839919247,1,thrust
85.5,121.07137206170124,748.2411009853835,0.20747621841215744,491.81833116521904,1,thrust
85.6,118.65631543147644,753.4896884345962,0.20660504758798254,498.10760833856665,1,thrust
85.7,116.91316355099126,753.2528403564929,0.19173017502533954,484.9651217247359,1,thrust
85.8,120.924931602428,753.6145220545194,0.18825659294993102,495.9591249057003,1,thrust
85.9,119.10215308618787,746.521573705043,0.20298670306956282,488.3481970967694,1,thrust
86.0,119.57223423380971,753.740876159793,0.20410133639248743,486.00570995826774,1,thrust
86.1,119.67543004207434,745.6636303018466,0.2359837209461997,496.91131636421227,1,thrust
86.2,121.2867732096747,751.2455733923833,0.20776042547177567,490.83229645625266,1,thrust
86.3,120.27024032665665,751.9874787355641,0.2020794429354653,484.92640620474896,1,thrust
86.4,121.09212702829528,749.8644214611791,0.21359101254604265,492.1790091802473,1,thrust
86.5,121.25261036167038,753.3769651532447,0.18442136785412774,491.0657624228776,1,thrust
86.6,119.93310814956038,749.9045694679729,0.198018217250612,489.36703203223743,1,thrust
86.7,121.66149541180498,751.90791871481,0.20251332312454454,489.64441763330825,1,thrust
86.8,121.8726118589138,748.1261696262792,0.20435476518156728,476.9824757982927,1,thrust
86.9,120.27364352127894,753.662266632145,0.20229285978043948,488.4577658011325,1,thrust
87.0,118.86543028083774,747.683265817968,0.20395966827425815,486.16195695551414,1,thrust
87.1,119.2371016444744,754.9860568408973,0.20173471401712764,491.33620239143715,1,thrust
87.2,119.28126350174657,750.1543612762634,0.19813957936409432,483.44896643251934,1,thrust
87.3,116.90446674872717,747.1644436544459,0.21038260109465476,489.0237677660021,1,thrust
87.4,118.0807039838832,751.1128088240117,0.2048560273102605,490.15168388075,1,thrust
87.5,120.57554827967977,748.073632077205,0.21401354709403483,488.9947781066692,1,thrust
87.6,120.31023759621604,751.1773943879826,0.1997943748705625,487.32210327194605,1,thrust
87.7,120.59612271141725,748.8311226416517,0.2095425030216085,495.8406158813678,1,thrust
87.8,119.45750874614245,748.7353994591119,0.20315020910060885,489.57483676294135,1,thrust
87.9,118.97366559407618,747.9630742685073,0.2015000319600699,482.4852150740215,1,thrust
88.0,118.55325306857989,747.2267963134234,0.20422044159135203,484.2237066536298,1,thrust
88.1,118.71926247321468,750.0610045315078,0.1990488989492531,472.73456485354944,1,thrust
88.2,119.54038225112753,748.4202997105772,0.21537238317062088,484.2531365707727,1,thrust
88.3,119.4609448056676,748.5441065909729,0.21003758411301673,478.49289775519844,1,thrust
88.4,119.144289737776,752.740340819156,0.19805074517774215,490.94452139310357,1,thrust
88.5,120.10785921255116,749.7287585761756,0.19931286394789152,493.33521683469763,1,thrust
88.6,119.63748279406903,754.1280952713225,0.19478014917645217,472.20460598578256,1,thrust
88.7,119.21362401197824,750.081240364158,0.20835911931881324,478.4202181780761,1,thrust
88.8,121.85928167727045,745.4133245144054,0.19638118246627104,474.30669589274106,1,thrust
88.9,120.90438410619285,752.4430192956637,0.19342934281242372,472.55921002434195,1,thrust
89.0,119.2941576978384,750.3947336075371,0.20103527630355517,475.88745490456625,1,thrust
89.1,120.44270096266271,751.1385542698315,0.19570899247059986,475.55352122346926,1,thrust
89.2,119.75720367282247,748.5472068625652,0.19306776928487376,485.963415895591,1,thrust
89.3,119.44807876347316,750.4815292949065,0.161999505558647,484.6664617893792,1,thrust
89.4,118.87582389641528,753.2212654129244,0.2067347410187374,485.91221634218425,1,thrust
89.5,119.21252512945058,752.0557896251177,0.1892604188766982,468.1719416801186,1,thrust
89.6,119.98842574886723,748.5175090206872,0.19024680814051792,476.87526730991004,1,thrust
89.7,119.99538567304452,751.7626505786335,0.1969784723914188,480.4406594751214,1,thrust
89.8,119.90350562331808,748.0985966197346,0.18830823620935694,476.613378604703,1,thrust
89.9,120.11117589466153,746.2644937076268,0.18737269657043767,468.6318570490669,1,thrust
90.0,120.24121506757045,746.0308412691461,0.20658416983245287,476.3081409775648,1,thrust
90.1,120.88124026395697,749.5015840043516,0.2033762618192465,474.2819384254206,1,thrust
90.2,118.09076811341109,746.2822829810603,0.20027935577906267,473.27200273091444,1,thrust
90.3,119.4036868659294,754.4886575955821,0.19622163077814808,468.16850793337255,1,thrust
90.4,118.54722077753375,751.9093691242473,0.19298998564142564,469.6864345574605,1,thrust
90.5,120.3646422216959,751.3675122667381,0.1854335327138168,460.94142176698927,1,thrust
90.6,120.5231799235222,748.3038843733484,0.1688739976593504,476.3688013862563,1,thrust
90.7,121.18126514836614,746.9576046153541,0.20247336293221552,464.9177141099988,1,thrust
90.8,122.2566849979132,752.5570365965583,0.20652523124992794,480.1546607261751,1,thrust
90.9,119.52696945357572,750.9344115182346,0.22112854641659607,481.5570418585401,1,thrust
91.0,121.58625143530064,752.6271434806876,0.20553850538870413,465.387530426886,1,thrust
91.1,118.9196563219986,747.8016015092658,0.20359569815992884,465.97787323966566,1,thrust
91.2,120.90621868648435,752.1091993324233,0.19333638327184346,472.47342537904586,1,thrust
91.3,122.49530698644921,750.6594373065269,0.20137888183527447,459.2215575839218,1,thrust
91.4,121.37764983729357,750.3005520116596,0.18297565778959196,466.51663292630536,1,thrust
91.5,119.0175197932873,753.7496687193947,0.19150138310075676,459.29561407121906,1,thrust
91.6,119.52544182168602,753.2774415910978,0.21123075077570266,465.65753712164013,1,thrust
91.7,119.76022745163668,749.888426433467,0.1938193085355147,470.68365829259295,1,thrust
91.8,119.3516571583477,749.1272330408576,0.187789226010132,464.5577717064879,1,thrust
91.9,118.7482147441861,747.7454511231873,0.19663197716145403,469.02904382233385,1,thrust
92.0,120.1160740511453,744.984146587533,0.20366925793429252,457.3123701981455,1,thrust
92.1,118.3809675215721,749.9407212798488,0.20261761295788033,462.0269949298461,1,thrust
92.2,118.99709315454325,750.5025647928954,0.181915241296485,467.4729903849933,1,thrust
92.3,119.32678359124901,744.670582835318,0.20679239023598736,460.3040432686471,1,thrust
92.4,118.74101636934569,749.2681952592573,0.17349345006676672,470.4042724168947,1,thrust
92.5,119.81235781579109,757.0603396813061,0.20960657587581288,453.64433084150517,1,thrust
92.6,118.54585446997048,756.5226444271318,0.19434875362737974,456.2512538211157,1,thrust
92.7,118.87715598019244,750.190019464235,0.20762528488818938,462.54073712979636,1,thrust
92.8,120.42389013864579,749.6209936921342,0.20897353866600532,455.7920298017637,1,thrust
92.9,120.28100284151124,752.8409040982008,0.20292810225078714,463.33772362982654,1,thrust
93.0,122.14857462470766,745.7525868766593,0.1912001293409877,465.636101206737,1,thrust
93.1,118.42371895003753,750.9411144844485,0.2142732468752914,459.53444535652255,1,thrust
93.2,120.9054358842658,751.4630539642453,0.2095704686033421,460.6573780721511,1,thrust
93.3,121.05573672112561,756.1415951338715,0.210865058780387,460.8134363547668,1,thrust
93.4,120.79923281395016,746.680185007942,0.1944253682961847,450.15943295944857,1,thrust
93.5,121.26616206194565,749.2510477137628,0.20520657997862563,458.7792799517239,1,thrust
93.6,119.85481023376457,750.591765781497,0.17089295769911889,442.31217002409926,1,thrust
93.7,121.89248507769022,746.6753821844084,0.20134484639156447,444.77639300706903,1,thrust
93.8,121.42333117961829,746.56080889478,0.19247707308963222,445.4816363746817,1,thrust
93.9,119.22216013194202,748.5764126774228,0.1842976769492809,460.64645507035357,1,thrust
94.0,117.05758007140736,746.1895034543089,0.20581770760561208,448.529247575623,1,thrust
94.1,120.81933448285123,745.9995289550617,0.20595855954097872,439.7614398690407,1,thrust
94.2,117.93798014917218,753.9046553306571,0.19063923149261996,443.87687411945694,1,thrust
94.3,119.93851724602186,749.6940304003464,0.18507529774033027,452.729476504573,1,thrust
94.4,116.64033768905374,750.0175890903048,0.2205623325304077,455.1307497466043,1,thrust
94.5,118.7336147233736,756.5165525016628,0.17290494125040018,447.88787851089216,1,thrust
94.6,119.77733747717322,746.4736205347066,0.22764843870449103,451.02065421886164,1,thrust
94.7,121.13027302897453,749.6063650542134,0.20937543052533297,445.20305898791,1,thrust
94.8,120.46112180074566,751.7172738306944,0.1952174256386752,438.25892591963554,1,thrust
94.9,119.85258973004817,750.3051695968296,0.1901754224231419,456.163173003128,1,thrust
95.0,119.2824086845473,754.9790524615445,0.20425744926510578,454.5224967079254,1,thrust
95.1,119.39804665867648,748.8681277602166,0.20141321288472258,445.5338648101363,1,thrust
95.2,119.00790247242588,753.4406331222873,0.20412087387729225,444.0066828248964,1,thrust
95.3,121.04531496049347,746.1787077000441,0.18978656059556895,447.571849726047,1,thrust
95.4,120.79008055562925,750.4087771207218,0.20180766705946565,432.89893624247486,1,thrust
95.5,118.76614253741894,748.6366978984504,0.18936446438324767,442.2800314392183,1,thrust
95.6,121.55165203191626,750.3699155680049,0.18493204806661462,441.01518884277493,1,thrust
95.7,119.61426139508785,747.7511602711782,0.19838009271476995,448.1464868611442,1,thrust
95.8,122.37411554193864,744.5210203754331,0.21167431784284196,433.2945930627927,1,thrust
95.9,120.56317556737044,753.8803820416199,0.18453210708932968,431.70624223195534,1,thrust
96.0,120.02756420266098,744.7645295603508,0.20957934702275888,440.03833415556664,1,thrust
96.1,119.07409775627613,751.5383158198313,0.1953664368113918,438.13357607481845,1,thrust
96.2,121.50672666107016,749.9204475520573,0.19607640949103186,437.9803046695284,1,thrust
96.3,121.57160481063899,749.1219107842426,0.20009515981257509,435.2723475286685,1,thrust
96.4,119.46002832370152,747.4250146764749,0.20639123656708866,438.54212404956695,1,thrust
96.5,117.90590835425901,749.058968807383,0.2078536311517162,429.8446084392173,1,thrust
96.6,120.31380731263309,751.8644406516261,0.2173021322931698,445.44526844283297,1,thrust
96.7,119.64263493192855,754.5888861647771,0.2004340585650194,430.54331219540165,1,thrust
96.8,122.10734504975242,745.0257560259508,0.20505277150567852,436.6462936095045,1,thrust
96.9,116.31253211946216,747.9202840384069,0.21141224923299765,437.43202368505604,1,thrust
97.0,121.11429399083427,751.525152421591,0.20075055799668123,435.41784696914664,1,thrust
97.1,121.35389021980481,749.0786855156425,0.22335311058989435,433.8669182685333,1,thrust
97.2,121.08824936428664,748.3815242868427,0.211696392032407,429.18094910242513,1,thrust
97.3,120.90145171346192,757.5584003662016,0.19225969308187135,427.95184348751525,1,thrust
97.4,119.94089733668076,744.7383131618711,0.19794794468433635,430.0248301268195,1,thrust
97.5,122.29874293582988,748.3527362381714,0.17883748313427494,421.854837180254,1,thrust
97.6,120.0282381253635,748.8816311324334,0.21515021216385607,420.90282393153586,1,thrust
97.7,119.32317591361783,756.6009012360944,0.18515662559758328,433.0565115548959,1,thrust
97.8,120.49108881755328,751.0288715291107,0.19471167475670148,414.1195292721736,1,thrust
97.9,122.07857462297297,753.5357218096519,0.2027752774413443,413.96600086064313,1,thrust
98.0,120.32664294220045,753.8361992299307,0.1896501301473841,424.06809323005194,1,thrust
98.1,120.75706791101852,748.7801228760093,0.1994618828495701,425.8198643778634,1,thrust
98.2,120.59385836785803,755.4484819826525,0.21737917865194348,417.2407210569373,1,thrust
98.3,117.97912516786886,745.7308576647501,0.20274391624356047,415.59841690031067,1,thrust
98.4,122.12633653039188,746.7010346483403,0.2034612695461427,416.22760774219927,1,thrust
98.5,120.31309078237739,752.0008998775241,0.2053118212090526,399.2443506746522,1,thrust
98.6,120.36288189883949,743.7949463746692,0.1895602237014228,418.4991847233406,1,thrust
98.7,119.112176297349,753.0155703843476,0.21056198741436888,417.20973636143265,1,thrust
98.8,118.3155391198027,751.3857471441086,0.20890118875670152,424.75547243392384,1,thrust
98.9,121.52256744909486,748.0390362525177,0.20986458756636106,405.84597083943606,1,thrust
99.0,119.14993268362194,753.7268980734312,0.19197434152923346,420.6697013270325,1,thrust
99.1,121.19684016993267,751.4509201283867,0.1957117959111675,420.8817850648692,1,thrust
99.2,120.6533163496779,754.2191887074989,0.19032628478324198,410.61884444358645,1,thrust
99.3,120.41391451219144,755.9401586007891,0.21342164090169058,411.1225578030628,1,thrust
99.4,118.31768173374076,742.873635554344,0.20552765222414723,415.0087136131689,1,thrust
