time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
66.7,120.92668008018285,748.1666121526735,0.19514324243997427,497.83282866040776,0,normal
66.8,118.35597663673137,755.2685274294932,0.22392962537025954,495.3388017647854,0,normal
66.9,118.15731605746741,751.4180755366338,0.1911123636228135,507.6836896869393,0,normal
67.0,118.9930764101885,749.692562908793,0.1940764345896161,499.0664551821046,0,normal
67.1,118.60163202962175,748.0072023367767,0.1937130296822768,500.78479605625677,0,normal
67.2,122.28719634315777,749.6339941229185,0.20840500047855007,482.7172991965667,0,normal
67.3,119.91554928099343,750.5385654823395,0.20868170684775933,492.9213176525249,0,normal
67.4,119.71964118898707,752.4052972957116,0.20922073181502057,494.4497423469663,0,normal
67.5,121.55824465882364,749.8282074778043,0.21381433707607844,503.96943412673954,0,normal
67.6,118.39351029959447,747.3393314931611,0.19262104873285735,501.1677256358294,0,normal
67.7,120.27239183248741,748.1574086008688,0.1843396105627721,502.5300099916213,0,normal
67.8,119.35881821066623,753.939855577021,0.20249014877813598,516.851430052439,0,normal
67.9,119.79296764728292,747.4418582442684,0.20806348323983495,493.3774511205783,0,normal
68.0,118.98460594531736,747.7542359899409,0.18218527214756822,507.23438041461634,0,normal
68.1,119.4214056666027,752.2034605994523,0.20707654384778673,502.5159161987932,0,normal
68.2,120.60666280854319,752.5063631425111,0.18783299629495884,493.5943321913267,0,normal
68.3,121.42165802488064,747.7027146807825,0.22411433263730376,510.91056650990606,0,normal
68.4,119.27310043494461,755.3205556859684,0.1963936771118477,496.9663153476164,0,normal
68.5,120.05908179411357,750.8613466425164,0.18099756373311723,500.70484993347566,0,normal
68.6,119.60622097245987,748.4908278790854,0.19126578257526775,507.46454212542386,0,normal
68.7,120.67087533914896,750.3741499256396,0.20100156955057671,495.86633171240965,0,normal
68.8,118.77171443588527,751.1180986359304,0.19918186376922442,495.78811434584753,0,normal
68.9,120.29907942333487,752.945891877652,0.215188038921135,497.56297894876116,0,normal
69.0,120.16393645673196,746.901667546594,0.21111290661213808,500.8471881348594,0,normal
69.1,123.8823157933756,748.6485343054148,0.21846980055847265,504.4892645998749,0,normal
69.2,120.15183872330732,752.2651513361295,0.1993650354094359,501.9213608005597,0,normal
69.3,121.29889506279875,748.5842265626219,0.196540468567537,499.0032316575695,0,normal
69.4,119.90026279627789,749.4130610861714,0.21019679773300506,514.6784989294413,0,normal
69.5,120.49069558358632,747.6811507911524,0.22408456827763867,501.37740381752945,0,normal
69.6,120.27554548477202,753.4648853033066,0.19493708774124255,504.62270309044123,0,normal
69.7,118.04914701928212,745.5857748755627,0.2151541416714098,501.38290185455924,0,normal
69.8,119.97497094764681,748.3560654218165,0.20165967032873333,500.8966942712115,0,normal
69.9,120.56102388348516,748.4301194203423,0.18783591112538287,500.5529346436624,0,normal
70.0,120.09362783734616,746.857214271713,0.19474939159572127,502.5391879135887,0,normal
70.1,119.34700406478302,749.6706090421438,0.19665737417301551,503.375535419523,0,normal
70.2,118.64678850274107,753.7000682747546,0.1945639813534734,506.31080898824075,0,normal
70.3,119.2820265372425,747.033082217039,0.1993746319735873,495.4952257615039,0,normal
70.4,120.63885279284356,749.4509267955681,0.20589036570803854,501.4283872683523,0,normal
70.5,117.79753500855351,745.9238174888935,0.18767481149831688,502.9290815089923,0,normal
70.6,117.28020453990524,747.887191950125,0.20887780157200025,513.4370805339271,0,normal
70.7,119.39389186683407,753.340035120519,0.19297557099755538,500.62553272890557,0,normal
70.8,120.83895104461158,751.8679013028126,0.18726334670495912,489.3118679656248,0,normal
70.9,119.21716035783524,746.3526115359292,0.1868459602772213,490.78777290203834,0,normal
71.0,119.24447148915529,750.9173207893017,0.1964654169253438,499.260824447371,0,normal
71.1,123.7756316731371,753.7655420742884,0.17306800535728886,507.0375976188205,0,normal
71.2,117.24122017500343,751.3793079836372,0.18772200716406898,491.0713364375153,0,normal
71.3,118.99541684386848,754.9799212716902,0.21378514082948813,501.4774227101249,0,normal
71.4,119.93788201079192,754.3320767405941,0.2041994042984266,494.6329843184968,0,normal
71.5,117.906611649268,744.0652234044711,0.2086857742174897,504.74523310432215,0,normal
71.6,120.4115517126814,747.5120979785509,0.18507113073751902,499.57365615531575,0,normal
71.7,117.80002327715988,752.5010260735386,0.20375705534457575,498.16868986136967,0,normal
71.8,121.63666163115627,749.0016484408928,0.19411198008093472,485.05881610107247,0,normal
71.9,119.34079903846556,753.0116878898737,0.18492807642452408,496.16492372307533,0,normal
72.0,119.67578418668343,748.5044423444635,0.19197520837313362,493.34850506816423,0,normal
72.1,121.09148760149601,755.6855227279946,0.19617192547857124,500.88111692722725,0,normal
72.2,120.12408906399615,752.4224187646007,0.2002381432325706,499.2448262510424,0,normal
72.3,120.09118134297512,743.2835957626871,0.22214286604448852,500.5099548972846,0,normal
72.4,122.42196324029072,749.0900188713101,0.20976294778353105,494.082397063773,0,normal
72.5,118.08966482312472,748.6016233274171,0.20601351732401543,509.18350682281766,0,normal
72.6,118.93055556414522,746.7280146312175,0.18452656520335353,497.4427558006103,0,normal
72.7,119.57021146159197,747.7357963553777,0.20652777848546103,499.6824524038673,0,normal
72.8,119.53000632718641,751.5933069621581,0.20798284513632218,496.1951501969759,0,normal
72.9,121.32061244811457,758.323801306712,0.18948404849821282,506.5131978962917,0,normal
73.0,120.31479615204525,755.6328851920425,0.18289483967638587,496.2152002512886,0,normal
73.1,120.87560427156335,750.0062143749132,0.2077942912698825,491.9318833757359,0,normal
73.2,119.84356537926995,751.8134951997739,0.1983399370058924,499.3136169175028,0,normal
73.3,120.69962636221595,751.2914284990496,0.20893895828991177,492.44728403822364,0,normal
73.4,120.42164994412326,748.2930489820624,0.19815525408638668,502.3603234294184,0,normal
73.5,120.2779759949743,748.5212795108051,0.17829844290067542,499.3076065032292,0,normal
73.6,120.49582479164806,748.0696484762332,0.19159401176128166,508.5498167053923,0,normal
73.7,118.94369021961367,747.1425369144403,0.18612643888969593,495.13500986369354,0,normal
73.8,119.95380704241296,750.6330036350829,0.18946992571701787,505.22516600965014,0,normal
73.9,120.07691047243917,747.7323569961613,0.1929780341118931,500.9170679856591,0,normal
74.0,119.9134965499864,750.4116017138101,0.1895982599860172,500.6881729048189,0,normal
74.1,118.30381088123706,749.2226163953895,0.20215871045435502,513.4878426693574,0,normal
74.2,119.0060924446022,745.0757313244909,0.21144310908841038,513.8706648493019,0,normal
74.3,118.698777373055,750.544361636507,0.19723900463518998,505.5232512310069,0,normal
74.4,121.39177674288227,749.1724423532659,0.17805758920779977,501.0698363294779,0,normal
74.5,120.7547342070223,749.6052406921905,0.19840285898013402,500.81585810488394,0,normal
74.6,118.38905881067465,747.8561880674595,0.194416852725996,505.2015556465665,0,normal
74.7,120.89515100538708,748.7389094419593,0.18610385290030507,505.54240835795315,0,normal
74.8,120.01440670743787,750.5047115726765,0.23008733233167922,504.04580408451307,0,normal
74.9,121.17484481302084,750.5603745832981,0.17971268174061483,498.5462316704294,0,normal
75.0,119.61856848923328,751.2340597300206,0.20648907326453006,501.4331919213486,0,normal
75.1,118.96810563274597,750.9816814516687,0.18944962835125875,503.8444527048546,0,normal
75.2,120.43080374838395,746.2044771849216,0.20843652773003613,493.7021703822127,0,normal
75.3,122.04333538534868,747.983825329563,0.20985627873331728,502.2268050409715,0,normal
75.4,119.0747284541815,749.770780802791,0.19489463978190036,502.40722013594234,0,normal
75.5,119.00259947159614,745.7753721613929,0.20790948151560798,502.81925623443084,0,normal
75.6,120.32426330855266,747.7256735630539,0.21312144627759527,511.6699902311293,0,normal
75.7,122.05667356167189,752.4500268550544,0.19868580231980273,509.5059048041427,0,normal
75.8,119.20530854807551,750.4089717732174,0.21431148365008804,498.90416199354456,0,normal
75.9,120.6961809265592,746.8875401047626,0.19318723027878276,498.62801563073464,0,normal
76.0,121.67484630861239,748.4673567675183,0.19232839828918613,501.8199517240321,0,normal
76.1,117.58557477120863,746.3581381517711,0.19613235646815552,507.5968968852795,0,normal
76.2,119.54374663368121,753.9194456489741,0.20259689456001276,491.0708321666019,0,normal
76.3,119.86623350986656,744.5904788772552,0.213644622077977,492.0072085631024,0,normal
76.4,121.2237183585307,745.1439405495963,0.2174701503701789,496.7744543920055,0,normal
76.5,118.33153637325697,749.8034257694883,0.20591675144485896,504.77085929770533,0,normal
76.6,120.76614253892912,751.5154190103192,0.21172616962741758,486.88029161006097,0,normal
76.7,116.64412099421956,751.1558392214665,0.1962666061495924,497.19907977670266,0,normal
76.8,120.03105302701661,746.6883044190954,0.19458341840212484,508.5459499234096,0,normal
76.9,120.06506261050944,749.2650036535266,0.18233336609626843,508.2756320077128,0,normal
77.0,119.63089453814365,750.1949938177248,0.18220903018339174,504.7188720896628,0,normal
77.1,121.88977898658756,749.2052280423617,0.22128550856316745,498.8467302612825,0,normal
77.2,118.21529421338076,749.8684982532064,0.20914132339779445,500.6316154615264,0,normal
77.3,118.39975654811788,749.4816719309368,0.20935151170496258,498.410725613493,0,normal
77.4,120.4214081314405,748.8537990675428,0.19437637530708224,503.96659692175615,0,normal
77.5,118.8978540324653,747.7100200654783,0.19301410840688776,506.4404281665341,0,normal
77.6,118.00447703392814,743.8468899069418,0.1745693189311908,502.8790802858133,0,normal
77.7,121.92601828709151,749.270500541755,0.18975979828815756,502.31102268760264,0,normal
77.8,119.87265140988629,750.748812392903,0.18324123468568965,502.8303372284729,0,normal
77.9,118.84413717971574,744.6248713266817,0.22212492417632385,506.1841248688662,0,normal
78.0,120.32306063337562,748.391482010075,0.20604949678598353,500.08206115352425,0,normal
78.1,120.66277962853603,751.7171313936241,0.1898768240447515,499.6177133932347,0,normal
78.2,119.77468636471576,748.2439553407369,0.20665925777173133,501.8103237949135,0,normal
78.3,119.05960704305045,754.6899029264533,0.18913039243795096,491.0245668042512,0,normal
78.4,119.8617400351236,749.6610743476931,0.20072878403531602,502.6385325423637,0,normal
78.5,119.80883730104854,753.235496492034,0.19677630517717046,506.9583468788024,0,normal
78.6,121.50837317398887,752.984610675445,0.2104231097564622,498.80574271393016,0,normal
78.7,121.5448013218885,752.1097603252384,0.1893773791086117,496.11363711446245,0,normal
78.8,120.58276185876944,756.7123270002954,0.1971674740498056,501.9053161598429,0,normal
78.9,120.89608718936903,753.9020105409207,0.20927305182761347,508.74180824035534,0,normal
79.0,119.78528916581429,756.3129580519179,0.2078227006811047,497.6922290256896,0,normal
79.1,118.8573563443745,751.1500608310216,0.2120744366336964,505.78855088764783,0,normal
79.2,119.52972410952788,751.8962066462943,0.21661743385880722,487.91140312779135,0,normal
79.3,120.57886623861177,751.3120247565965,0.15931932978994945,502.12819681753956,0,normal
79.4,117.67091805446543,753.2401434017105,0.1877036763228952,486.22813450538166,0,normal
79.5,120.181145934633,753.7674565623793,0.17464139836933876,482.80798595748695,0,normal
79.6,119.89087760506747,744.5718192805741,0.22459527439423102,500.974165289554,0,normal
79.7,118.6881882513573,748.4676420255137,0.19030965638005917,492.72235699303116,0,normal
79.8,122.2821424104437,745.6906697802654,0.1895777517188051,504.41903271831336,0,normal
79.9,120.59363857461037,753.8505882065833,0.19202948375301845,496.69445698596286,0,normal
80.0,118.8161447951282,750.5146700483492,0.2113930238112987,496.4564198959369,1,pressure
80.1,118.5343055457451,749.27894416983,0.20837880007422424,497.3716330047666,1,pressure
80.2,120.40446775778017,747.9862557475343,0.1860360758352925,509.7223161292594,1,pressure
80.3,118.73001822161632,747.9111398822249,0.18780019433396336,499.1896718333877,1,pressure
80.4,120.84961677653284,746.9055131300513,0.2131775335199745,491.11951185995434,1,pressure
80.5,120.7397097926095,757.8579354059083,0.20544679362722645,495.54988737936264,1,pressure
80.6,121.20252801699174,748.2428198300851,0.19538728742647715,494.2838864557227,1,pressure
80.7,120.6863321404071,751.1540415714818,0.21131569075422185,502.51858251020815,1,pressure
80.8,120.57747196503857,749.346572758725,0.2027282809024646,499.6952994322187,1,pressure
80.9,121.7858995653506,747.9589387823366,0.20613395964818218,495.30894511137507,1,pressure
81.0,120.44514349033832,751.5682604668842,0.21035614125921748,507.29495985183075,1,pressure
81.1,120.44253719087574,748.6857449673159,0.17727485501511178,503.41584008253335,1,pressure
81.2,120.56550025343196,748.3761521988565,0.19909472620549792,500.0931049976875,1,pressure
81.3,120.21513379072924,747.8864551359994,0.18855964084374705,501.403596723794,1,pressure
81.4,118.73995031095126,746.1746836579832,0.20820046281999935,497.8413594191982,1,pressure
81.5,120.96712559275676,748.1063343420053,0.18693788734085479,493.2635833377254,1,pressure
81.6,118.40459338702145,746.5231955027774,0.20266365308017606,492.4868537121695,1,pressure
81.7,121.3250077678245,750.5856953806164,0.19053642083698863,499.76013227334585,1,pressure
81.8,117.84880233281537,745.6476868315336,0.20744465606736695,501.82289019866425,1,pressure
81.9,120.3614404913526,750.7264599109797,0.21237833296196237,497.8963649046865,1,pressure
82.0,118.95299279287696,750.0960287275477,0.20728326490390944,502.3788618684925,1,pressure
82.1,119.52554340722746,748.5380627464507,0.2051304324159936,498.64766483200975,1,pressure
82.2,120.26045927887135,757.0993050751242,0.19041744415183276,502.94461477819203,1,pressure
82.3,120.2774668634117,755.2753183999396,0.20790362160677164,509.6100105654944,1,pressure
82.4,120.74652740710604,747.2255248473738,0.19017654846321824,502.12711282059684,1,pressure
82.5,122.16950329870183,746.4134823374538,0.19590786162278853,498.4239649837823,1,pressure
82.6,117.85018394350736,753.2300006465648,0.21743689170139688,492.6933762606812,1,pressure
82.7,122.61761104391606,751.2596272928037,0.20739322647070424,503.50939966152777,1,pressure
82.8,121.6565175562369,751.4298995229129,0.20598962995751666,497.7771616471295,1,pressure
82.9,119.98623656525245,746.7422945751348,0.1916429146689056,501.60268550866806,1,pressure
83.0,120.07602416822876,748.9237163558569,0.18691821866522143,497.96144721411395,1,pressure
83.1,119.7642901355006,746.1302598520796,0.24358932315229254,505.2912137350061,1,pressure
83.2,118.26168229420942,749.2420584220896,0.19436844199695277,498.9513557006912,1,pressure
83.3,121.00144050934797,748.3476455431941,0.20707724344030828,510.7781614939219,1,pressure
83.4,121.84587194573793,747.6303287830901,0.21843204650244477,514.0872707501052,1,pressure
83.5,122.73794253206991,749.0028654089276,0.18092906753548516,495.7292476523488,1,pressure
83.6,121.62805959439993,749.5664819131612,0.19804806523437302,500.9567023832454,1,pressure
83.7,120.22840957558967,756.1597344523899,0.20170652690485696,493.46199772789413,1,pressure
83.8,120.06869561367313,756.826150937569,0.2100293299426367,501.4764087248193,1,pressure
83.9,121.7474266251929,752.757315232227,0.19897013381248094,501.79237842753224,1,pressure
84.0,119.02520094897328,752.4172700183748,0.21529207772914224,492.8707433657229,1,pressure
84.1,122.10074454516038,744.573350081494,0.1992752402723534,498.1915260630274,1,pressure
84.2,119.27695292570391,758.5879119754034,0.19274679477875026,511.3805343764081,1,pressure
84.3,119.48769597843399,742.6109303082645,0.18980463071715178,505.5645897595105,1,pressure
84.4,121.65779156990394,754.2700896766006,0.18097857329924744,497.8918325417923,1,pressure
84.5,121.03844024483261,749.2815780283411,0.19831170850731797,495.8613718513166,1,pressure
84.6,122.90210110592359,747.3443716813941,0.20274364911810513,490.12704991274836,1,pressure
84.7,119.95068615789977,748.7983168123737,0.19428468967764204,502.9263932289495,1,pressure
84.8,119.39332279293428,756.4550679866322,0.21651331957659783,506.38707768311724,1,pressure
84.9,120.43659679489957,749.5454819946359,0.2031050558790074,495.33886930904157,1,pressure
85.0,121.26957913607282,750.2352492464973,0.1881391233044218,512.266883966892,1,pressure
85.1,121.37792519970102,750.6067652864599,0.18948018699629268,505.13447315464555,1,pressure
85.2,121.33575062286953,753.7709062384577,0.19884536552628282,500.98134447236316,1,pressure
85.3,121.27702929525795,749.0381127387186,0.20671498954736872,494.66997041179536,1,pressure
85.4,120.08284772563103,746.951281969994,0.20703160407826612,490.20610370415875,1,pressure
85.5,119.51848642415327,751.794957805539,0.1964107082556616,506.01200188360394,1,pressure
85.6,121.37260636796033,749.4348825024288,0.2215356104082589,493.3192730720928,1,pressure
85.7,123.2296183345843,751.3889718813612,0.18543339420403043,497.3839154757711,1,pressure
85.8,123.73839409780228,754.412630703778,0.19382173956526963,497.82715926247045,1,pressure
85.9,122.26302803960904,751.7861607937347,0.22553974926929185,495.79812135706237,1,pressure
86.0,121.02497558085116,750.3876616175235,0.21878956554831697,496.19277744844067,1,pressure
86.1,120.95208125039949,745.7139161830809,0.1808828106573013,495.51591977545144,1,pressure
86.2,121.74588642041608,748.4411871845501,0.18783845645717046,505.1682404993945,1,pressure
86.3,121.49810199900669,751.7665172868421,0.20114975607755806,499.08898656348316,1,pressure
86.4,124.03096476118431,751.0352724490207,0.2180267399149367,499.98735243174775,1,pressure
86.5,121.11901497867672,750.8734911773442,0.19552497312878478,504.75685258327286,1,pressure
86.6,123.93206063887719,752.6196574602437,0.208091882254313,499.04211227944785,1,pressure
86.7,122.06381825043718,746.1814241756899,0.17872861787269076,494.34470073468583,1,pressure
86.8,120.2310805482073,755.0128731959741,0.2003392748728226,493.93556339165485,1,pressure
86.9,121.2805827542574,746.7916323248559,0.22146521876302955,501.21381316256696,1,pressure
87.0,122.96134554308007,746.8873909546875,0.18912327194868056,503.513863439378,1,pressure
87.1,122.53353959093968,749.4559413184826,0.20667987436752788,500.53108949507003,1,pressure
87.2,122.60773562960486,753.0791342506662,0.20385193860776046,499.13209655929757,1,pressure
87.3,124.05723490609803,749.3219084528835,0.19297276508692826,496.3224862212895,1,pressure
87.4,120.99686911708214,747.5697148660182,0.20041942748918162,498.51810007982016,1,pressure
87.5,121.76466795717376,749.6340047240105,0.20324931192826126,493.74354818823895,1,pressure
87.6,123.70783592069863,749.5107714382992,0.1986640047118054,508.02804882404916,1,pressure
87.7,122.0061949624852,750.3511077365742,0.20086264179212399,503.7830540737358,1,pressure
87.8,121.71155545240627,750.7625375333523,0.21522407118005,510.69520097688496,1,pressure
87.9,123.2340990599072,752.6162051965475,0.2118895112379246,499.3635530349604,1,pressure
88.0,123.8205630351839,746.4260688359661,0.20290946146211047,493.491814481597,1,pressure
88.1,121.3795143668362,751.8648203488686,0.20160424030270793,487.55706344937755,1,pressure
88.2,121.25936976985435,742.8557691856585,0.2026389186971807,496.1587732745424,1,pressure
88.3,122.11559861209837,747.4800029361252,0.22324020052657012,497.7144989125514,1,pressure
88.4,121.92002742995443,753.9379263073723,0.1921625873279278,496.65918989160394,1,pressure
88.5,122.60408504779477,751.9830863532924,0.20252539433154465,497.31344721095087,1,pressure
88.6,123.2317003380586,749.9365710583493,0.20390134598443208,499.6350480517277,1,pressure
88.7,121.5397231909174,747.2581450351722,0.19640376320764039,508.59004231654495,1,pressure
88.8,123.68724147789865,744.7206865977357,0.1999605003645018,495.3288191018667,1,pressure
88.9,124.2969770451818,743.6956376136692,0.2043204867152423,508.7079024050963,1,pressure
89.0,125.3420258336965,753.289826521374,0.18644231933920383,497.598126022662,1,pressure
89.1,123.9679099776209,751.1454177754466,0.20255990532909404,490.3887793040385,1,pressure
89.2,123.55773528426882,747.6539221986418,0.22093241481936873,494.4145129837727,1,pressure
89.3,125.50312262120008,750.5431049722216,0.19976466212907695,502.5959495226239,1,pressure
89.4,122.65831094067818,752.6634751685486,0.21552504448010693,498.07757938594585,1,pressure
89.5,123.7188619216296,755.0871893355546,0.22037950859062136,487.7647102919762,1,pressure
89.6,123.90287066118026,752.7880332309353,0.20828216204804662,494.7822905842198,1,pressure
89.7,124.28233983537875,747.6597845877235,0.1974467619462278,497.6105736036355,1,pressure
89.8,122.78593711430855,748.0401557463632,0.21514479811710746,496.71502104017185,1,pressure
89.9,124.54750928466179,749.8147103562726,0.20426334012850075,500.4767781135771,1,pressure
90.0,124.53203639011986,750.9996154964365,0.18867355188186136,501.8724430338347,1,pressure
90.1,121.7874438898558,749.1295635311002,0.20645020910230677,504.4896233097602,1,pressure
90.2,122.13071265455802,745.5934095333326,0.20623380248089565,497.6477711602837,1,pressure
90.3,123.80606076281597,747.8216440533536,0.20808372162618316,496.58170357912377,1,pressure
90.4,123.47638835929459,750.024294333945,0.1981355080543691,491.4935731437233,1,pressure
90.5,125.70117632986992,748.8772476669982,0.1968030339755956,504.28380846896977,1,pressure
90.6,122.56968893801096,754.3703155865486,0.20448747787355503,502.1413230979176,1,pressure
90.7,124.9838001276671,744.8850560236349,0.18336303292801887,495.845986133954,1,pressure
90.8,124.31748028389671,752.5794506977387,0.2025227340127979,499.3850239879643,1,pressure
90.9,126.74020670790303,749.4338905307051,0.20922050778145534,502.1993004287946,1,pressure
91.0,125.06109331941461,753.664847683456,0.20813822317667655,491.6443005411557,1,pressure
91.1,125.21908730692634,744.9023888087926,0.19677216688191881,498.02505512009606,1,pressure
91.2,126.18119389934265,746.8271615360749,0.19689107692920046,503.18384398226254,1,pressure
91.3,124.74480700963733,746.117757701304,0.1953408739889675,498.45068201308715,1,pressure
91.4,124.09046905977013,749.7079797457396,0.20074222700465458,499.19644567023425,1,pressure
91.5,125.03937654000933,746.9424020338186,0.20420444230112408,486.4629812983958,1,pressure
91.6,124.87649036520884,753.4071292138359,0.19512136514762948,506.2629071353149,1,pressure
91.7,125.41545001020509,751.0918616567658,0.20189938646093064,516.8882830626175,1,pressure
91.8,126.12059360696477,744.7354729705066,0.2015685128421115,498.0911524909904,1,pressure
91.9,123.81141583545855,748.302803388391,0.19072050307870916,493.6931052565204,1,pressure
92.0,126.22366284543583,747.3667301837867,0.18665155104116718,492.988831133737,1,pressure
92.1,125.6556153410886,746.3199738616369,0.19626613834928874,504.77256786973027,1,pressure
92.2,126.12039221487859,749.2735830954067,0.19322938423333952,503.724637594911,1,pressure
92.3,127.20380861616403,749.2338643704439,0.20297315107655683,505.5251444517142,1,pressure
92.4,125.08407965245937,752.6929338348741,0.1872548493679481,495.41501365006064,1,pressure
92.5,127.0898754108912,746.7916857746972,0.21836109012804455,497.96316584899427,1,pressure
92.6,126.48479632466034,746.7070116584106,0.1980717849611209,500.82030790394896,1,pressure
92.7,128.07440749606747,745.7679226520606,0.2166472393364188,503.01644894190486,1,pressure
92.8,126.45132573690734,754.303634957784,0.2217275407481723,497.1034324969846,1,pressure
92.9,125.76894397848108,750.1415785094157,0.2090996336402895,506.3492513215539,1,pressure
93.0,127.08720271074209,750.8388919203853,0.20733224226786334,490.1863137942271,1,pressure
93.1,124.85283370533139,748.9841192405934,0.2061106934598016,501.4006736841008,1,pressure
93.2,124.98688115649628,750.0288914852193,0.18933451654047298,501.33567973563345,1,pressure
93.3,126.32084955342448,752.8039829589292,0.20997265974307533,498.1582180498819,1,pressure
93.4,124.91468361229713,749.5606507295204,0.20981045503846626,507.4608253975674,1,pressure
93.5,127.31294317173662,752.7219927631585,0.198075737782446,494.3593521650063,1,pressure
93.6,125.99010266900783,749.6003655763458,0.2089050247679502,502.997343596235,1,pressure
93.7,126.87606231731095,744.4974087543069,0.19144445288342926,493.2841065471301,1,pressure
93.8,125.22365864761717,745.8817483996856,0.21008194477284475,492.22522864936275,1,pressure
93.9,127.91821453977352,747.7198213008787,0.19427577596533277,496.3611316359319,1,pressure
94.0,126.86275652501163,748.0977027890083,0.21926249231255454,498.09197820103765,1,pressure
94.1,129.00750979597376,747.3014977394695,0.18618183581843534,501.0677352165146,1,pressure
94.2,128.32938445072855,750.4458131623625,0.19160593192867967,495.50348517405786,1,pressure
94.3,129.07320072056243,744.9932616578953,0.19843762935339043,510.1164499530585,1,pressure
94.4,127.4200710055878,749.0989840847776,0.21656017536085165,491.3687508764182,1,pressure
94.5,128.78481467328987,746.5482408866968,0.19183230215520114,511.3822177881951,1,pressure
94.6,127.38066966241924,745.0621730128082,0.20095751879957446,511.707565504722,1,pressure
94.7,131.25894829896103,750.8569474796741,0.19661902737971032,501.94384434282,1,pressure
94.8,127.41979857034856,747.512540318566,0.19366394302828363,510.07275301701253,1,pressure
94.9,129.11389523778683,751.4561119649215,0.20564965054973575,500.9478289693675,1,pressure
95.0,127.79405327627897,743.67874771218,0.20758549437418103,503.02758834011934,1,pressure
95.1,128.21017350340017,748.2749275377049,0.20010646072905158,497.6100413243181,1,pressure
95.2,127.61300566049862,751.4315255907795,0.1980800401728081,497.6500975610385,1,pressure
95.3,126.66679831792715,747.5360716479759,0.20177828802112888,504.7543415797875,1,pressure
95.4,126.93597987904238,752.0457462560713,0.20646298579687117,500.47267163413517,1,pressure
95.5,128.05625036062753,749.1208013048318,0.21769537549088544,493.991583315736,1,pressure
95.6,129.720280671181,752.3492679663495,0.19575869844773724,503.3723008317739,1,pressure
95.7,126.35452055503612,746.6252833823814,0.19340787702079132,505.65213876344995,1,pressure
95.8,129.87794304770634,747.4492527578404,0.19754623410640884,494.9363767542037,1,pressure
95.9,130.67490294284895,749.2473622404152,0.2030002665320701,506.732589534774,1,pressure
96.0,130.94254034849664,750.760484288352,0.20058134947482828,498.3993006598956,1,pressure
96.1,130.4780110167,752.8869481032463,0.18778311457316743,504.8482290330773,1,pressure
96.2,128.99571816640653,747.998411857532,0.21357865457113545,495.0520885654694,1,pressure
96.3,131.4564201854062,748.1191278818592,0.2020914787084051,509.84932989005,1,pressure
96.4,131.3293968737236,751.8281635816446,0.18470565153439525,502.34225064651764,1,pressure
96.5,129.8529627762959,746.1484278371576,0.20843991816559368,497.15400654522654,1,pressure
96.6,129.6704651460821,749.3166583461841,0.18591219152523317,497.8725318786809,1,pressure
96.7,132.60707422681585,749.6912861740374,0.20056437285326598,493.3961387165439,1,pressure
96.8,130.8188847656339,755.3695019758903,0.1946319834434129,501.38706503079374,1,pressure
96.9,130.43580433918333,750.1441809213941,0.18530245890419775,497.82181327344136,1,pressure
97.0,130.05433915084052,751.2912827430422,0.20069689852639627,505.4201698647854,1,pressure
97.1,131.82887457666948,750.9291442098256,0.2013816714373395,505.68763631250016,1,pressure
97.2,131.25351885697808,751.7390396628545,0.21358681629613896,502.57511492656516,1,pressure
97.3,132.91220362239756,750.546433133298,0.1860526964202487,496.0145705041226,1,pressure
97.4,130.24076104536337,752.5077268006529,0.20391302668538466,502.7243289274069,1,pressure
97.5,134.1534393091752,746.8086336631101,0.21663823596815826,501.5382302708198,1,pressure
97.6,132.34355285742137,746.8012683487558,0.20142749416956413,510.5685036021758,1,pressure
97.7,133.33139707932233,749.6422158988782,0.21230323204016754,504.0161252863659,1,pressure
97.8,131.5054354313895,753.4656026588771,0.1920428081447741,489.17700133397994,1,pressure
97.9,133.77435864397805,751.4022377441958,0.18914554191050525,504.27260022986667,1,pressure
98.0,134.0624211527571,747.4085923270808,0.22220025726443754,500.19117453308604,1,pressure
98.1,134.40977310835257,751.9374534467587,0.20972471143316768,501.0777483837864,1,pressure
98.2,131.88846576607145,746.2966515071681,0.19548236080034237,494.4885032353321,1,pressure
98.3,133.3438749742818,750.8150870729552,0.20396618715854378,506.3780553261211,1,pressure
98.4,135.02604868421332,747.9796564923297,0.18351673934037582,502.5520027939994,1,pressure
98.5,132.9231144445624,749.6174911980693,0.20644295839665558,502.11784752255465,1,pressure
98.6,132.46810376530692,752.3246258835806,0.18460340138364062,497.92946163493536,1,pressure
98.7,133.0862738098124,745.9985991043467,0.21221230615861406,494.3169196293843,1,pressure
98.8,132.54024676488095,752.3026510677317,0.1896854355936483,498.2768894877651,1,pressure
98.9,134.97031746039164,745.7706702724587,0.20494500943182323,496.2652467028941,1,pressure
99.0,135.12959347519563,748.2606855221389,0.19696586707958794,501.6030439365807,1,pressure
99.1,131.04460761151955,747.6932170974437,0.21529667762915927,498.8107611746858,1,pressure
99.2,135.9588848095161,745.8762035700136,0.19512922534809493,504.4103692899353,1,pressure
99.3,135.45751293700897,751.8318638380504,0.1931983300829521,496.8819053979461,1,pressure
99.4,133.85067867552675,744.1025125369094,0.2100724477058998,510.95483731740086,1,pressure
99.5,134.25910547283635,742.8463076841855,0.19251065058884365,498.71943201327133,1,pressure
