time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
55.8,steady,117.8499338180308,750.7527293527388,0.1962884947065357,499.9600137220506,0,normal,1.577648144942579,False,0.821963091198252,False,0.3283273719136695,False,0.2735896814724344,False,0,NORMAL,0
55.9,steady,119.43031834334046,754.1089302748566,0.2023098132376906,495.42057784903176,0,normal,0.6757476088518427,False,1.563591587128255,False,0.2685202193376642,False,0.5020226252299793,False,0,NORMAL,0
56.0,steady,118.79259200348004,755.1419770319061,0.1821225766698651,499.82177613859744,0,normal,1.0396879781658244,False,1.791866630975327,False,1.7324872771411077,False,0.24997027721730844,False,0,NORMAL,0
56.1,steady,119.49231770437116,752.1760911723277,0.1918824946431134,496.17077772521367,0,normal,0.640365550842944,False,1.1364870752867278,False,0.765060707195707,False,0.37384276483988976,False,0,NORMAL,0
56.2,steady,120.66162303769336,755.9119979139039,0.1982078212617778,506.38615452184087,0,normal,0.02693857045653251,False,1.9620201592659858,False,0.13807910230398135,False,1.3715661764251539,False,0,NORMAL,0
56.3,steady,119.18630931157615,756.1135375627953,0.2009507939326759,499.0519523738832,0,normal,0.8149997168260649,False,2.0065549026100418,False,0.13381095350739292,False,0.11843746067213491,False,0,NORMAL,0
56.4,steady,120.84442004349,751.7302397683243,0.1937691210206734,498.3752232053893,0,normal,0.13125794013111958,False,1.0379661244162763,False,0.5780537579350551,False,0.0028108748868671232,False,0,NORMAL,0
56.5,steady,121.21778128252488,751.2545176671414,0.205189689736036,506.6735058260928,0,normal,0.34432931374196896,False,0.9328445674630322,False,0.5539805121697556,False,1.420663292049037,False,0,NORMAL,0
56.6,steady,120.64219363794923,751.1248702134591,0.2094918638772298,502.2334923063419,0,normal,0.015850518299279616,False,0.9041960305289276,False,0.9804223720430612,False,0.6620383826605084,False,0,NORMAL,0
56.7,steady,121.29901724084417,754.6348553434868,0.2012681939187984,495.2715137074393,0,normal,0.3906893945859968,False,1.6798066251045982,False,0.16527240438401575,False,0.5274918654486472,False,0,NORMAL,0
56.8,steady,121.80092800968278,755.8329948624098,0.1851082108939074,500.7069035609837,0,normal,0.6771219584562128,False,1.944562648344248,False,1.4365440238889986,False,0.4012039857675299,False,0,NORMAL,0
56.9,steady,120.59892123429348,751.835757603032,0.1975566243227315,500.713906907373,0,normal,0.008844360339454028,False,1.0612826763343577,False,0.20262731088803757,False,0.4024005841554319,False,0,NORMAL,0
57.0,steady,120.15625319536554,753.1015121834964,0.2009878070421974,500.6091022847714,0,normal,0.2614680321266259,False,1.3409797765705438,False,0.13747978204525058,False,0.38449356721258915,False,0,NORMAL,0
57.1,steady,117.8964210077108,752.9512172986002,0.1875124504195104,502.65997918964894,0,normal,1.5511186385963163,False,1.3077687227575894,False,1.1982300130585208,False,0.7349083349174028,False,0,NORMAL,0
57.2,steady,120.61706435314832,751.3818845740483,0.1819041951197354,502.905921439222,0,normal,0.0015096315906615722,False,0.9609891660113866,False,1.7541337822203922,False,0.7769302602938062,False,0,NORMAL,0
57.3,steady,120.73252278116168,750.5689478451898,0.1915786493988183,499.1721554547315,0,normal,0.06739993642076943,False,0.7813524107931761,False,0.7951785794245867,False,0.1389754727550148,False,0,NORMAL,0
57.4,steady,119.44981887953342,754.9834093613946,0.1933657545534518,509.49695227285065,0,normal,0.6646189602446023,False,1.7568275180874235,False,0.6180364134127725,False,1.9030800223825892,False,0,NORMAL,0
57.5,steady,120.89573758767898,750.4936746138039,0.2016555540189984,492.8854721601029,0,normal,0.1605440536520228,False,0.7647190879761251,False,0.20366847022159174,False,0.9351731809656475,False,0,NORMAL,0
57.6,steady,119.64510134674627,751.8871073438219,0.1758866822701933,495.1019965243971,0,normal,0.5531743345552432,False,1.072629562862343,False,2.3506041451467485,False,0.556455731674075,False,0,NORMAL,0
57.7,steady,120.37081449518476,747.1912223921869,0.2074060401231811,492.5318021672477,0,normal,0.139021280572053,False,0.03496758297590743,False,0.7736704991870668,False,0.9956015704490807,False,0,NORMAL,0
57.8,steady,120.44638538498036,753.6455987309856,0.1985023167726974,496.0374009350884,0,normal,0.095894165032782,False,1.4612080040318338,False,0.10888799816005633,False,0.39663164934963807,False,0,NORMAL,0
57.9,steady,119.81849746495338,753.2283285675124,0.2153236923883546,504.945488635586,0,normal,0.45421990323644623,False,1.3690027246358045,False,1.5584872562451093,False,1.1254126405051679,False,0,NORMAL,0
58.0,steady,122.19769070971506,750.5487206580839,0.1997255979478399,491.68923569231856,0,normal,0.9035481769676923,False,0.7768827563540226,False,0.012366577399969426,False,1.1395632752622624,False,0,NORMAL,0
58.1,steady,119.5786443466686,750.871324062534,0.1941012364038908,495.43150618780936,0,normal,0.5911002968999419,False,0.8481692744070756,False,0.5451336814658906,False,0.5001553989303189,False,0,NORMAL,0
58.2,steady,119.42592979659968,751.3242497428424,0.2118965650397209,504.0909930248298,0,normal,0.6782520832976409,False,0.948253446615478,False,1.2187821414334412,False,0.9794127122618905,False,0,NORMAL,0
58.3,steady,120.21651938226198,753.9181160378218,0.1908771751656947,499.73998688318494,0,normal,0.2270750692751354,False,1.5214268660945713,False,0.8647103944578635,False,0.23599568768053036,False,0,NORMAL,0
58.4,steady,121.75520218348396,748.574148787424,0.1845383623994399,491.9205251922233,0,normal,0.6510269502468493,False,0.3405564455861959,False,1.4930287787713947,False,1.1000449325528943,False,0,NORMAL,0
58.5,steady,120.18490207960878,750.6244467086245,0.1866892471276311,502.08638637608607,0,normal,0.2451185654977268,False,0.7936161398040652,False,1.279827905501206,False,0.6369037242829175,False,0,NORMAL,0
58.6,steady,120.6338654973445,752.9361014969702,0.2044111156344187,496.79252170274646,0,normal,0.011097779737393806,False,1.3044285445359043,False,0.47680637252631947,False,0.2676110007877093,False,0,NORMAL,0
58.7,steady,121.06449153058058,751.8378507795085,0.2040532758762389,501.8644996147165,0,normal,0.25684926870122715,False,1.0617452110150845,False,0.44133643407039685,False,0.5989919423728642,False,0,NORMAL,0
58.8,steady,119.92848551463835,750.8439308885884,0.1939594396011217,499.8856750524786,0,normal,0.3914514570856499,False,0.8421161331132572,False,0.5591889219820646,False,0.26088810607919416,False,0,NORMAL,0
58.9,steady,120.2478649306658,754.6267803458514,0.2107907106192974,502.7780022963135,0,normal,0.20918665891884933,False,1.678022271756887,False,1.1091671885473984,False,0.755073874549404,False,0,NORMAL,0
59.0,steady,120.25657311472123,755.5513606698202,0.1986345124023347,496.43351767341824,0,normal,0.2042170355504885,False,1.8823292041912896,False,0.09578444904290769,False,0.3289507687879007,False,0,NORMAL,0
59.1,steady,120.00969964444312,746.4210861947695,0.2059782634112097,505.2836146476387,0,normal,0.345103833430763,False,0.13521142686463636,False,0.632145833621595,False,1.1831851707270462,False,0,NORMAL,0
59.2,steady,121.2409483809402,753.1175583991386,0.208644864288526,494.839894310866,0,normal,0.35755041161139073,False,1.3445255508099976,False,0.8964657333611729,False,0.6012387637765864,False,0,NORMAL,0
59.3,steady,118.36349307270676,752.0110959507488,0.1822040584984941,502.8722611083506,0,normal,1.2845679738267246,False,1.1000276496281471,False,1.7244106020912235,False,0.7711790243248744,False,0,NORMAL,0
59.4,steady,121.495342898563,750.0159832245997,0.1956891297332269,497.4393989585008,0,normal,0.5027293526527121,False,0.6591623722981229,False,0.3877378712501256,False,0.1570849410473148,False,0,NORMAL,0
59.5,steady,120.00615179667612,750.6578526283082,0.2024505282048642,504.2889076224183,0,normal,0.3471285342246376,False,0.8009979332500096,False,0.2824682257047129,False,1.0132285875952343,False,0,NORMAL,0
59.6,steady,119.5241364722267,751.6912046143691,0.1941967909656634,498.1696103812765,0,normal,0.6222070816051896,False,1.0293404243500506,False,0.5356620832217576,False,0.03232032671146379,False,0,NORMAL,0
59.7,steady,120.4372664448074,750.2675747774633,0.2102538244794662,490.5120070088008,0,normal,0.1010982004424269,False,0.7147572157740584,False,1.0559497416250168,False,1.3407056815613578,False,0,NORMAL,0
59.8,steady,119.23820341773964,758.13745173256,0.2065800457039658,504.6075772757123,0,normal,0.7853845684749833,False,2.453784510266213,False,0.6917959434822154,False,1.0676767859576055,False,0,NORMAL,0
59.9,steady,119.09068634820164,753.8616776828429,0.2047305457423862,500.7813394045231,0,normal,0.8695702346645365,False,1.508955535179922,False,0.5084690539684508,False,0.41392216439675616,False,0,NORMAL,0
60.0,steady,120.5296705841338,748.9463571597487,0.196204440638866,492.1807750427921,0,normal,0.04836461474805572,False,0.4228043031326885,False,0.336659013490837,False,1.055578396938107,False,0,NORMAL,0
60.1,steady,119.7794830120088,759.7963432378688,0.2078782573463279,500.84019128442327,0,normal,0.4764848365248264,False,2.8203541050379504,False,0.8204778073745155,False,0.4239776522591213,False,0,NORMAL,0
60.2,steady,119.88254372294438,750.8388206042162,0.2078728819803136,503.0768502288257,0,normal,0.41766971339871284,False,0.8409869002095387,False,0.8199449881520924,False,0.8061353149514473,False,0,NORMAL,0
60.3,steady,119.04549230277352,749.7016191648922,0.2076420897591531,493.18241889499865,0,normal,0.8953617639708253,False,0.5896965238029138,False,0.7970683074771769,False,0.8844365809865223,False,0,NORMAL,0
60.4,steady,121.78846264411352,749.2462207948338,0.2110522769089719,497.1510462364529,0,normal,0.6700081708245125,False,0.4890659548731161,False,1.135094268992822,False,0.20635315986296798,False,0,NORMAL,0
60.5,steady,121.34230005931192,749.8135030680629,0.2046121046266195,499.8079345866343,0,normal,0.41539021679377,False,0.6144198025197585,False,0.49672888538499005,False,0.24760529655742472,False,0,NORMAL,0
60.6,steady,120.69029118223436,753.2419061827104,0.2000778541538123,505.2642440073655,0,normal,0.043299028633753345,False,1.3720030057784558,False,0.047283060716728345,False,1.179875484809051,False,0,NORMAL,0
60.7,steady,119.40837562606062,756.8181105448837,0.1997605435245078,505.0195047068146,0,normal,0.6882699717078693,False,2.162246237278235,False,0.015830467103066438,False,1.1380590964403356,False,0,NORMAL,0
60.8,steady,120.14880019951516,750.091517269335,0.2126576751947058,501.5609832024596,0,normal,0.2657213393726047,False,0.6758533277231562,False,1.2942252126360763,False,0.5471328411061556,False,0,NORMAL,0
60.9,steady,121.32272730226585,753.2837915666597,0.2119165096299629,489.0741788214328,0,normal,0.40422035288411656,False,1.381258528621282,False,1.2207590972418465,False,1.586374365565621,False,0,NORMAL,0
61.0,steady,122.78175057089766,758.0916230428445,0.1919610247458288,496.7667330130416,0,normal,1.2368619328755792,False,2.4436576248344952,False,0.757276614325701,False,0.2720172807018552,False,0,NORMAL,0
61.1,steady,121.75272576583048,754.47639203571,0.2036846790163884,502.5725141047682,0,normal,0.6496136977291918,False,1.6447905735231312,False,0.4048002257953668,False,0.7199639677894284,False,0,NORMAL,0
61.2,steady,119.04437453866424,750.6802373498051,0.1889674879443925,497.8027833299685,0,normal,0.8959996543280385,False,0.8059443437065942,False,1.0540031900773392,False,0.09499674364620497,False,0,NORMAL,0
61.3,steady,118.02726959697348,751.8456416853872,0.1944717299731041,505.9568957023096,0,normal,1.4764454113451144,False,1.0634667878642932,False,0.5084094667918225,False,1.2982226085232749,False,0,NORMAL,0
61.4,steady,119.85624669661652,753.9705980925826,0.2135078466881534,495.9092630275689,0,normal,0.4326770117889802,False,1.5330239630022728,False,1.3784962581536473,False,0.4185254134223789,False,0,NORMAL,0
61.5,steady,122.25696184772951,756.395182693137,0.1904416699556663,498.1823930060069,0,normal,0.9373732811077549,False,2.0687907637066916,False,0.9078787195079241,False,0.030136275360110074,False,0,NORMAL,0
61.6,steady,120.86948883974466,753.53672997029,0.2126376238720777,496.4975429081472,0,normal,0.14556430697990616,False,1.4371509892338357,False,1.2922376772565651,False,0.31801135662648244,False,0,NORMAL,0
61.7,steady,120.83689633699332,753.3083378082396,0.2064971614989728,496.8771682337903,0,normal,0.12696427943394253,False,1.3866825758240688,False,0.6835802615104188,False,0.25314821443412117,False,0,NORMAL,0
61.8,steady,119.1077957202265,752.0359614208276,0.1918318714078699,494.628546402124,0,normal,0.8598061857547464,False,1.1055222375872888,False,0.7700786041662977,False,0.6373498673589525,False,0,NORMAL,0
61.9,steady,121.07873070135132,748.0463269766449,0.1988223569921986,509.35072250548376,0,normal,0.26497533899990855,False,0.2239222795362882,False,0.07716484099364544,False,1.8780950660248807,False,0,NORMAL,0
62.0,steady,119.65341751277354,749.3316609036295,0.1967745085868043,497.8521613715296,0,normal,0.5484284296959524,False,0.5079458791829831,False,0.2801525058520025,False,0.08655996476289649,False,0,NORMAL,0
62.1,steady,119.66323004400208,753.9406426611852,0.1987968597072683,507.9528272104658,0,normal,0.54282857280436,False,1.526404632977723,False,0.07969219326962418,False,1.6392493537764312,False,0,NORMAL,0
62.2,steady,121.94968020226892,756.0603876999917,0.195230402908299,499.520952594982,0,normal,0.762012489899394,False,1.994810238412452,False,0.433207978683238,False,0.1985712820336211,False,0,NORMAL,0
62.3,steady,119.36293860067828,749.4324914684478,0.1848495346045577,506.7917946478848,0,normal,0.7142001658438012,False,0.5302266728139966,False,1.462184640543535,False,1.440874232019021,False,0,NORMAL,0
62.4,steady,120.57884102463484,757.7204608305326,0.2035466401499392,506.46860873353,0,normal,0.02030381945583409,False,2.361640940002278,False,0.3911174809757756,False,1.3856543810202797,False,0,NORMAL,0
62.5,steady,121.26605950717529,754.7107668562419,0.2089422214558327,494.4705273052605,0,normal,0.3718809355127377,False,1.6965809906252356,False,0.9259404917766324,False,0.6643491597049103,False,0,NORMAL,0
62.6,steady,119.73106870629378,751.2975204213184,0.2120988418200463,503.5778315429285,0,normal,0.5041141176140449,False,0.9423469985275613,False,1.2388323029518233,False,0.8917334561115853,False,0,NORMAL,0
62.7,steady,121.03902265329737,749.0199074991802,0.1978548268735282,494.8034145244881,0,normal,0.24231458191614763,False,0.43905691400836644,False,0.1730687560254893,False,0.607471734580012,False,0,NORMAL,0
62.8,steady,119.96980200937074,751.0083234555639,0.1838139208540639,495.5567817638258,0,normal,0.367872784837371,False,0.8784423886078709,False,1.5648371690970162,False,0.4787506955254032,False,0,NORMAL,0
62.9,steady,120.72905491816464,757.9814605584531,0.2033131086620911,509.7941556276428,0,normal,0.06542088167426201,False,2.4193147325276994,False,0.367969277591035,False,1.953860468679925,False,0,NORMAL,0
63.0,steady,123.29219447407968,752.2307054736567,0.192731442035555,494.4963343160764,0,normal,1.5281642220029108,False,1.1485553402955326,False,0.6809109975173049,False,0.6599397494284033,False,0,NORMAL,0
63.1,steady,121.5297392011818,755.4559229964412,0.1945140540229925,499.3735348454919,0,normal,0.5223587803487081,False,1.861240091886774,False,0.5042142050568422,False,0.17338334592673665,False,0,NORMAL,0
63.2,steady,121.00272202359184,753.8157872981442,0.1895974885278124,502.1935215534901,0,normal,0.2215983847707555,False,1.4988150168463836,False,0.9915560153006561,False,0.6552089420235622,False,0,NORMAL,0
63.3,steady,121.29900973777946,750.3273053769366,0.2148416302248856,494.46295514332354,0,normal,0.39068511270524287,False,0.7279560425655115,False,1.510704093867764,False,0.6656429464552723,False,0,NORMAL,0
63.4,steady,119.90974105462736,749.9961036818489,0.1990301058423826,499.4112822325514,0,normal,0.4021486249342994,False,0.6547695377413797,False,0.056572274734945256,False,0.1798329001815309,False,0,NORMAL,0
63.5,steady,120.89633734842874,755.4484002557142,0.2152375842020224,502.60032777665657,0,normal,0.16088632765754243,False,1.8595777721925328,False,1.5499520054801015,False,0.7247162380746954,False,0,NORMAL,0
63.6,steady,120.4303386027113,748.937530596345,0.1955173974565835,508.8046014995026,0,normal,0.10505181071914357,False,0.42085387433143673,False,0.4047603880169089,False,1.7847843144168856,False,0,NORMAL,0
63.7,steady,119.6998368574564,753.8912872343277,0.1958870176225495,499.2652143532099,0,normal,0.5219376414200743,False,1.5154984352155267,False,0.36812274717573984,False,0.15487560416495558,False,0,NORMAL,0
63.8,steady,121.00325353474624,749.9373923055905,0.2014085634117252,494.5796308457062,0,normal,0.22190170980805338,False,0.6417959313694928,False,0.17918616651186872,False,0.6457076255932611,False,0,NORMAL,0
63.9,steady,120.72751682750334,751.1375663022178,0.2072412868715817,498.8540795292847,0,normal,0.06454311757965984,False,0.9070015184686633,False,0.7573397601871047,False,0.0846287192941626,False,0,NORMAL,0
64.0,steady,119.95463938056912,756.6474110351841,0.2022512853155532,502.0532171363226,0,normal,0.37652585807728106,False,2.124526320154017,False,0.262718790768837,False,0.6312363966051702,False,0,NORMAL,0
64.1,steady,119.7731745680144,752.4409689194846,0.2043269075040061,493.07311435917967,0,normal,0.48008496606882606,False,1.1950178038657984,False,0.46845945987911586,False,0.9031124573577454,False,0,NORMAL,0
64.2,steady,120.95296725315372,755.3728767378138,0.2029272541686007,500.3962075055312,0,normal,0.19320412159456654,False,1.84288914290974,False,0.329722451115791,False,0.34811816387385636,False,0,NORMAL,0
64.3,steady,119.99879667989651,749.9916321169982,0.2021406391613264,504.80937779491205,0,normal,0.35132598342785454,False,0.6537814443608976,False,0.25175127754232496,False,1.1021566135327852,False,0,NORMAL,0
64.4,steady,118.69801672631571,754.8020347346065,0.2091879046968863,504.284954555146,0,normal,1.0936605979994192,False,1.7167486924193183,False,0.9502932061987256,False,1.0125531627822375,False,0,NORMAL,0
64.5,steady,119.9766075308144,748.9567626154549,0.189079237355059,497.07772707843134,0,normal,0.36398898102879,False,0.42510362389563294,False,1.0429263194160456,False,0.21888054054843484,False,0,NORMAL,0
64.6,steady,121.41625674485051,754.0702790014998,0.1930372773380918,485.9581329593364,0,normal,0.45759613140918887,False,1.5550507141619017,False,0.6505958659237426,False,2.11878490874702,False,0,NORMAL,0
64.7,steady,120.88768239171866,753.5596452928513,0.2074359224976412,505.1418740459448,0,normal,0.15594708029611828,False,1.4422146479954083,False,0.776632512095885,False,1.1589672374621227,False,0,NORMAL,0
64.8,steady,119.31284793994972,753.7253741245721,0.2019990703041712,499.5230763611332,0,normal,0.742786116313908,False,1.478836181405803,False,0.23771863154425832,False,0.1989341507268846,False,0,NORMAL,0
64.9,steady,120.57342267714704,753.0587011637549,0.2155660064446105,500.8309848245924,0,normal,0.023395984954619413,False,1.3315197135657044,False,1.582506008957553,False,0.42240462782486915,False,0,NORMAL,0
65.0,steady,120.31383672786468,748.1886050961668,0.210367904530325,499.5985355758328,0,normal,0.1715375942085475,False,0.25536184773658543,False,1.0672576309540087,False,0.211827183520449,False,0,NORMAL,0
65.1,steady,121.73763400712484,753.6861397696476,0.194230047564381,507.6721115511987,0,normal,0.6410010689358928,False,1.470166463380381,False,0.5323656090799034,False,1.5912860107307192,False,0,NORMAL,0
65.2,steady,120.06232933840928,750.8195197304213,0.2023198531776075,496.5998291395117,0,normal,0.3150688967161824,False,0.836721935645515,False,0.26951540235691684,False,0.30053463439232053,False,0,NORMAL,0
65.3,steady,120.31276663917424,749.4622000210402,0.1870368798159551,492.4051039591469,0,normal,0.17214827695576282,False,0.5367914493832922,False,1.245369716386503,False,1.0172493461174603,False,0,NORMAL,0
65.4,steady,118.20688442329788,750.1514433770216,0.1865128542943739,499.27630077698177,0,normal,1.3739420613328273,False,0.6890953564758608,False,1.2973123878614794,False,0.15676984101625474,False,0,NORMAL,0
65.5,steady,119.88760074408482,751.9847393607,0.2018795013666225,505.8870087952904,0,normal,0.41478375115057214,False,1.0942035649892086,False,0.22586667055013862,False,1.2862816654903182,False,0,NORMAL,0
65.6,steady,121.72977075889028,750.6993822740606,0.2139452475887774,502.5167451658646,0,normal,0.6365136371213022,False,0.8101748476930177,False,1.421852488620087,False,0.7104352341416136,False,0,NORMAL,0
65.7,steady,119.31060783663378,752.5136944604917,0.1973266753808454,503.0058612881345,0,normal,0.7440645079642881,False,1.2110881568763598,False,0.22542040369078467,False,0.7940060774029799,False,0,NORMAL,0
65.8,steady,119.45753511218612,752.2921516972054,0.2040126425557104,504.368024731161,0,normal,0.6602154279050882,False,1.1621332730261713,False,0.43730876150059345,False,1.0267466116246617,False,0,NORMAL,0
65.9,steady,122.16619529442606,754.1808992251318,0.1957405848225642,508.4868734610064,0,normal,0.8855742399424708,False,1.579494754305933,False,0.3826375188987785,False,1.7304970012494438,False,0,NORMAL,0
66.0,steady,120.5799550936584,751.2002036877501,0.1916761697075905,501.8980108849189,0,normal,0.019668037825795664,False,0.9208426653783047,False,0.7855121316046263,False,0.6047177096948976,False,0,NORMAL,0
66.1,steady,120.4415337447816,750.5765164878844,0.1866239702158132,498.76172141123385,0,normal,0.09866291961504332,False,0.7830248735652569,False,1.2862983101777326,False,0.06884832389087009,False,0,NORMAL,0
66.2,steady,120.08079000850012,749.6035349730025,0.2136223134306421,497.78750497837615,0,normal,0.3045336833014261,False,0.5680226033810767,False,1.3898424772880922,False,0.09760721724967704,False,0,NORMAL,0
66.3,steady,120.245407207283,755.2400904681833,0.1997771492026733,497.0034870757936,0,normal,0.21058924291091885,False,1.8135470136059633,False,0.01747646190684439,False,0.23156525761596672,False,0,NORMAL,0
66.4,steady,120.45031693783676,752.2294207064572,0.194250803177653,501.1981681791032,0,normal,0.09365048979294646,False,1.1482714419271327,False,0.53030826271594,False,0.4851419230618367,False,0,NORMAL,0
66.5,steady,119.9455797084688,750.9535107735184,0.21375760489959,505.373229893931,0,normal,0.3816960701321509,False,0.8663302868932783,False,1.4032528934520274,False,1.1984969164674444,False,0,NORMAL,0
66.6,steady,121.26971185342562,754.3498199161509,0.2108568619572246,495.06008365154497,0,normal,0.37396527194378426,False,1.6168216012137895,False,1.1157242684453672,False,0.5636170047711578,False,0,NORMAL,0
66.7,steady,120.37210867239324,756.6634986893214,0.2093325811460185,506.3579619476528,0,normal,0.13828271404002837,False,2.128081251166126,False,0.9646338841961706,False,1.3667491665346005,False,0,NORMAL,0
66.8,steady,119.77735634131592,752.4249095219292,0.2194138755863419,499.0874395469098,0,normal,0.47769849396532554,False,1.1914691167845002,False,1.9639160633849906,False,0.12450083261954703,False,0,NORMAL,0
66.9,steady,120.99725220512352,755.6345988316491,0.2157508532218575,496.9596503621074,0,normal,0.21847684559475214,False,1.900722558520692,False,1.6008284666019397,False,0.23905523997753647,False,0,NORMAL,0
67.0,steady,121.07164109084304,751.0471451813072,0.1952988416974771,494.9933686657024,0,normal,0.2609294100404144,False,0.887020926883901,False,0.4264241611094347,False,0.5750159903518397,False,0,NORMAL,0
67.1,steady,120.91798276834756,754.4963941025294,0.2053942686690585,493.6851204984442,0,normal,0.17323902759609736,False,1.649210482543779,False,0.5742588686067186,False,0.7985445095622162,False,0,NORMAL,0
67.2,steady,119.92571867920498,751.8405345606368,0.193415336272453,501.73490233932233,0,normal,0.39303044645227164,False,1.062338253150461,False,0.6131217540399388,False,0.5768488293247688,False,0,NORMAL,0
67.3,steady,120.5380779228766,750.851851607221,0.19587971512042,498.6489556724436,0,normal,0.043566679057220406,False,0.8438663950262019,False,0.3688465887701614,False,0.04958106310634025,False,0,NORMAL,0
67.4,steady,119.4176821274087,752.4459254505907,0.1956407369992148,495.6063334714611,0,normal,0.6829588980922147,False,1.196113061508166,False,0.39253467556794236,False,0.4702842438924013,False,0,NORMAL,0
67.5,steady,121.917866172653,756.4492065274584,0.2024882560082487,511.7093108911261,0,normal,0.7438567247003017,False,2.080728551676441,False,0.28620789641914884,False,2.281085708369395,False,0,NORMAL,0
67.6,steady,123.51702198184807,754.6172186195573,0.2159623976035084,500.0205472471512,0,normal,1.6564697366019796,False,1.675909392088905,False,1.6217972550787192,False,0.28393249682427285,False,0,NORMAL,0
67.7,steady,120.93778606310268,753.8615930844501,0.1981452827022071,498.7823245046881,0,normal,0.18454045574220448,False,1.5089368412517872,False,0.1442780749122182,False,0.0723685879250538,False,0,NORMAL,0
67.8,steady,120.9345854522292,756.720102516931,0.2165979582356644,491.8444221305793,0,normal,0.18271391756976715,False,2.140589147000769,False,1.6847955552738973,False,1.1130479736443348,False,0,NORMAL,0
67.9,steady,119.72565369220428,754.1337202551576,0.2122744824744804,501.39516137773785,0,normal,0.5072043807949684,False,1.5690694939137713,False,1.256242227536017,False,0.5188003672984512,False,0,NORMAL,0
68.0,steady,120.43121928183866,751.3395855632905,0.1946117688786174,499.1814022587451,0,normal,0.10454922102380547,False,0.9516422429708432,False,0.4945284732844012,False,0.14055539043448226,False,0,NORMAL,0
68.1,steady,119.17242732047794,749.7166320191662,0.1954192805148268,499.6535242645071,0,normal,0.8229219503160664,False,0.5930139534780778,False,0.4144859755348985,False,0.2212226028761282,False,0,NORMAL,0
68.2,steady,119.4027730014542,754.3312870274738,0.1928209828351507,503.0363320631189,0,normal,0.6914673012533858,False,1.612726340329896,False,0.6720354978603953,False,0.7992123428363408,False,0,NORMAL,0
68.3,steady,119.51159226084997,756.2978235905862,0.2067576373414556,494.6654805367688,0,normal,0.629365865296327,False,2.0472770681725385,False,0.7093992542045675,False,0.6310392661809106,False,0,NORMAL,0
68.4,steady,121.18501353870693,753.4100455291052,0.2076797161677676,497.1147320105517,0,normal,0.32562927888171356,False,1.4091571969210868,False,0.8007979276978645,False,0.21255784284676296,False,0,NORMAL,0
68.5,steady,118.16427263289572,757.3050882524486,0.2023154709736961,499.1605042460173,0,normal,1.398259938401363,False,2.26985497501285,False,0.2690810277535196,False,0.1369847362142862,False,0,NORMAL,0
68.6,steady,121.1446858052862,749.8486655659216,0.1898448495935331,516.9123726397108,0,normal,0.3026148771275903,False,0.6221897516393744,False,0.9670369908576103,False,3.170085759834197,False,0,NORMAL,0
68.7,steady,120.76944722036768,755.6360203861625,0.1872816902018879,499.5527642452907,0,normal,0.08847213181462124,False,1.9010366831396046,False,1.2211035214656913,False,0.20400665069309915,False,0,NORMAL,0
68.8,steady,122.11479499530964,750.426008051852,0.1857669169095183,502.1984541698466,0,normal,0.8562408994889864,False,0.7497666307991919,False,1.3712514975551147,False,0.6560517335195528,False,0,NORMAL,0
68.9,steady,117.52522199833216,750.0734209968824,0.1988275562347505,501.6798286578415,0,normal,1.7629560618268125,False,0.671854547068371,False,0.07664947955289442,False,0.5674388880177781,False,0,NORMAL,0
69.0,steady,120.35360888177031,749.8758407508435,0.2063379423467881,497.2082468706752,0,normal,0.14884025292577127,False,0.628194723328481,False,0.6677980757697337,False,0.1965798053988754,False,0,NORMAL,0
69.1,steady,120.7398307119816,756.0011545233032,0.1921872333387561,499.40650357727657,0,normal,0.07157045734061217,False,1.9817213284347575,False,0.7348542739179574,False,0.1790164146215786,False,0,NORMAL,0
69.2,steady,119.97928271132255,752.6935373124223,0.1809369605253098,492.02286409520144,0,normal,0.362462297683187,False,1.2508285022478505,False,1.8500084041775129,False,1.0825592107970126,False,0,NORMAL,0
69.3,steady,121.23634953215613,751.0824781269928,0.214489715710375,502.3393910151914,0,normal,0.35492592110460064,False,0.8948285403056386,False,1.475821479831443,False,0.6801323362144668,False,0,NORMAL,0
69.4,steady,121.30148381865584,748.4792258568448,0.2134321723027184,503.7077992025261,0,normal,0.39209703166104504,False,0.31958107734445196,False,1.3709952308566187,False,0.9139398533549851,False,0,NORMAL,0
69.5,steady,120.21388376987424,752.4192880617907,0.1785285205070181,492.7359479975444,0,normal,0.22857917171815303,False,1.1902269280347202,False,2.0887387779574595,False,0.9607210208016659,False,0,NORMAL,0
69.6,steady,120.0968858592029,752.8952747549665,0.1857336662063318,499.5617951829444,0,normal,0.2953480350334314,False,1.295406952572691,False,1.3745473873177287,False,0.2055496852421564,False,0,NORMAL,0
69.7,steady,121.84105446640616,753.7501657888905,0.1820761593264791,500.46866509365617,0,normal,0.700021494772004,False,1.484314460313031,False,1.7370882759836146,False,0.3604983359119122,False,0,NORMAL,0
69.8,steady,119.04350472670458,753.1728675704024,0.1976784413253701,501.1126266162337,0,normal,0.8964960423020741,False,1.3567473630457372,False,0.1905525162691976,False,0.4705262107239842,False,0,NORMAL,0
