time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
64.0,steady,120.1454183346048,745.5799393599314,0.221424178332429,498.0061617497348,0,normal,0.26765131636668366,False,0.32108184298491327,False,2.1631821120884287,False,0.06024731448783559,False,0,NORMAL,0
64.1,steady,119.19555979542628,745.5093179838868,0.1816241368131155,496.3221629001289,0,normal,0.8097206115134569,False,0.3366872331602315,False,1.7818938359114815,False,0.347976950672444,False,0,NORMAL,0
64.2,steady,121.1637053916792,747.0557988386747,0.2055986951179549,489.3847613598375,0,normal,0.3134690552654772,False,0.005042686154964838,False,0.594522110449943,False,1.5333079393020892,False,0,NORMAL,0
64.3,steady,121.19428980215272,746.5985343829228,0.2010429022277119,496.906828394153,0,normal,0.3309230962031943,False,0.09600023661127621,False,0.14294094949449465,False,0.2480804513817078,False,0,NORMAL,0
64.4,steady,121.09598876749888,743.2498109572956,0.1990345920878572,485.7160158001221,0,normal,0.27482424530157323,False,0.835976410584315,False,0.05612758728128714,False,2.160153275566922,False,0,NORMAL,0
64.5,steady,121.53984331978724,747.3843608789286,0.1890557493366032,487.29633364229113,0,normal,0.5281250415598431,False,0.07764589954644983,False,1.0452545083610525,False,1.8901386743753876,False,0,NORMAL,0
64.6,steady,121.17688422130612,749.2956541349763,0.2006416793007809,498.2660001412469,0,normal,0.3209900055881475,False,0.4999893693376934,False,0.10317076689170628,False,0.01585108115664608,False,0,NORMAL,0
64.7,steady,121.47561881552711,744.0587027652421,0.2064866413686086,495.1018055525989,0,normal,0.49147312938611515,False,0.6572334721195656,False,0.682537480857803,False,0.5564883612961464,False,0,NORMAL,0
64.8,steady,120.60397113531856,744.0758902041406,0.194879122521353,493.1156133930239,0,normal,0.005962461428916683,False,0.6534355187922769,False,0.46802773646847085,False,0.8958510322391562,False,0,NORMAL,0
64.9,steady,122.05568798126166,740.9992902336829,0.206716263959417,489.9429935062133,0,normal,0.8225094583094088,False,1.3332798611354848,False,0.7052982249559243,False,1.4379278667914381,False,0,NORMAL,0
65.0,steady,118.25369835382244,748.99901468145,0.2021341640119355,495.9920709342338,0,normal,1.3472260891371706,False,0.43444017342919355,False,0.25110944514349876,False,0.40437677616916257,False,0,NORMAL,0
65.1,steady,120.16205711563887,746.4205678386149,0.1902484100453458,493.2949961626352,0,normal,0.2581558263171412,False,0.13532596937987043,False,0.9270351071601356,False,0.8652015225615723,False,0,NORMAL,0
65.2,steady,120.22797094978507,749.3274506798324,0.2035311148223935,488.69754871057,0,normal,0.22053984020730077,False,0.5070155350186548,False,0.3895785731267563,False,1.6507257425277102,False,0,NORMAL,0
65.3,steady,120.20058580726268,745.2151118005875,0.1973598729500661,483.2170968746788,0,normal,0.2361681093571941,False,0.4016987429824556,False,0.2221297806947977,False,2.5871209266676805,False,0,NORMAL,0
65.4,steady,120.82095874337315,743.0005575635372,0.2145918536093872,499.0375317050052,0,normal,0.11786894598830075,False,0.8910545849273027,False,1.4859456343144664,False,0.115973531548451,False,0,NORMAL,0
65.5,steady,122.55021546304506,741.2814155965349,0.1987997573109654,492.2337429269024,0,normal,1.1047284966441882,False,1.2709378818050046,False,0.0794049758141649,False,1.0465282541615344,False,0,NORMAL,0
65.6,steady,121.0281677952045,749.0339747660255,0.2161097202209953,498.61781366704497,0,normal,0.2361198855138718,False,0.44216539475620625,False,1.636400227655065,False,0.04426011060954651,False,0,NORMAL,0
65.7,steady,121.77928449229692,742.6139095161872,0.187841107144166,490.6074179829871,0,normal,0.6647703442632262,False,0.9764932152312185,False,1.1656527671539396,False,1.3244036722713506,False,0,NORMAL,0
65.8,steady,119.28917978190326,746.3758276830421,0.1927675919311769,495.7193050812026,0,normal,0.7562931610163368,False,0.1452123185750322,False,0.6773277328196677,False,0.4509818078024218,False,0,NORMAL,0
65.9,steady,121.42422745231848,748.0601820335177,0.2014289475873036,492.7805479911738,0,normal,0.4621448885143425,False,0.22698386769147666,False,0.18120669507727533,False,0.9531006237070719,False,0,NORMAL,0
66.0,steady,121.6623379323264,739.9640407338995,0.2041974178092684,499.1996897390297,0,normal,0.5980307859834326,False,1.5620416508057478,False,0.4556241295447082,False,0.14368000661236624,False,0,NORMAL,0
66.1,steady,120.54528437414382,749.5638131999241,0.1996985076080031,490.4345365593816,0,normal,0.039454070918421735,False,0.5592451792913269,False,0.009681317685819093,False,1.3539423558213546,False,0,NORMAL,0
66.2,steady,119.4544949495318,742.7290056496097,0.2017652885909924,497.3171226438994,0,normal,0.6619504008080865,False,0.9510601215940099,False,0.21454562522223536,False,0.17797718781013114,False,0,NORMAL,0
66.3,steady,120.83128983509177,747.9812491128395,0.1892084837990073,488.6523951818226,0,normal,0.12376473717721612,False,0.2095418537595465,False,1.030115100685595,False,1.6584407171560946,False,0,NORMAL,0
66.4,steady,119.975755729465,747.8635671048927,0.1815462031001119,492.8912016543678,0,normal,0.36447509063146066,False,0.1835373526653409,False,1.7896188131972377,False,0.934194234156536,False,0,NORMAL,0
66.5,steady,119.96762340447944,750.3390060915476,0.1873918287121792,498.77091862043534,0,normal,0.36911608030624254,False,0.7305415800764228,False,1.2101863271283972,False,0.07041976775383785,False,0,NORMAL,0
66.6,steady,121.63728857101444,745.7208053317541,0.2015982245817309,491.69346817579896,0,normal,0.5837355103500811,False,0.28995432075518507,False,0.19798583835884323,False,1.1388401091316822,False,0,NORMAL,0
66.7,steady,120.95071884903685,744.5690949411991,0.2042340394843063,485.03986101988414,0,normal,0.19192099280794675,False,0.5444507780636353,False,0.45925415815403475,False,2.2756817208315203,False,0,NORMAL,0
66.8,steady,121.19089142391624,747.4759289036392,0.1970836218133474,494.7560038640054,0,normal,0.32898369531420985,False,0.09787992546362573,False,0.24951245853817913,False,0.6155723648715131,False,0,NORMAL,0
66.9,steady,120.45329554963426,747.8041195810381,0.2103296075713328,502.4078123285311,0,normal,0.09195064299367017,False,0.1704010778337282,False,1.0634615441652953,False,0.6918228665251754,False,0,NORMAL,0
67.0,steady,120.25757123499072,744.6169007035288,0.2118054492990171,488.8662615991241,0,normal,0.2036474240466325,False,0.533887013725288,False,1.2097505298216706,False,1.6218992988192265,False,0,NORMAL,0
67.1,steady,121.8145139769032,745.6154136084231,0.1933638278060795,508.2500210363994,0,normal,0.6848752557855503,False,0.31324300551252704,False,0.6182273972516388,False,1.6900281719639865,False,0,NORMAL,0
67.2,steady,121.2734741501568,745.0151205990365,0.2103074927836964,497.875344614949,0,normal,0.3761123553810386,False,0.4458913218677062,False,1.061269473165643,False,0.08259885386534271,False,0,NORMAL,0
67.3,steady,120.76149373827847,742.2593246962111,0.200713694869709,500.5846939079691,0,normal,0.08393320496158979,False,1.0548467503206784,False,0.11030912348668473,False,0.38032312886649305,False,0,NORMAL,0
67.4,steady,121.4691720457146,742.9338497531419,0.2109624093676164,490.4794622063528,0,normal,0.48779405947822696,False,0.9057951842651528,False,1.1261863819059337,False,1.346266317288784,False,0,NORMAL,0
67.5,steady,121.80422992888931,741.5892331382461,0.2016249740806955,499.7172444528602,0,normal,0.679006311697345,False,1.2029186345139062,False,0.20063731310504473,False,0.23210989452525438,False,0,NORMAL,0
67.6,steady,120.0152894203316,745.1904222391183,0.216267685439443,500.2040509407121,0,normal,0.3419138364460353,False,0.4071544599560298,False,1.652058120464451,False,0.31528611146548907,False,0,NORMAL,0
67.7,steady,119.80476455373386,747.6899870274149,0.1960995893463713,504.0181227808101,0,normal,0.4620570591897071,False,0.14518090894502225,False,0.3470521260692938,False,0.9669620334473618,False,0,NORMAL,0
67.8,steady,119.36040558656624,741.9493721836369,0.2035848854235488,493.0821957361508,0,normal,0.7156457170681905,False,1.1233377677074154,False,0.3949084445849138,False,0.9015608046992079,False,0,NORMAL,0
67.9,steady,120.94510883074176,747.5956047862917,0.2120225834366775,504.25193561096216,0,normal,0.18871944380086156,False,0.12432501826654554,False,1.2312733883734144,False,1.0069115147493812,False,0,NORMAL,0
68.0,steady,121.6995994340839,745.2795811227286,0.2035243568956171,485.7927909290878,0,normal,0.6192953376621131,False,0.3874527882489179,False,0.3889087111525925,False,2.1470354044172457,False,0,NORMAL,0
68.1,steady,121.17395932337055,744.9455981598386,0.207152287741689,488.6966598769436,0,normal,0.3193208124431528,False,0.46125387709375903,False,0.7485179521354177,False,1.650877609481782,False,0,NORMAL,0
68.2,steady,121.5217479753072,746.1439816020264,0.2163190810690603,489.12675052213126,0,normal,0.5177983137123348,False,0.19644395349228974,False,1.6571525790251833,False,1.5773919150615014,False,0,NORMAL,0
68.3,steady,119.91396366047842,751.0309027236799,0.1881225566183753,497.5286196227352,0,normal,0.3997388503384489,False,0.8834317885397223,False,1.1377548175816627,False,0.1418406139705348,False,0,NORMAL,0
68.4,steady,121.6575528662746,745.8243443578473,0.1884682992654306,501.0194020646227,0,normal,0.595300024217401,False,0.267075031352257,False,1.1034839739084512,False,0.45459777566312676,False,0,NORMAL,0
68.5,steady,119.6225120888977,746.6819118971247,0.1840084526244387,497.0026119378565,0,normal,0.5660656679220605,False,0.07757608922355436,False,1.5455547116137716,False,0.2317147845116129,False,0,NORMAL,0
68.6,steady,121.24046418729976,743.3426912456905,0.2103740021188351,492.8836454041992,0,normal,0.3572740899334171,False,0.8154524103285776,False,1.0678620386092212,False,0.9354853022071095,False,0,NORMAL,0
68.7,steady,119.8632633406186,746.2296058148008,0.1862539126253949,478.5997656387798,0,normal,0.4286727236643591,False,0.17752334724473418,False,1.322979309583867,False,3.376042508745927,False,0,NORMAL,0
68.8,steady,121.65744327931031,742.8486694919839,0.2162587875443522,485.8813815433901,0,normal,0.5952374846643652,False,0.9246176893628789,False,1.6511761396782387,False,2.1318987282677733,False,0,NORMAL,0
68.9,steady,121.3808143969645,747.806577144597,0.2100172404708514,498.9678093578421,0,normal,0.4373697421686012,False,0.17094413208111311,False,1.0324989650318648,False,0.10406070536815014,False,0,NORMAL,0
69.0,steady,120.092238711347,744.5024224360723,0.2074916639031736,490.9935081848273,0,normal,0.2980000890591521,False,0.5591835759039613,False,0.7821577344293068,False,1.2584359352174208,False,0,NORMAL,0
69.1,steady,120.98223396863422,745.1565616371827,0.1980212647651275,493.6582307457849,0,normal,0.20990617477134574,False,0.41463672572842003,False,0.1565710314523747,False,0.8031389181341418,False,0,NORMAL,0
69.2,steady,120.36875924362988,747.857675443826,0.2055739748479195,496.6732317347176,0,normal,0.14019418023631866,False,0.18223545690974718,False,0.592071777761286,False,0.287992997550621,False,0,NORMAL,0
69.3,steady,119.40412097548808,742.3716617939837,0.2048817333914704,484.22756164301154,0,normal,0.6906980337211286,False,1.0300233280073299,False,0.5234551377831447,False,2.4144719606438763,False,0,NORMAL,0
69.4,steady,121.99127508854448,748.8863622226328,0.2050515895383413,493.6811250009924,0,normal,0.7857500358129187,False,0.4095470649609623,False,0.5402916880494341,False,0.7992271840358068,False,0,NORMAL,0
69.5,steady,118.66782082498732,742.55324555109,0.1977368907147183,493.017367817042,0,normal,1.1108929228923048,False,0.9898982902658211,False,0.18475887205953004,False,0.9126373642729603,False,0,NORMAL,0
69.6,steady,122.0417972398072,743.4378427293096,0.1929204328541114,498.5945388274423,0,normal,0.8145822311290357,False,0.7944265381238115,False,0.6621777725200941,False,0.040283349501487174,False,0,NORMAL,0
69.7,steady,121.23450606908236,749.9047863306073,0.1912556531942178,497.684924557884,0,normal,0.35387388578796164,False,0.634590903796274,False,0.8271947409516125,False,0.11513420491642755,False,0,NORMAL,0
69.8,steady,120.05082464519448,746.3764114493972,0.2139423727979912,496.0391129202051,0,normal,0.32163444377882366,False,0.14508332219669265,False,1.4215675324352883,False,0.3963391379533809,False,0,NORMAL,0
69.9,steady,119.99935315086,741.7918003492708,0.207224195013097,495.6960435452043,0,normal,0.3510084142209613,False,1.158156828077648,False,0.7556455740194377,False,0.45495629584405717,False,0,NORMAL,0
70.0,steady,120.28103183762602,749.502259332875,0.2011605030254803,490.858580844941,1,vibration,0.1902588279455414,False,0.5456434602948815,False,0.15459782373460296,False,1.2814897481258607,False,0,NORMAL,0
70.1,steady,119.99337315177009,745.1540050979238,0.1970108171810204,488.17645090962,1,vibration,0.35442110543543714,False,0.4152016508951022,False,0.2567290289972042,False,1.7397610056569208,False,0,NORMAL,0
70.2,steady,120.55076718059767,746.1861148742422,0.2016244518899863,486.3680393784181,1,vibration,0.036325119703814586,False,0.1871336541308676,False,0.2005855523045908,False,2.0487479102896264,False,0,NORMAL,0
70.3,steady,119.54895644681162,746.2054964955541,0.1955416479978405,497.6613304213288,1,vibration,0.6080427133610072,False,0.1828508465767876,False,0.4023566159758045,False,0.1191655214037966,False,0,NORMAL,0
70.4,steady,120.89715290811272,742.1605399694773,0.2040371579622899,488.4046099381845,1,vibration,0.16135175471305202,False,1.0766754697592706,False,0.43973878763022406,False,1.7007775382415713,False,0,NORMAL,0
70.5,steady,119.4615421874644,747.7572224060481,0.2002729103045159,493.7812309796993,1,vibration,0.6579286532095885,False,0.1600380864162567,False,0.0666174960407936,False,0.7821229818328311,False,0,NORMAL,0
70.6,steady,120.11537644437036,745.8629212606269,0.1923797125540641,480.7576180930429,1,vibration,0.28479574955601433,False,0.2585505922468601,False,0.7157752706351826,False,3.007349797494684,False,0,NORMAL,0
70.7,steady,119.76560551812544,744.6867506628456,0.2020363357854552,493.9591125206235,1,vibration,0.4844045035251994,False,0.5184520855219427,False,0.24141247577889038,False,0.7517299735085939,False,0,NORMAL,0
70.8,steady,120.41804014254824,748.7961740271592,0.2077377470077916,494.53905298259895,1,vibration,0.11207034806655697,False,0.38961794351923007,False,0.8065500842907126,False,0.6526407976626701,False,0,NORMAL,0
70.9,steady,120.49193742884366,740.1600124052687,0.2153325739747391,494.9460280123568,1,vibration,0.06989833166287122,False,1.5187372780178647,False,1.559367620473084,False,0.5831046591576757,False,0,NORMAL,0
71.0,steady,120.9495104211611,749.0066942508295,0.1959799707767462,496.8728823818948,1,vibration,0.19123136206839314,False,0.43613714796094055,False,0.35890900671433507,False,0.25388049914258815,False,0,NORMAL,0
71.1,steady,119.39136257730858,747.6689314506915,0.1981749475337923,497.972662378325,1,vibration,0.6979790504442551,False,0.14052820308543434,False,0.1413376253769719,False,0.0659710487709126,False,0,NORMAL,0
71.2,steady,120.12993326947408,744.9067855331176,0.2228494530181896,499.8632160696889,1,vibration,0.27648839893686294,False,0.46983040473502197,False,2.3044587707913777,False,0.2570507430378495,False,0,NORMAL,0
71.3,steady,119.74068476485868,749.1982741986911,0.1833572128489856,491.8402613212935,1,vibration,0.4986263845744763,False,0.4784710701187789,False,1.6101071662456146,False,1.1137588934542353,False,0,NORMAL,0
71.4,steady,120.06998120535384,742.642422879773,0.2009189837686243,488.8561541983971,1,vibration,0.3107020968716711,False,0.9701925427027331,False,0.1306578534524345,False,1.623626258867102,False,0,NORMAL,0
71.5,steady,121.20238005633352,744.6046102696346,0.2121793516661951,498.3351310032955,1,vibration,0.3355400767328818,False,0.5366028630486229,False,1.2468126327578781,False,0.0040393166824425975,False,0,NORMAL,0
71.6,steady,119.89343236357576,746.98028417056,0.2043601773615221,501.2662570128318,1,vibration,0.41145573783424344,False,0.011643987567541198,False,0.4717572482649919,False,0.49677564559171555,False,0,NORMAL,0
71.7,steady,119.77921385508392,748.6471307532898,0.2011568191473277,496.5678768212837,1,vibration,0.47663844013897694,False,0.3566834614684822,False,0.1542326688618832,False,0.30599403770554673,False,0,NORMAL,0
71.8,steady,120.36680052463568,747.3962597778204,0.1997220039580076,496.4291189484717,1,vibration,0.1413119902899046,False,0.08027523035623056,False,0.01201033247399704,False,0.32970233909262175,False,0,NORMAL,0
71.9,steady,121.21155972397708,746.8492173463619,0.2037514426097368,489.6970691218062,1,vibration,0.3407787683527146,False,0.04060616651689782,False,0.4114179939249048,False,1.4799467397086914,False,0,NORMAL,0
72.0,steady,120.08347634326626,744.4815684600372,0.1994184252175653,490.2897166893032,1,vibration,0.3030006343966191,False,0.5637917335321581,False,0.018081123251289414,False,1.3786864157948646,False,0,NORMAL,0
72.1,steady,119.34170569101704,745.1145503112772,0.1982799877358519,489.8479339503443,1,vibration,0.7263174526809925,False,0.42392007829470646,False,0.13092578762757512,False,1.4541698324153804,False,0,NORMAL,0
72.2,steady,120.0799677483411,747.3899859116702,0.2104265181004591,493.4598063381238,1,vibration,0.305002934212418,False,0.07888887774367613,False,1.0730675491584962,False,0.8370419000986682,False,0,NORMAL,0
72.3,steady,119.61313281870748,746.4373666667824,0.191132257578968,496.3187371518232,1,vibration,0.5714182695688222,False,0.13161388838224258,False,0.8394260114535386,False,0.3485622772680567,False,0,NORMAL,0
72.4,steady,119.10885719519436,745.0587430615299,0.2048205938508557,498.7688529511245,1,vibration,0.8592004187232274,False,0.4362519522356675,False,0.5173948393024558,False,0.07006682554165503,False,0,NORMAL,0
72.5,steady,120.68269515177506,742.3245909539064,0.1889251364335378,494.8245392268871,1,vibration,0.03896409379119722,False,1.0404246946533493,False,1.0582011738094217,False,0.6038623479481906,False,0,NORMAL,0
72.6,steady,121.44766412279138,748.4654649687209,0.1971430848846034,480.66540144555336,1,vibration,0.4755198269076127,False,0.3165402979040043,False,0.24361833573701705,False,3.023106021104061,False,0,NORMAL,0
72.7,steady,119.51419263991438,742.2977966236951,0.2024212877251268,494.0349527549345,1,vibration,0.6278818699555232,False,1.0463455078809107,False,0.2795698389463969,False,0.7387718393438475,False,0,NORMAL,0
72.8,steady,119.63152775528518,745.0719628772207,0.2273955244228508,498.0924056634629,1,vibration,0.5609205692338197,False,0.43333073498593355,False,2.7550763146880617,False,0.04551159781800234,False,0,NORMAL,0
72.9,steady,121.50043662065372,744.7967985938864,0.203895870224667,501.6973483883996,1,vibration,0.5056362595546369,False,0.49413450636864686,False,0.42573400687709234,False,0.5704323257512491,False,0,NORMAL,0
73.0,steady,118.63774039966036,746.6385783454804,0.1964923751479196,503.5410537137314,1,vibration,1.1280593474514826,False,0.08715161746963913,False,0.30811825164979023,False,0.8854495614301754,False,0,NORMAL,0
73.1,steady,121.2871572256307,744.7133654665064,0.1956804233791251,487.53136338938265,1,vibration,0.3839210708598589,False,0.5125709427457945,False,0.38860086603230737,False,1.849981269494127,False,0,NORMAL,0
73.2,steady,120.82387236502834,743.5797786195476,0.1962633462832128,503.9379808474116,1,vibration,0.11953170393783161,False,0.7630625932235033,False,0.3308201441871149,False,0.9532689069079537,False,0,NORMAL,0
73.3,steady,121.2386579795912,751.9633146066518,0.2049130674182078,500.0938061488316,1,vibration,0.3562433156664201,False,1.089469281050564,False,0.5265610419610527,False,0.29644958205429855,False,0,NORMAL,0
73.4,steady,121.2270012217045,749.4272508121462,0.1946135183802727,488.7072876824603,1,vibration,0.3495909876926109,False,0.5290686312840621,False,0.4943550584677874,False,1.6490617325793329,False,0,NORMAL,0
73.5,steady,118.52640351021851,744.021741219524,0.2191681025239754,486.9435798852594,1,vibration,1.1915975551889948,False,0.6654009615501048,False,1.9395544456580875,False,1.9504105149394393,False,0,NORMAL,0
73.6,steady,119.9513738658624,745.006896845685,0.2135738918963032,492.92441988157424,1,vibration,0.37838943584423707,False,0.44770854615509087,False,1.3850428182125343,False,0.9285185364379556,False,0,NORMAL,0
73.7,steady,121.44708166448186,743.5708352304443,0.234844913945223,493.5286023330547,1,vibration,0.4751874271319906,False,0.7650388373051527,False,3.493477741172303,False,0.8252873513369178,False,0,NORMAL,0
73.8,steady,120.68682088101384,750.4140930361594,0.2175737018774469,493.4044989106002,1,vibration,0.04131858243154352,False,0.7471337386177862,False,1.7815136144935586,False,0.8464917794756099,False,0,NORMAL,0
73.9,steady,117.980549122587,746.2931084074011,0.2103362960745741,497.9879284073567,1,vibration,1.5031080495959663,False,0.16349101326633597,False,1.0641245247114997,False,0.06336268061181284,False,0,NORMAL,0
74.0,steady,118.91887612890253,747.5680996344208,0.2241025401975118,494.5335443026552,1,vibration,0.9676196184759734,False,0.11824713291770382,False,2.4286677892541393,False,0.6535820159280211,False,0,NORMAL,0
74.1,steady,120.94052699393312,745.9271015581686,0.212508554838619,490.055434471502,1,vibration,0.18610466176027995,False,0.2443685040349972,False,1.2794440438810197,False,1.418716097114561,False,0,NORMAL,0
74.2,steady,118.40407802655731,742.3046288397061,0.21666005707504,492.3873248423325,1,vibration,1.2614067804280096,False,1.0448357752392603,False,1.690950941757613,False,1.0202871028320204,False,0,NORMAL,0
74.3,steady,120.26327905861802,744.5884162301231,0.2201979798194654,489.3957386348855,1,vibration,0.20039005907821225,False,0.5401813023151039,False,2.0416383629790587,False,1.531432351704986,False,0,NORMAL,0
74.4,steady,120.80850742562106,746.171947420512,0.2126130071842477,495.615135097171,1,vibration,0.11076317522440991,False,0.1902642734367238,False,1.289797611885515,False,0.4687803897989515,False,0,NORMAL,0
74.5,steady,119.880595479753,748.7199198209111,0.2172605743049932,494.2393279241897,1,vibration,0.41878154507676296,False,0.37276785212111524,False,1.7504756555471286,False,0.7038521046250741,False,0,NORMAL,0
74.6,steady,120.8265822185507,750.5050571799522,0.2177340963196524,499.80900590638606,1,vibration,0.12107817462607526,False,0.7672343233891084,False,1.7974122978110303,False,0.2477883432634739,False,0,NORMAL,0
74.7,steady,121.5817263175107,749.1950520262241,0.2408829059409957,495.29817756523823,1,vibration,0.5520270081350197,False,0.47775905824111187,False,4.091978046383788,False,0.522936053486207,False,0,NORMAL,0
74.8,steady,120.7191638875311,743.52708238933,0.2217723770216948,486.86659739262666,1,vibration,0.05977622640966331,False,0.7747070170420944,False,2.1976964045793306,False,1.9635638164413882,False,0,NORMAL,0
74.9,steady,120.52217095617624,743.4419868549239,0.2146058727991862,497.4901016889484,1,vibration,0.05264453420251673,False,0.7935107998478292,False,1.4873352501634747,False,0.1484218245679495,False,0,NORMAL,0
75.0,steady,118.74678845159364,746.5553859950388,0.2005554218368121,491.8644119776643,1,vibration,1.0658273431998526,False,0.10553484873694875,False,0.09462071936792175,False,1.1096324894648157,False,0,NORMAL,0
75.1,steady,119.241984177768,743.5411246210109,0.2313099414142677,496.168259818891,1,vibration,0.7832269483250753,False,0.7716040683799895,False,3.143082752213691,False,0.37427297669564086,False,0,NORMAL,0
75.2,steady,121.2919095020904,744.8284609153108,0.2123289408341558,496.5087674480189,1,vibration,0.3866331201225696,False,0.4871380003904508,False,1.2616402712747055,False,0.3160935211277343,False,0,NORMAL,0
75.3,steady,119.210518662997,750.1334623336843,0.2286395775832501,491.7741656149933,1,vibration,0.8011838215960125,False,0.6851220383000649,False,2.878389859442605,False,1.1250520683465866,False,0,NORMAL,0
75.4,steady,120.31828685824814,746.3728034938517,0.2229953998633092,491.2595263853453,1,vibration,0.16899797494865215,False,0.14588058157021236,False,2.3189253734980224,False,1.212983813874563,False,0,NORMAL,0
75.5,steady,119.82200653605486,740.2371026692539,0.2222359367437041,499.7870650435393,1,vibration,0.45221733167432493,False,1.5017024407548794,False,2.2436455604080483,False,0.24403950668561733,False,0,NORMAL,0
75.6,steady,119.26233175623926,748.3223590311496,0.2213600372666196,492.7238318528085,1,vibration,0.771614906042023,False,0.28491780458419136,False,2.1568242952032137,False,0.9627911967507979,False,0,NORMAL,0
75.7,steady,119.80676556905448,745.6816545689992,0.2182877242682772,491.1063333736613,1,vibration,0.4609151112893785,False,0.29860556720027276,False,1.852289233132827,False,1.2391585167421875,False,0,NORMAL,0
75.8,steady,120.43862080426636,745.7532513524451,0.2204391760312855,494.1825823602842,1,vibration,0.10032528884874102,False,0.28278463870028814,False,2.0655463122594226,False,0.7135477053444232,False,0,NORMAL,0
75.9,steady,120.14240167491891,744.0143623281311,0.2231486721712169,489.46384362114384,1,vibration,0.2693728764960885,False,0.6670314944807237,False,2.33411809371485,False,1.5197958693385913,False,0,NORMAL,0
76.0,steady,118.90564471869315,745.533412513046,0.2240549572257599,492.1073715249092,1,vibration,0.9751705757081891,False,0.33136300203251023,False,2.423951250521343,False,1.0681201914292766,False,0,NORMAL,0
76.1,steady,120.0467503005314,745.8392781289721,0.218242945081131,491.9103920316192,1,vibration,0.3239596080518233,False,0.2637750768874179,False,1.8478506122812466,False,1.1017762939577407,False,0,NORMAL,0
76.2,steady,121.0864866558132,747.7868763466922,0.2241106534782179,493.56845736879416,1,vibration,0.2694015399497684,False,0.16659079524050774,False,2.4294719971733065,False,0.8184776822352341,False,0,NORMAL,0
76.3,steady,121.59322045962853,743.6637338304923,0.2282262100711037,498.9784665746112,1,vibration,0.5585865338529389,False,0.7445107906755369,False,2.837415876310904,False,0.10588160750501116,False,0,NORMAL,0
76.4,steady,119.99073804562887,746.3832945071864,0.2223369443283729,498.4794672299265,1,vibration,0.3559249189715449,False,0.1435623549143228,False,2.2536576754117243,False,0.02062210751420853,False,0,NORMAL,0
76.5,steady,122.52796781887685,744.596235511544,0.2286422916939397,499.6040315214642,1,vibration,1.092032116819702,False,0.5384534552481376,False,2.878658888629336,False,0.2127662259891478,False,0,NORMAL,0
76.6,steady,119.23955138701496,742.661850008445,0.235731131389044,493.5946634202009,1,vibration,0.7846153036583702,False,0.9658996792682829,False,3.581321748084196,False,0.8140000915059633,False,0,NORMAL,0
76.7,steady,121.34014774617434,746.092903022479,0.224466593389845,506.251004932082,1,vibration,0.41416192561429044,False,0.20773092081129668,False,2.4647536182643774,False,1.3484743896932867,False,0,NORMAL,0
76.8,steady,121.24008021397292,747.4377275416722,0.2217485566469134,494.9504491664469,1,vibration,0.35705496240857576,False,0.08943847059381231,False,2.195335271675063,False,0.5823492565882754,False,0,NORMAL,0
76.9,steady,119.36535590297784,740.3808304043192,0.2337992920968084,488.74707733815865,1,vibration,0.712820649526757,False,1.4699425472164809,False,3.389833185854893,False,1.6422632343733026,False,0,NORMAL,0
77.0,steady,121.70570724518362,745.2719747577493,0.2343032342838432,502.0291882165762,1,vibration,0.6227809691758125,False,0.389133586612906,False,3.4397851488519358,False,0.6271307926505365,False,0,NORMAL,0
77.1,steady,119.53886055470105,744.5381617971136,0.236129235744698,492.59674659356887,1,vibration,0.6138042798411987,False,0.5512861558180768,False,3.620782810392948,False,0.9845051043428343,False,0,NORMAL,0
77.2,steady,120.71912242374356,746.0358110587607,0.2473678739896167,493.5839723608667,1,vibration,0.059752563679731904,False,0.22034668135861282,False,4.734783694205733,False,0.8158267760155015,False,0,NORMAL,0
77.3,steady,120.85864006525507,742.0609327412327,0.2352355041668696,490.691494104143,1,vibration,0.1393730823941238,False,1.0986859395079658,False,3.5321939844253225,False,1.3100383466907222,False,0,NORMAL,0
77.4,steady,119.38444289101756,746.6059091229633,0.232493738887977,489.9059796708055,1,vibration,0.7019280063315791,False,0.0943706210158329,False,3.260423608216753,False,1.444252085717232,False,0,NORMAL,0
77.5,steady,119.9230832235525,749.2605738031214,0.2567866662013697,495.9956936636928,1,vibration,0.39453445944895044,False,0.49223757665482565,False,5.668397057291403,False,0.40375779318739147,False,0,NORMAL,0
77.6,steady,120.54617650677528,744.3130568976293,0.2332169103192875,497.7249383909884,1,vibration,0.038944944888841496,False,0.6010281742207478,False,3.332106101777955,False,0.10829740354677231,False,0,NORMAL,0
77.7,steady,121.35876176656176,748.3077088905603,0.242451901739808,489.2644615630072,1,vibration,0.42478465362595985,False,0.28168052470061467,False,4.247500687871575,False,1.5538624763691204,False,0,NORMAL,0
77.8,steady,120.76117393061554,740.7831279608921,0.2440988359781571,495.9172781182278,1,vibration,0.0837506957696646,False,1.381045803928181,False,4.410748775150472,False,0.4171559474516582,False,0,NORMAL,0
77.9,steady,120.02144127077008,745.1343537581473,0.2389444182138123,495.3895448999284,1,vibration,0.3384030723759223,False,0.4195440588437448,False,3.8998304752740123,False,0.507324944265014,False,0,NORMAL,0
