time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
62.7,steady,119.1073868527228,749.2835861762671,0.1992558503011717,503.47277217760194,0,normal,0.8600395199939008,False,0.49732268093788873,False,0.034195940420544094,False,0.8737829135858175,False,0,NORMAL,0
62.8,steady,119.4746627269339,752.4199047404229,0.2205900481904802,497.3893657838427,0,normal,0.6504409681609002,False,1.1903631971250141,False,2.0805011239566173,False,0.16563365659121437,False,0,NORMAL,0
62.9,steady,118.3292445082016,751.9828584768462,0.2025489562870288,498.6456133674573,0,normal,1.3041130897101465,False,1.0937879411645677,False,0.2922246542091118,False,0.04900999371520119,False,0,NORMAL,0
63.0,steady,119.5074612386863,746.5567248278018,0.1884058202345138,502.70060829997,0,normal,0.6317233745254682,False,0.10523900335959438,False,1.109677045893178,False,0.7418502631342275,False,0,NORMAL,0
63.1,steady,119.92576748476245,747.1077151670454,0.2015162087081851,498.4702178289516,0,normal,0.39300259388997383,False,0.016514773022595144,False,0.1898562274909057,False,0.01904174611547071,False,0,NORMAL,0
63.2,steady,120.0740763675375,752.9720643239575,0.2158817361640417,501.244514815474,0,normal,0.3083650523678358,False,1.3123753444763455,False,1.6138018989779774,False,0.4930607531872082,False,0,NORMAL,0
63.3,steady,117.79071665400922,752.3842644021619,0.1923434901110276,502.4907999957744,0,normal,1.6114424469757378,False,1.1824876583618917,False,0.7193657264072386,False,0.70600221784083,False,0,NORMAL,0
63.4,steady,119.42584860425433,750.1440305539318,0.206333453549135,505.01563387265895,0,normal,0.6782984184892499,False,0.6874573255694125,False,0.6673531353379978,False,1.137397722055435,False,0,NORMAL,0
63.5,steady,118.62663726056964,747.9403519034698,0.2125289019492139,500.629575255224,0,normal,1.1343957339054374,False,0.20050469043816938,False,1.281460898476015,False,0.38799159830763635,False,0,NORMAL,0
63.6,steady,119.15940171796034,755.5320893481577,0.1899738147422016,500.63883550905626,0,normal,0.8303554563428527,False,1.8780707698392411,False,0.9542536547926102,False,0.38957381403584945,False,0,NORMAL,0
63.7,steady,120.43314363464788,757.9424101982282,0.2053685060889195,502.5809043671343,0,normal,0.10345102321026016,False,2.4106856722922805,False,0.5717052196308628,False,0.7213975359528852,False,0,NORMAL,0
63.8,steady,120.43564289966874,753.3188498131414,0.1920155243720809,498.5986297561689,0,normal,0.10202473206019733,False,1.3890054410414467,False,0.7518744801445651,False,0.040982329452952465,False,0,NORMAL,0
63.9,steady,120.59331293094314,750.3509896001882,0.1976484801821133,510.2929832081922,0,normal,0.012044930654607213,False,0.7331896073236925,False,0.19352233693080637,False,2.0390906208881137,False,0,NORMAL,0
64.0,steady,119.10421558252663,753.5333654462025,0.1993108815109902,496.6889372299005,0,normal,0.8618493139043082,False,1.4364075215462846,False,0.02874111439633337,False,0.2853095417892776,False,0,NORMAL,0
64.1,steady,118.59573885317486,753.8561059776756,0.1876164031282082,494.4403213400109,0,normal,1.152028967936399,False,1.5077243409162626,False,1.1879259702696665,False,0.6695101794965236,False,0,NORMAL,0
64.2,steady,119.64556459213644,756.3871424998564,0.2157773651664124,496.9406581592386,0,normal,0.5529099677134777,False,2.0670141011682817,False,1.6034563943830586,False,0.24230026572269991,False,0,NORMAL,0
64.3,steady,120.28169001897672,754.6965344384984,0.2162762920823204,503.9940975818178,0,normal,0.1898832142239846,False,1.6934360160514488,False,1.6529112316299814,False,0.962857065224299,False,0,NORMAL,0
64.4,steady,119.1350520079076,749.3488521040181,0.1995547899940457,501.8001676748744,0,normal,0.8442514520315666,False,0.5117446636965568,False,0.0045643182603681345,False,0.5880001262857221,False,0,NORMAL,0
64.5,steady,120.00398867259057,751.7371476478804,0.2049657498155008,496.66348953064426,0,normal,0.34836299504170426,False,1.039492576629409,False,0.5317830480321455,False,0.2896575597528556,False,0,NORMAL,0
64.6,steady,121.2182463539254,751.4352769830384,0.1978700967797841,503.9466758785359,0,normal,0.3445947226590554,False,0.9727874262741981,False,0.17155516614973287,False,0.9547545481496919,False,0,NORMAL,0
64.7,steady,119.15579496097152,749.7627070397043,0.2176318649215249,491.9373618654969,0,normal,0.8324137757010006,False,0.60319527127595,False,1.787278875470565,False,1.0971682026330951,False,0,NORMAL,0
64.8,steady,119.91101733902752,755.9565084965784,0.2103705947963076,501.6382797783927,0,normal,0.40142026954592613,False,1.971855779137356,False,1.067524296595966,False,0.560339807177863,False,0,NORMAL,0
64.9,steady,118.7193497741628,752.8167236551063,0.1999459094494706,499.3335861109878,0,normal,1.0814861638781026,False,1.278049310585571,False,0.034204383919073,False,0.16655766736550232,False,0,NORMAL,0
65.0,steady,119.62804696494196,751.2395206190806,0.2224871385339845,506.6777269895743,0,normal,0.562907001413009,False,0.9295306305281493,False,2.2685452867173495,False,1.4213845240338951,False,0,NORMAL,0
65.1,steady,118.11867656658316,753.9038995501348,0.2144495698371492,494.0486821168542,0,normal,1.424280894689115,False,1.518285411627039,False,1.471842124211983,False,0.7364260275809008,False,0,NORMAL,0
65.2,steady,120.9657169348321,753.2361353371222,0.2042908878879467,494.001727500462,0,normal,0.20048016394791063,False,1.3707278069351299,False,0.46488910880540757,False,0.744448737747764,False,0,NORMAL,0
65.3,steady,119.46995393957611,753.8623392731379,0.2262756131077203,496.3269948903638,0,normal,0.6531281988786849,False,1.5091017285177923,False,2.6440680085517387,False,0.34715135225077165,False,0,NORMAL,0
65.4,steady,121.88152778770925,750.3640946360292,0.2192449866285569,502.87691060194095,0,normal,0.723118981235604,False,0.7360854613698065,False,1.947175383229744,False,0.7719734411972559,False,0,NORMAL,0
65.5,steady,118.5509075060388,752.6835096382797,0.1967687806881325,501.8044799161475,0,normal,1.1776135110448347,False,1.248612660865093,False,0.2807202689602817,False,0.5887369199082018,False,0,NORMAL,0
65.6,steady,119.71089892166898,752.6738988104854,0.1865912145016461,500.1947492905994,0,normal,0.5156246957515875,False,1.2464889311101937,False,1.2895451354368852,False,0.31369682272965715,False,0,NORMAL,0
65.7,steady,118.89782684670372,753.3559248808473,0.2109021639648019,494.3996006199922,0,normal,0.9796321120149781,False,1.3971980157225539,False,1.120214712516954,False,0.6764677602329289,False,0,NORMAL,0
65.8,steady,119.59171389783162,752.9584868247471,0.1854885489394032,494.75459642515295,0,normal,0.583641710073998,False,1.3093750889637592,False,1.3988440010217689,False,0.6158128412050065,False,0,NORMAL,0
65.9,steady,118.96791191726685,747.0507946539174,0.2137597208427898,505.3441991013812,0,normal,0.9396356670355808,False,0.0039368983606481575,False,1.4034626308368687,False,1.1935366877948057,False,0,NORMAL,0
66.0,steady,118.5140152660224,756.9666249941346,0.2089154436909311,501.03552809609727,0,normal,1.1986673308687534,False,2.195063863569907,False,0.9232862152426945,False,0.45735308465301683,False,0,NORMAL,0
66.1,steady,118.38679320937813,752.5616406243106,0.2152560652663709,510.9701584634242,0,normal,1.2712709531217317,False,1.221682946098985,False,1.5517838930779893,False,2.15479342547537,False,0,NORMAL,0
66.2,steady,119.7664056254075,754.8171347593463,0.197214772045559,500.846843138671,0,normal,0.4839478949118754,False,1.720085384380306,False,0.2365125317310289,False,0.4251141943672669,False,0,NORMAL,0
66.3,steady,119.70501916083258,752.0217624269832,0.2136331706200027,500.7100489246915,0,normal,0.5189801825748985,False,1.1023846487799152,False,1.3909186680400174,False,0.4017414055855576,False,0,NORMAL,0
66.4,steady,119.37557989547508,753.945918363896,0.2126824180239518,498.3294788715919,0,normal,0.7069859781752096,False,1.527570418804377,False,1.296677781448008,False,0.005005045251152973,False,0,NORMAL,0
66.5,steady,120.20486781402626,752.7804242468121,0.2033612306629355,497.5488142946186,0,normal,0.23372443559693926,False,1.270028135393414,False,0.37273924618538223,False,0.13839013323224547,False,0,NORMAL,0
66.6,steady,119.3053248091544,751.1515331066246,0.1964363594206574,504.4988612747308,0,normal,0.7470794484673917,False,0.9100877997687146,False,0.3136706654135935,False,1.0491014672053598,False,0,NORMAL,0
66.7,steady,120.44191968325508,750.5902875565995,0.2082760123214726,498.0877806015861,0,normal,0.09844267061199378,False,0.786067902637564,False,0.8599042382459319,False,0.0463018402647005,False,0,NORMAL,0
66.8,steady,117.81548761469458,754.0262197327752,0.1962407332355138,500.6706084048743,0,normal,1.5973060501913978,False,1.5453148223144675,False,0.3330616039239085,False,0.3950025610664063,False,0,NORMAL,0
66.9,steady,118.77952990961072,753.5675069124309,0.2191276611470585,498.7455689404583,0,normal,1.0471423092318042,False,1.4439518506360305,False,1.9355457990012392,False,0.06608849745701507,False,0,NORMAL,0
67.0,steady,119.96037377478773,749.9800611961759,0.2168675157818192,493.09413765473823,0,normal,0.373253329691252,False,0.6512245877229744,False,1.7115147483034097,False,0.8995203971945911,False,0,NORMAL,0
67.1,steady,119.8181445694509,751.7464665957662,0.1949457439678388,501.9266901440109,0,normal,0.45442129513682267,False,1.0415518089174998,False,0.46142405827822097,False,0.6096178750284479,False,0,NORMAL,0
67.2,steady,118.30949186713208,749.6201769438824,0.2199560433580367,492.4497751130807,0,normal,1.315385610596362,False,0.5717000232136006,False,2.017657038375078,False,1.0096167905059619,False,0,NORMAL,0
67.3,steady,120.63925891264816,755.4988309307172,0.1987369602757968,496.0880223124955,0,normal,0.014175716831706936,False,1.8707215703497657,False,0.08562956914603904,False,0.3879824329277097,False,0,NORMAL,0
67.4,steady,118.11090935770312,751.3517732161645,0.2160148082904152,498.72159737436033,0,normal,1.428713518358006,False,0.9543353805033099,False,1.6269923285620917,False,0.06199269300099282,False,0,NORMAL,0
67.5,steady,117.77012631344095,755.4615215165003,0.2128223255198343,497.18772758540126,0,normal,1.6231930297607517,False,1.8624772115071924,False,1.3105457493164108,False,0.20008574988810537,False,0,NORMAL,0
67.6,steady,119.45928675475125,750.929084574534,0.2054026773480728,510.14456452629776,0,normal,0.6592157931053131,False,0.8609327658168004,False,0.5750923571174702,False,2.0137316645239336,False,0,NORMAL,0
67.7,steady,120.48612284585823,750.4853893893626,0.217071699704986,503.7158076729663,0,normal,0.07321662251406086,False,0.7628882802612507,False,1.731753950412349,False,0.9153081881888872,False,0,NORMAL,0
67.8,steady,118.869866581416,754.881615797531,0.206639983872071,507.618401329311,0,normal,0.9955885946610548,False,1.7343339280386323,False,0.6977371590270354,False,1.5821090314193789,False,0,NORMAL,0
67.9,steady,118.73063505216976,756.7609243577929,0.1959626862911719,498.395020344362,0,normal,1.075045833615807,False,2.149609655945865,False,0.360622286542942,False,0.006193432776052,False,0,NORMAL,0
68.0,steady,118.45071759007766,752.2685730873037,0.2018488008008361,498.3305195948101,0,normal,1.2347903167330145,False,1.1569230459261475,False,0.2228235565469738,False,0.004827226297769224,False,0,NORMAL,0
68.1,steady,116.32519048646218,750.457616679769,0.2102299967061285,504.20089200031225,0,normal,2.447795128869214,False,0.7567512719826165,False,1.0535878753580343,False,0.9981901551562409,False,0,NORMAL,0
68.2,steady,120.07640358383668,751.0576150304903,0.2079225164449696,501.07172717879945,0,normal,0.3070369467111336,False,0.8893344768418618,False,0.8248648758012351,False,0.46353809416092295,False,0,NORMAL,0
68.3,steady,119.05405141500682,757.3202820478691,0.1983936417970809,493.1199426998708,0,normal,0.8904772135414534,False,2.273212387726405,False,0.1196601234164082,False,0.8951113227765986,False,0,NORMAL,0
68.4,steady,119.39228648094064,753.1867491976949,0.2011290519413297,500.9643068149589,0,normal,0.6974517932054609,False,1.3598148225360538,False,0.15148031654404365,False,0.4451841491959988,False,0,NORMAL,0
68.5,steady,120.17642339351544,746.8503948133359,0.2187525773919992,501.7004069366751,0,normal,0.24995721799682705,False,0.040345978559976035,False,1.8983665940536276,False,0.5709549122024086,False,0,NORMAL,0
68.6,steady,120.29600608813644,753.0188844417627,0.1944085672892123,502.18399684677246,0,normal,0.18171325922690398,False,1.3227213083661362,False,0.5146703041055671,False,0.6535815416252369,False,0,NORMAL,0
68.7,steady,119.37381770480728,756.3754707820917,0.2099733320989237,499.56775627419375,0,normal,0.7079916326109081,False,2.0644349711663534,False,1.0281466614815324,False,0.20656820293106995,False,0,NORMAL,0
68.8,steady,120.15874972561208,748.8577064773616,0.198562971277003,502.0725548414029,0,normal,0.26004330166915357,False,0.4032149299790647,False,0.10287577764622005,False,0.6345404551849649,False,0,NORMAL,0
68.9,steady,118.69164923547116,751.7540369021951,0.2076400729852115,501.15108406875873,0,normal,1.0972944246500125,False,1.0432246393293088,False,0.7968683999879927,False,0.47709708743581175,False,0,NORMAL,0
69.0,steady,120.33893416413709,748.6480753899027,0.2108174320368285,508.9409839881426,0,normal,0.15721488295310232,False,0.35689220029153274,False,1.111815879794297,False,1.8080867554176714,False,0,NORMAL,0
69.1,steady,119.35180674027104,753.675073776432,0.2007445786938934,504.7382881945276,0,normal,0.7205529431003382,False,1.467721181916327,False,0.11337040250351685,False,1.0900101771739321,False,0,NORMAL,0
69.2,steady,117.816403982294,752.1521166746566,0.1994293437799659,487.7887930770829,0,normal,1.5967830936476286,False,1.131189367830852,False,0.01699884905586103,False,1.8059965895743941,False,0,NORMAL,0
69.3,steady,120.26438859219672,750.6435334061531,0.1871263311397757,506.8994433775392,0,normal,0.19975686575505994,False,0.7978337772783581,False,1.236503085783865,False,1.4592671957828955,False,0,NORMAL,0
69.4,steady,118.74621589329442,753.6454490009746,0.195731775007065,503.42392331163705,0,normal,1.0661540931956572,False,1.4611749177996824,False,0.38351076902378967,False,0.8654365501453697,False,0,NORMAL,0
69.5,steady,120.091825779535,752.392217206341,0.1999151268848071,491.89110259075335,0,normal,0.298235742734977,False,1.1842450103019744,False,0.031153141989768377,False,1.1050721060682047,False,0,NORMAL,0
69.6,steady,120.78465344371293,753.3889466931248,0.2049854602534183,506.0722640582932,0,normal,0.0971500837733733,False,1.4044949319503255,False,0.5337367940983421,False,1.3179345549430308,False,0,NORMAL,0
69.7,steady,119.85831591684158,751.0572418457633,0.2073676322433122,504.8188078328482,0,normal,0.4314961404248422,False,0.889252013236673,False,0.7698634176539758,False,1.1037678387335719,False,0,NORMAL,0
69.8,steady,119.1695431360592,751.9680540756448,0.2047497565460606,495.3218040399664,0,normal,0.8245679088987916,False,1.0905165739100577,False,0.5103732750854271,False,0.5188992116680208,False,0,NORMAL,0
69.9,steady,118.10346604480512,755.8443548005135,0.1986194189303158,499.58950314241866,0,normal,1.4329612996957068,False,1.9470728835790374,False,0.09728055033226807,False,0.21028389340435738,False,0,NORMAL,0
70.0,steady,119.12794623186446,755.263676593907,0.1917899569792192,495.1380748360782,1,pressure,0.8483066064069864,False,1.8187589014968206,False,0.7742332632578919,False,0.5502913572170608,False,0,NORMAL,0
70.1,steady,119.67963101892576,748.308743440053,0.2025908482474035,499.84281173540734,1,pressure,0.5334687949533443,False,0.2819091318078922,False,0.2963770861910897,False,0.2535644391838998,False,0,NORMAL,0
70.2,steady,119.751906214688,752.6523949058976,0.20867306421891,503.5260702649128,1,pressure,0.49222248004700236,False,1.2417371570697968,False,0.8992609783620906,False,0.8828894751935497,False,0,NORMAL,0
70.3,steady,119.66952513337134,750.6532455593674,0.1985065567609379,496.4085753768831,1,pressure,0.5392360645344108,False,0.7999798971763363,False,0.1084677203163936,False,0.3332124331645367,False,0,NORMAL,0
70.4,steady,119.66772166848529,749.5379701530559,0.1888638026909321,504.1628738528865,1,pressure,0.5402652735158341,False,0.5535345736321696,False,1.0642807220590698,False,0.991694338529177,False,0,NORMAL,0
70.5,steady,119.21811680289488,749.3010707413239,0.1983158641580693,498.16385023617215,1,pressure,0.7968476829301094,False,0.5011862910094943,False,0.12736963027227605,False,0.03330451055199328,False,0,NORMAL,0
70.6,steady,118.55511709315188,752.9768287516531,0.2072287952141109,491.5964446491124,1,pressure,1.1752111660375242,False,1.313428152525638,False,0.7561015570205375,False,1.1554176406670507,False,0,NORMAL,0
70.7,steady,119.14340066547422,751.9282991087437,0.2073546829316992,503.9821979806377,1,pressure,0.8394870047629551,False,1.0817318148944932,False,0.768579850706871,False,0.9608238881119164,False,0,NORMAL,0
70.8,steady,118.79927172116253,748.1843041549648,0.1907627894861619,493.62568845867617,1,pressure,1.0358759685806318,False,0.25441145751003025,False,0.8760485784369288,False,0.8086991240883252,False,0,NORMAL,0
70.9,steady,119.9189497409124,748.9855623203471,0.2112455246924921,495.6416372980789,1,pressure,0.39689337283320886,False,0.43146757001151653,False,1.1542494546073867,False,0.46425219868581535,False,0,NORMAL,0
71.0,steady,119.41488342195892,753.1631742846182,0.1981328442858478,501.4897818869025,1,pressure,0.6845560751748108,False,1.3546054123331297,False,0.14551100069161763,False,0.5349673169872351,False,0,NORMAL,0
71.1,steady,118.5723179768711,752.5878275013994,0.1822100080810856,500.5315156071018,1,pressure,1.1653948928463111,False,1.227469528821273,False,1.7238208651390423,False,0.37123703408380554,False,0,NORMAL,0
71.2,steady,117.92290999940518,751.9723490127211,0.2008041902012718,498.5703135472067,1,pressure,1.5360017885974324,False,1.0914656373892575,False,0.11927923865054553,False,0.036144195207947157,False,0,NORMAL,0
71.3,steady,118.85222480509448,751.8933786597838,0.2100376559180067,500.1605022347342,1,pressure,1.0056564783103579,False,1.0740153519531317,False,1.0345225933112694,False,0.30784533837336314,False,0,NORMAL,0
71.4,steady,120.05945601739153,748.3792151011488,0.209861497964021,504.9070581702055,1,pressure,0.316708655727218,False,0.29748143907940505,False,1.0170613927499448,False,1.1188463748423854,False,0,NORMAL,0
71.5,steady,120.55715878707753,751.9762187166618,0.2079908133433929,506.1899714457399,1,pressure,0.032677530640304875,False,1.0923207359902798,False,0.8316346288217695,False,1.3380461504908623,False,0,NORMAL,0
71.6,steady,119.57128664228412,752.1902977971793,0.17865256450917,502.0482292809838,1,pressure,0.5952992228084671,False,1.1396263503377164,False,2.0764432377845763,False,0.6303841669244233,False,0,NORMAL,0
71.7,steady,118.57679013413072,752.8849942354198,0.1956780907920451,497.6654755015015,1,pressure,1.1628427031954178,False,1.2931352392796627,False,0.3888320776802029,False,0.1184572890850373,False,0,NORMAL,0
71.8,steady,119.50273078070292,752.254945179333,0.2113856893631325,502.3840288238235,1,pressure,0.6344229723276763,False,1.1539116514579717,False,1.1681429142570319,False,0.6877591944161804,False,0,NORMAL,0
71.9,steady,120.79541656341937,750.8909487081467,0.2086971559854266,500.0328122495313,1,pressure,0.10329242652463781,False,0.8525057836765229,False,0.9016490122686223,False,0.286028106731275,False,0,NORMAL,0
72.0,steady,117.64605928062508,757.1672608071705,0.1890651454214428,506.1903433892778,1,pressure,1.6939961296493047,False,2.239398883940978,False,1.044323145807373,False,1.3381097011155376,False,0,NORMAL,0
72.1,steady,121.14860188789146,753.5291563205027,0.189789863308824,502.7742044002701,1,pressure,0.3048497237389653,False,1.435477420031389,False,0.972487363796806,False,0.7544249624393436,False,0,NORMAL,0
72.2,steady,118.060659392445,755.753159003238,0.2041340487103986,505.4862933843263,1,pressure,1.457390381411925,False,1.9269211097317454,False,0.44934283188133045,False,1.2178150513728285,False,0,NORMAL,0
72.3,steady,117.84623301974342,750.3390765533563,0.1882318238677357,501.0871853442012,1,pressure,1.5797601321873924,False,0.7305571502065887,False,1.1269239847257042,False,0.46617929092193544,False,0,NORMAL,0
72.4,steady,120.3816269179881,748.439716569335,0.2098038702234915,505.3299739733399,1,pressure,0.13285080132057991,False,0.31085060674657145,False,1.011349192349596,False,1.1911061689634197,False,0,NORMAL,0
72.5,steady,118.9526168309977,753.5246686783198,0.2029500451394282,497.1320963117928,1,pressure,0.9483643316642072,False,1.4344857740007748,False,0.33198154702149485,False,0.20959096191339685,False,0,NORMAL,0
72.6,steady,118.8432635059626,751.1243820812448,0.1915758694028809,497.6167516414191,1,pressure,1.0107705504628495,False,0.9040881666768231,False,0.79545413931572,False,0.1267822939021655,False,0,NORMAL,0
72.7,steady,119.80614462783429,747.2073413203193,0.2110810309287589,500.0423875150213,1,pressure,0.4612694726554907,False,0.03852942468450901,False,1.1379444366695304,False,0.2876641456492692,False,0,NORMAL,0
72.8,steady,118.9050017839614,751.5571252176717,0.1995552916867343,503.322430585651,1,pressure,0.975537488424656,False,0.9997125493761165,False,0.004514589273070945,False,0.8480954069906748,False,0,NORMAL,0
72.9,steady,119.21347132766452,750.7700166261099,0.1875787468411963,492.1712926474074,1,pressure,0.7994987824147989,False,0.8257831052100486,False,1.1916585521090495,False,1.0571985679820664,False,0,NORMAL,0
73.0,steady,117.89536381798108,750.1066811125283,0.2173536576856751,507.41871716506114,1,pressure,1.551721960109983,False,0.6792041218147437,False,1.7597023043713131,False,1.5479908062526095,False,0,NORMAL,0
73.1,steady,119.69265184491395,755.3752646849852,0.2028622051595256,494.77764919220783,1,pressure,0.5260380148165962,False,1.8434168138418798,False,0.3232746367078885,False,0.6118740236225,False,0,NORMAL,0
73.2,steady,119.13051461924653,749.6928141373367,0.2112533638507321,503.6284921933974,1,pressure,0.8468408682149958,False,0.5877508538343388,False,1.1550264908476662,False,0.9003893827659906,False,0,NORMAL,0
73.3,steady,119.18120622079776,753.3565384875011,0.1973759608082589,495.69564548095343,1,pressure,0.8179119702903596,False,1.39733360598974,False,0.2205351134535482,False,0.45502430947845407,False,0,NORMAL,0
73.4,steady,117.90422332223989,751.237023944367,0.1906848110270879,493.3037744736664,1,pressure,1.5466659806869043,False,0.9289789337866134,False,0.8837779910609252,False,0.8637016520361739,False,0,NORMAL,0
73.5,steady,120.54578019904667,755.4415060204221,0.2188486286821911,499.3044979367583,1,pressure,0.03917111146233273,False,1.858054334988119,False,1.9078874292147314,False,0.16158763440479623,False,0,NORMAL,0
73.6,steady,119.90546474275888,755.8202214433438,0.2116167981841245,506.95646027953137,1,pressure,0.4045890487076959,False,1.9417400725242615,False,1.19105097706957,False,1.469009157584361,False,0,NORMAL,0
73.7,steady,118.94277977787014,754.692924344517,0.2056554476439092,507.5113395688392,1,pressure,0.9539781828170186,False,1.6926382841421577,False,0.6001475574742107,False,1.5638163577652173,False,0,NORMAL,0
73.8,steady,120.5118618155868,755.1974045561323,0.1993716204746079,506.562061856481,1,pressure,0.05852779822804275,False,1.804114595974703,False,0.022720522072116264,False,1.4016218699964773,False,0,NORMAL,0
73.9,steady,119.50576491524568,754.2199407483586,0.1960896700583709,496.1317705203034,1,pressure,0.6326914395729188,False,1.5881218618067512,False,0.3480353497800698,False,0.38050757276421515,False,0,NORMAL,0
74.0,steady,119.424398838085,750.7655030352332,0.1921771917978574,495.5436222798227,1,pressure,0.6791257771885947,False,0.8247857252287083,False,0.7358496156303802,False,0.48099913740852823,False,0,NORMAL,0
74.1,steady,118.73526654203296,750.8589502054817,0.2326732898847764,499.4088494449796,1,pressure,1.0724027153596973,False,0.8454349908503228,False,3.2782211353517177,False,0.17941723179605784,False,0,NORMAL,0
74.2,steady,119.80959292205682,749.6348028065105,0.195195240117169,506.14471424631296,1,pressure,0.4593015855001194,False,0.5749319383325944,False,0.43669339920683703,False,1.3303134625921174,False,0,NORMAL,0
74.3,steady,122.04448271798444,754.111142450925,0.2110398235116511,492.93614311652897,1,pressure,0.8161147911920619,False,1.5640804174600493,False,1.1338598582644468,False,0.9265154934256516,False,0,NORMAL,0
74.4,steady,119.6651490798598,753.7964047438312,0.2146596778181504,501.3388566191316,1,pressure,0.5417334092912143,False,1.494532003124622,False,1.4926685331977243,False,0.5091800829894517,False,0,NORMAL,0
74.5,steady,119.6320564070205,754.1545418282693,0.2294524362292532,499.5945466361735,1,pressure,0.5606188760219102,False,1.5736704913832447,False,2.958962365677668,False,0.2111456295174902,False,0,NORMAL,0
74.6,steady,120.13978709251742,754.8692181005476,0.2183499978978773,497.4595872508097,1,pressure,0.2708649774574649,False,1.7315943765099409,False,1.8584619452444657,False,0.1536355503291537,False,0,NORMAL,0
74.7,steady,121.05755008208756,755.1205219332711,0.2052055475286335,491.36384830173006,1,pressure,0.252887893468274,False,1.7871256417139763,False,0.5555523747552354,False,1.1951592725724731,False,0,NORMAL,0
74.8,steady,121.62996514077447,752.5078561402906,0.217208490180319,493.340232102648,1,pressure,0.5795561441555453,False,1.2097980479913586,False,1.745312951698564,False,0.8574724670664371,False,0,NORMAL,0
74.9,steady,118.8618075966276,750.1338177562146,0.2004064561281897,502.3875392772424,1,pressure,1.00018773024142,False,0.6852005769462031,False,0.0798548796419039,False,0.6883589938075558,False,0,NORMAL,0
75.0,steady,120.11126155013916,754.0790361164485,0.2178485673403652,493.40362365576055,1,pressure,0.28714405482832955,False,1.55698579675642,False,1.8087589410133473,False,0.8466413263453324,False,0,NORMAL,0
75.1,steady,118.93778164808032,756.6936698684325,0.1925775271993118,497.1418465133658,1,pressure,0.9568305366996989,False,2.134748255527261,False,0.6961674066898634,False,0.20792503325080536,False,0,NORMAL,0
75.2,steady,121.55273103417376,754.2407354495507,0.2072189376171078,499.1913238128533,1,pressure,0.5354798570038323,False,1.5927169213178791,False,0.7551244482699577,False,0.14225059655330063,False,0,NORMAL,0
75.3,steady,121.75388041682564,745.7195348408474,0.2044399647286353,506.4900201595319,1,pressure,0.6502726388507076,False,0.29023506445383745,False,0.4796659642094156,False,1.3893127575180828,False,0,NORMAL,0
75.4,steady,121.53484289401084,753.1714406974578,0.20261877972862,499.0489080326443,1,pressure,0.5252713773938168,False,1.3564320631991609,False,0.29914572186413846,False,0.11791730164869577,False,0,NORMAL,0
75.5,steady,120.5431438612047,750.2030008277262,0.2279180746436492,499.0196896345826,1,pressure,0.040675627910650776,False,0.7004881412069809,False,2.8068727507971394,False,0.11292501852085778,False,0,NORMAL,0
75.6,steady,122.62009489324716,749.8935216494558,0.2096170875110152,499.37640532504713,1,pressure,1.1446075859111713,False,0.6321017177393685,False,0.9928348401438365,False,0.17387379877846518,False,0,NORMAL,0
75.7,steady,121.48828641441771,749.0970455833956,0.2100342870885092,497.9212691687794,1,pressure,0.49870232838638845,False,0.4561023182326889,False,1.0341886668198343,False,0.07475214116202536,False,0,NORMAL,0
75.8,steady,121.48279045733504,752.9897639143941,0.201244103564875,507.8511440809011,1,pressure,0.49556587231521626,False,1.3162864692685297,False,0.16288451049712166,False,1.6218756780862136,False,0,NORMAL,0
75.9,steady,121.68296019393895,752.1388846929223,0.1927711451235955,504.9215381926346,1,pressure,0.6097995856052372,False,1.128265462218674,False,0.6769755318315752,False,1.1213204451699537,False,0,NORMAL,0
76.0,steady,121.7805822043892,750.687258209719,0.2165274955882281,497.8600148910889,1,pressure,0.6655109280977146,False,0.8074957614848685,False,1.6778111279963899,False,0.0852181049830633,False,0,NORMAL,0
76.1,steady,121.74267520008785,748.9732525060386,0.201743109535311,498.1584109193756,1,pressure,0.6438779982926777,False,0.428747438147369,False,0.21234718381921217,False,0.034233877364401415,False,0,NORMAL,0
76.2,steady,122.4446501136331,755.7928669976949,0.2125106250076688,502.7217588971818,1,pressure,1.04448401582165,False,1.93569548912345,False,1.279649244021896,False,0.7454640741782617,False,0,NORMAL,0
76.3,steady,119.9294263959322,747.2019817833955,0.2064178458664222,491.5043943830716,1,pressure,0.39091451096290253,False,0.037345113792538916,False,0.6757183050317077,False,1.1711454361847362,False,0,NORMAL,0
76.4,steady,121.68461365894834,751.1274402382481,0.1937831879577419,501.1680364032449,1,pressure,0.6107431920215792,False,0.9047639356284872,False,0.5766594092617229,False,0.4799935793397872,False,0,NORMAL,0
76.5,steady,119.77392399981542,751.4441328378358,0.2105703245839421,497.36975053932025,1,pressure,0.4796572771537018,False,0.9747443276713343,False,1.0873219940660455,False,0.16898513582259453,False,0,NORMAL,0
76.6,steady,122.06439213306146,746.5293462221582,0.2055267761272952,504.53885696477255,1,pressure,0.8274767805330434,False,0.11128892545760549,False,0.5873933269254755,False,1.0559351686341665,False,0,NORMAL,0
