time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
64.3,steady,117.52456800117446,746.5417569154761,0.2036335158761574,503.07846628578704,0,normal,1.7633292876953803,False,0.10854650209489276,False,0.399728812142407,False,0.8064114359723402,False,0,NORMAL,0
64.4,steady,118.77723879053984,747.989151955592,0.2143001739515967,507.97336199343954,0,normal,1.048449814769335,False,0.2112881655925164,False,1.4570336443128535,False,1.6427579462173054,False,0,NORMAL,0
64.5,steady,118.62888896018296,736.8104872806579,0.1943539013788456,506.37215517914615,0,normal,1.1331107244309393,False,2.2588906055121707,False,0.5200889207685313,False,1.369174235491633,False,0,NORMAL,0
64.6,steady,117.9878332418583,750.2502392666257,0.193996628970411,502.4816900851226,0,normal,1.4989511175515715,False,0.710926542603111,False,0.5555026221516144,False,0.7044456898906245,False,0,NORMAL,0
64.7,steady,118.97403217140204,749.9049243289942,0.2158850848931186,503.0610172943744,0,normal,0.9361429344776835,False,0.634621397660761,False,1.6141338330673258,False,0.8034300847961627,False,0,NORMAL,0
64.8,steady,120.6511988439238,747.2941119235644,0.1849906761995406,505.558997241922,0,normal,0.020989647394758462,False,0.057703351832767084,False,1.4481943458007718,False,1.2302373012455758,False,0,NORMAL,0
64.9,steady,118.92977627016528,743.056579237389,0.2043752843517932,501.9969027998852,0,normal,0.9613990796824702,False,0.8786753291311521,False,0.47325468951605876,False,0.6216144758188863,False,0,NORMAL,0
65.0,steady,118.35665240786088,745.6657000095806,0.2034847857615365,504.4502994912081,0,normal,1.2884718334209642,False,0.3021310879242664,False,0.3849863250610935,False,1.0408041549425089,False,0,NORMAL,0
65.1,steady,119.2664878810604,746.2477529418097,0.2167886718109875,507.4555347656071,0,normal,0.7692430711219685,False,0.17351332912562828,False,1.7036995440699652,False,1.5542814963043077,False,0,NORMAL,0
65.2,steady,117.88471081921692,749.4960874892112,0.2099647263950173,508.1450374966634,0,normal,1.5578014585753868,False,0.5442796518579691,False,1.0272936433890694,False,1.6720905850703378,False,0,NORMAL,0
65.3,steady,117.57149086467554,743.1010423501458,0.2176265683769269,500.5015601428013,0,normal,1.7365511491671983,False,0.8688501988116577,False,1.786753869216717,False,0.36611881512127303,False,0,NORMAL,0
65.4,steady,120.78650787549928,741.4641338386748,0.21151567601948,496.7545237278098,0,normal,0.09820837876137965,False,1.2305621539383629,False,1.181027504622811,False,0.27410337072420843,False,0,NORMAL,0
65.5,steady,117.57037877623534,746.4860261070816,0.1959878040354206,509.8816409076371,0,normal,1.7371858005095326,False,0.12086148459019191,False,0.35813255525320176,False,1.9688082863641037,False,0,NORMAL,0
65.6,steady,118.83556366467444,747.7217971410848,0.2039272296560602,510.3895323049336,0,normal,1.0151647285090073,False,0.15221007296227385,False,0.4288424292256535,False,2.0555870908743348,False,0,NORMAL,0
65.7,steady,119.36548350901268,747.8946884594067,0.2150497156055115,502.7794211343103,0,normal,0.7127478267742021,False,0.19041431977043807,False,1.5313300178341838,False,0.7553162985514907,False,0,NORMAL,0
65.8,steady,118.58016552265376,744.8362259505774,0.2133424013503961,498.5652413457831,0,normal,1.1609164221734953,False,0.48542214023807345,False,1.3620969179072722,False,0.0352775540753754,False,0,NORMAL,0
65.9,steady,119.74420828198538,746.2619113296078,0.2031421746899281,501.127807536654,0,normal,0.49661556889348357,False,0.1703847131425232,False,0.3510258906865488,False,0.4731200371452508,False,0,NORMAL,0
66.0,steady,117.9986626709036,749.5875073459401,0.2138267308094947,510.6541578959054,0,normal,1.4927709331058903,False,0.564480936708718,False,1.410104820086733,False,2.100801269632996,False,0,NORMAL,0
66.1,steady,118.52539460073156,744.9408026413356,0.1803685118524637,504.4063678370836,0,normal,1.1921733239291843,False,0.46231355536008023,False,1.906354405370236,False,1.0332979509678528,False,0,NORMAL,0
66.2,steady,121.4578014191242,746.9650331273226,0.2062636351043323,507.561076355632,0,normal,0.4813050221247607,False,0.01501405048093466,False,0.6604325629766798,False,1.5723144321981222,False,0,NORMAL,0
66.3,steady,118.65260261458307,747.8573621540494,0.200414804027716,506.2613037995627,0,normal,1.1195777156766675,False,0.18216622844839703,False,0.08068234354345712,False,1.350234063931796,False,0,NORMAL,0
66.4,steady,119.18529044476809,746.9793996308592,0.1959950589362555,501.5543195841824,0,normal,0.8155811680524497,False,0.011839446618745619,False,0.3574134320137206,False,0.5459942889847992,False,0,NORMAL,0
66.5,steady,118.28540997508792,750.0073649872021,0.1956322497353953,507.3908673525656,0,normal,1.329128766769355,False,0.6572579778393022,False,0.39337595359380506,False,1.5432323609490204,False,0,NORMAL,0
66.6,steady,117.03455044492016,744.9720319446443,0.2036131823762495,510.6530016830306,0,normal,2.0429745826232293,False,0.45541273452747266,False,0.3977133066714792,False,2.100603718007646,False,0,NORMAL,0
66.7,steady,119.66677526488046,749.4603010720145,0.2170468613144795,508.9680806444175,0,normal,0.5408053711344094,False,0.5363718336503795,False,1.7292919093381802,False,1.8127165157370604,False,0,NORMAL,0
66.8,steady,118.59073638307731,746.9106004083285,0.2066771052248121,509.2184199504187,0,normal,1.1548837987642797,False,0.027042190766266013,False,0.7014167168934543,False,1.8554897263335444,False,0,NORMAL,0
66.9,steady,119.84202757255224,748.6008872287038,0.2118161931612187,501.9527207334049,0,normal,0.4407916417482965,False,0.3464649088903955,False,1.2108154873127217,False,0.614065486152267,False,0,NORMAL,0
67.0,steady,117.99540562803465,744.0720581112779,0.2097136602431997,511.7518053112224,0,normal,1.4946296761285753,False,0.6542823063750152,False,1.0024073618908005,False,2.288346345178649,False,0,NORMAL,0
67.1,steady,118.1972907924908,749.3983153727784,0.2065939192683484,507.5555285555655,0,normal,1.3794169952045456,False,0.522674691566083,False,0.6931711245893092,False,1.5713665298316029,False,0,NORMAL,0
67.2,steady,120.04761132047224,750.0346872425433,0.2033146729904028,511.67290779098266,0,normal,0.32346823754433346,False,0.663295448063626,False,0.3681243375799609,False,2.2748658402485136,False,0,NORMAL,0
67.3,steady,117.07155966356896,748.3797621114412,0.2063300787479266,510.6852882482154,0,normal,2.0218540049377975,False,0.29760231337442494,False,0.6670186169162018,False,2.106120231072037,False,0,NORMAL,0
67.4,steady,118.67288500893858,745.5466345550503,0.1922735686929895,504.78311551107817,0,normal,1.1080028729409421,False,0.3284412928284503,False,0.7262965057235948,False,1.0976694148778279,False,0,NORMAL,0
67.5,steady,118.82267105507322,745.7133621377992,0.1955964815319445,508.9413499475159,0,normal,1.0225223375748602,False,0.2915990627911402,False,0.3969213840443853,False,1.808149283582323,False,0,NORMAL,0
67.6,steady,117.66849367993224,747.2376206823004,0.1912943463592162,500.4833045890131,0,normal,1.681193171610953,False,0.04522033449738312,False,0.823359381269562,False,0.3629996539347563,False,0,NORMAL,0
67.7,steady,117.07339084024424,745.8815620053155,0.198624236691752,508.9987735158716,0,normal,2.020808981275098,False,0.2544314981380112,False,0.09680300221825491,False,1.8179607287832973,False,0,NORMAL,0
67.8,steady,118.2678731280148,745.9256620509404,0.1877368651743824,509.116870650641,0,normal,1.339136768950651,False,0.2446865957122452,False,1.1759854821981142,False,1.8381389169272995,False,0,NORMAL,0
67.9,steady,117.12886948452952,745.7781928439609,0.1903829534418206,510.1817608384628,0,normal,1.989148193523034,False,0.2772732520853662,False,0.9136988417409796,False,2.020087061601056,False,0,NORMAL,0
68.0,steady,118.14724549442954,747.478152420592,0.1992752721208148,514.5199844902007,0,normal,1.4079770579155055,False,0.09837126182030467,False,0.032270802892655194,False,2.7613200578671226,False,0,NORMAL,0
68.1,steady,120.2147840739756,749.3029440589389,0.1976528967480067,514.2921334605834,0,normal,0.2280653823595201,False,0.5016002429025657,False,0.1930845562850165,False,2.7223892154431937,False,0,NORMAL,0
68.2,steady,118.67770887929474,745.4576843178382,0.1905782856153655,506.6137150975795,0,normal,1.1052499661701025,False,0.34809685939524354,False,0.8943370463682647,False,1.4104473916246487,False,0,NORMAL,0
68.3,steady,118.81815784333814,743.8076404442326,0.1936616490448323,513.6367696265214,0,normal,1.0250979563677336,False,0.7127113698484902,False,0.588706638957026,False,2.61041313090648,False,0,NORMAL,0
68.4,steady,120.46270819135812,744.2880920005013,0.2008949890553004,513.1780290355206,0,normal,0.08657899673871078,False,0.6065447328350113,False,0.12827943969205355,False,2.5320322796471877,False,0,NORMAL,0
68.5,steady,120.21036136007892,745.1412158505088,0.1879538712260859,512.9196802460413,0,normal,0.23058935546258755,False,0.41802772434676155,False,1.1544753198348299,False,2.48789056112819,False,0,NORMAL,0
68.6,steady,118.89766836136272,753.1474613616402,0.2064151889758782,509.2637624501273,0,normal,0.979722557100794,False,1.3511332866454158,False,0.6754549476435886,False,1.8632369887190856,False,0,NORMAL,0
68.7,steady,118.60193293969206,745.1945921649198,0.1917960058900268,502.8515423505984,0,normal,1.1484941004019562,False,0.4062330205452165,False,0.7736336806537608,False,0.7676389977793489,False,0,NORMAL,0
68.8,steady,119.1573369220681,748.4971466358307,0.1867358313450698,507.6494454707743,0,normal,0.8315338028099967,False,0.3235410787489182,False,1.2752103657007863,False,1.587413262791625,False,0,NORMAL,0
68.9,steady,118.05456956591328,745.6431353445934,0.1855056261051121,508.8416661657853,0,normal,1.4608657494161656,False,0.30711726096456077,False,1.3971512712374172,False,1.7911172183540311,False,0,NORMAL,0
69.0,steady,118.30470362596785,748.9801798407212,0.1873929443391732,503.6725067568344,0,normal,1.3181181843490117,False,0.43027818941067797,False,1.2100757434944867,False,0.9079097527042034,False,0,NORMAL,0
69.1,steady,120.63686744860838,747.5386283464607,0.1871762931489545,505.9419141151065,0,normal,0.012810946002220323,False,0.11173478533476026,False,1.2315507311329426,False,1.295662840364032,False,0,NORMAL,0
69.2,steady,119.14273433515174,744.4243042027572,0.1913206838138157,507.3008532819093,0,normal,0.8398672689742458,False,0.5764455662384421,False,0.8207487493529683,False,1.5278524717005924,False,0,NORMAL,0
69.3,steady,118.03267731227682,749.9698212193381,0.2005656243398716,511.4864164682392,0,normal,1.4733593134664047,False,0.6489618332583752,False,0.09563201603729553,False,2.2430017564594324,False,0,NORMAL,0
69.4,steady,118.08355596296693,748.676525477723,0.2106915208721421,505.49222972786384,0,normal,1.444323669546776,False,0.363178890608602,False,1.099335261975143,False,1.218829340644299,False,0,NORMAL,0
69.5,steady,117.7982369915869,748.947629235467,0.2139570627153249,507.4761272952843,0,normal,1.6071507088675256,False,0.4230853970312988,False,1.4230236324125523,False,1.5577999554015456,False,0,NORMAL,0
69.6,steady,118.5331168936309,744.8904069565759,0.1918910020454169,516.023913215784,0,normal,1.1877663331024395,False,0.4734496216317322,False,0.7642174329948206,False,3.0182827423493075,False,0,NORMAL,0
69.7,steady,118.35926006640508,744.3348210004449,0.198292718205002,505.1285131501652,0,normal,1.2869836837957955,False,0.5962189034974023,False,0.12966391287233325,False,1.1566843821723654,False,0,NORMAL,0
69.8,steady,118.42042147390411,746.7892957228134,0.2174417526224796,500.7676543269016,0,normal,1.2520798326582823,False,0.053847204397874396,False,1.7684344866269366,False,0.4115839190908768,False,0,NORMAL,0
69.9,steady,117.46673961970316,743.9906260135349,0.222197360420784,504.1100555855987,0,normal,1.7963310334192588,False,0.6722765699995725,False,2.239821782394136,False,0.9826697594243979,False,0,NORMAL,0
70.0,steady,117.80076812208308,747.2178599827746,0.2019572130556057,497.9200563890837,1,combined,1.6057062325930105,False,0.040853761038899566,False,0.23356964028039248,False,0.07495935784789383,False,0,NORMAL,0
70.1,steady,118.93715805656758,747.3006873881402,0.196494086811956,501.85453839637967,1,combined,0.9571864105459876,False,0.059156349438261153,False,0.30794858738906905,False,0.5972899591864211,False,0,NORMAL,0
70.2,steady,117.4725875007036,746.5745873389229,0.2094666518654983,504.3571685786159,1,combined,1.7929937399157976,False,0.10129187755761344,False,0.9779232967334445,False,1.0248917191329705,False,0,NORMAL,0
70.3,steady,116.32080239319778,745.9427481030752,0.1951223430125109,501.4027565971893,1,combined,2.4502993445231853,False,0.24091104608331596,False,0.44391913574597747,False,0.5200980936775507,False,0,NORMAL,0
70.4,steady,118.64293666336772,747.597317419689,0.2194019105772046,504.3744443966775,1,combined,1.1250939216653628,False,0.1247034633477632,False,1.962730062869331,False,1.027843481746595,False,0,NORMAL,0
70.5,steady,117.55754654496076,748.7068344761375,0.2082419200846554,502.3139417116213,1,combined,1.744508952616152,False,0.369876349261678,False,0.8565249336435521,False,0.6757840441363042,False,0,NORMAL,0
70.6,steady,117.67218260988784,746.7726277733203,0.2114834856414938,509.75943852773145,1,combined,1.6790879574360005,False,0.0575303647925221,False,1.1778367168471575,False,1.9479286721533333,False,0,NORMAL,0
70.7,steady,117.92599038413331,748.1270184522775,0.2068498062540211,501.1934253551794,1,combined,1.5342438615909482,False,0.24175288595601718,False,0.718535258747151,False,0.4843315596804057,False,0,NORMAL,0
70.8,steady,119.55743061317396,743.1665403212558,0.2167188646798746,505.2522708768749,1,combined,0.6032066402011376,False,0.854376940825039,False,1.6967800931488237,False,1.177829744409132,False,0,NORMAL,0
70.9,steady,118.87107005520036,746.3918002207427,0.2079848774571361,502.0127102788809,1,combined,0.9949017911433661,False,0.14168282514303898,False,0.8310462494832603,False,0.6243153566309391,False,0,NORMAL,0
71.0,steady,117.04108126281484,743.4046704053046,0.1912305515828015,508.9456991988507,1,combined,2.0392475477997434,False,0.801756713321673,False,0.8296828731161594,False,1.8088924007789497,False,0,NORMAL,0
71.1,steady,120.3541222397673,745.6542645033371,0.2158166756764808,507.9801708029688,1,combined,0.14854728760924218,False,0.30465802164855155,False,1.607352946794924,False,1.6439213058533093,False,0,NORMAL,0
71.2,steady,119.37807976789507,746.1511847480945,0.2038734484324179,507.2852250596525,1,combined,0.705559340392038,False,0.1948522554657511,False,0.4235115048410071,False,1.5251822188644766,False,0,NORMAL,0
71.3,steady,120.03859490313316,749.5263245409502,0.2051620775073666,506.369850400581,1,combined,0.32861376478881443,False,0.5509612122659913,False,0.5512435215778876,False,1.3687804388461144,False,0,NORMAL,0
71.4,steady,118.7773223854338,747.681813471146,0.2092450820600589,505.5396607607177,1,combined,1.048402108481103,False,0.14337477683829583,False,0.9559607641110156,False,1.2269334517783987,False,0,NORMAL,0
71.5,steady,118.74352153763292,744.5289550563747,0.2061941596289584,505.3152423608004,1,combined,1.067691719499011,False,0.5533205933994608,False,0.6535459865709643,False,1.1885891117116332,False,0,NORMAL,0
71.6,steady,116.38781471680517,742.3396802733165,0.2073163538265126,509.1698296367857,1,combined,2.4120564677939633,False,1.0370903682770682,False,0.7647805775099652,False,1.847187539389066,False,0,NORMAL,0
71.7,steady,118.95406462874004,747.2176670320538,0.2046667943359909,508.3559031694429,1,combined,0.9475380963151139,False,0.04081112421345673,False,0.502149861062603,False,1.708119293360054,False,0,NORMAL,0
71.8,steady,118.26242727593652,746.7608005452018,0.208786711845031,504.76678163741,1,combined,1.342244630885651,False,0.06014385832406925,False,0.9105260047098577,False,1.094878593774167,False,0,NORMAL,0
71.9,steady,119.34533614174102,744.0239716878954,0.2277323010908207,509.1713601762893,1,combined,0.7242456116816873,False,0.6649080891202673,False,2.788458428925579,False,1.8474490488162425,False,0,NORMAL,0
72.0,steady,118.6365626233681,748.4748352358326,0.2142121425846784,513.8420646498416,1,combined,1.1287314858155109,False,0.31861087033569707,False,1.4483077632574186,False,2.6454900327608133,False,0,NORMAL,0
72.1,steady,118.50533282944114,746.7641903525789,0.1989976455543547,496.1516405378101,1,combined,1.2036222605594702,False,0.05939480372189238,False,0.05978981664383601,False,0.37711256277977967,False,0,NORMAL,0
72.2,steady,119.04421761797124,747.813384151093,0.2090200198288784,504.2823020404008,1,combined,0.896089206493904,False,0.17244829411032303,False,0.9336520538398847,False,1.0120999516041018,False,0,NORMAL,0
72.3,steady,119.98909842075838,746.9344905871135,0.212859052532622,510.0292413032752,1,combined,0.3568606270387919,False,0.021763115475196947,False,1.3141862192571352,False,1.9940274295645846,False,0,NORMAL,0
72.4,steady,116.29145978815166,745.3280249914675,0.2192280229276344,508.15075842200696,1,combined,2.4670447066787746,False,0.37674801986836726,False,1.9454939003482268,False,1.6730680677854388,False,0,NORMAL,0
72.5,steady,120.4726569414442,746.1853633775443,0.2171514260426199,506.0259027618752,1,combined,0.08090140189241107,False,0.18729971432175782,False,1.7396566169678342,False,1.3100132199881365,False,0,NORMAL,0
72.6,steady,116.78777500601868,745.6234082876229,0.2070004862635614,499.0163954984073,1,combined,2.1838054355421814,False,0.3114764003396054,False,0.7334710241079325,False,0.11236217929831835,False,0,NORMAL,0
72.7,steady,117.6323854243028,745.8096091755755,0.2024346346906962,507.1651536590667,1,combined,1.7017995839036293,False,0.27033110311884206,False,0.2808928223111522,False,1.504666705795799,False,0,NORMAL,0
72.8,steady,119.4441663792534,749.626053882857,0.2128432815472394,507.8490818354068,1,combined,0.6678447530508217,False,0.5729986657900121,False,1.312622961211814,False,1.6215233208705675,False,0,NORMAL,0
72.9,steady,118.67948594101937,744.7543754607264,0.204933599735056,503.5131506827245,1,combined,1.104235825056698,False,0.5035088570610503,False,0.5285962546458248,False,0.8806820231613991,False,0,NORMAL,0
73.0,steady,118.26732016048936,746.849607641602,0.2122768989322646,510.0018400396256,1,combined,1.339452338800675,False,0.0405199219568738,False,1.2564817526500571,False,1.989345623741056,False,0,NORMAL,0
73.1,steady,117.21115833839924,745.820127336743,0.2161693670393928,498.45990074028566,1,combined,1.9421872417857615,False,0.26800687753532476,False,1.6423125639153289,False,0.017278958588014436,False,0,NORMAL,0
73.2,steady,118.62214559362448,747.053724245611,0.2038633082251024,506.54272661297887,1,combined,1.136959057426328,False,0.0045842578995529985,False,0.42250638307577826,False,1.3983182320042555,False,0,NORMAL,0
73.3,steady,119.58633111053253,749.2070367405298,0.197492362903895,499.86335759026025,1,combined,0.5867135819336441,False,0.48040735190736794,False,0.20899705745509115,False,0.2570749233765188,False,0,NORMAL,0
73.4,steady,118.79297205710802,749.2361682815293,0.2069110984077586,509.58490919724017,1,combined,1.0394710875513395,False,0.4868446247158031,False,0.7246106846080393,False,1.9181084256742154,False,0,NORMAL,0
73.5,steady,119.48007048283048,746.2452682965854,0.2098600674594224,502.83646675154887,1,combined,0.6473548471162629,False,0.17406236767944755,False,1.0169195976896874,False,0.7650631666671153,False,0,NORMAL,0
73.6,steady,117.94550737954584,752.0146754186167,0.2109020406645753,503.0319393010004,1,combined,1.5231058199665577,False,1.1008186140050418,False,1.1202024907016035,False,0.7984617913460658,False,0,NORMAL,0
73.7,steady,118.5685888933531,748.3688120502537,0.2101397858832216,498.1845924587568,1,combined,1.1675230220263673,False,0.29518264971385577,False,1.0446459613772023,False,0.029760474783001773,False,0,NORMAL,0
73.8,steady,118.41639726769196,750.6593599778275,0.2103760234058739,505.1718942405243,1,combined,1.2543763837076967,False,0.8013310162157802,False,1.068062393447467,False,1.1640965163013393,False,0,NORMAL,0
73.9,steady,119.11641673662815,747.5511071433751,0.1893838131489038,501.7317483120033,1,combined,0.8548863075923291,False,0.1144922577273432,False,1.0127360333567457,False,0.5763099292339281,False,0,NORMAL,0
74.0,steady,119.22493390697088,750.1598846397508,0.2116069475559423,502.6671696356798,1,combined,0.7929572690958441,False,0.690960644379322,False,1.1900745590852988,False,0.7361369013270205,False,0,NORMAL,0
74.1,steady,118.75960698816044,753.8492665727385,0.2009196470536059,506.5226722993207,1,combined,1.058512006447091,False,1.506213019718802,False,0.13072359985690327,False,1.3948917330050703,False,0,NORMAL,0
74.2,steady,118.43704102238569,745.2284923967343,0.2088332470621396,498.0476377740264,1,combined,1.2425953183232796,False,0.39874199765484003,False,0.9151386874795725,False,0.05316068174898913,False,0,NORMAL,0
74.3,steady,120.89772306313978,750.5594746529914,0.2329755612301781,502.4342578005276,1,combined,0.16167713319931765,False,0.7792590947358973,False,3.3081829989325673,False,0.6963413648828497,False,0,NORMAL,0
74.4,steady,119.55933822906589,747.5662013783311,0.2148208247801937,505.0957113544679,1,combined,0.6021179938824552,False,0.11782767030465857,False,1.5086418080934754,False,1.1510798363352956,False,0,NORMAL,0
74.5,steady,117.33169231071643,747.9931924953501,0.2289991152585384,508.6329908163662,1,combined,1.873400403830157,False,0.21218101423092248,False,2.9140280995306544,False,1.7554627507853038,False,0,NORMAL,0
74.6,steady,120.80773491595376,752.894027407174,0.2342634730927683,492.4431456305209,1,combined,0.11032231613479275,False,1.2951313228685313,False,3.4358439238535317,False,1.0107495101663504,False,0,NORMAL,0
74.7,steady,119.05486386095237,749.0203558451686,0.2173294618687383,498.5963232965423,1,combined,0.890013563447382,False,0.4391559861940731,False,1.7573039567365938,False,0.04058824557968256,False,0,NORMAL,0
74.8,steady,118.25597898392256,749.8707289407021,0.2393865110855492,501.6041553236139,1,combined,1.345924569489908,False,0.6270651532715471,False,3.9436517852147355,False,0.5545092705591466,False,0,NORMAL,0
74.9,steady,119.9664590019605,753.2704135692646,0.226073850812552,499.5469530967504,1,combined,0.36978058646865897,False,1.3783023575466344,False,2.624068844040931,False,0.20301375235727478,False,0,NORMAL,0
75.0,steady,118.81081195532576,753.8614765469861,0.1952494982651868,504.9818702237189,1,combined,1.029290138858973,False,1.5089110896635602,False,0.4313152009297258,False,1.1316288330635786,False,0,NORMAL,0
75.1,steady,119.06504556176624,749.1391713020679,0.2287083201895166,492.9750841515146,1,combined,0.8842030272928667,False,0.4654109484678543,False,2.8852037920977547,False,0.9198619913572362,False,0,NORMAL,0
75.2,steady,119.4250405839397,754.1895705133094,0.2188219969839629,504.21030100940936,1,combined,0.6787595429455192,False,1.5814108715343453,False,1.9052476311611675,False,0.999797787349697,False,0,NORMAL,0
75.3,steady,118.54155157469606,753.0147100206775,0.2184401215804462,497.5305276459885,1,combined,1.182952793579249,False,1.321798875620716,False,1.867395221665177,False,0.14151460731285198,False,0,NORMAL,0
75.4,steady,119.3404806702234,749.9362134954159,0.2263509753234819,499.8460764879558,1,combined,0.7270165527372209,False,0.641535446602032,False,2.6515380928390826,False,0.25412225789216636,False,0,NORMAL,0
75.5,steady,122.0148743940254,753.673599154815,0.250368027046043,496.8547326080483,1,combined,0.7992177874415518,False,1.4673953309207264,False,5.032166089082941,False,0.2569815866682102,False,0,NORMAL,0
75.6,steady,118.82923681737282,752.9186997562942,0.2203103598646222,488.75099254640014,1,combined,1.0187753605303371,False,1.3005832363843515,False,2.052777743649505,False,1.6415942781901225,False,0,NORMAL,0
75.7,steady,119.03605946292308,753.6100305007337,0.2208308023674195,496.4247124974245,1,combined,0.900744936978236,False,1.453348399164089,False,2.1043652576752434,False,0.33045522948620704,False,0,NORMAL,0
75.8,steady,118.9824264477122,754.6267518801848,0.2095823354674239,497.35072363971534,1,combined,0.931352453311247,False,1.6780159816240698,False,0.9893901339052931,False,0.1722360898848986,False,0,NORMAL,0
75.9,steady,120.51507317253488,749.6053233874566,0.225160978388092,503.3292828015572,1,combined,0.05669512744022317,False,0.5684177940005979,False,2.5335827312668546,False,0.8492661830813002,False,0,NORMAL,0
76.0,steady,117.53271233403817,753.4214689492687,0.21267650014451,497.1807196202876,1,combined,1.7586814453138306,False,1.411681459952662,False,1.2960911869883605,False,0.20128313743561768,False,0,NORMAL,0
76.1,steady,117.8233546405002,753.97195894391,0.2118789744666814,500.8596524357524,1,combined,1.5928164625765475,False,1.5333246738794006,False,1.2170385214782724,False,0.4273028029817488,False,0,NORMAL,0
76.2,steady,120.16999292840909,750.1353781184857,0.2152869460002594,499.4462974402856,1,combined,0.25362698306592735,False,0.6855453742783892,False,1.5548448657772527,False,0.18581563169268886,False,0,NORMAL,0
76.3,steady,119.48866193218944,754.6446048338872,0.2203923356161821,504.951828907727,1,combined,0.6424518423990255,False,1.6819609954982417,False,2.060903377529592,False,1.1264959453998673,False,0,NORMAL,0
76.4,steady,119.73520204200612,753.3760166974691,0.2176926263375527,500.8841802848113,1,combined,0.5017552880791434,False,1.4016377569917884,False,1.7933016933317332,False,0.43149365447060295,False,0,NORMAL,0
76.5,steady,118.55564858872243,748.032406745381,0.2351629529191891,504.4885153774239,1,combined,1.174907849893676,False,0.22084628962542877,False,3.5250025300625696,False,1.0473337574062564,False,0,NORMAL,0
76.6,steady,118.65085655280534,754.4076122862672,0.2234343587276828,495.3918618669524,1,combined,1.1205741656090538,False,1.6295921323947862,False,2.362436033082668,False,0.5069290650878853,False,0,NORMAL,0
76.7,steady,120.35652093425756,755.0495190856517,0.2130148074004326,498.23032765326775,1,combined,0.14717839047564532,False,1.7714359567670142,False,1.329625016789177,False,0.021946116192112994,False,0,NORMAL,0
76.8,steady,119.36513989261476,753.829060961724,0.2222100856303865,494.1455119622837,1,combined,0.7129439232358696,False,1.501748133004997,False,2.2410831358103556,False,0.7198815886082942,False,0,NORMAL,0
76.9,steady,121.61044587102778,753.7344676207586,0.2294762047554715,505.16915412191855,1,combined,0.5684168046044986,False,1.4808455950422303,False,2.9613183592275165,False,1.1636283370447336,False,0,NORMAL,0
77.0,steady,118.5633639207847,755.3408534102009,0.2546233365765633,507.5629904433328,1,combined,1.1705048315069273,False,1.8358128644498477,False,5.4539626159032455,False,1.572641475033044,False,0,NORMAL,0
77.1,steady,119.34087142629352,755.5183357768295,0.2563924549353401,499.67276794254985,1,combined,0.7267935544077156,False,1.8750316072102864,False,5.629321887400202,False,0.22451059590735353,False,0,NORMAL,0
77.2,steady,120.1676067037792,757.4975357187886,0.2302520368980819,502.4504547327695,1,combined,0.2549887638467831,False,2.3123805949978493,False,3.0382207092919575,False,0.6991087880449086,False,0,NORMAL,0
77.3,steady,119.5809607264038,757.5783579486944,0.2235191145727407,492.0085393810486,1,combined,0.5897783754994762,False,2.330240094531288,False,2.37083723652433,False,1.0850067450056091,False,0,NORMAL,0
77.4,steady,121.02579011971456,760.2261710890864,0.2418059077862318,503.9112960317285,1,combined,0.23476298359241987,False,2.9153342895396004,False,4.183468211735334,False,0.9487095140616061,False,0,NORMAL,0
77.5,steady,120.29022200122562,754.91104502139,0.2572273337523129,493.7609792077968,1,combined,0.18501414644904604,False,1.740836980607116,False,5.712077086003092,False,0.7855832187343882,False,0,NORMAL,0
77.6,steady,119.67828649513532,759.6070684118245,0.2289923372810772,496.1624818539182,1,combined,0.5342360934860503,False,2.778529551677158,False,2.9133562500843366,False,0.37526020525573767,False,0,NORMAL,0
77.7,steady,119.77490177543224,756.1163433618102,0.2320127960532515,489.3814767352678,1,combined,0.47909927602241925,False,2.0071749073569616,False,3.212751396399644,False,1.5338691533626927,False,0,NORMAL,0
77.8,steady,120.98771365681309,757.0636218389018,0.2297576109701901,496.4187271494321,1,combined,0.21303334643557162,False,2.216497510054119,False,2.9892120208149118,False,0.33147789170518455,False,0,NORMAL,0
77.9,steady,121.12682477818902,754.1492768783469,0.2539081490978596,491.269590757233,1,combined,0.2924218705167945,False,1.5725070816283668,False,5.383071510948606,False,1.2112642057748553,False,0,NORMAL,0
78.0,steady,120.44556049297266,757.178848521236,0.23244124299013,488.9024530553195,1,combined,0.09636491789833243,False,2.241959451425791,False,3.2552200884198106,False,1.6157155923834807,False,0,NORMAL,0
78.1,steady,120.16613381327504,762.4136214349253,0.2545187140462005,487.1194412111358,1,combined,0.2558293192394938,False,3.398700913753033,False,5.443592178778131,False,1.92036268246901,False,0,NORMAL,0
78.2,steady,119.910690247644,764.9197110832612,0.239675153956312,504.31770917359256,1,combined,0.4016069354423757,False,3.952478098042802,False,3.972262761574029,False,1.0181496478696257,False,0,NORMAL,0
78.3,steady,121.85052436332955,757.4082300359025,0.2443535776034335,485.7644391696203,1,combined,0.7054258156667923,False,2.2926464846707977,False,4.435999378427977,False,2.1518796128552085,False,0,NORMAL,0
