time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly,anomaly_score,confidence,primary_risk_sensor
65.8,steady,119.51280025835004,754.0970634012825,0.1998326678938018,505.9026040120372,0,normal,0.6286764801653887,False,1.5609693330367003,False,0.022979608252286406,False,1.2889462789737727,False,0,NORMAL,0,3.902423332591751,93.7561226678532,temperature_k
65.9,steady,120.90722840903835,758.0152101129474,0.2237591205952321,500.318284602894,0,normal,0.16710168426544034,False,2.426772459856529,False,2.394627211372633,False,0.3348041830290925,False,0,NORMAL,0,6.066931149641323,90.29291016057388,temperature_k
66.0,steady,122.3146027551451,750.8459059692602,0.2087587920405465,506.1637337554513,0,normal,0.9702680383433019,False,0.8425525718551558,False,0.9077585264626004,False,1.3335631539123118,False,0,NORMAL,0,3.3339078847807797,94.66574738435075,thrust_n
66.1,steady,120.85927269451844,752.4308873212535,0.2091667808422183,503.3401461722679,0,normal,0.13973411394222968,False,1.1927900467361807,False,0.9481993588609183,False,0.8511223088756011,False,0,NORMAL,0,2.981975116840452,95.0,temperature_k
66.2,steady,117.97528847208297,757.0710003896237,0.1978664895164095,510.91894911281753,0,normal,1.5061102199119858,False,2.2181279677057963,False,0.17191272678117808,False,2.146043747396462,False,0,NORMAL,0,5.545319919264491,91.12748812917681,temperature_k
66.3,steady,120.92974979567406,755.5645302573614,0.2171318006239796,505.1631168991968,0,normal,0.1799542846009611,False,1.8852393223954398,False,1.7377112982171077,False,1.1625968114604333,False,0,NORMAL,0,4.713098305988599,92.45904271041825,temperature_k
66.4,steady,121.95567049345748,759.0569865730448,0.2184524736858652,510.0628061882856,0,normal,0.7654310546523214,False,2.656976529018687,False,1.8686195920963486,False,1.9997623575634214,False,0,NORMAL,0,6.642441322546717,89.37209388392526,temperature_k
66.5,steady,119.90406860198117,758.1118332164804,0.2162532923570937,514.3177988895691,0,normal,0.4053858042413735,False,2.4481235197626776,False,1.6506314434855782,False,2.7267744349142773,False,0,NORMAL,0,6.8169360872856934,89.0929022603429,thrust_n
66.6,steady,121.01715769616315,754.987218818843,0.2026659495895914,503.282787696111,0,normal,0.22983659554945407,False,1.7576693038634552,False,0.3038213120616621,False,0.8413219853892755,False,0,NORMAL,0,4.394173259658638,92.96932278454618,temperature_k
66.7,steady,123.53469740105332,750.1745497752235,0.2092484141619522,502.4828922341789,0,normal,1.6665568197146907,False,0.6942012377214968,False,0.9562910500738868,False,0.7046510902153915,False,0,NORMAL,0,4.166392049286727,93.33377272114123,pressure_kpa
66.8,steady,119.34473789406452,756.3568688586732,0.2049174051194597,501.8887706069563,0,normal,0.724587022200142,False,2.060324455495095,False,0.5269910053536815,False,0.6031389070626733,False,0,NORMAL,0,5.150811138737738,91.75870217801962,temperature_k
66.9,steady,120.75380121507746,756.2930837879668,0.2120428173190364,510.3584042662581,0,normal,0.079543203232405,False,2.0462297015907427,False,1.233279019513022,False,2.050268524745068,False,0,NORMAL,0,5.1256713118626696,91.79892590101973,thrust_n
67.0,steady,122.29564419319628,755.5176465196125,0.223005266175078,510.2205171764418,0,normal,0.9594486858937447,False,1.8748793002402873,False,2.319903346077161,False,2.0267090061642254,False,0,NORMAL,0,5.799758365192903,90.72038661569135,vibration_g
67.1,steady,117.54651223330497,757.882177395845,0.2066035539697748,507.3375449299091,0,normal,1.750806060337958,False,2.397375872410299,False,0.6941261393936279,False,1.5341216413811152,False,0,NORMAL,0,5.993439681025747,90.4104965103588,temperature_k
67.2,steady,120.54805071188746,750.1120620884168,0.1860991494175614,497.8159346709488,0,normal,0.03787536557548927,False,0.6803931701307973,False,1.3383198113912076,False,0.09274969308765672,False,0,NORMAL,0,3.345799528478019,94.64672075443517,vibration_g
67.3,steady,119.90812499989806,754.0879939294659,0.2328304261018644,509.8319870142266,0,normal,0.4030708818935159,False,1.5589652281281146,False,3.2937968555502204,False,1.9603243751728971,False,0,NORMAL,0,8.23449213887555,86.82481257779912,vibration_g
67.4,steady,120.57713277862538,756.0197220878262,0.2145525798558827,510.0662673436378,0,normal,0.02127868852537419,False,1.9858242517310105,False,1.482052725301717,False,2.0003537338404844,False,0,NORMAL,0,5.000884334601211,91.99858506463806,thrust_n
67.5,steady,120.23915997200776,756.9577894300908,0.2103390122712157,502.9057906899476,0,normal,0.2141544416037619,False,2.1931114458736602,False,1.0643937606628149,False,0.7769079203491127,False,0,NORMAL,0,5.48277861468415,91.22755421650535,temperature_k
67.6,steady,119.02448026808534,753.3960692404085,0.2258235574958181,511.62348642828914,0,normal,0.9073530009426737,False,1.40606881985267,False,2.5992591678170287,False,2.2664216594755384,False,0,NORMAL,0,6.498147919542571,89.60296332873189,vibration_g
67.7,steady,120.29954820191776,758.324397150887,0.2213331521269211,506.9770215305497,0,normal,0.1796918307282654,False,2.49509432831113,False,2.1541593754208628,False,1.472522272380361,False,0,NORMAL,0,6.237735820777825,90.01962268675548,temperature_k
67.8,steady,120.40995127900686,754.5053639119249,0.2197381800435525,499.7663677348105,0,normal,0.11668653498024549,False,1.6511925647865016,False,1.9960619020608084,False,0.24050314494051545,False,0,NORMAL,0,4.990154755152021,92.01575239175676,vibration_g
67.9,steady,122.78798990131683,753.6729829357996,0.2011289392354656,506.9129795202148,0,normal,1.2404226203916764,False,1.4672591633931809,False,0.15146914486741367,False,1.4615799939230425,False,0,NORMAL,0,3.6681479084829522,94.13096334642728,temperature_k
68.0,steady,120.90662065173623,757.1206769426552,0.2241491456555662,492.5050322331896,0,normal,0.16675484675354568,False,2.229105125558585,False,2.433287434475533,False,1.0001755067014886,False,0,NORMAL,0,6.083218586188832,90.26685026209788,vibration_g
68.1,steady,119.64910970892896,754.0776302753128,0.2077832069072438,503.10502244174273,0,normal,0.5508868254436845,False,1.5566751443636775,False,0.8110561789851204,False,0.8109488458959753,False,0,NORMAL,0,3.891687860909194,93.77329942254529,temperature_k
68.2,steady,118.71980218919064,752.9992555361549,0.1981955054847277,500.51662570895695,0,normal,1.0812279777533842,False,1.318383857754434,False,0.13929987177975478,False,0.3686929320037759,False,0,NORMAL,0,3.295959644386085,94.72646456898227,temperature_k
68.3,steady,121.12902866595512,756.5412381312085,0.2045271120532479,499.39925286548095,0,normal,0.293679594523767,False,2.10106501586648,False,0.48830421686286724,False,0.17777755114639182,False,0,NORMAL,0,5.2526625396662,91.59573993653407,temperature_k
68.4,steady,119.81044237473714,756.1702748675121,0.2072624452312197,504.3618164748364,0,normal,0.4588168162458721,False,2.0190922932301922,False,0.7594370277406204,False,1.0256858630772248,False,0,NORMAL,0,5.047730733075481,91.92363082707924,temperature_k
68.5,steady,119.79735832504832,755.4719089439134,0.2072170908196872,503.76013158701295,0,normal,0.4662836771519336,False,1.864772548511061,False,0.7549413892628131,False,0.9228814140648424,False,0,NORMAL,0,4.661931371277652,92.54090980595575,temperature_k
68.6,steady,121.887502821599,754.4137953759059,0.193913349032804,503.7166053142803,0,normal,0.7265288388886166,False,1.6309584258841774,False,0.5637575300929772,False,0.9154444739382076,False,0,NORMAL,0,4.0773960647104435,93.47616629646329,temperature_k
68.7,steady,120.9746206254373,756.7973645060077,0.2110782731914028,513.3325652202747,0,normal,0.20556135982233717,False,2.157661930806395,False,1.1376710831025694,False,2.558436478335954,False,0,NORMAL,0,6.396091195839885,89.76625408665619,thrust_n
68.8,steady,121.74523718649904,756.3960318504937,0.2099822737198213,509.1251874942424,0,normal,0.645340083551492,False,2.0689784042287784,False,1.0290329764750037,False,1.8395599406911871,False,0,NORMAL,0,5.172446010571946,91.72408638308488,temperature_k
68.9,steady,121.61943887130556,748.7611150161507,0.2135124979888656,501.8340783860765,0,normal,0.5735489681012323,False,0.3818708621595751,False,1.3789573062798837,False,0.5937941424747639,False,0,NORMAL,0,3.4473932656997093,94.48417077488047,vibration_g
69.0,steady,121.47012528047044,756.8300909924367,0.209511165576451,510.0127989957108,0,normal,0.4883380555270015,False,2.164893588108978,False,0.9823356029455005,False,1.9912180813428464,False,0,NORMAL,0,5.412233970272445,91.34042564756409,temperature_k
69.1,steady,120.0108126268572,753.6386894078992,0.2066637344081045,513.2896096498549,0,normal,0.3444686719116218,False,1.4596812328380302,False,0.7000913693464503,False,2.551097048946281,False,0,NORMAL,0,6.377742622365703,89.79561180421487,thrust_n
69.2,steady,121.42331071187922,753.494228057647,0.2061271185742721,506.924059051141,0,normal,0.46162171919676465,False,1.4277592304330182,False,0.6469007158055272,False,1.4634730530562152,False,0,NORMAL,0,3.658682632640538,94.14610778777514,thrust_n
69.3,steady,120.8729462659738,756.6761400277178,0.2061602383619163,510.8203846098915,0,normal,0.1475374056274889,False,2.1308746407750987,False,0.6501836289043638,False,2.129202923203347,False,0,NORMAL,0,5.327186601937747,91.47650143689961,temperature_k
69.4,steady,121.51428157673053,755.2005787567182,0.2069627111119838,498.2193098645089,0,normal,0.5135373577417256,False,1.8048160073803226,False,0.7297266601265903,False,0.023828626000174012,False,0,NORMAL,0,4.512040018450806,92.78073597047872,temperature_k
69.5,steady,119.79383328153509,754.0879468588611,0.2045786024085579,511.773595592381,0,normal,0.4682953639176638,False,1.558954826813444,False,0.4934080648623461,False,2.2920694532268446,False,0,NORMAL,0,5.730173633067111,90.83172218709262,thrust_n
69.6,steady,119.6583851524927,757.1391869594714,0.2157166093897044,499.9878696403609,0,normal,0.5455934760159716,False,2.2331953323875555,False,1.5974341355048496,False,0.2783491700213065,False,0,NORMAL,0,5.582988330968889,91.06721867044978,temperature_k
69.7,steady,119.89835619298547,755.5314085951323,0.2188618395090892,503.07602357589246,0,normal,0.4086457860072505,False,1.877920342062718,False,1.9091969181865849,False,0.8059940722494157,False,0,NORMAL,0,4.772992295466462,92.36321232725366,vibration_g
69.8,steady,119.11173880460652,753.0772080852299,0.2159118009511547,505.9381935026183,0,normal,0.8575559296561638,False,1.3356092364090375,False,1.6167819930681737,False,1.295027132995306,False,0,NORMAL,0,4.041954982670434,93.53287202772731,vibration_g
69.9,steady,120.6500669764114,758.1195161031446,0.1887159901948521,505.8703384898964,0,normal,0.02034370844770623,False,2.4498212273235316,False,1.0789322525811167,False,1.2834333613437823,False,0,NORMAL,0,6.124553068308829,90.20071509070587,temperature_k
70.0,steady,120.2872322172647,755.6582172725006,0.2060379419580388,507.5394240952416,1,temperature,0.18672036902586794,False,1.905941587169856,False,0.6380613148803967,False,1.5686149065089205,False,0,NORMAL,0,4.7648539679246396,92.37623365132058,temperature_k
70.1,steady,119.65584974178924,757.592553019825,0.2042272461580052,503.7953189110909,1,temperature,0.5470403949373093,False,2.3333768165263455,False,0.45858078729374585,False,0.9288935535372774,False,0,NORMAL,0,5.833442041315864,90.66649273389461,temperature_k
70.2,steady,120.37100428613526,755.3996675560684,0.1923930039282674,502.120232105202,1,temperature,0.13891296986838553,False,1.8488091800910396,False,0.7144577976204931,False,0.6426866375712506,False,0,NORMAL,0,4.622022950227599,92.60476327963585,temperature_k
70.3,steady,121.80869268574234,757.528339414309,0.1985399190263601,511.8725691607373,1,temperature,0.6815531366843854,False,2.3191873681642923,False,0.10516077223635165,False,2.308980170726277,False,0,NORMAL,0,5.797968420410731,90.72325052734283,temperature_k
70.4,steady,119.70107740538204,757.3230084538342,0.198557887489219,512.7368720485849,1,temperature,0.5212296802743807,False,2.2738148487834415,False,0.10337969493238033,False,2.4566557796091995,False,0,NORMAL,0,6.141639449022999,90.1733768815632,thrust_n
70.5,steady,121.10653053042157,757.9533202963273,0.2242382820788324,505.5560607251537,1,temperature,0.2808402632257225,False,2.413096505204683,False,2.4421228513769835,False,1.2297355652131654,False,0,NORMAL,0,6.105307128442458,90.23150859449207,vibration_g
70.6,steady,119.10292023493622,754.4562416537485,0.201272824350802,505.0525734761837,1,temperature,0.8625885483548539,False,1.640337890917627,False,0.16573138395360484,False,1.1437092576514725,False,0,NORMAL,0,4.100844727294067,93.43864843632949,temperature_k
70.7,steady,117.62924615366288,754.0748235187693,0.2102450472782218,505.4780096690791,1,temperature,1.7035911161717165,False,1.5560549280291747,False,1.0550797243034715,False,1.2163996879508783,False,0,NORMAL,0,4.258977790429292,93.18563553531314,pressure_kpa
70.8,steady,120.95709140137332,753.7217733510471,0.1809310998142764,503.1155997820823,1,temperature,0.1955577079721911,False,1.4780405090621276,False,1.8505893319668674,False,0.8127561002705376,False,0,NORMAL,0,4.626473329917168,92.59764267213254,vibration_g
70.9,steady,122.34039609550231,756.1639201770373,0.2051358627558887,511.8450867938503,1,temperature,0.9849878910900133,False,2.0176880806552253,False,0.5486450522901586,False,2.3042845075268996,False,0,NORMAL,0,5.760711268817249,90.7828619698924,thrust_n
71.0,steady,121.7734899399032,757.2512799483186,0.1957722997431961,512.3137404964334,1,temperature,0.6614634845549656,False,2.257964813313199,False,0.3794938596009135,False,2.3843591224070435,False,0,NORMAL,0,5.960897806017609,90.46256351037182,thrust_n
71.1,steady,120.27784747763812,760.9712653658763,0.1924372184047538,501.21564718258537,1,temperature,0.19207609199375053,False,3.079979720681753,False,0.7100751522492479,False,0.48812840212859243,False,0,NORMAL,0,7.6999493017043825,87.68008111727299,temperature_k
71.2,steady,120.37389085857144,747.4140047637239,0.1978334754955774,500.8094574099064,1,temperature,0.13726564848174555,False,0.08419638630347687,False,0.17518515601892976,False,0.41872643339079507,False,0,NORMAL,0,1.0468160834769877,95.0,thrust_n
71.3,steady,121.07922467463251,752.9293158650316,0.211955070982425,513.893477266629,1,temperature,0.2652572417647036,False,1.3029291056985686,False,1.2245813913479164,False,2.654274441091612,False,0,NORMAL,0,6.63568610272903,89.38290223563355,thrust_n
71.4,steady,121.2944286979945,754.9993947949966,0.214709094357645,500.77184630574607,1,temperature,0.38807078551351604,False,1.7603598611604956,False,1.497566819580136,False,0.41230016456105184,False,0,NORMAL,0,4.400899652901239,92.95856055535802,temperature_k
71.5,steady,120.888715670019,758.9229883908611,0.2040660582510916,506.2113770694125,1,temperature,0.15653675593396696,False,2.627366600228256,False,0.4426034538438614,False,1.3417035355971887,False,0,NORMAL,0,6.56841650057064,89.49053359908697,temperature_k
71.6,steady,120.15887816336912,753.4609550823205,0.2232150515296134,510.11219793990136,1,temperature,0.2599700042658477,False,1.4204068140494086,False,2.340697775550776,False,2.0082014789596436,False,0,NORMAL,0,5.85174443887694,90.6372088977969,vibration_g
71.7,steady,120.2443451994298,758.5351427009925,0.1907868738204339,509.03069257584303,1,temperature,0.21119531405169994,False,2.5416633237245856,False,0.8736612812323776,False,1.8234144495593412,False,0,NORMAL,0,6.3541583093114635,89.83334670510166,temperature_k
71.8,steady,119.4570836595776,759.7464988957341,0.2150852289017784,499.4888517150552,1,temperature,0.6604730647922631,False,2.8093398703881958,False,1.5348501812709154,False,0.1930864953280305,False,0,NORMAL,0,7.02334967597049,88.76264051844721,temperature_k
71.9,steady,119.97834205434354,753.1681124740923,0.2288512359108165,502.4772496691097,1,temperature,0.36299911579299593,False,1.3556966169770828,False,2.899369942512892,False,0.7036869962108812,False,0,NORMAL,0,7.248424856282229,88.40252022994844,vibration_g
72.0,steady,120.97456960252612,759.1828726726837,0.1990344995714025,501.25943596007176,1,temperature,0.20553224185123023,False,2.6847939097119755,False,0.0561367577350421,False,0.49561019406572726,False,0,NORMAL,0,6.711984774279939,89.2608243611521,temperature_k
72.1,steady,120.10773009233252,759.3354022848473,0.1968917975760949,499.70417306029,1,temperature,0.2891594021301963,False,2.718498777054146,False,0.2685265388190011,False,0.22987650402766752,False,0,NORMAL,0,6.796246942635365,89.12600489178341,temperature_k
72.2,steady,120.8370210218677,749.7969006388521,0.2056803209420926,501.98807804503497,1,temperature,0.12703543512627177,False,0.6107511203132606,False,0.6026130586813678,False,0.6201066698586414,False,0,NORMAL,0,1.5502666746466034,95.0,thrust_n
72.3,steady,121.02070768665672,753.3573495747044,0.2159244797730176,518.1053145494005,1,temperature,0.23186251916360634,False,1.3975128340504495,False,1.6180387484199497,False,3.37391294281874,False,0,NORMAL,0,8.434782357046851,86.50434822872504,thrust_n
72.4,steady,119.75461801415295,756.1879154634926,0.198278726964665,511.0625837403322,1,temperature,0.49067489884000004,False,2.0229903818631025,False,0.13105075830337046,False,2.1705852957045098,False,0,NORMAL,0,5.426463239261274,91.31765881718196,thrust_n
72.5,steady,120.9061854749822,755.4794741933456,0.2049085705903043,509.0019754553996,1,temperature,0.16650649823995553,False,1.866444261465067,False,0.5261153055515605,False,1.8185078151994687,False,0,NORMAL,0,4.666110653662667,92.53422295413974,temperature_k
72.6,steady,119.46820156137764,757.4869719604758,0.2296513126391842,499.0989718633064,1,temperature,0.6541282534928167,False,2.3100462936938655,False,2.9786754742949695,False,0.12647125510643595,False,0,NORMAL,0,7.446688685737424,88.08529810282012,vibration_g
72.7,steady,119.82890618142174,758.1970636436098,0.2048060262361535,505.5598081513378,1,temperature,0.4482798128264919,False,2.466957110166314,False,0.5159508622565151,False,1.2303758539953253,False,0,NORMAL,0,6.167392775415785,90.13217155933475,temperature_k
72.8,steady,120.01356252592224,757.963853518905,0.2104381795060488,509.9501778306972,1,temperature,0.3428993478634339,False,2.415424058947401,False,1.0742234557594845,False,1.9805185698609766,False,0,NORMAL,0,6.038560147368503,90.3383037642104,temperature_k
72.9,steady,119.80202557435948,757.6221690820698,0.215364178720594,506.1243891062178,1,temperature,0.46362015154257313,False,2.3399211552616266,False,1.5625003589817688,False,1.3268406899317606,False,0,NORMAL,0,5.849802888154066,90.64031537895349,temperature_k
73.0,steady,119.70109161756868,758.271524403561,0.2117634240193152,502.3223982657451,1,temperature,0.521221569603499,False,2.4834108990454267,False,1.2055848829069686,False,0.6772289389721843,False,0,NORMAL,0,6.208527247613567,90.06635640381829,temperature_k
73.1,steady,121.87087094684752,753.9815999475454,0.2231172459760317,505.2238267566809,1,temperature,0.7170372901456822,False,1.5354550716688495,False,2.3310030535784687,False,1.1729697551300913,False,0,NORMAL,0,5.827507633946172,90.67598778568612,vibration_g
73.2,steady,121.2461254469789,758.4723907481368,0.2051530169551844,506.3581756953709,1,temperature,0.36050488159062816,False,2.527796860573839,False,0.5503454178291207,False,1.3667856876718758,False,0,NORMAL,0,6.319492151434597,89.88881255770464,temperature_k
73.3,steady,119.67077236026412,756.1846347279055,0.1957737041066939,508.9127736335871,1,temperature,0.538524291807447,False,2.022265429139642,False,0.37935465570951243,False,1.8032667075567197,False,0,NORMAL,0,5.055663572849105,91.91093828344142,temperature_k
73.4,steady,120.37436623805924,756.998314479087,0.1962540134466618,502.64969072435406,1,temperature,0.13699435690173883,False,2.2020663719439293,False,0.33174523741813783,False,0.733150438006199,False,0,NORMAL,0,5.505165929859823,91.19173451222429,temperature_k
73.5,steady,120.33996365903168,760.3784157914467,0.2141471403325911,508.1850033573844,1,temperature,0.15662736644527242,False,2.948976199617371,False,1.441864583514729,False,1.6789191898331903,False,0,NORMAL,0,7.372440499043428,88.20409520153052,temperature_k
73.6,steady,119.48736029146431,754.664274341745,0.2055013667132531,513.6506343795347,1,temperature,0.6431946682423522,False,1.6863074180953241,False,0.5848746846235157,False,2.6127820757197395,False,0,NORMAL,0,6.531955189299349,89.54887169712104,thrust_n
73.7,steady,119.4327010318828,759.1314603039604,0.2071470302368026,491.93596106999416,1,temperature,0.6743878460604088,False,2.6734331841257175,False,0.7479968155917827,False,1.0974075438775743,False,0,NORMAL,0,6.683582960314293,89.30626726349713,temperature_k
73.8,steady,119.9736474344377,765.1919007592101,0.2101604967886168,504.6019506917051,1,temperature,0.3656782613692899,False,4.012624562651443,False,1.0466988761887686,False,1.0667154224924644,False,0,NORMAL,0,10.031561406628608,83.94950174939423,temperature_k
73.9,steady,119.12633523938798,757.3835204066331,0.2112715802586264,504.0840196402161,1,temperature,0.8492259744183149,False,2.2871863332629085,False,1.1568321450605634,False,0.9782212331713098,False,0,NORMAL,0,5.717965833157272,90.85125466694836,temperature_k
74.0,steady,118.85236792188309,751.5814323708514,0.2041598924186451,503.17720597467405,1,temperature,1.0055748038151315,False,1.0050837645897908,False,0.4519045224705442,False,0.8232821926044416,False,0,NORMAL,0,2.5139370095378286,95.0,pressure_kpa
74.1,steady,120.9958612124916,756.7697210585789,0.207193219542027,505.0367590442517,1,temperature,0.21768302802673115,False,2.151553485926382,False,0.7525752107426319,False,1.1410071888541466,False,0,NORMAL,0,5.378883714815955,91.39378605629447,temperature_k
74.2,steady,117.54884417944815,760.9494805413906,0.2035430017776681,506.5786987692635,1,temperature,1.7494752554338397,False,3.0751658710367624,False,0.3907568367556023,False,1.4044644686498293,False,0,NORMAL,0,7.687914677591906,87.69933651585295,temperature_k
74.3,steady,121.69183147865976,761.115746797398,0.2085839049874412,513.7557954215301,1,temperature,0.6148622879522788,False,3.111906160497396,False,0.890423300656679,False,2.630749990817316,False,0,NORMAL,0,7.77976540124349,87.55237535801041,temperature_k
74.4,steady,119.88758154578134,758.6170196910367,0.1984116294581077,506.7625799941735,1,temperature,0.4147947073197325,False,2.559755896364553,False,0.11787714314380943,False,1.4358825886544353,False,0,NORMAL,0,6.399389740911382,89.76097641454179,temperature_k
74.5,steady,119.85782973446662,758.8105217690185,0.2149042485712047,516.721515557609,1,temperature,0.4317735970422595,False,2.602514556642371,False,1.5169109751306171,False,3.1374757382719674,False,0,NORMAL,0,7.843689345679918,87.45009704691213,thrust_n
74.6,steady,117.933745637606,759.8991591225841,0.2167247265637889,510.26750087630194,1,temperature,1.5298180606845773,False,2.8430735999992525,False,1.6973611371969572,False,2.0347366855599303,False,0,NORMAL,0,7.107683999998131,88.627705600003,temperature_k
74.7,steady,121.48133042278552,759.1522835972332,0.2156127137986979,507.1711475106285,1,temperature,0.4947326536131611,False,2.6780345617037122,False,1.5871357543590876,False,1.5056908209426876,False,0,NORMAL,0,6.69508640425928,89.28786175318515,temperature_k
74.8,steady,120.16753662456568,760.7569316489818,0.2090983241527146,505.8175176442868,1,temperature,0.2550287569492374,False,3.0326178386680605,False,0.9414137669637419,False,1.2744083417044998,False,0,NORMAL,0,7.581544596670151,87.86952864532776,temperature_k
74.9,steady,119.6064494805666,760.3738729586748,0.2064221908066099,500.588075661385,1,temperature,0.5752323452925527,False,2.947972357977949,False,0.6761489859650845,False,0.3809009384536273,False,0,NORMAL,0,7.369930894944873,88.2081105680882,temperature_k
75.0,steady,121.41303503512368,763.2304104327138,0.2129173400440438,504.4342529010031,1,temperature,0.4557575524537365,False,3.5791889149123493,False,1.3199638177369604,False,1.0380624193630748,False,0,NORMAL,0,8.947972287280873,85.6832443403506,temperature_k
75.1,steady,119.5363586999988,764.11768529696,0.204777814539324,507.3030678801175,1,temperature,0.6152320488816062,False,3.775252362339134,False,0.513154450937189,False,1.5282308600450292,False,0,NORMAL,0,9.438130905847835,84.89899055064346,temperature_k
75.2,steady,120.16523955696792,763.0335819535401,0.1879700907660471,501.6339162209416,1,temperature,0.25633965721729457,False,3.5356952110629067,False,1.1528675999796258,False,0.5595942456246794,False,0,NORMAL,0,8.839238027657267,85.85721915574837,temperature_k
75.3,steady,120.35653751246907,760.0121964675742,0.2069227636933617,505.6866783313106,1,temperature,0.1471689295516657,False,2.8680517577717626,False,0.7257669758053005,False,1.252053012940411,False,0,NORMAL,0,7.170129394429407,88.52779296891295,temperature_k
75.4,steady,121.50786178406624,764.5481697164419,0.2155952657469566,515.1814703606618,1,temperature,0.5098736832670725,False,3.8703776304474005,False,1.5854062614581645,False,2.8743421593332656,False,0,NORMAL,0,9.675944076118501,84.5184894782104,temperature_k
75.5,steady,121.29012282642157,765.0371994380239,0.2123911177317761,508.4861467732277,1,temperature,0.3856134924827517,False,3.9784398070864255,False,1.2678033950795915,False,1.7303728386882684,False,0,NORMAL,0,9.946099517716064,84.0862407716543,temperature_k
75.6,steady,121.37342979098644,759.3917587482562,0.2146941562061133,502.14545445868686,1,temperature,0.43315546394468174,False,2.730952012174371,False,1.4960861140314576,False,0.6469961527432009,False,0,NORMAL,0,6.827380030435927,89.07619195130252,temperature_k
75.7,steady,118.1549782684462,759.1917792767717,0.2047383427073693,507.7181451309521,1,temperature,1.4035640856803293,False,2.686762025312593,False,0.5092419079115124,False,1.5991513517063474,False,0,NORMAL,0,6.716905063281482,89.25295189874963,temperature_k
75.8,steady,120.64641427595284,758.4689954624315,0.2157991758393109,510.7321729401582,1,temperature,0.018259169875608983,False,2.527046595411137,False,1.605618320797628,False,2.1141309938813393,False,0,NORMAL,0,6.317616488527843,89.89181361835546,temperature_k
75.9,steady,118.85842736076005,765.3093021993712,0.2099813523064432,510.5028065195841,1,temperature,1.0021167775664448,False,4.038567065948242,False,1.028941643762337,False,2.0749412303252717,False,0,NORMAL,0,10.096417664870605,83.84573173620703,temperature_k
76.0,steady,120.46821735347976,764.7808125580018,0.2086343233187529,508.5807633982389,1,temperature,0.08343500475995812,False,3.921785327626063,False,0.8954208870561692,False,1.746539124726921,False,0,NORMAL,0,9.804463319065157,84.31285868949576,temperature_k
76.1,steady,119.24997753285108,761.9868826907865,0.2010527677339796,505.3868167109845,1,temperature,0.778665266582985,False,3.304403337322177,False,0.1439188422304263,False,1.2008183728797306,False,0,NORMAL,0,8.261008343305443,86.78238665071129,temperature_k
76.2,steady,120.6806497933463,763.24901134646,0.194298158410763,503.1487507698631,1,temperature,0.03779683997805679,False,3.5832992074736656,False,0.5256142979856886,False,0.8184203093972613,False,0,NORMAL,0,8.958248018684165,85.66680317010534,temperature_k
76.3,steady,119.07317692277346,764.4177280800395,0.1881084339675913,501.89700867322966,1,temperature,0.8795625877453342,False,3.84155360088046,False,1.1391546887326232,False,0.6045464708577735,False,0,NORMAL,0,9.60388400220115,84.63378559647816,temperature_k
76.4,steady,120.95333276253936,759.0730250919709,0.204319027292103,497.0029354269145,1,temperature,0.1934127120392211,False,2.660520602494648,False,0.467678354300898,False,0.23165951286520098,False,0,NORMAL,0,6.65130150623662,89.3579175900214,temperature_k
76.5,steady,120.80007314349032,769.8090046996845,0.2042237324298849,508.08852766997575,1,temperature,0.10594986336680311,False,5.0328780964493784,False,0.4582324981019251,False,1.6624352626349927,False,0,NORMAL,0,12.582195241123447,79.86848761420248,temperature_k
76.6,steady,121.58209883808053,760.4590572672965,0.1987432690487176,517.7019348259923,1,temperature,0.5522395997519649,False,2.96679575745431,False,0.0850042283835364,False,3.304991101757122,False,0,NORMAL,0,8.262477754392805,86.78003559297152,thrust_n
76.7,steady,120.5880203233404,761.4807438786643,0.2034169088174174,515.0802163313379,1,temperature,0.01506533838309608,False,3.1925605201975236,False,0.37825819892237844,False,2.85704180011602,False,0,NORMAL,0,7.981401300493809,87.2297579192099,temperature_k
76.8,steady,118.22592245072892,765.3547425712869,0.2171457065395236,504.6557623989482,1,temperature,1.3630773591852292,False,4.048608143780095,False,1.7390896860492124,False,1.0759097416876044,False,0,NORMAL,0,10.121520359450237,83.80556742487963,temperature_k
76.9,steady,119.87020477055268,767.8095410091056,0.2184549176685437,515.0247409433978,1,temperature,0.4247113590227061,False,4.591051375129316,False,1.8688618455441885,False,2.8475632228634677,False,0,NORMAL,0,11.477628437823292,81.63579449948273,temperature_k
77.0,steady,120.82643962809505,764.2616934740101,0.2116810980174888,513.969817647371,1,temperature,0.12099680050076903,False,3.807074225876421,False,1.1974245313771166,False,2.6673180307485866,False,0,NORMAL,0,9.517685564691053,84.77170309649432,temperature_k
77.1,steady,120.2486360515148,765.6641138871386,0.201743827286165,505.40619434217086,1,temperature,0.20874659240594598,False,4.116970732606919,False,0.21241832901209853,False,1.204129253271771,False,0,NORMAL,0,10.292426831517298,83.53211706957232,temperature_k
