time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
66.6,120.39014606557551,748.6846932116304,0.20642354733356166,511.35996239121926,0,normal
66.7,121.05949449473877,744.0945863930917,0.17965441639038865,520.895209100376,0,normal
66.8,120.27578302070296,746.7827581210524,0.1921771558721898,506.9756682782606,0,normal
66.9,121.65728779385962,746.1915765527315,0.19902649160254682,511.25665276919455,0,normal
67.0,119.0124822218303,747.3653770712177,0.17514374320302115,499.0491471388725,0,normal
67.1,120.44574505607575,744.0848929945919,0.19537304497664992,509.6907018731289,0,normal
67.2,121.54329187603582,743.1031106461749,0.19342347676185703,497.47759004361075,0,normal
67.3,119.37089203774109,742.993145575324,0.1981211809486169,490.21445386836007,0,normal
67.4,120.2429569192101,750.302536990684,0.19395494838875038,504.07867668366043,0,normal
67.5,120.8935467670443,749.0207905273303,0.18832006208533286,492.4229974346859,0,normal
67.6,119.73535162695994,749.0371724228145,0.20203740660537678,503.3808192103628,0,normal
67.7,119.18372974517771,750.8221731491213,0.19948784176436912,497.35898801127996,0,normal
67.8,120.27526053512645,747.1406884949045,0.18356062634286888,499.5520457933491,0,normal
67.9,121.00565866547667,748.4006744563054,0.19044234240262056,510.10436029911,0,normal
68.0,122.46698905948196,748.322433021077,0.18435168599883545,507.39425965897124,0,normal
68.1,119.09459479829032,742.6749847920819,0.20997271068634754,509.9699238012001,0,normal
68.2,119.1370044599385,744.2156204422637,0.19561975220732236,508.3143226753307,0,normal
68.3,118.9867990901291,749.2355161906378,0.1838071620119304,493.6503873917512,0,normal
68.4,121.06795631609982,741.6143202075549,0.211023246137062,507.550896063735,0,normal
68.5,121.53472333113659,744.4907127402968,0.2115413987029484,492.4429490733692,0,normal
68.6,119.77282286853476,746.0951992901144,0.2033873706209265,498.74608309132043,0,normal
68.7,121.65421604203908,748.2296148970075,0.19438051397396056,501.7610165628818,0,normal
68.8,120.279176252919,748.9371470048386,0.18173116195308028,500.37904797014863,0,normal
68.9,121.50610729922649,745.5944473245984,0.20336266969578007,499.940351590144,0,normal
69.0,120.4096057951338,746.8521184616717,0.21214648813301945,498.1504350778462,0,normal
69.1,118.9697601138843,749.4755316257742,0.19440508762635228,501.3469441522851,0,normal
69.2,122.78234952510796,749.7248961632363,0.21896312736774984,510.28668117711703,0,normal
69.3,119.62723605544272,748.9121046767877,0.1884771194317808,492.25973368435325,0,normal
69.4,121.32384803865554,752.2289839950125,0.180961677664025,501.64185187955485,0,normal
69.5,121.7452670184189,748.980190076009,0.192935955305438,510.56700380465793,0,normal
69.6,120.22525911661532,741.4882345451888,0.1903431730842787,502.899432412652,0,normal
69.7,118.59619300534092,745.0188254805674,0.20479724634144936,499.3580249689128,0,normal
69.8,122.79019229001095,751.2996812500755,0.1941410704484126,508.54318452056026,0,normal
69.9,121.00920667582706,750.7952458860964,0.21802290446107686,497.69231795640343,0,normal
70.0,118.5516206957902,747.5927878761955,0.180617820129515,506.56497173728104,0,normal
70.1,121.15564043689443,749.0363763824644,0.21088221938746723,505.98547381374567,0,normal
70.2,121.4308885063456,749.7910838122629,0.19272625366329518,509.4888222374514,0,normal
70.3,121.96194812721929,752.9586607663437,0.20893817687954652,503.7399341477531,0,normal
70.4,117.87959699915548,750.7911840937716,0.2096265204006843,500.47961745516363,0,normal
70.5,120.1059006082691,752.1613936338154,0.19337155803451309,487.116474613622,0,normal
70.6,118.75153101808017,747.2115377634663,0.18363584309182598,498.6805203875967,0,normal
70.7,120.92970297778099,752.1130516187428,0.1924607719947562,498.3934176112783,0,normal
70.8,120.73074462647031,743.4107166466564,0.19418468268039804,502.3015382248071,0,normal
70.9,120.32824717468309,751.6220698037214,0.19214634579318807,495.23976381399615,0,normal
71.0,119.89777750229011,752.0344404454316,0.19195311473919094,493.59194998040965,0,normal
71.1,117.67170232579318,749.494153759511,0.2031770512275179,514.2493308062308,0,normal
71.2,118.6558729346793,750.7418950114883,0.1993316803209653,506.92354374715205,0,normal
71.3,119.17494925450488,747.5930629203074,0.20673068269560288,505.00624174417317,0,normal
71.4,119.25937589710121,745.3596783626259,0.19148973398773517,506.2470944937405,0,normal
71.5,120.8670782633146,750.2240113538918,0.1998748725647502,504.93587630716576,0,normal
71.6,120.62786927858824,744.1630440833085,0.19872014799299192,504.0462279488644,0,normal
71.7,122.7033440826308,745.8817135213325,0.19704788267525958,506.34124150606885,0,normal
71.8,119.88571421204094,746.7153609025045,0.20382926324668493,498.6585778912381,0,normal
71.9,120.68334705116607,744.2451477399283,0.17424702896424527,500.7237451933594,0,normal
72.0,120.15128226656266,755.21307154606,0.1931415709658548,512.2182258965436,0,normal
72.1,120.64909051405516,748.46972169352,0.18217026020970953,509.3798536981345,0,normal
72.2,120.49932450457524,743.4196633539183,0.19044262949339644,499.2463012522825,0,normal
72.3,120.47167569542383,753.3506280232249,0.18955103819186328,511.0289648015423,0,normal
72.4,119.82470754729597,745.3754111392994,0.18473163824780092,497.175678762196,0,normal
72.5,118.74327740320493,748.1361427895938,0.19969602105187773,500.06583424750363,0,normal
72.6,119.75757628651604,749.315064108578,0.19742933651526606,494.4956670650356,0,normal
72.7,119.56194344258387,746.5706958237278,0.1923912056292446,505.1019746746564,0,normal
72.8,122.48365728799516,747.9936102688395,0.18151344035325082,501.7533707024441,0,normal
72.9,121.10955782288606,742.9143460238397,0.19992138196121867,508.1736681726075,0,normal
73.0,119.70201382254695,746.64950113257,0.19536711788728228,497.1803608823738,0,normal
73.1,121.15328225046197,749.6704726552686,0.20583117838635628,493.89332439782964,0,normal
73.2,119.69885129548588,745.8925050220129,0.1771372261546802,502.31054908337495,0,normal
73.3,119.89826878114435,745.8591441197185,0.188522027123294,507.98654298879467,0,normal
73.4,119.55192361315582,751.1087946410108,0.1930344180234293,502.55469482769604,0,normal
73.5,121.3459463346403,749.588179640135,0.19432584105118864,495.471023227329,0,normal
73.6,118.76532853183815,749.2864124556887,0.20606189946887102,511.5852128168108,0,normal
73.7,121.79096325177613,748.9852215177652,0.2093782568802847,510.7692422587856,0,normal
73.8,120.2944211089667,749.843444655154,0.213568262695713,511.87282051683917,0,normal
73.9,120.1641890240957,747.1645824437722,0.19650879213721964,500.68838247332013,0,normal
74.0,121.84170530944911,742.4469281563171,0.20288716732735115,497.96738929899243,0,normal
74.1,119.5439165145054,749.9348822193685,0.2189584172567699,493.64545783512955,0,normal
74.2,121.71672014306036,754.0506076266272,0.2077519299969013,502.2975403231545,0,normal
74.3,122.85999459401512,752.0632570175874,0.2268285348250037,505.5329015494718,0,normal
74.4,121.02571436708247,744.2279477745608,0.18511566202301052,511.1506804637347,0,normal
74.5,119.07624239173226,749.1563163104413,0.19513961667739554,509.39271131531075,0,normal
74.6,120.50281901921998,747.2786554567111,0.19096323798675405,519.960808639336,0,normal
74.7,121.00997128797998,748.1412479625773,0.17529266267785504,502.79226766595485,0,normal
74.8,120.31588163261104,743.734017376032,0.20401109328637945,507.7520332522099,0,normal
74.9,119.41093643364377,745.3399179149583,0.18431826211939517,498.77175619115536,0,normal
75.0,121.69514802308966,749.1186001761099,0.18939466267378977,494.475145433994,0,normal
75.1,118.4814126721197,746.3423576642712,0.20291171760380466,496.43396654313614,0,normal
75.2,121.73171071904008,741.4810514196918,0.20640593689889675,504.2156630383621,0,normal
75.3,121.6225072621095,743.7001380252918,0.18851881042940644,507.88156213460866,0,normal
75.4,121.04613179641832,751.2353509730508,0.19200965509224355,500.21850150903094,0,normal
75.5,120.99348552589363,745.2122871924271,0.18123823018842253,508.2950186421321,0,normal
75.6,119.66498842836725,745.6899000471876,0.18828150436280855,493.122275048247,0,normal
75.7,120.18279778279037,747.4475087161956,0.204167231399667,508.0047423561215,0,normal
75.8,119.16497374924639,750.3354419765302,0.2043374720877563,504.7982386609045,0,normal
75.9,119.6968683724916,748.8904103620536,0.18721536312021914,493.52712860803786,0,normal
76.0,119.85364031200234,746.1682566635683,0.2185571064358684,504.6044631868636,0,normal
76.1,120.87187808233561,747.4196628407748,0.1901587822996101,500.53133654567034,0,normal
76.2,120.71689125672407,745.4681437893512,0.1617263442721838,508.5373769326238,0,normal
76.3,120.02507306089531,751.708780655378,0.19359858481613224,497.4449819040326,0,normal
76.4,121.91560500292755,751.5098239003456,0.191833612488815,511.1741473163398,0,normal
76.5,120.91238549124901,742.5881263041,0.20121663162239545,488.84134976283946,0,normal
76.6,118.17578575142998,750.9627666198439,0.2050534309380093,490.00933212510705,0,normal
76.7,121.14095210207627,751.8225388655909,0.19115132001177798,496.2686144631957,0,normal
76.8,119.91353699803668,751.096342409817,0.20121351389482922,505.22679070740764,0,normal
76.9,119.59725683776249,745.8814103815855,0.18771871138335997,499.0952968165905,0,normal
77.0,121.49832283568098,738.4587703796789,0.18757674617330938,504.56983603500515,0,normal
77.1,120.54317684617624,752.4088235489702,0.21070197772821952,507.4239281208589,0,normal
77.2,119.32806535983438,748.3931889941491,0.19430857870424637,501.8864976633816,0,normal
77.3,120.67850687850208,744.2227027051701,0.17708290446910682,499.01886937780085,0,normal
77.4,119.97024047799975,748.2563451631769,0.1822819465679264,496.7549446492456,0,normal
77.5,120.54954422051871,752.4076450717249,0.19209114726745485,501.5694253324675,0,normal
77.6,120.03148238778567,745.0828917636031,0.19811457809499555,491.89446797379964,0,normal
77.7,120.14152435199453,751.7455391114123,0.2081898973042049,504.08314763121217,0,normal
77.8,121.27146560341025,746.8028076607244,0.18213187489304286,505.9678445974416,0,normal
77.9,119.65060454083888,752.0016635488852,0.19990825357468436,492.64127139517245,0,normal
78.0,118.54476513324691,752.5259114312153,0.18844128193648152,503.1995698545502,0,normal
78.1,120.78043767817873,748.6087549867332,0.20536083409712103,504.18605498624396,0,normal
78.2,120.48204345802039,746.7884247467508,0.21580659436857502,513.4272183560107,0,normal
78.3,120.19782682826185,743.6398436677387,0.1917547371546084,497.28775440574015,0,normal
78.4,119.4566368016711,746.8470746105984,0.19750107376928527,493.85150004930796,0,normal
78.5,120.5180095984207,745.5067368901567,0.2062033723988902,507.29218223471577,0,normal
78.6,119.83939120910256,745.7386285434891,0.19668709574814483,498.3715797944235,0,normal
78.7,118.31152686632771,755.772536717249,0.19308229257372894,504.7834114922328,0,normal
78.8,122.28978324116208,743.8927434293935,0.21416737266304203,504.00545316109674,0,normal
78.9,120.43286589610763,746.6742860364888,0.19314378955926714,503.7435240250862,0,normal
79.0,121.96365397224947,746.6181379951825,0.1711402406833757,497.08083185810784,0,normal
79.1,119.31659929174864,754.4121716924038,0.186415943873686,499.4636571521095,0,normal
79.2,119.0455275854973,752.1071113680325,0.19529421036687142,495.8091349625249,0,normal
79.3,122.23486203568153,748.3938636590582,0.20333263945305227,495.1697298289192,0,normal
79.4,119.61339792936926,748.8120673662849,0.19038605049620613,504.15276195754615,0,normal
79.5,120.46770455490834,747.569798704809,0.2050911891485128,511.65136504717765,0,normal
79.6,121.636176561323,740.7209286782803,0.2190515378963307,504.47059640787734,0,normal
79.7,120.25904549284114,745.3714145544344,0.20270281001009577,496.6822186551012,0,normal
79.8,120.33757591232664,752.9291998744056,0.19027559979356082,505.35012072257314,0,normal
79.9,122.0834623742879,748.7261162024805,0.2098556250405536,502.98182052361614,0,normal
80.0,119.56130911557388,748.8446324696012,0.1932833669870411,509.7822727826452,1,vibration
80.1,121.29291060226616,748.6691077397788,0.22213747693052652,500.21377607254817,1,vibration
80.2,120.00278622431907,745.9924605200439,0.19174407222224987,497.33603687324074,1,vibration
80.3,120.36128344048069,749.7983404565297,0.186027065604883,509.2029532282586,1,vibration
80.4,121.24994565894914,747.1101528410844,0.20073902199223936,504.37787454367157,1,vibration
80.5,119.14889364596824,748.6976433912608,0.21139061178609897,491.861103619418,1,vibration
80.6,121.31091557811813,750.52119685558,0.18943484950512243,510.29622133772807,1,vibration
80.7,120.10674639288706,742.6856656014062,0.19672471200226194,487.49974255503,1,vibration
80.8,119.73539917541632,747.3712441736267,0.20238047378401802,490.34179281470097,1,vibration
80.9,118.29007320942601,746.9844230078397,0.2055862646953107,503.591676468959,1,vibration
81.0,119.5692616079755,751.2586171237288,0.19629449149190614,499.388999071993,1,vibration
81.1,118.55549419193824,751.0948401192779,0.1971232961418974,506.42938952907343,1,vibration
81.2,120.22871706072108,746.2348980412135,0.20518193490146058,496.9995991402378,1,vibration
81.3,120.89327586280676,744.9463903739103,0.20986857371058446,503.38927283615817,1,vibration
81.4,120.0617826647356,745.3831448839095,0.19487973816696127,507.13053860510547,1,vibration
81.5,121.8702709380242,751.9718951377182,0.1938876672474349,495.72578424464956,1,vibration
81.6,121.52033243091053,751.5316888163659,0.20068507867710092,500.2616901907407,1,vibration
81.7,118.47370666371175,748.446684877437,0.17215901402477615,504.18469825100584,1,vibration
81.8,121.01296244018334,749.178338045129,0.20575272163136424,509.6819683828576,1,vibration
81.9,120.6946051891887,749.7325372010173,0.19713683762518702,507.19503109639555,1,vibration
82.0,121.03473901765436,747.7612467810836,0.18289061103151033,499.5436191004359,1,vibration
82.1,118.81344971954175,746.6383585517226,0.1967600249852712,508.9404569921373,1,vibration
82.2,118.90502116079114,752.172464746706,0.18964807479212104,503.2200911621315,1,vibration
82.3,119.4955452764313,748.1679771681837,0.21382797716536578,498.9993897561155,1,vibration
82.4,119.73005299753508,743.6780923318532,0.17854468716419641,510.63668469408964,1,vibration
82.5,120.79172904888797,747.452796717153,0.20150546251025678,502.3927337647823,1,vibration
82.6,119.18281483765261,746.1896591748662,0.2060014825138916,500.7661519608192,1,vibration
82.7,118.5220446748659,742.5518681452666,0.20250130532535374,507.5710213439836,1,vibration
82.8,121.2843851715856,753.3409447721452,0.19793265608136382,505.80774915950457,1,vibration
82.9,120.63426012812667,745.3876064132928,0.21165532624689334,505.7430772284634,1,vibration
83.0,119.87714452202853,749.2154422089328,0.21150339522500472,495.657324118369,1,vibration
83.1,118.67410440541855,750.7456518610272,0.1943438328325874,498.32722278713265,1,vibration
83.2,119.42055743656285,742.3073201852093,0.2123463479207549,504.45001603904564,1,vibration
83.3,119.90058228431121,745.7801589571955,0.22534091503341208,492.0216123928537,1,vibration
83.4,121.30523330616633,744.6068253163642,0.21777450350781982,503.7734767553426,1,vibration
83.5,117.95058076721838,746.9912504801872,0.20585296695734917,506.7525923310841,1,vibration
83.6,120.08268318168211,749.3043162950676,0.22225149013106618,502.8061693775482,1,vibration
83.7,120.21764968638858,746.7687243372548,0.21181013045466685,510.878510216454,1,vibration
83.8,120.09531948133892,746.5330710411474,0.19150048370485467,510.0062037415437,1,vibration
83.9,121.10692891146572,744.3519616551729,0.22037399562132204,505.97632704288486,1,vibration
84.0,121.16258387770523,745.3746560307587,0.22918169839260905,500.01973556143435,1,vibration
84.1,119.79309337267497,748.3351042221634,0.2140368127292897,495.8155263884375,1,vibration
84.2,118.76480152562029,749.5568778515108,0.2104883000401597,491.8255089652097,1,vibration
84.3,119.89118629458298,744.9830455617312,0.20379743254634503,504.24136542874993,1,vibration
84.4,121.39857106327719,746.0324628532833,0.20441730962049273,503.79024383927225,1,vibration
84.5,120.76661480592007,746.3651448035067,0.22540602008140218,508.27310561381324,1,vibration
84.6,121.69054681782521,743.2670266388599,0.20580556783453166,493.10069199994376,1,vibration
84.7,120.77620049925531,746.1583168424174,0.2208563735590885,514.4141378572857,1,vibration
84.8,119.51750377608573,752.2764813247842,0.23297657457038953,504.83897805219857,1,vibration
84.9,121.19119972330884,746.2470036125909,0.22853724424029387,486.82564661744686,1,vibration
85.0,118.6274394801453,746.0619997682194,0.2190930787752372,505.3389219742107,1,vibration
85.1,122.05724241792362,743.8620786705989,0.23218720764664738,494.3659094598482,1,vibration
85.2,122.90415529164564,752.3949636374424,0.20937110461128727,502.4086002540427,1,vibration
85.3,120.73078687359957,750.2001856542299,0.20640894483254163,500.48570570315775,1,vibration
85.4,120.31741239489456,746.8540710179558,0.21792557192839357,506.3699399370508,1,vibration
85.5,121.35182951020349,747.0658148868453,0.23279554873326702,511.5525700673551,1,vibration
85.6,118.91251777733352,746.7144313205438,0.22438305519915963,510.2992981215393,1,vibration
85.7,119.25096608904632,746.50909155641,0.2245231159689628,514.1055292073863,1,vibration
85.8,121.71005061107,747.147214272558,0.21126366748911152,490.74852441349066,1,vibration
85.9,121.10815442086547,749.1383060986508,0.22365665548080524,509.01461585926637,1,vibration
86.0,120.92647159957518,750.5725969565503,0.2384955020478301,504.7821467266064,1,vibration
86.1,120.6739021615867,749.4789131690638,0.22729307236973248,510.11395371526925,1,vibration
86.2,119.32631611143671,745.0322009570668,0.21963705205734813,507.97022165492683,1,vibration
86.3,120.04151028985453,747.8329536684216,0.24081420779695573,504.42892592242885,1,vibration
86.4,118.93374141035349,747.6813276271164,0.24759701848467278,500.17080801852853,1,vibration
86.5,122.09881275264304,747.4831459878079,0.23641061160158855,506.34533411595476,1,vibration
86.6,122.57921178600071,747.5849417159043,0.24265422540985376,500.1262743183369,1,vibration
86.7,120.2066811727599,748.5559645882109,0.23156059787868,498.23308762233995,1,vibration
86.8,120.29099726302479,745.7699798986152,0.23271819800934135,501.43982654915794,1,vibration
86.9,120.2633544335661,747.3061609766035,0.26084075908758475,496.3055059039299,1,vibration
87.0,118.86211878537556,747.9346568903377,0.24050189120115664,502.0952886510025,1,vibration
87.1,119.00729661178946,746.4592697105604,0.2131946895436494,497.72430803505927,1,vibration
87.2,121.1821276623063,754.6340201402296,0.24167555997723586,499.90688825151597,1,vibration
87.3,120.29224399253764,747.3690048209921,0.2544047641482593,496.49011207656497,1,vibration
87.4,122.13522980456905,750.0567067149777,0.2507218484607307,496.22992062765286,1,vibration
87.5,120.83126044343646,747.3360227912269,0.2430768481587503,499.3320421636389,1,vibration
87.6,121.13442349524203,751.7960663781803,0.2436413871169321,504.41254891678454,1,vibration
87.7,120.7179213893811,749.5477554974982,0.262835081785415,499.1317406519187,1,vibration
87.8,119.17117650893407,749.0827246327063,0.2703148140727954,499.6569307543952,1,vibration
87.9,119.01342216333775,744.5852554504819,0.2682723405120334,490.74427234694247,1,vibration
88.0,118.9704735786256,747.9127178657327,0.2508745634743641,496.9686475331881,1,vibration
88.1,122.06519346775632,750.7215385474649,0.25184722033976586,502.74012628591686,1,vibration
88.2,116.78767227022473,749.7896233969002,0.2575924711641615,495.5249935002686,1,vibration
88.3,121.92945622852884,749.1749540411173,0.26865887471905175,508.1246203251427,1,vibration
88.4,120.78417113812873,746.3746846706987,0.2624071879995014,496.5044328191623,1,vibration
88.5,118.02931880762479,741.6154634977673,0.2785258056276068,501.3824619746902,1,vibration
88.6,119.24340728555447,744.9020152170139,0.259394719440927,498.3001848554335,1,vibration
88.7,119.37401294999333,746.74209197513,0.2652592530831847,496.75967187738325,1,vibration
88.8,119.94433421384649,750.8033118127338,0.24996038671843113,494.6538534850472,1,vibration
88.9,120.58406839398198,751.3843316857227,0.2675486477865295,500.452046022667,1,vibration
89.0,120.56379066248937,745.5264005209596,0.2837847419623068,504.0393378651998,1,vibration
89.1,119.8354594247567,744.4002218914957,0.25084720346634476,499.41922817997175,1,vibration
89.2,120.82971738434102,748.0882242073097,0.2660035589096964,509.113650893075,1,vibration
89.3,118.12034739518323,742.0498601788543,0.26220610913631726,496.4927113245445,1,vibration
89.4,119.99428115543012,746.6346803822769,0.278909544723116,495.49366698958124,1,vibration
89.5,120.15891655877667,748.6168333197645,0.26409857560199335,493.637625561339,1,vibration
89.6,121.59464002576398,749.0110120810299,0.2816367320713573,502.07183823116094,1,vibration
89.7,121.11232805987643,745.7764086002056,0.26926032269792954,502.5646319441861,1,vibration
89.8,121.4547845440395,749.1093779058612,0.28721354546092587,499.8884743371482,1,vibration
89.9,119.12127769803541,750.576659026583,0.27931513920111234,494.42427431904116,1,vibration
90.0,118.96872189718954,746.7543633701978,0.27537400539515877,504.40526032568863,1,vibration
90.1,120.79744962596227,751.6547889605683,0.3030924478215666,490.88961477028886,1,vibration
90.2,120.75458959077535,752.6156620389261,0.2849006246094407,501.30852276718167,1,vibration
90.3,119.56023881387243,747.5004233190855,0.2732893502186325,500.7728310765915,1,vibration
90.4,121.05892451601424,753.2535308535088,0.3029974390450392,504.0210971358228,1,vibration
90.5,120.54269979351383,748.7485521649412,0.2974907722167971,498.6338165843555,1,vibration
90.6,119.16417719251946,748.8071003141855,0.28243562156939284,496.2181840928839,1,vibration
90.7,117.81254189083182,746.4718585160728,0.30341693304070105,504.5615987870168,1,vibration
90.8,121.85212047606369,750.1809593608484,0.30329195939594106,501.47177116202994,1,vibration
90.9,119.85798039959184,741.0462014158727,0.3043019220260158,506.7686643804282,1,vibration
91.0,119.96124236662621,750.953845293018,0.29434395825012516,503.5618110870111,1,vibration
91.1,120.08141397036455,751.9227108853038,0.32260518502782487,500.9861069345337,1,vibration
91.2,121.19578442084008,744.8426705985457,0.30832925475322365,502.43636676820523,1,vibration
91.3,121.34632499299275,749.8890384656978,0.3171731831118856,506.2986358044733,1,vibration
91.4,119.38529263190387,749.548198258214,0.3054501124000457,496.3658760887986,1,vibration
91.5,118.38324472549533,746.3414177517274,0.32725502992282685,506.07359769986977,1,vibration
91.6,120.40986101247542,747.809460548188,0.31265823598329023,507.39582319257687,1,vibration
91.7,119.85627634645193,746.5219503820476,0.3245932037403638,495.08250389491775,1,vibration
91.8,119.63380688830559,749.246235485424,0.3438572571524131,514.0519232533795,1,vibration
91.9,119.23138485462,747.2279425603958,0.33085011761455874,498.6845193206564,1,vibration
92.0,118.07787474669544,752.2211968660899,0.3234098074310613,493.1517319668044,1,vibration
92.1,121.98295424542623,752.5019226437839,0.3102167349700269,508.70089237787124,1,vibration
92.2,121.3286746884129,745.175173864732,0.31750119067714266,506.09397290027584,1,vibration
92.3,121.92974118398115,751.1841061235029,0.33301475900249267,503.723440445452,1,vibration
92.4,120.76841287422207,747.4404699339655,0.3542644155272739,502.5654309718839,1,vibration
92.5,119.56739473637565,747.032013687076,0.3464087027440691,500.68526051161206,1,vibration
92.6,121.4159055098684,755.494609955714,0.34066734831201695,499.56262090704087,1,vibration
92.7,120.64894724300663,747.566247810344,0.36056155943285667,501.02192995439617,1,vibration
92.8,120.25916046443034,754.8269152048941,0.3344893752965643,511.26687689027835,1,vibration
92.9,118.95150873538857,751.2184620867312,0.3575225790436172,493.1208804149131,1,vibration
93.0,120.62906452207602,743.8631068219202,0.344533667745446,511.85144410505484,1,vibration
93.1,118.13670601235552,748.194923099525,0.33851173303967885,507.8562322919234,1,vibration
93.2,121.16809529509216,744.6935454953119,0.34225526668314843,503.31081887063937,1,vibration
93.3,121.05614266326107,747.7886394356411,0.36789194370329914,498.82850091859194,1,vibration
93.4,119.8237665008457,747.613806732909,0.37314565625547,507.845328470715,1,vibration
93.5,119.8892527718013,746.9377987883325,0.361868040372641,508.41237171169837,1,vibration
93.6,119.65737878694615,746.2435340354393,0.3427536567253435,500.20909470361204,1,vibration
93.7,119.91784221223543,744.7648555058848,0.372212023585234,505.82644877912713,1,vibration
93.8,122.01036435595306,747.4438143797763,0.3710960771090533,510.67284521030894,1,vibration
93.9,120.0344434921029,746.6277225457726,0.35058798386256895,500.7685667340662,1,vibration
94.0,120.11815925490932,743.514589398571,0.38012942187778187,498.73979214242297,1,vibration
94.1,123.52207827529617,745.1709544519656,0.40895618950022666,497.2044816260905,1,vibration
94.2,121.5983085949021,750.6991451813315,0.3649598605702745,501.4081261533268,1,vibration
94.3,118.59340925365004,741.0280748627678,0.3862759508810125,499.5622511655937,1,vibration
94.4,119.82812329169732,746.0059068482311,0.3686978728428111,496.95806640493595,1,vibration
94.5,122.68251046791525,751.5502744802291,0.40788112683826927,499.2410124846637,1,vibration
94.6,120.78374341845837,743.2234562846087,0.37785153057651283,498.3413948085398,1,vibration
94.7,119.91759390356096,752.2293397724775,0.4015391494281118,501.6377107837928,1,vibration
94.8,120.62623213976272,746.3204479532097,0.3769116381483852,502.58960480023546,1,vibration
94.9,118.74600099032385,747.583056726693,0.39744207928907305,511.9282955682544,1,vibration
95.0,119.97826055560938,751.6738196929412,0.38562741293111114,506.6838559877971,1,vibration
95.1,121.59716357901381,753.4980231387497,0.41253506498274517,499.722920004576,1,vibration
95.2,120.23662895349702,747.8003529840074,0.39931806080844634,500.0118546587139,1,vibration
95.3,120.37951220008787,748.6820883579184,0.423042269692406,506.53357254334105,1,vibration
95.4,120.48354980088698,752.9439820754161,0.3981918640071148,500.2714478575828,1,vibration
95.5,119.80013432502463,749.7691376050207,0.40359551289057766,496.7221242263896,1,vibration
95.6,120.66677589615148,750.1859188789874,0.4321287228695725,501.9806812124441,1,vibration
95.7,119.98715627798306,749.8956445149664,0.4199653566671424,501.63338573223496,1,vibration
95.8,119.73078008881632,745.8266768448058,0.4165664415194038,496.2048406280543,1,vibration
95.9,119.27503539759304,748.1905142201282,0.4005026054126525,507.99849691584893,1,vibration
96.0,122.47738433129753,751.1043364930638,0.40147117358404283,504.45323734098787,1,vibration
96.1,120.8117601831474,749.5962331617587,0.4087618654502056,521.732251006222,1,vibration
96.2,119.17137596254639,743.6663554304791,0.4063083084153507,490.6063980295753,1,vibration
96.3,118.87344197835782,750.0567281428588,0.45155151603739063,504.28047904972595,1,vibration
96.4,123.230202692745,748.3584650116138,0.4323783909347342,498.81711191526784,1,vibration
96.5,118.85759917355915,746.6492794898703,0.4300724127493222,514.8861159776695,1,vibration
96.6,122.15997770487591,746.3433794591078,0.444257741967608,505.03507618983105,1,vibration
96.7,120.10105304180118,750.495227028847,0.44823040456710395,503.9469852997465,1,vibration
96.8,120.84313401572898,748.092136435424,0.4420966659527189,499.215899603786,1,vibration
96.9,119.0958991575114,744.7465487498242,0.4479590301140745,494.29819085490993,1,vibration
97.0,121.38627992858956,752.7139136048811,0.45903455588772063,500.03769980760245,1,vibration
97.1,117.3329040134272,746.8384357555566,0.46454550270782446,507.4172956324905,1,vibration
97.2,119.70704673132197,750.9601241494485,0.45571625947855887,493.9209164477946,1,vibration
97.3,120.43965555815369,749.0643296161248,0.4597785193521896,501.09531220339477,1,vibration
97.4,120.02937174288728,753.0424906381689,0.4769133121958497,508.8474018446154,1,vibration
97.5,119.25339805725709,748.5880238225199,0.47370978263079305,505.84663389435565,1,vibration
97.6,119.56231885981767,747.522153773134,0.4816390623730807,509.88295616547305,1,vibration
97.7,121.95446065866754,748.5984927625188,0.4617205145834715,505.26798238882634,1,vibration
97.8,121.74752831931191,748.457307248047,0.4907933342118266,493.2730288166661,1,vibration
97.9,120.91505951106704,743.9605393084596,0.4828093280826654,496.55998933247616,1,vibration
98.0,120.06573073541104,745.6337027624857,0.48711381993270453,505.00960285890324,1,vibration
98.1,119.5805078485801,743.2143991029274,0.4883208096302937,505.89634934701695,1,vibration
98.2,121.2456612580248,744.9832415663034,0.4876926855644794,499.64150512769385,1,vibration
98.3,122.40202213166467,746.9473549934194,0.4784768951831961,510.4660146022873,1,vibration
98.4,118.95765587841214,745.9966362650606,0.5036532329002595,509.08665675661024,1,vibration
98.5,119.56284597666041,751.084404623167,0.5135225858345482,493.79478632758844,1,vibration
98.6,119.73047907184367,747.9999042936255,0.5145089211781366,502.94563827770804,1,vibration
98.7,120.20450402475925,742.5635691547,0.5128154700790957,506.4268582071693,1,vibration
98.8,120.51407262078155,746.3541426578051,0.4990246671738972,499.66094488952194,1,vibration
98.9,121.36017696700546,747.7376469325283,0.5306588640785133,496.99881929622103,1,vibration
99.0,118.98791092820794,751.0941246537908,0.5068256460175946,508.1032340423539,1,vibration
99.1,121.93277597878802,752.5902104233475,0.5343248540159743,499.16714334385176,1,vibration
99.2,120.11133615637915,745.5548198746347,0.5298543202971108,501.9676417989308,1,vibration
99.3,122.14578227757737,742.6005007119729,0.5320558951062181,494.566828408346,1,vibration
99.4,121.15999993313336,747.4604640981172,0.5312443761063819,495.2492801248657,1,vibration
99.5,120.7696585079193,744.1508139980366,0.5523514273936335,492.26601494037965,1,vibration
