time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
66.7,121.35683248638578,740.286023180927,0.20005532358873018,511.13740962515146,0,normal
66.8,121.5646347250672,734.6873412484798,0.19715158169907837,498.5956578811652,0,normal
66.9,121.92477120004868,737.1589014612754,0.19453027969417042,515.8004003656322,0,normal
67.0,120.57344663718601,731.1390047632259,0.21213719912170842,512.1833210908702,0,normal
67.1,121.21517849063464,736.3092525131347,0.18965661462024577,509.45180272196825,0,normal
67.2,120.64910990678548,733.8905597207387,0.20501665551103254,517.2020534937009,0,normal
67.3,121.10087592574544,739.5040559647755,0.21669646673112514,510.9776825871726,0,normal
67.4,119.62366735921071,735.5500633882417,0.2025581464323255,521.5004964589614,0,normal
67.5,120.90892886960141,733.757756239562,0.21105018417845192,519.3583634187497,0,normal
67.6,119.9030548935143,736.0262739808868,0.19626243585853173,520.9198596151283,0,normal
67.7,120.78677832143299,745.9603863716501,0.20013098889967137,505.87785698058633,0,normal
67.8,122.53245844534052,736.4464753241151,0.20251417929116017,522.1795234842401,0,normal
67.9,120.10358672693876,730.6859517441168,0.1957351699193851,518.3523911755738,0,normal
68.0,122.99508464765806,734.5976020111209,0.20874685919967964,512.9125432351997,0,normal
68.1,119.54980111146713,737.6184890242549,0.1944417978337241,509.627141212864,0,normal
68.2,119.13213109446676,733.8694341965436,0.20888779023811532,516.2723262767855,0,normal
68.3,121.0230830292096,737.8710912783902,0.20840660679442946,517.7436035643071,0,normal
68.4,120.72981402385155,736.7301720216067,0.17620110739155975,515.7254094869485,0,normal
68.5,121.21335831239537,734.95109909661,0.21426159709877168,512.855297118572,0,normal
68.6,121.34748643406839,734.7847454180735,0.21110445308441853,509.8457864492542,0,normal
68.7,121.28705893427401,733.1929044251464,0.2198322269908782,510.3399435478712,0,normal
68.8,120.23031752832343,737.8154529648193,0.22443544433714774,506.9946352005387,0,normal
68.9,120.94749533818266,734.7774002184034,0.22074819528140746,517.9720613982274,0,normal
69.0,121.71900784279273,738.2748225771868,0.19742587733957143,514.9925179292518,0,normal
69.1,118.48206100074188,737.9987885293383,0.20890140025557066,515.6045265914198,0,normal
69.2,121.94663826394901,733.4700025188837,0.21480402230315998,511.21267395089967,0,normal
69.3,121.38405434884622,737.1277246883171,0.18842296114727836,513.7913352462157,0,normal
69.4,121.06613928017575,737.0635445218511,0.20397875107473976,519.1696123861872,0,normal
69.5,118.61174668379275,731.9334613582839,0.20518849954613025,518.5436642072502,0,normal
69.6,120.37801207451344,737.3491279604767,0.20278316829430695,508.1036006614669,0,normal
69.7,120.72657214664335,732.8884563005502,0.2307655492457765,505.48891016140493,0,normal
69.8,122.47876234834838,735.1137260183415,0.20224445073435793,519.3237747133445,0,normal
69.9,120.56470154670875,734.0355049113797,0.18029142256307396,513.6506464539959,0,normal
70.0,121.08317572714274,734.548182779097,0.21169383285074952,510.5209061158861,0,normal
70.1,121.1737923753482,732.2740896968655,0.22358256523818112,513.6169521638005,0,normal
70.2,120.19210221465114,735.5951564800961,0.20028980089306442,508.94955992192956,0,normal
70.3,121.84846216759634,736.1403989725981,0.21598738294406508,513.6506624711428,0,normal
70.4,121.14674547589456,734.9354681934378,0.21564040149396643,512.9390488634145,0,normal
70.5,122.66499413277685,732.9515601108542,0.19725189346090002,516.7956642181805,0,normal
70.6,120.3090014991137,734.0690362161815,0.19974854913363727,528.2113315877302,0,normal
70.7,123.5216222101672,735.42189491544,0.21141427053872947,520.2996871937814,0,normal
70.8,121.9102146910468,734.2698145298286,0.1969683438983664,508.58706999694215,0,normal
70.9,122.75703481655685,736.3919753846551,0.20025789862323254,526.128859775917,0,normal
71.0,122.15934079414949,733.3839274127413,0.1948453789760249,514.0273219726787,0,normal
71.1,121.2991182326845,735.0512083190761,0.19181695164338503,518.7983705184918,0,normal
71.2,121.37705292684022,737.0054656234582,0.19514606833014442,515.9418851033687,0,normal
71.3,122.19900930106088,736.338847015646,0.21073591079166817,512.98309906714,0,normal
71.4,120.0819496741295,735.3161166588637,0.18632771097323003,508.64167114300835,0,normal
71.5,121.10164485015751,735.3503449708827,0.18901866992525707,516.4256724113767,0,normal
71.6,122.03584104658994,734.2735525462551,0.20672892636926646,514.928269794285,0,normal
71.7,120.77921968691871,732.9061018900284,0.18729499357060425,513.5920053117286,0,normal
71.8,122.48171214830313,733.5351794778973,0.20182729597592233,515.3268010079859,0,normal
71.9,119.02504965699423,734.9075029810904,0.2136376886114756,519.7253333607741,0,normal
72.0,119.80710392847591,733.7257197579985,0.19012443793416492,511.6127301293561,0,normal
72.1,120.8689695892546,737.253966538269,0.19886001538040954,519.2677804093267,0,normal
72.2,121.28890648125059,734.0419037575101,0.1829938441549996,524.8188603296281,0,normal
72.3,120.80765415688094,735.9082588368112,0.19798483854536497,511.87452909339544,0,normal
72.4,120.3760181683603,737.8974243510308,0.21505539626762235,512.8635407564279,0,normal
72.5,122.29610564484793,735.284198727238,0.19601801743462285,518.3655077410617,0,normal
72.6,123.58249238243027,738.3491702217925,0.18456533366440422,520.3045393918188,0,normal
72.7,120.25102849153703,736.7706447356899,0.21759297314629308,520.7709948445055,0,normal
72.8,121.9302577879237,731.7825705749971,0.20451456873829219,526.8097291762266,0,normal
72.9,119.70733331011165,732.3538137056889,0.21682793298699957,514.6073117689224,0,normal
73.0,120.55791581565629,738.4892713454412,0.2197615176254195,508.61308255686276,0,normal
73.1,122.09468112455077,737.2512690532179,0.186062370623119,511.1994799913779,0,normal
73.2,120.29037060268615,738.1842271069346,0.2074632772185087,518.3119280948385,0,normal
73.3,122.99893041117005,733.1186536885549,0.18970268754442254,502.69441247769714,0,normal
73.4,119.60602633481473,733.8900608554559,0.2107478189369613,516.3682178357955,0,normal
73.5,123.84321258288787,737.2310718023876,0.176216242623477,528.1243479211148,0,normal
73.6,122.26909107276494,733.3191705095323,0.2047400984737564,516.2566405983165,0,normal
73.7,122.12540141170487,733.3633296164484,0.18683100620883958,517.4942315427202,0,normal
73.8,121.8785136748459,736.1843212199791,0.19038877582339062,513.8339343362354,0,normal
73.9,119.999466607744,730.4979696508278,0.23381024608542403,524.5822401930001,0,normal
74.0,121.07660950337572,731.8237580877375,0.19693082697263545,516.3536570798032,0,normal
74.1,120.4393847939743,733.5326625034944,0.19554871791503065,508.25978652525095,0,normal
74.2,118.80797993164144,733.5258428857339,0.20802152816422234,514.2819271103211,0,normal
74.3,122.97219970902044,739.0807295399086,0.18095662828315587,508.39800982447935,0,normal
74.4,123.05804841491982,737.6704517522136,0.20119544260012492,515.775406068856,0,normal
74.5,122.69516348579813,738.4304263733936,0.21126207853368947,520.2611785468949,0,normal
74.6,121.3173226115226,735.018712401957,0.16532775399343852,511.4564665566172,0,normal
74.7,119.48124349770198,734.1375311953914,0.1936904450471071,505.7078710574936,0,normal
74.8,120.50404085733294,738.4238760218162,0.1954205266391053,508.01121125802115,0,normal
74.9,119.6289803449588,739.7709288475276,0.1986260972526721,519.180395721798,0,normal
75.0,121.36161018736175,734.3984594889621,0.17879084546962346,520.563292026474,0,normal
75.1,119.93674281826524,735.7901612256873,0.2078895976682413,520.8833304965589,0,normal
75.2,122.33868508820237,740.484910274066,0.21151094243119228,512.395463080434,0,normal
75.3,119.6670839266792,729.0700112806668,0.22045761407061276,514.3086352736475,0,normal
75.4,121.89605107255606,730.6905644994501,0.20451724733104842,510.1453874371577,0,normal
75.5,120.04188982962475,737.0982002123698,0.1956904481887732,526.5985852155528,0,normal
75.6,119.92463211028287,737.3038174012823,0.20710332303370343,523.131111458366,0,normal
75.7,123.13846496056097,740.2847856990065,0.22192861220450233,519.0871250826474,0,normal
75.8,121.67947609066496,730.2426778044501,0.18860094416918402,505.7468520151173,0,normal
75.9,120.94189377276311,738.4067228086727,0.21155759188753132,505.9905062786775,0,normal
76.0,121.84890512213467,733.752871588681,0.1831024658914113,513.8836828348612,0,normal
76.1,121.53002884695296,733.136103263505,0.19535401966235602,519.3614655545085,0,normal
76.2,119.2821530967059,733.6394825753185,0.197609884487369,526.6651709720151,0,normal
76.3,121.69191211720064,729.6360317357686,0.19697100451515726,515.4032174862423,0,normal
76.4,123.1143227751232,738.4284487190251,0.18514081660788442,511.95551864962147,0,normal
76.5,119.59492803892076,734.795530758941,0.19447298489148152,521.7343294014602,0,normal
76.6,120.79917764259292,731.9850120369899,0.191204478279496,519.4226838707868,0,normal
76.7,122.38779088810203,735.2910224799051,0.18910855041688962,512.1289560553889,0,normal
76.8,123.8759441556035,737.3119758005802,0.21401826607503804,508.28236580417393,0,normal
76.9,120.64587290290439,739.1486117962883,0.22549860873496141,517.5960580379418,0,normal
77.0,122.32442399507516,737.577260329118,0.2038876666140629,502.7699545083109,0,normal
77.1,121.30791884596916,730.6710662230962,0.19396656301532136,508.38670159549787,0,normal
77.2,121.45366951191463,733.683230691502,0.22786595457140488,523.7785903006024,0,normal
77.3,120.9428480971089,731.0604248189126,0.1844996888544118,519.6926698920649,0,normal
77.4,119.35980950904133,733.7933407172515,0.20018802770446634,512.8417978728417,0,normal
77.5,121.86055438466168,730.3046827510135,0.1734004372122598,528.6336005384412,0,normal
77.6,119.21531966272794,737.4789574663048,0.20101467380289703,522.5059691363941,0,normal
77.7,121.37138766734981,737.7103092745592,0.19801851665101008,522.317197486819,0,normal
77.8,122.29785201063628,732.51503493173,0.20602428471316736,505.4807692841483,0,normal
77.9,121.77523042608487,737.3493491320114,0.19962620807990933,520.0306598318357,0,normal
78.0,119.90415176599784,731.7749930424667,0.19313064824462664,516.6940144634024,0,normal
78.1,118.44208013401794,734.7400247579625,0.18633865607352598,511.2095887705919,0,normal
78.2,122.2642474897882,732.2223115530612,0.20773479325487806,505.8889624380266,0,normal
78.3,118.86168183202851,734.8183353773659,0.19896338295613444,511.2426029683623,0,normal
78.4,121.0642725740975,732.9272761161992,0.20244248229474573,499.7884892456308,0,normal
78.5,120.42420785637462,739.4721671296129,0.1943381689006332,517.6882187850999,0,normal
78.6,121.2857379727737,733.008571694893,0.2244345984343159,516.1536431446604,0,normal
78.7,120.9698282189292,735.784982976624,0.206283398500707,522.2224951990803,0,normal
78.8,121.96367789514204,739.5045723587649,0.19404952788191637,522.735288790535,0,normal
78.9,121.55548080535948,737.4442396888859,0.20011300097263604,514.1723569630153,0,normal
79.0,122.71107041479625,732.7184286442626,0.1759997377701892,518.8840799780767,0,normal
79.1,122.32523069311576,737.046190050525,0.18776665100227927,515.0323960514372,0,normal
79.2,120.14422388548712,734.429059505124,0.2083931879893443,515.9958610052761,0,normal
79.3,121.89516027932571,729.6440362776628,0.20382624255227488,508.27867789213053,0,normal
79.4,119.6425918072716,735.4669329135152,0.21075266312377886,516.8160343243055,0,normal
79.5,119.05699644462936,736.1756519821281,0.19798217410189906,517.5053478360676,0,normal
79.6,120.1536379031232,729.3755854050952,0.20827734201275447,521.8755730146787,0,normal
79.7,119.85423378006739,732.483775292445,0.1913428192111262,520.0689841466833,0,normal
79.8,120.75072435658888,734.2768640446836,0.19958942764411564,519.2075137680118,0,normal
79.9,121.0555457377959,732.5453754500296,0.20015037192132976,518.2804660512096,0,normal
80.0,120.90395515562095,732.8835068574081,0.20056862813471474,524.4712547915442,1,temperature
80.1,121.16029999533725,733.8708108129989,0.24400243399195995,509.954462869626,1,temperature
80.2,121.76800017374153,735.2906936277548,0.1965349261777274,525.6621253068438,1,temperature
80.3,121.3173456528879,734.200854259921,0.19447374205289655,514.3207457145465,1,temperature
80.4,118.87377547221432,739.489122135372,0.1824915794921964,491.55267942539007,1,temperature
80.5,119.81190854942942,731.0150785616648,0.218438294741895,504.68457834811517,1,temperature
80.6,120.50114150021061,737.527065743349,0.20774905010522096,515.4417550173882,1,temperature
80.7,122.00452812448093,736.2141710454437,0.20835278050225423,506.1281950022476,1,temperature
80.8,119.34814583528463,735.2846205804316,0.19011418134742775,520.1212479926891,1,temperature
80.9,121.28487927110527,735.2315806438542,0.19763456939691887,518.492931845494,1,temperature
81.0,119.95091466923829,741.6002882379939,0.22690921805536873,503.80233978720673,1,temperature
81.1,121.58055610115096,740.4856021815466,0.2146108813072758,518.5101837690565,1,temperature
81.2,121.66488571417898,740.7074079460971,0.19836803756192423,519.6432128243833,1,temperature
81.3,120.36571744274467,739.5534859837744,0.20771209397411994,508.9980409747976,1,temperature
81.4,121.18693466262181,736.2721584380492,0.19760556082223324,520.0746711672676,1,temperature
81.5,119.30790984928717,743.7454688422021,0.21884692917673643,511.81642016313157,1,temperature
81.6,119.28034880821852,731.4761034839555,0.19821529532205912,501.7358108703829,1,temperature
81.7,122.9613292901282,736.153354919711,0.19458829932401217,514.2920575620379,1,temperature
81.8,121.74953585295805,736.6880872733437,0.17829243685733145,523.9346323947614,1,temperature
81.9,121.27196172832345,738.574312610474,0.20813318798542482,500.8934622322521,1,temperature
82.0,119.63672896583554,736.1793642706511,0.2109832896611796,507.8407504199659,1,temperature
82.1,120.50260026230107,742.8417594411767,0.20615841742158234,512.3726229796824,1,temperature
82.2,120.2380932403982,736.6340455774335,0.19689781575706,521.7487189456765,1,temperature
82.3,119.06449405643352,739.9138516078524,0.2225029349600523,501.9999464992462,1,temperature
82.4,121.0236281703589,739.7464100524643,0.20283416944507884,530.9902564278974,1,temperature
82.5,121.24944196697587,739.3989357807723,0.19787961716073502,511.71087463255986,1,temperature
82.6,120.96882620245933,739.3772377802278,0.18295243004991757,522.9417889315922,1,temperature
82.7,122.35632223145326,737.0893450718714,0.2167197709340302,511.9628494806552,1,temperature
82.8,121.36732369599783,740.1576907219013,0.20734140091448847,524.480081740312,1,temperature
82.9,122.57127993245908,734.9940225041207,0.1974414978402207,524.6059590779806,1,temperature
83.0,122.42880681627403,736.3884891372775,0.20660477221217216,513.5533540208498,1,temperature
83.1,120.06401817156699,739.3489111762193,0.2184648733133223,519.6725247468494,1,temperature
83.2,120.58027669156391,736.7233499922224,0.20019193410638744,521.3718561296644,1,temperature
83.3,119.41456151899989,733.8299435065359,0.17415580953986087,509.16783393475345,1,temperature
83.4,120.96753655974527,738.6777185273846,0.20703306340369035,505.8263647832568,1,temperature
83.5,119.05359307892616,738.6312980059964,0.18355152207253894,515.404527354899,1,temperature
83.6,120.11205297930763,738.9473871945916,0.20641546584867376,513.5051653378828,1,temperature
83.7,121.00336522541225,738.383922714685,0.16862613610094315,509.5367014745579,1,temperature
83.8,119.63592284350877,738.0760284873023,0.19611891270708667,505.179367927385,1,temperature
83.9,120.21797286028794,741.8733400956246,0.1875426834813852,511.2179373709116,1,temperature
84.0,120.8835314700662,743.3720419828885,0.15255638003584987,506.3824873770404,1,temperature
84.1,121.01775470238024,739.3766159273788,0.190333458079893,515.9808024259281,1,temperature
84.2,121.45654073090952,740.8310350381623,0.20634024418108632,516.2199798432223,1,temperature
84.3,120.46839460339604,739.8485538468319,0.21236022718954412,518.2911068058694,1,temperature
84.4,122.42473345857957,739.0848925121425,0.22775991042125762,503.26935765996166,1,temperature
84.5,121.55381382533716,741.0985574279867,0.19888295174987147,513.1865672499637,1,temperature
84.6,121.625014447371,737.1013940655737,0.20673221369862887,502.06392209697185,1,temperature
84.7,119.62876102059256,744.4078304722774,0.2194507315069435,520.0223433643401,1,temperature
84.8,117.66264044758954,742.5826048763478,0.19117686630280967,514.0850832191597,1,temperature
84.9,120.28199191407779,742.1508969404014,0.19424394340684897,517.7795356057013,1,temperature
85.0,121.60931775267507,741.7287914800788,0.2031714213474085,519.9324025927345,1,temperature
85.1,122.59477348827826,746.8422985998635,0.19892612457504574,512.9803847689053,1,temperature
85.2,120.7708746893231,745.5539130359077,0.20723972235314297,520.5380578104671,1,temperature
85.3,120.53827562395496,740.8158307127184,0.18607810316594808,520.5032542653463,1,temperature
85.4,120.44939886264504,744.9815667588659,0.21623922581484362,511.1224206985764,1,temperature
85.5,121.31522335771905,741.96173460702,0.20965536199255733,518.5746254735012,1,temperature
85.6,120.95673655734316,738.3981704958909,0.20021297109053338,521.1618099102643,1,temperature
85.7,120.71570322378587,741.392497787033,0.21343269745449492,522.1744962686196,1,temperature
85.8,121.1462557084592,741.084803874804,0.200764096037995,518.7069684626368,1,temperature
85.9,122.65724851370072,740.5359093869592,0.2078440967209148,516.4818902058147,1,temperature
86.0,118.89574775077342,745.6514723103423,0.19273427094222548,505.34697448916535,1,temperature
86.1,122.25012878537413,747.5243915145286,0.21998747827521498,514.772089472984,1,temperature
86.2,121.9485295680594,744.137048508113,0.20355432448045405,515.5364668774372,1,temperature
86.3,120.21671458809958,747.001846751542,0.21339682890692832,512.1646641844599,1,temperature
86.4,121.2484981035341,744.1507253194272,0.2036558142942774,520.2524501843257,1,temperature
86.5,119.01787376528084,745.2507871078252,0.207470392186613,513.0378963303726,1,temperature
86.6,120.20546788892588,748.1843349343644,0.2211376219452329,514.8597430824576,1,temperature
86.7,119.75421773498276,750.1667802488334,0.18816726773946763,514.761260800762,1,temperature
86.8,120.43177680439297,749.3882753385451,0.20850240019473681,526.8903487893607,1,temperature
86.9,120.79226864719858,746.7478414836204,0.23076042160941118,511.36787961782846,1,temperature
87.0,120.36741587488444,746.3457455872988,0.19841060289593568,514.1634641243428,1,temperature
87.1,123.345093594962,745.1174050507715,0.20952520117628617,511.6267744540443,1,temperature
87.2,119.88947802174864,746.3624063395974,0.22512595758990217,518.1314299264001,1,temperature
87.3,119.65939082398222,750.967424809558,0.20755022270144313,518.8579198715571,1,temperature
87.4,122.41064670627213,750.2688965479854,0.212763438640008,527.4041142296737,1,temperature
87.5,121.09883961273484,747.3245596811623,0.2140320012495345,522.2068343781465,1,temperature
87.6,120.38120263539143,745.8946349224095,0.21065169555826196,517.0486599349525,1,temperature
87.7,121.0015378840058,747.5525328584837,0.20521673276537833,526.2243352438368,1,temperature
87.8,122.03395370643419,755.985558609417,0.2114948079098418,508.8661234715395,1,temperature
87.9,120.20156429127157,752.5935242735446,0.20196394298069129,512.2395026748915,1,temperature
88.0,120.44042638325661,759.752676467635,0.20472113223138802,517.3370060312749,1,temperature
88.1,119.51238202003879,752.0762085766662,0.20350347909562858,520.0461458482008,1,temperature
88.2,121.14967152145928,755.4557506669611,0.22176027179352098,505.86014435974664,1,temperature
88.3,120.96689362931318,754.6667528392148,0.1943188632877056,518.3775412702008,1,temperature
88.4,121.10317731387597,752.5032519416116,0.19990683548963575,520.5535977789432,1,temperature
88.5,120.24153757983413,755.1487880140364,0.2027139595543367,519.8082162546841,1,temperature
88.6,119.72185450116015,753.3388018404939,0.2116736558952933,510.9744403739081,1,temperature
88.7,120.3989507012581,755.8385978045108,0.186306478578332,516.1446288006022,1,temperature
88.8,122.44344140561189,750.5332801449215,0.20839799314832547,507.9020147521683,1,temperature
88.9,121.51974420302831,752.7369797874126,0.20858193571350225,506.27608554183513,1,temperature
89.0,121.27389457798584,757.0715024288731,0.22567799477749373,519.2552246034451,1,temperature
89.1,119.71452278960889,760.9814527440454,0.19163963498148717,518.6568974978134,1,temperature
89.2,121.9109370426636,762.8926189580277,0.21176979305873714,517.5055484129342,1,temperature
89.3,122.36494298793944,752.7919524065416,0.19464526497547857,526.1202556169095,1,temperature
89.4,120.4007952535657,760.778598487984,0.19794131283646405,528.9759497719086,1,temperature
89.5,122.32633233218861,756.3323630392639,0.1951567022243633,522.3964298225596,1,temperature
89.6,119.97687291420563,759.0146639441267,0.20415480651607948,518.5470860070012,1,temperature
89.7,122.33041203893215,757.8357873840887,0.19235453068802638,513.738959396043,1,temperature
89.8,121.62464131696545,758.2845084768181,0.23062133363098253,520.6069170174374,1,temperature
89.9,121.79325718177155,757.6893210449066,0.20706990891858146,521.0719777055252,1,temperature
90.0,120.28826184484586,755.7560841302324,0.21222061275649517,509.18202282198985,1,temperature
90.1,120.65029666609223,760.3700858379777,0.20581989825142666,516.6818109902974,1,temperature
90.2,119.78470282705024,757.9361464578851,0.20376669264214786,510.5266817357653,1,temperature
90.3,118.79072913303986,757.112157864263,0.20821699980019967,509.6891110775515,1,temperature
90.4,119.89968612869875,764.8302229188743,0.21886920264161944,510.5224195385614,1,temperature
90.5,121.77939096081346,759.8761906966798,0.21477685521596626,509.18384974605357,1,temperature
90.6,122.72348859323733,763.7597500638416,0.2159882004980086,515.5065151428839,1,temperature
90.7,121.56792303666174,767.6575072711413,0.19924254832019314,505.4671076927592,1,temperature
90.8,120.58668140972979,761.8531020244216,0.20233684940496327,513.9805179072807,1,temperature
90.9,120.76237789878611,757.8355951921668,0.2064766001565118,520.7912670256769,1,temperature
91.0,120.37913728027216,769.0931681874479,0.18604874915299024,515.9039565704174,1,temperature
91.1,121.46192454126296,770.983093444725,0.2125190321416771,510.2700539487578,1,temperature
91.2,120.14680830686572,763.5472518424504,0.18196623749303026,505.50405949909526,1,temperature
91.3,120.52905793387585,761.7747553683197,0.20411919013789795,497.82788523816185,1,temperature
91.4,120.33485090679073,768.0877589941626,0.18827390035248173,519.559675787344,1,temperature
91.5,120.85914901848976,772.1206933627917,0.21100185534902077,516.2749845328357,1,temperature
91.6,121.55216638836893,771.107561230494,0.1943132234223478,511.0214447365792,1,temperature
91.7,119.01434898817404,768.5346579177999,0.18073243377029094,524.5240574527182,1,temperature
91.8,121.073406835218,768.5745465195441,0.21336246322267277,524.5750175353787,1,temperature
91.9,120.5374010058794,766.8445205399033,0.19854750794596537,517.7414528633599,1,temperature
92.0,122.04180383537621,771.013761514443,0.17819724278370808,523.9815709118244,1,temperature
92.1,122.04472259759834,769.6649111524541,0.1980186062922768,513.3686522989448,1,temperature
92.2,121.80859910386451,769.6610144999229,0.19942418217062036,512.9338525519296,1,temperature
92.3,121.64826156160296,776.2465906365098,0.22849836094722994,516.303533365481,1,temperature
92.4,122.08872699850085,773.513103946829,0.20131138001272408,504.38766952289933,1,temperature
92.5,122.43392260575251,775.901039884155,0.19740485047819228,525.254768393838,1,temperature
92.6,121.27123905097496,777.6527830571896,0.19122964698766903,513.7566274715407,1,temperature
92.7,120.9943196459156,775.7000522787494,0.2194444490013997,522.2124938601786,1,temperature
92.8,121.34502325516485,774.1810732168789,0.22193463273141595,521.9208378185905,1,temperature
92.9,119.7101918939152,776.8920113655265,0.20941626552571713,521.8895740098967,1,temperature
93.0,120.15063598832894,775.185650865179,0.19513557231946127,505.00536969700516,1,temperature
93.1,121.85550244722627,775.4150963082333,0.20542494173420903,513.4615050031114,1,temperature
93.2,122.42010316839931,779.8943694546618,0.21137431088024625,521.8634788900216,1,temperature
93.3,121.08872438953262,776.6238183476885,0.20864893084834302,512.3451864976331,1,temperature
93.4,122.04930183552857,775.4599465087584,0.2106127348841145,515.912535315617,1,temperature
93.5,120.37050522218034,773.9152126993928,0.17413614723198176,516.7287168438288,1,temperature
93.6,120.70346158475314,780.1679381525131,0.2138850967919124,525.4428900622323,1,temperature
93.7,121.37628651083504,784.3157920724211,0.18860776673220844,521.175608361362,1,temperature
93.8,117.46113108813574,777.8668503412532,0.20717308160530487,520.225210602195,1,temperature
93.9,121.27361388734484,789.3414180138695,0.21102187481031526,504.7560942771294,1,temperature
94.0,120.69923157266155,780.190686202793,0.19891689087507058,513.997314648016,1,temperature
94.1,121.15698214921733,784.1225874861208,0.18508796123778404,505.06254791437954,1,temperature
94.2,121.43417383834854,788.4771647456154,0.21335918186623012,513.7527616961273,1,temperature
94.3,120.25854780951,782.2057945519416,0.19615067697457814,512.2166991844437,1,temperature
94.4,121.15592949313528,782.8967298230914,0.19612148301394663,518.9732542120183,1,temperature
94.5,120.7391770530238,786.0657093052289,0.19351852511835366,519.2862208800582,1,temperature
94.6,119.8408605417158,787.1215741426878,0.20387712179579145,508.06175451705644,1,temperature
94.7,122.0901565912124,789.9492665961892,0.195568424894973,521.8968337417547,1,temperature
94.8,120.29147253244668,782.068931170048,0.2037544752433498,517.9593072547368,1,temperature
94.9,122.18361354429051,791.8867516296872,0.20856681182456646,508.2993457345589,1,temperature
95.0,119.81175295546066,790.8356875690338,0.20155361732905183,513.7729443558677,1,temperature
95.1,120.10984528928319,788.8258914236867,0.2010981437190995,514.6435694836676,1,temperature
95.2,121.14790749352812,789.21976275514,0.2222922686247722,524.0854798887827,1,temperature
95.3,119.08631194145495,794.2438643504756,0.1975887212020649,513.7426278378008,1,temperature
95.4,121.80250643977712,796.2140523387382,0.2019823985220705,512.4067234737464,1,temperature
95.5,122.7617781348635,791.1079729772074,0.21248821480375288,514.3275398265758,1,temperature
95.6,120.19409677160559,795.1020149657323,0.19549913813996775,511.83889656503015,1,temperature
95.7,120.36437966384177,801.3208778534315,0.20289885568404464,517.3929068594646,1,temperature
95.8,120.58162166327178,796.6895703742977,0.1919760961480245,514.3037261976467,1,temperature
95.9,120.41919366526507,797.5330375221129,0.18903709972759128,526.3457044632478,1,temperature
96.0,121.97224695505317,798.4747828581022,0.21313458906193547,518.9123358501805,1,temperature
96.1,120.79190259120568,800.0582906078564,0.2107818342914994,523.8394805481975,1,temperature
96.2,121.22747024916474,800.8184273837616,0.1808768839274542,513.5109650378829,1,temperature
96.3,121.5510623242017,800.7193724704748,0.20079160374717964,518.1843878305565,1,temperature
96.4,122.05895219393938,801.5487934638588,0.19018171972788178,521.8320581861677,1,temperature
96.5,121.46965880072894,798.6754600021407,0.19689337510255064,519.8561605022253,1,temperature
96.6,119.57511314636973,802.3281059359591,0.22109608726496183,524.0356446141084,1,temperature
96.7,121.12418824627827,804.8112242486017,0.21906424109176859,510.3336375414484,1,temperature
96.8,124.1102368606543,803.508919692302,0.21507880572517202,512.5742189029935,1,temperature
96.9,121.16630404351646,809.0560964433737,0.20925258461713192,510.24735765383076,1,temperature
97.0,119.0120479870794,804.2873922054486,0.19742294743892613,512.9820629654218,1,temperature
97.1,119.75740462615045,806.3216856199161,0.21422022279070102,524.9924231681377,1,temperature
97.2,121.89755080379035,806.1373403573818,0.2093078203676311,523.0694515944306,1,temperature
97.3,120.25454762617025,811.8836936892569,0.22160367571267753,515.5140268164772,1,temperature
97.4,123.3045741019063,809.3451987469202,0.19609766247073737,523.9246117418825,1,temperature
97.5,120.80756398112328,812.1238002685612,0.20112456669720244,519.3252314389655,1,temperature
97.6,120.82360254381139,808.547645063639,0.19413703223678655,515.6175379891072,1,temperature
97.7,121.58184052711655,814.7781838751166,0.19328918383189192,508.3572519959417,1,temperature
97.8,119.40496642138561,819.573577902913,0.21435905041053255,517.3664172693069,1,temperature
97.9,120.22088059903744,811.2990950949693,0.20002798623743873,508.7007064894887,1,temperature
98.0,120.75560089721186,818.6872670412482,0.2067718249082956,518.7141820084961,1,temperature
98.1,123.04436562684663,816.1214608574588,0.1964128013993566,508.81369582456813,1,temperature
98.2,118.16786175691622,814.5046142787954,0.21418920222918178,519.5780142392545,1,temperature
98.3,122.21561187514833,816.3582625514662,0.1828097453158839,515.9091099820968,1,temperature
98.4,121.87945238663977,817.4979795155682,0.206734776084462,519.2662818123403,1,temperature
98.5,121.53971026841522,817.1620420851293,0.19668348424062476,519.1457968750292,1,temperature
98.6,120.1707317894939,819.4970667425558,0.21285614022180566,527.8028389678527,1,temperature
98.7,122.69388904773844,820.2972672999215,0.2030280095078265,511.1729380137881,1,temperature
98.8,121.48407471427055,817.8847446208471,0.22016025991705382,515.5545128257918,1,temperature
98.9,120.32401050839442,824.7186929912907,0.1935561786517225,517.5777350916879,1,temperature
99.0,119.24667897413025,823.1909733791875,0.19082851540373413,510.5652673549847,1,temperature
99.1,120.83645096275919,831.0324077966844,0.21949821572820694,524.7251687979455,1,temperature
99.2,121.37981333592893,829.3680357246494,0.20041248582604107,514.6238288653285,1,temperature
99.3,120.59682992782517,828.1473874903727,0.1889623638781813,518.7163703994806,1,temperature
99.4,120.81265061281334,825.3675294364292,0.2020338090014883,504.5955608581177,1,temperature
99.5,118.5644147757732,832.3160857974625,0.18209002382370273,517.2005710825703,1,temperature
