time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
66.6,118.59652740821645,766.9505336057777,0.19329339418310978,492.03529595214286,0,normal
66.7,119.40986259435867,768.4536314223412,0.20373158289595428,504.28811073934577,0,normal
66.8,118.68692276843267,765.2189616754313,0.19020883706040367,497.6626406580548,0,normal
66.9,116.81667306221249,762.4441550274076,0.1898543098666554,496.93960721755917,0,normal
67.0,119.5484991112966,765.6467128181338,0.1730986124760588,496.8661496948591,0,normal
67.1,118.45104837701301,761.6197401845536,0.18162619608044048,499.5264917111552,0,normal
67.2,117.18412449854108,766.2300509691985,0.19181991949996224,489.03040410047487,0,normal
67.3,118.65887327629767,768.2132116727433,0.19175616349502836,494.7318977685174,0,normal
67.4,118.0767326792041,761.7355141982181,0.18504176899846833,492.87469385781515,0,normal
67.5,117.41226291665795,763.9410798830703,0.19440694573796116,496.17729390311274,0,normal
67.6,120.5086916446837,764.7766390358329,0.19592774398875548,498.20047664847897,0,normal
67.7,119.6458536116486,773.4006358717818,0.19430394553817149,490.69778893509203,0,normal
67.8,118.41927928608858,769.0400235337449,0.19209160011384852,494.5865785965426,0,normal
67.9,117.0855490552981,765.610993404049,0.19855217676415593,491.2666570020423,0,normal
68.0,116.36730859260574,766.0116497122185,0.20993479115432742,501.031222446265,0,normal
68.1,118.01074383524433,766.2133038231914,0.2050589016987406,495.0442010747529,0,normal
68.2,119.98723030543874,771.96961638072,0.21884502504407713,495.38988393198207,0,normal
68.3,119.74091613027387,761.0769091106544,0.21636063933117472,497.5187092297514,0,normal
68.4,118.74418670771506,767.9813144170682,0.1935886047395917,501.9845986178636,0,normal
68.5,120.0679377845141,770.9063149668967,0.17725360959564848,498.6326693839852,0,normal
68.6,117.55064245119273,767.600946083833,0.1974290935052146,496.3434642002093,0,normal
68.7,117.07159328306193,768.8382783157223,0.19576147195714208,502.41543484651896,0,normal
68.8,116.27802351106885,763.0337748292977,0.1849932795532488,495.37413493405893,0,normal
68.9,117.79316771549212,766.1243390176545,0.20435400302493292,498.9221568868427,0,normal
69.0,117.98017549887406,768.8998617147664,0.19320040871559216,494.78273381856053,0,normal
69.1,119.03489814058194,770.0371716838168,0.18736822853554527,487.82001480138615,0,normal
69.2,117.90275801857106,769.21804407357,0.19193211657937642,494.0211906743691,0,normal
69.3,118.14959161966574,765.4464849822507,0.19021080326318124,487.8801432625759,0,normal
69.4,117.10821416019333,767.6352692617891,0.1786256643318959,501.2186860994974,0,normal
69.5,118.30111997214266,765.0427588507456,0.21221488614638617,490.95425468875027,0,normal
69.6,116.26012088292899,769.0788180532098,0.20723763055337446,486.9879122492666,0,normal
69.7,120.1606577510325,765.5211500179533,0.18523468305379018,499.01576598830354,0,normal
69.8,119.06991050870559,764.2246698156149,0.2083444470970711,502.462643405976,0,normal
69.9,118.11360815412903,765.9241683436973,0.2039940520199035,493.5042637919237,0,normal
70.0,116.37739716750632,762.7080375549327,0.18987070720809668,491.01398003574167,0,normal
70.1,116.14398309718193,771.3849977179359,0.198242391632619,482.6786849315623,0,normal
70.2,119.78432390634678,762.7709239775326,0.19124923289210297,492.2934522509239,0,normal
70.3,120.22374413653583,769.2073778122798,0.1980619974006943,493.77515091531166,0,normal
70.4,117.21631943443963,765.5988578567244,0.1946905157982991,479.84305119807453,0,normal
70.5,120.23138590878581,767.6085899226459,0.16871814815961628,484.04898622891847,0,normal
70.6,117.49656051628939,763.368518228933,0.21305213707536472,488.0527918913855,0,normal
70.7,117.97380162049751,765.1966793454482,0.2079429096979769,509.1896664821077,0,normal
70.8,118.47706832211331,768.2906754688664,0.1980581470926381,499.4396515059894,0,normal
70.9,119.41865551175668,758.4851030561849,0.19700522568937828,501.0924940083443,0,normal
71.0,118.47440289266467,762.9385642355508,0.19947285935058384,482.73662143107543,0,normal
71.1,117.07254454350068,766.771460125057,0.17035894631636062,497.7279878574791,0,normal
71.2,118.71853905934063,767.5148449928374,0.18272422849546618,485.2781697730188,0,normal
71.3,117.74534030436979,766.4668197451141,0.17828034331594328,492.62666356830596,0,normal
71.4,119.25514588331724,765.820481612108,0.19205022313741363,500.677744695934,0,normal
71.5,118.56075310250971,764.0258766118916,0.19070208002073866,485.77799347842927,0,normal
71.6,118.1794624995302,766.4483097411992,0.19393252920865212,493.1400606207487,0,normal
71.7,119.27150703212412,767.0982022171511,0.16597692189426325,507.78885984244806,0,normal
71.8,119.23580858667752,769.4778424053386,0.2065259404162494,495.1951922005984,0,normal
71.9,117.09113801636202,771.0872517668622,0.18853976890866628,504.06149820854364,0,normal
72.0,116.85741801532905,763.2961105607679,0.20671749815021465,493.647977976217,0,normal
72.1,117.1845176021512,764.3574414949492,0.19444859400971595,493.4473946194748,0,normal
72.2,118.93628664792823,765.977246264765,0.187943743484964,500.06312305231904,0,normal
72.3,116.89375975515219,765.1399710569638,0.17025475100348733,499.6136441460737,0,normal
72.4,117.31528756860999,767.6571922411252,0.17564383701049638,488.50952531811595,0,normal
72.5,119.01720759384622,768.9810428035786,0.18856815906536287,501.64486516243767,0,normal
72.6,119.69389189201208,766.633445991408,0.20330825251677795,510.4694576768568,0,normal
72.7,117.79198661449665,763.6664952041979,0.16688031194644265,493.98495432692727,0,normal
72.8,119.70279155678145,765.2031103806896,0.19746248265626457,497.37255019163166,0,normal
72.9,118.60822763302914,764.6264085798977,0.19238495752688686,492.0659868216134,0,normal
73.0,115.9205213888672,763.503195937056,0.19290312074242638,482.7365758406832,0,normal
73.1,118.17499298208624,763.3545382741552,0.1909408997253211,493.87817404833373,0,normal
73.2,119.20586476191697,765.4225732484796,0.21762515106705418,488.3963647471356,0,normal
73.3,118.21391727211665,766.3553753411376,0.18782356241801929,495.4696348787801,0,normal
73.4,117.76004477774178,767.8158816696115,0.18009402776345085,485.3014289649792,0,normal
73.5,117.26580563753565,766.5692164401617,0.1709089297083338,489.06979454838205,0,normal
73.6,116.60539905579488,762.9026969605071,0.19477099426553082,494.2573431880154,0,normal
73.7,118.96367887623198,768.3388044107508,0.19508717347174412,506.4687000545229,0,normal
73.8,117.59329051766053,769.2131970648298,0.18476237148895935,491.2512734300829,0,normal
73.9,118.1264081131492,769.1584247384169,0.1982472815128215,500.77510405503006,0,normal
74.0,117.71433599853337,762.5218120653212,0.18767703070424752,497.2230003575153,0,normal
74.1,118.12635891981746,765.4581247047284,0.2061012543242344,496.05189395215166,0,normal
74.2,116.53470989283701,764.577880833861,0.20363131207744548,500.3067935159999,0,normal
74.3,116.437097889067,769.4011040667986,0.19921831919597688,488.071525764987,0,normal
74.4,117.16924619240362,768.1821029355032,0.19271806688425916,496.5985044254863,0,normal
74.5,119.13299564491852,765.6124364181613,0.2186212672266074,487.919942475423,0,normal
74.6,120.20711076133561,769.6744001064935,0.19068114684613227,499.8373040401277,0,normal
74.7,119.01556904327302,764.5465720509001,0.20422988156274235,499.7410107676854,0,normal
74.8,119.35452462540417,765.018088587712,0.1946354101066055,485.80687312254304,0,normal
74.9,118.85104382463767,765.999296932375,0.17623063127057403,493.05190735782804,0,normal
75.0,114.53239157387725,766.5611600204322,0.18947294882543933,496.93040133088283,0,normal
75.1,117.05263673613192,760.7540212807874,0.19645991042111222,491.12026944250334,0,normal
75.2,119.68911591844557,765.3714839532727,0.21314139170592944,494.5362512013948,0,normal
75.3,116.10298433930348,765.3049732125736,0.20387775669260202,500.11671413871017,0,normal
75.4,118.58408295031533,769.1216361962657,0.1966040156439929,492.4923354777772,0,normal
75.5,116.05794015080498,767.6208214407363,0.2084241731252993,490.5841040062938,0,normal
75.6,119.6587683842925,773.1203036090694,0.1960723605120795,501.24815276098116,0,normal
75.7,118.86335042337456,764.3276013168881,0.19802429782756834,500.7225488419207,0,normal
75.8,118.17391650586242,767.5005894170773,0.18491473745821288,493.89680440288834,0,normal
75.9,117.9690817004532,765.6775182745066,0.19910010020694743,493.18569455712174,0,normal
76.0,118.03730199274766,764.0279350619005,0.19434853925332635,489.71590837980756,0,normal
76.1,118.29534577212667,761.2146865980476,0.19509896804172516,488.191970099595,0,normal
76.2,119.01124659465225,767.0566171904823,0.19315361822227606,497.27431886158394,0,normal
76.3,116.30429596245324,765.9917031143666,0.21782044390233632,505.3774991891344,0,normal
76.4,117.46910399521164,766.0772267247794,0.17974121757074088,500.0801702012513,0,normal
76.5,118.81160222530092,770.3130692502368,0.1996963462487024,499.277617116848,0,normal
76.6,116.78235053583217,766.7435767010743,0.1825690938311719,498.4399721595506,0,normal
76.7,119.15009998209288,768.2559031221599,0.1961211995149883,502.0319041209085,0,normal
76.8,118.47683514213344,768.8367308398791,0.17571314458979467,496.93475843928286,0,normal
76.9,118.0263638482755,766.1476341474047,0.19762752790106605,495.49211778338326,0,normal
77.0,120.14491279040826,769.3325552758249,0.19596596803656507,485.48191334916544,0,normal
77.1,118.1074089052643,766.5952769305669,0.20137654313196082,498.614521553504,0,normal
77.2,118.67237966514197,766.9844069290617,0.18691798124548584,505.2290915512197,0,normal
77.3,119.97883089680415,765.0604882190279,0.1890500720884097,491.5634759509784,0,normal
77.4,118.1671882690747,766.9555129863529,0.22927573094692794,504.03299352997107,0,normal
77.5,118.5169107513028,769.073828481262,0.19962782771708662,483.05509316485825,0,normal
77.6,119.33003982478537,766.7281408451165,0.1770465332592475,481.01735499648163,0,normal
77.7,119.40049335023859,766.907394626632,0.18914199565748427,495.09477481409914,0,normal
77.8,119.53833302983021,769.2184864611594,0.19573257919882409,503.35813018766544,0,normal
77.9,119.4212671315059,764.3560514703826,0.19154670285869016,483.62223819935866,0,normal
78.0,118.45629675102855,767.4097818551838,0.1716207205688973,502.94074017763944,0,normal
78.1,118.22365523590682,763.8603359173102,0.17970165646327302,495.8504520095298,0,normal
78.2,119.14104820123094,762.3302552363664,0.18506796395078023,482.8165616255203,0,normal
78.3,118.38059283498312,766.334539374591,0.19382919623433523,488.167616866686,0,normal
78.4,120.30695290706133,766.1043804358009,0.21225442740939582,503.1023947882434,0,normal
78.5,117.2025549850543,761.8438650671318,0.22148507030027065,500.8040108481085,0,normal
78.6,117.8246787019146,763.9849469481094,0.19570552495963048,495.7112572991318,0,normal
78.7,116.1118905926712,767.0569848946196,0.18446841621933546,495.92766966558423,0,normal
78.8,120.77221209488951,765.8250232295331,0.1950723314421392,490.15067882854504,0,normal
78.9,116.79279504479372,766.2958295704875,0.1839319163874844,499.96592900200477,0,normal
79.0,116.6186283518223,767.3720035847285,0.1933378196985683,492.37891542499653,0,normal
79.1,117.20195568141222,770.1865075701683,0.17340282173067853,491.91787818975655,0,normal
79.2,118.75975425414877,768.7710943356815,0.19729863892921184,505.1665822323206,0,normal
79.3,118.27764212340915,764.8705535766946,0.18100777516738473,504.4113525723711,0,normal
79.4,116.90860168206778,766.7622917403738,0.18034595110300017,492.0901114872479,0,normal
79.5,119.13414548755102,768.9843055362761,0.20010306811481368,490.3089157759803,0,normal
79.6,118.48344200931312,758.6220915404161,0.20277457308749305,499.76576587096577,0,normal
79.7,118.86505100753331,764.6884112866409,0.18238973837811312,495.1967414755718,0,normal
79.8,118.26733274979897,767.1998250588093,0.19345574300969778,506.529605988604,0,normal
79.9,118.75625513823567,766.7594395244528,0.1964548222739478,488.91550342581104,0,normal
80.0,119.4730243198827,767.0480987792879,0.20283024644126008,488.66288420555816,1,combined
80.1,117.59058416941615,768.9363500623151,0.19881178375505762,490.3250671626629,1,combined
80.2,121.49998696421173,767.896179428814,0.1831817422402873,492.44784429141794,1,combined
80.3,118.44211810592631,764.8021066834007,0.2092807645335829,490.5591968560904,1,combined
80.4,117.04204671343575,768.8458278020923,0.2262823935693339,490.16159734372945,1,combined
80.5,118.28239286727178,763.4486749727749,0.21001134721378117,502.1956529535241,1,combined
80.6,115.04618807020242,760.7053347890571,0.1957641152463721,500.17194913577185,1,combined
80.7,116.17152045363078,763.3479576892646,0.1714211493205768,497.47002949355084,1,combined
80.8,119.47247170138641,768.1130049033342,0.1752675066091733,493.6507018970958,1,combined
80.9,119.09342849543957,769.412483319129,0.18705595554912294,495.9211328895853,1,combined
81.0,117.24554076760761,766.6357721648052,0.19943481673988364,492.788474493419,1,combined
81.1,117.86758608222513,766.825711538956,0.1887514865501569,486.01246290510596,1,combined
81.2,117.87109409194645,770.0859464298687,0.19250264720852794,488.60043442659685,1,combined
81.3,117.91677126229439,762.327087212625,0.20993864469987633,488.8882504923776,1,combined
81.4,118.21281261440782,765.063870863945,0.19295652766278754,492.8620447114544,1,combined
81.5,120.28990167012793,767.8702967514765,0.19439606787685199,490.4693196987959,1,combined
81.6,116.88529282561299,762.9949137466169,0.19932349768079874,486.71224350155103,1,combined
81.7,119.39393466185211,765.3459605071694,0.18779507724331812,491.83262571021044,1,combined
81.8,120.35520499845451,764.5028409551397,0.17106652454690374,496.47276275198925,1,combined
81.9,116.7505998514279,766.0306870675171,0.19692017107370083,498.7283147575109,1,combined
82.0,120.45046944022828,763.4670187451089,0.19844891141182566,493.82154928411444,1,combined
82.1,117.90060311244156,768.0329995494902,0.1997116049112625,493.90029395103426,1,combined
82.2,117.75888971213679,762.0475643635676,0.2165144175840736,503.4182245718276,1,combined
82.3,118.43766280569668,765.2775782099685,0.1952797997230143,497.15974262415267,1,combined
82.4,117.59961227598136,763.4042330534393,0.1938048200935791,495.53979892260645,1,combined
82.5,119.8638543086506,770.2142683722705,0.19967914522228875,490.63457586807954,1,combined
82.6,117.43430799893015,765.4385092987175,0.19208199831777228,490.1783993450792,1,combined
82.7,119.78436823287663,764.9401400260341,0.1732673359803162,493.29078784073477,1,combined
82.8,116.27953281339734,764.3871844638926,0.20335846115141057,491.38073328187335,1,combined
82.9,121.9883722384511,764.3682439619236,0.20392886196636176,503.6337442386532,1,combined
83.0,118.08189780095516,772.9799429688601,0.17049411274439868,481.26918255961914,1,combined
83.1,119.05868492923463,766.9788452859666,0.22224680959303345,489.55980741886765,1,combined
83.2,119.79965097463895,765.0861151932187,0.19065755625957836,500.36199971043516,1,combined
83.3,117.88129825103934,770.6765168000021,0.1989272543410324,486.88921483960416,1,combined
83.4,116.0569016861745,758.9343139350143,0.19761136115851963,495.67996503319523,1,combined
83.5,118.89945230535604,769.2173482411921,0.19216474174430404,497.30021737067085,1,combined
83.6,120.86852627584022,769.6318423476298,0.21903062080624597,488.40932093243873,1,combined
83.7,118.88583016033485,767.0286798453423,0.18144005030485275,492.9205590641745,1,combined
83.8,118.88476958093177,763.2310340659301,0.20177947335413887,497.45566262806653,1,combined
83.9,119.37714582536283,774.6779162224136,0.19699067428403771,483.8607036801726,1,combined
84.0,117.24878247792792,771.4180329000297,0.2008001141995175,487.20433801307956,1,combined
84.1,116.62782074459354,773.3142967889225,0.2097535576063682,489.5852567314914,1,combined
84.2,117.56641391158503,766.1222298399891,0.1880652282369674,487.69707332624074,1,combined
84.3,118.04175987893682,770.955430425412,0.2075361898533099,488.60485269810385,1,combined
84.4,119.04006675000265,770.8569225426639,0.20066828357626998,492.9060213591562,1,combined
84.5,119.2663738893468,768.1463533410639,0.18719166187513464,493.2206133870523,1,combined
84.6,120.16007308692778,772.440794385557,0.21185833887821903,499.48838627637235,1,combined
84.7,119.32357689669293,767.1790422908164,0.201592768754813,480.36517219093105,1,combined
84.8,119.74346906212355,773.4719539073704,0.2002714832050967,482.19675293016707,1,combined
84.9,119.96960300999737,776.6908825322596,0.18879083768905996,507.69659947938726,1,combined
85.0,116.99684936945634,769.712194583941,0.21375401057158808,495.4488750379629,1,combined
85.1,120.62636666977886,768.3502443287364,0.22234061319728537,492.39053314481686,1,combined
85.2,119.38819974229844,771.7046456409411,0.20504895148079924,486.3838411185434,1,combined
85.3,117.4464553108658,771.1450874261784,0.1879891377445139,482.4377102342956,1,combined
85.4,118.50328342389948,774.501261532383,0.21281834244216788,498.2913846768363,1,combined
85.5,119.77545365504018,769.6973567941983,0.20975613410581614,489.3504296259603,1,combined
85.6,120.457528082802,773.1571824194186,0.22421751755476338,482.980130720695,1,combined
85.7,118.14143072555798,768.5909860229316,0.22105446631261227,484.9188645660424,1,combined
85.8,119.86383625623276,777.1038475143458,0.23091005584242055,470.4848889764153,1,combined
85.9,119.16801116550822,773.0321631775546,0.21798031188310485,487.7826076233586,1,combined
86.0,118.0825203826071,773.0421624405883,0.2122295207098831,490.05176843788865,1,combined
86.1,119.42854295888901,773.1932066981744,0.22527356527322792,490.8414027529986,1,combined
86.2,119.11269227758008,777.625969122594,0.21876955876102538,492.89288633278363,1,combined
86.3,118.51562891908038,772.9653892405431,0.2043738318131839,476.86561739003577,1,combined
86.4,120.57958135273881,771.9985376285603,0.2247855871933149,479.44487789366315,1,combined
86.5,119.26061788181106,773.8974791599602,0.23299539774994443,480.8919297835307,1,combined
86.6,120.85115835823702,776.215989382175,0.22250927346066207,474.63265234410795,1,combined
86.7,119.15351760508727,773.9190584594528,0.20592861966231793,490.0442591395703,1,combined
86.8,117.9296089151064,777.9827210871272,0.21880091782495564,487.2655215491644,1,combined
86.9,118.83569201764787,772.276176860068,0.234200210060536,485.1119451167078,1,combined
87.0,119.50475257894567,781.5644473443854,0.23564024633127006,489.44329665522787,1,combined
87.1,119.98893976643308,774.7998564774967,0.22200395956425384,488.6736564097114,1,combined
87.2,121.19547443933166,775.8839179478584,0.22321066119687424,484.4161036199745,1,combined
87.3,121.63876134231775,775.8179586305891,0.21580103360934128,487.55088481826965,1,combined
87.4,120.81568277949351,774.9430500196579,0.2409103466771304,482.3339666107043,1,combined
87.5,120.58867197728438,780.6524448339019,0.2172931278547543,485.18716948633676,1,combined
87.6,120.42418128732034,774.0657952351534,0.22556548166091384,489.03496047494303,1,combined
87.7,118.61836376953092,778.5218664810435,0.23787971423728427,475.21349522082954,1,combined
87.8,120.25742863021895,777.5916511985691,0.2322887121573768,482.58341981918784,1,combined
87.9,120.14198342905706,777.8785069809841,0.235681757726175,484.59372526928087,1,combined
88.0,119.73020312633906,776.1797535795988,0.23100774935204543,482.7336057197187,1,combined
88.1,119.57008605756941,779.4178221097311,0.21588388000110195,481.3479300926925,1,combined
88.2,120.03972049206965,776.9968427619685,0.20935920320622098,474.49250423659345,1,combined
88.3,120.66625994806954,780.7010743010967,0.1960713583848831,468.6694595578851,1,combined
88.4,121.09110435598873,778.7979667352856,0.24947343719387968,472.58109741406554,1,combined
88.5,120.00546171159449,780.0620510536937,0.23145186724723046,481.24072796524194,1,combined
88.6,121.11537894370291,776.6446638214733,0.24071631318957654,483.4222603296217,1,combined
88.7,119.8565143287011,780.5073041191124,0.23776724156756007,480.19168243292387,1,combined
88.8,119.79819488918965,783.2206129199709,0.23805329064330794,479.5884500487759,1,combined
88.9,119.5410141215319,776.0609400978916,0.2499977795613102,480.99012634596943,1,combined
89.0,119.8517211420978,784.1542603227213,0.26728203015499763,470.1066138216985,1,combined
89.1,119.21498617340568,783.0769178637602,0.24081546762699213,485.3410686502787,1,combined
89.2,121.18953731406397,780.129642470843,0.27214733093033006,484.8894960794684,1,combined
89.3,121.64933962137907,784.3483392065323,0.24833655596947993,485.6099789651595,1,combined
89.4,121.39505751611667,787.0576934350782,0.2391250931122199,484.47408990223454,1,combined
89.5,120.69166012073532,782.0455435355734,0.24891657422933244,466.16255964651594,1,combined
89.6,120.91667829332786,786.1735094130398,0.2559834469099063,479.70798427645065,1,combined
89.7,122.72269520635211,789.665639537494,0.26877160356023744,476.17406706158215,1,combined
89.8,122.08340087518229,784.3590721090782,0.24625639722950515,476.0626202432693,1,combined
89.9,119.45445970870706,788.2456273573415,0.2555859662503046,477.37459555988204,1,combined
90.0,121.22345070188219,785.2828072780071,0.25697030884607247,475.92644435969663,1,combined
90.1,121.73331985213699,777.6539516955783,0.2535661109328974,467.94775103792205,1,combined
90.2,123.50777482310784,789.4447460382078,0.26592769712640263,483.9977349569499,1,combined
90.3,121.41603422243912,788.5037830546152,0.26018855748652375,468.8574420177808,1,combined
90.4,123.90136560750967,790.4966834476725,0.26318755966051255,471.2376886962116,1,combined
90.5,124.8752808361205,790.140301385903,0.262410643313408,475.7401024040713,1,combined
90.6,121.23775794495991,791.1589198951494,0.27530687155026345,477.4822314292207,1,combined
90.7,121.28272797180605,790.1363316622384,0.22974055676531502,464.81927327870625,1,combined
90.8,119.70373409841238,785.7927460102062,0.2825531982323392,473.8869788982028,1,combined
90.9,121.65493790753702,790.5483468587059,0.2567267860718023,454.4109306634668,1,combined
91.0,122.72740867521283,791.5049107135748,0.2669507016535725,476.55715612958113,1,combined
91.1,122.94225175517109,796.7687494062925,0.2735766460012212,470.0866515611185,1,combined
91.2,122.3022164645379,793.160077070954,0.27878179837519984,463.91176504708636,1,combined
91.3,121.35231039312838,790.9401950478513,0.27463628148396996,471.54129849034683,1,combined
91.4,122.3519224232207,788.7008970422031,0.3040743405384022,467.71868543801423,1,combined
91.5,121.01547813501836,794.0011181382349,0.2679893045533467,465.9647463323421,1,combined
91.6,122.23656154196097,800.1733840796028,0.2782769887504239,465.19416558021663,1,combined
91.7,123.72143818740392,796.3108498048352,0.2724079601757098,462.96279712085516,1,combined
91.8,124.79702783576111,790.825042698617,0.25323648133597737,462.3282658906183,1,combined
91.9,120.5842609574592,795.0036573726699,0.2886290077784597,451.8595350794322,1,combined
92.0,121.35045438273993,789.2027229164709,0.29668462116300265,468.41455432066317,1,combined
92.1,124.90857960958506,795.1033095004419,0.2899959897150334,461.2098374872717,1,combined
92.2,123.8337675894092,792.6866254749275,0.2695672291496109,463.7036455736545,1,combined
92.3,123.0684889802318,795.9731065339599,0.29555710371964855,456.2815769480815,1,combined
92.4,123.07974630369975,797.8534604396572,0.287362942113055,471.62987159718455,1,combined
92.5,123.29033874097028,802.8507629642652,0.29136675394506206,455.8762853302601,1,combined
92.6,124.22575599337762,799.1226808082524,0.29194552315492756,453.9093394134351,1,combined
92.7,124.12130507564599,797.0851482383705,0.3049756651343478,465.81730479289917,1,combined
92.8,124.33060895392362,794.4333089827062,0.3045513699774443,457.8084691968983,1,combined
92.9,122.97476690027595,802.7536252655087,0.2913041956649067,464.76259372089334,1,combined
93.0,124.2634517694012,800.1785637179738,0.30871556798928346,470.3649605358907,1,combined
93.1,125.08010489107947,799.4827568607649,0.3366574406970513,461.9781416870333,1,combined
93.2,124.20731768012043,800.9149034693525,0.2997293426621119,454.6888427613427,1,combined
93.3,123.98596246087537,802.3784851239973,0.32265372342795073,456.4693143249867,1,combined
93.4,124.29687393668107,795.9605272314802,0.2984855329053302,451.40482394274164,1,combined
93.5,124.16233687837013,807.533354760674,0.31986481982343995,460.1311445273655,1,combined
93.6,124.17891050467686,806.047080024209,0.34305415390132077,445.7357742261392,1,combined
93.7,127.38277593966284,803.1649367369201,0.3417313972959119,458.4411058673719,1,combined
93.8,125.53860532991536,809.5209039264736,0.31074877172861376,452.3939805513483,1,combined
93.9,126.54551151351184,805.9320753363586,0.33008680073104246,443.8616083985641,1,combined
94.0,124.0735732335779,807.7041512129598,0.33526298733524873,447.1408750474231,1,combined
94.1,126.16909587696064,806.986477920808,0.32637802939226673,462.74406761857324,1,combined
94.2,123.34750216563168,804.7427560627792,0.33750895524531244,455.12189671747615,1,combined
94.3,124.26114739656602,808.2067611394585,0.3169978754063423,462.2653633762049,1,combined
94.4,124.78547858415976,807.2278224835786,0.3238866658123333,458.684946148634,1,combined
94.5,126.37055156733365,810.9412842013456,0.3442814249788945,446.24042645398964,1,combined
94.6,128.07977812470153,811.4362134430135,0.32876829041297706,443.166417424958,1,combined
94.7,125.938264866853,802.5358177779867,0.3363976553705901,456.3168194455229,1,combined
94.8,126.35436545154425,809.6215226353569,0.3352016653885517,444.9762371052708,1,combined
94.9,125.48842675848691,816.193665674071,0.33980547771303304,456.88334102474477,1,combined
95.0,127.29020647677086,810.4176526488878,0.3125266330207512,454.58395397955695,1,combined
95.1,125.72444686558971,814.9387337834603,0.34613420236041287,454.5493568388365,1,combined
95.2,125.96441101578309,812.1544318483004,0.33882641279074055,448.6758056513211,1,combined
95.3,124.34694300340466,816.7931887136948,0.340252857262218,447.3927253654158,1,combined
95.4,127.13322748604328,816.6233793333024,0.341534517783307,446.19095271863114,1,combined
95.5,126.03031637643873,814.6364068796787,0.33902815017148835,441.02640479153143,1,combined
95.6,125.98276150186936,811.4308810946802,0.36025051342799835,446.29562340862174,1,combined
95.7,127.57198206424604,817.3718107699465,0.34019432190663973,453.7996340030208,1,combined
95.8,126.27939224962246,814.3378297377307,0.3650486209445596,447.19360805285635,1,combined
95.9,126.68560317714187,817.6112813985796,0.3543532549359935,442.8359274968183,1,combined
96.0,126.29702335066985,811.776337452684,0.35895056540822695,445.5410556341702,1,combined
96.1,126.1032570534383,817.4531155102379,0.35981044343373936,441.2375742682439,1,combined
96.2,128.61422629594273,820.9996778397499,0.3515793625348365,454.38548100271646,1,combined
96.3,126.84141305742286,817.2564941842413,0.37750842671263857,442.005588099803,1,combined
96.4,126.28079920136031,823.5080117118652,0.37994900030117384,422.3920493977037,1,combined
96.5,127.05102826126914,821.5657762019599,0.3755773225269173,439.7170185194469,1,combined
96.6,127.77288454144376,825.3391817956401,0.3631310031776891,441.4759638037719,1,combined
96.7,126.97904592370821,820.7544909862405,0.3672201369135034,443.74865733425906,1,combined
96.8,127.41542551663926,824.3451752531815,0.4009579171458253,428.3456812812457,1,combined
96.9,128.07311642306425,823.5859107405108,0.3814737030772911,436.0180036955089,1,combined
97.0,127.22502857989258,821.2499404777824,0.40855672384219244,436.59809350174123,1,combined
97.1,127.21241187157692,820.9730734143902,0.39152757560323903,427.77519997250926,1,combined
97.2,128.95354525498786,829.3243482764553,0.38492250101853065,444.24806725604446,1,combined
97.3,126.195331205607,818.8897946509459,0.41507542836837286,440.1768905900325,1,combined
97.4,127.24490856471544,824.8684096970594,0.4006626664421731,429.11887867462815,1,combined
97.5,127.27846810973551,828.7458969536495,0.388611279801662,426.01319583997997,1,combined
97.6,128.7669250750137,828.4558566970817,0.3916313782469131,431.30076756445857,1,combined
97.7,128.29178540601796,827.6980074108383,0.4054637905120748,435.54753479911585,1,combined
97.8,128.1255344627276,824.9587882073857,0.4227772498255934,430.51318567241475,1,combined
97.9,128.2518630635954,834.8421634436556,0.4229744803247814,435.3516992360712,1,combined
98.0,128.76498198570573,831.5188906821918,0.4066439180573045,431.7704855042158,1,combined
98.1,129.23896892242846,830.5099335075714,0.40916793478998026,432.58303502567105,1,combined
98.2,130.32603797574654,837.9348272799901,0.4383470825482987,434.8319095148026,1,combined
98.3,129.9657390771767,835.0071833982042,0.40400417412486683,430.592177467695,1,combined
98.4,129.0525189536427,833.9956412252077,0.43283196885827296,425.8562242981258,1,combined
98.5,130.01416593942872,832.3790478729093,0.4427110906699502,420.92941384753715,1,combined
98.6,131.1496075798403,835.0762293430714,0.4216768594323552,420.1428946044757,1,combined
98.7,133.492269717664,833.8401666144407,0.39389219064668346,435.3045793961901,1,combined
98.8,128.01056515612282,834.2247343637343,0.4257500749387326,431.8445306750058,1,combined
98.9,130.8310829830741,837.0786900906139,0.4150221469739661,416.97398449030305,1,combined
99.0,128.66776941935032,840.9808931448338,0.41983371265641056,416.03245112831064,1,combined
99.1,130.87922717671563,838.1822526883684,0.426735174490012,425.79856470211473,1,combined
99.2,129.91525134365529,847.5638042012639,0.4242049818561731,420.31800265731124,1,combined
99.3,131.1359976456067,841.2146887264298,0.44583669168317536,414.2824446971951,1,combined
99.4,128.787484217816,844.5000820010359,0.45078557155869925,415.5674738768146,1,combined
99.5,134.02565404287537,839.5248767266262,0.44349923591773777,406.18292757074585,1,combined
99.6,132.43389726629493,843.9769725230133,0.4689590461133207,416.3996022835205,1,combined
99.7,130.42249041909432,845.3449400397997,0.4549987520692411,426.103440613365,1,combined
99.8,131.29332324435418,844.0795745995999,0.4501193942301486,417.50897939455444,1,combined
99.9,133.17840917733272,843.5156274893859,0.45247863546872735,408.56083393270967,1,combined
