time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
66.7,121.13830950981264,741.3752136561836,0.21339919948924285,493.7268725841407,0,normal
66.8,120.93157141988253,739.8885640355585,0.20797632135272345,503.90259270774357,0,normal
66.9,119.50948161074857,738.7135235728592,0.21072557298318342,493.98288413227607,0,normal
67.0,120.45286164576584,740.3447811772816,0.18217982759355217,496.35854838542417,0,normal
67.1,120.87921097713253,737.250976455044,0.20523912035465808,494.0136071718667,0,normal
67.2,119.1233073491749,739.1255519714526,0.2016180270300659,499.6099006660955,0,normal
67.3,118.49384844336096,740.1079618990091,0.19593790530548041,505.4763220479768,0,normal
67.4,119.14797556591084,749.0551021960933,0.20038023446366482,512.9864801152072,0,normal
67.5,122.84928217899007,739.1594479099007,0.20550316042749928,496.3194237950206,0,normal
67.6,118.85158158455457,742.8280666787879,0.19659544873365944,506.82507541237436,0,normal
67.7,121.04576043440744,736.5424798425408,0.2108232843069564,501.46198710919276,0,normal
67.8,118.9156601773131,739.9091198161915,0.21516840965456283,496.2028786642908,0,normal
67.9,118.86983541415438,741.0672714028552,0.22895586302798193,491.291470592484,0,normal
68.0,119.56543003815007,733.4703221701188,0.21741528800948282,498.25088613891666,0,normal
68.1,117.95608348355616,741.2081777647293,0.21080743493872833,497.66653736988843,0,normal
68.2,119.3515334364717,741.3899201382098,0.2036967605521076,497.6660995129422,0,normal
68.3,119.93522657094528,735.7956699864369,0.18853212362564184,490.39847877983317,0,normal
68.4,119.61147675521514,737.1647845519435,0.19454068396942237,493.70900084008707,0,normal
68.5,119.93462417256418,741.4824642241739,0.1897198399481232,492.5121655175444,0,normal
68.6,121.03877643811663,742.7996168471084,0.2172150078858229,501.22432867498634,0,normal
68.7,119.0008050042525,741.1770937951416,0.21448232265853662,509.3250608255741,0,normal
68.8,119.78530353116552,738.2660297321786,0.19806200401301194,508.475869343093,0,normal
68.9,120.54569639324285,738.5550916985201,0.20562485817668125,493.6717834810866,0,normal
69.0,120.98281830652631,744.3451878502302,0.20650477977103285,499.6230244767165,0,normal
69.1,120.97590571766817,736.5683875156494,0.19929699108816018,484.43057332891465,0,normal
69.2,121.56661137266161,743.7497332816553,0.22116487108986782,491.7417660813761,0,normal
69.3,122.58344707655684,740.9751229698477,0.2059002778736281,502.3471085707937,0,normal
69.4,120.50927554226152,744.7557154108714,0.20204394107505363,501.44666718719236,0,normal
69.5,119.95379112140859,741.537725738234,0.18459026192407285,488.9095271716391,0,normal
69.6,117.9180846382515,733.6187748808861,0.21071802409458532,494.52677491395923,0,normal
69.7,120.8888535670147,744.4537097444756,0.1932639627688487,495.86152017446494,0,normal
69.8,121.15823314675612,740.1632487432878,0.20479801189052904,504.5526209541615,0,normal
69.9,119.96068171215518,745.0656888471451,0.1949285531383032,503.49577569035984,0,normal
70.0,122.6857918477548,740.2077338618769,0.2092283048450573,497.7778222953755,0,normal
70.1,120.77200943274607,739.4283088897618,0.19552190458798613,497.5299578638385,0,normal
70.2,119.34373974388305,739.8994089035309,0.21621210502649163,491.2642811805578,0,normal
70.3,119.68354414815431,741.7124518378868,0.19237876729737674,501.2496384383168,0,normal
70.4,120.68888558175883,741.0663469782271,0.20621594258256143,503.6649249381314,0,normal
70.5,121.62939236194967,741.0712472187978,0.18941640568269405,492.9480020233663,0,normal
70.6,119.69138828737434,736.5016189686934,0.17955262372018427,501.8832718287948,0,normal
70.7,120.18267090348708,736.935969672224,0.19074659415598483,497.38529347090497,0,normal
70.8,121.04830589169184,739.0797499584298,0.192087226799087,493.9372696965867,0,normal
70.9,120.98199302889238,737.0028512773929,0.21497064346088643,494.21788404002564,0,normal
71.0,119.66238589049863,743.9388103999125,0.20696870904366307,499.4691048499933,0,normal
71.1,120.5013425265623,744.378317955078,0.19399792021880782,490.7566692665632,0,normal
71.2,121.02283112247798,743.0681122412723,0.19912562278937898,501.52014201192605,0,normal
71.3,119.68626540520904,739.2789390595817,0.19099936290192557,501.768788408217,0,normal
71.4,121.86476027922095,740.5633851172583,0.21538793524987318,486.9929117522266,0,normal
71.5,122.37300504834103,742.5727970849498,0.21216065298073564,498.1136310870287,0,normal
71.6,120.32296444634274,741.2036744853784,0.20043751707529195,506.81432922576755,0,normal
71.7,121.39258073720409,742.1222914253634,0.20432339242072436,498.983977877237,0,normal
71.8,121.35049930993037,736.384283636636,0.20004458123692515,498.060368562031,0,normal
71.9,120.36208217071042,735.5447829402344,0.20030016633653924,485.2030599547465,0,normal
72.0,119.8247445572454,741.7141510077079,0.23242882937333503,496.9969536929477,0,normal
72.1,119.28702465442619,740.6326295146504,0.1826898014274369,500.2877946429397,0,normal
72.2,124.57424553578085,736.8298842294847,0.20133428070631812,503.39492974017344,0,normal
72.3,118.43910583833333,741.0353222789709,0.200705051600633,494.18745828289224,0,normal
72.4,121.14478338314996,738.543320375922,0.1800491242505939,497.8367545670722,0,normal
72.5,120.50205048782162,737.6671764196398,0.19093761704134993,488.72157681542757,0,normal
72.6,119.33470265113084,733.8565449549338,0.20013366968127233,489.5715757383826,0,normal
72.7,119.57183660513624,742.2293789253056,0.19264860561592723,492.1185513487745,0,normal
72.8,119.38795479658754,744.5513306099547,0.20670194192054644,487.7713888726474,0,normal
72.9,119.93393001494282,744.9365557156927,0.21870953828121922,503.52558324941054,0,normal
73.0,120.38394840993243,742.2258890844739,0.18030593082946691,499.7863748681515,0,normal
73.1,120.81567034758527,737.99819160865,0.18258306712336525,496.7177514730456,0,normal
73.2,120.61327371408045,737.4501401804396,0.20463127072389578,499.3329947349869,0,normal
73.3,120.2361131473959,741.5424647155825,0.20778950541754423,494.38377567565186,0,normal
73.4,119.31325914783429,736.6447616831475,0.1954664087113863,500.81345867047594,0,normal
73.5,118.94989298577863,744.666647811634,0.21557954218128852,500.87139286648903,0,normal
73.6,119.33435518576462,744.4532087026087,0.21716732019907944,493.1881858062472,0,normal
73.7,119.36643839663944,738.1280936564935,0.19514968053274234,497.9749535217012,0,normal
73.8,119.42927908538829,740.4785192782618,0.19496480852942813,488.315944593831,0,normal
73.9,121.87683576667855,736.1247293711217,0.220328900159448,506.37798817044916,0,normal
74.0,120.38992293814972,747.259211653973,0.19951717192867585,497.39044043769576,0,normal
74.1,120.28371100887692,741.4832452530233,0.2151608088621177,497.46342949721696,0,normal
74.2,118.90614194275466,738.4082056215119,0.19837356401296577,494.1810041307843,0,normal
74.3,121.18925207783323,741.4115880493695,0.1938831946081287,496.8470412973665,0,normal
74.4,120.01712322391354,744.2468629420221,0.1950823582456052,498.47859568920666,0,normal
74.5,117.12521323648514,737.8016184741298,0.2038799813914097,494.952439401637,0,normal
74.6,119.37844738026747,742.0445313917116,0.18984389016495234,499.93756548246245,0,normal
74.7,122.32348261430415,745.3189449915568,0.20579038153632542,499.2757585840922,0,normal
74.8,119.82284353500292,737.7914712606903,0.21070028670214921,492.09984084031714,0,normal
74.9,120.63965982404356,740.0266850108599,0.2023946999082474,503.7746102282024,0,normal
75.0,119.93789742798451,738.0486539785861,0.20662665413189482,500.854412624317,0,normal
75.1,121.71253726840791,741.3456479721776,0.20783355468441056,491.00311502878463,0,normal
75.2,121.61797087850279,739.4211947423984,0.18319659192608218,498.4163225825159,0,normal
75.3,117.1245250300657,738.9224671855505,0.19833055284209175,500.68238568802275,0,normal
75.4,118.06495691684592,741.7033417253556,0.20661627118012976,497.3477274231245,0,normal
75.5,120.41702625315729,738.9306754551749,0.22134470137246318,506.05259739606055,0,normal
75.6,120.42726672438553,734.2701586158227,0.22204506322841105,497.79985277986435,0,normal
75.7,120.91504140695848,741.7015986459719,0.2061569786129468,495.9519346076373,0,normal
75.8,119.51454028101847,744.1148614945914,0.1858636795609996,498.00471573102885,0,normal
75.9,120.9433097562554,740.0439465075584,0.1957970967741073,483.82813008333534,0,normal
76.0,119.81120045507352,742.8182486104016,0.20796435753614118,507.40154941643317,0,normal
76.1,120.16177940391749,739.4775929207448,0.21577112272601576,499.58523840437175,0,normal
76.2,119.70227781326105,745.9078151606202,0.19044282227965095,502.40973878509885,0,normal
76.3,119.14780068917736,738.954571767365,0.18829459620723263,502.9717533891786,0,normal
76.4,118.5536022628686,738.7194490614046,0.1884787690033304,505.32381253019406,0,normal
76.5,121.02150691891386,740.1376611712468,0.19901815405115214,496.17905467236164,0,normal
76.6,121.32011700907269,744.4254706571401,0.20305252308419905,500.9831475912673,0,normal
76.7,121.78871666889975,737.0112729934077,0.19512050471424913,493.53839609194785,0,normal
76.8,120.35639401562058,741.9278200439878,0.20289534499325623,507.1377036427141,0,normal
76.9,119.60554211508176,738.9339080789412,0.19056461452550866,501.15119863827863,0,normal
77.0,119.75294265448677,741.8573237041306,0.22069609062827722,485.0082794060301,0,normal
77.1,120.98752638240656,739.4273151392205,0.20461345965762262,497.9414480005927,0,normal
77.2,119.34319012572541,736.4349965199902,0.21230754018150969,493.6396129862279,0,normal
77.3,123.08399660570456,732.7250130161302,0.20161276435687064,502.3529490379283,0,normal
77.4,120.18220020849327,742.6893357457976,0.2172068538419012,499.00183048202655,0,normal
77.5,121.73276475040072,739.8565220870236,0.1854729622183171,491.1230887807172,0,normal
77.6,122.55171098526623,743.2632613568373,0.2118441210077605,499.2016505267768,0,normal
77.7,120.05999381262716,745.1014941824372,0.20160769502590573,493.10392896933047,0,normal
77.8,120.7597781463835,738.816230668508,0.2072514662940662,490.9617810973095,0,normal
77.9,119.21633173152756,735.9330663344206,0.19733148260113828,490.48516880695826,0,normal
78.0,121.15247987489194,739.5330955596065,0.18811668908931026,498.61093166740375,0,normal
78.1,122.0448997650431,739.5637448359894,0.1849532462407089,487.7948168870218,0,normal
78.2,120.221274259968,737.235727863662,0.20613018210319659,500.81804521290405,0,normal
78.3,121.20789370630173,737.3628960517703,0.19123121050480044,496.75547531193763,0,normal
78.4,121.56667818070562,740.1802734453466,0.18706476338211137,497.8729391801567,0,normal
78.5,119.49812827249139,738.3037618652497,0.2081692620103656,495.45290697183594,0,normal
78.6,119.50372167392457,738.7487693028753,0.21027821199498592,486.02504856852215,0,normal
78.7,119.36936843909182,742.94148302381,0.1962574696669128,493.99249865364004,0,normal
78.8,122.11601100437977,743.5135682686757,0.21064256751719954,501.6871960479673,0,normal
78.9,119.50829010043455,735.6972485535663,0.18764883495866733,500.46250501124183,0,normal
79.0,122.469955664869,740.5937202317837,0.2129140736980027,491.5236439782961,0,normal
79.1,122.33020081485223,745.137426898111,0.21305726751856383,490.945387913032,0,normal
79.2,121.31872465058322,740.9425502893195,0.19648779513564568,489.716131803402,0,normal
79.3,119.74329333160937,737.5836362366098,0.21986122364922234,494.1394684615084,0,normal
79.4,119.63186762990009,740.1724504118496,0.2084858023819241,503.9227917649804,0,normal
79.5,117.81228063267655,744.7003700625465,0.21286053380670233,499.44731200061466,0,normal
79.6,120.71571874288796,736.310778548493,0.18692867521968043,495.4737733801608,0,normal
79.7,119.53969181102978,742.7919742509923,0.1801958827276473,504.0759837948181,0,normal
79.8,120.50840072246814,739.813362745983,0.18423608153598134,497.41508846952433,0,normal
79.9,118.25021843043874,743.8813318293882,0.22751180760302897,494.97592373566664,0,normal
80.0,120.0441910257758,738.203261604471,0.19597704920136302,495.0099204590136,0,normal
80.1,121.237914242128,742.2185103184713,0.20186056592902468,494.844624077464,0,normal
80.2,120.08374384600963,740.7052461494746,0.1991367954560136,492.6751076911906,0,normal
80.3,120.82789327258502,741.2280632127633,0.22140533198068868,493.23692198569955,0,normal
80.4,119.0041499697637,737.3511315371901,0.20740069594010288,498.7788526156925,0,normal
80.5,119.00497862569263,736.1836617517324,0.2100043583425463,496.5870482234396,0,normal
80.6,117.91298944752755,738.2891310515457,0.18003446657382616,499.76451678646043,0,normal
80.7,122.15550409235934,741.164324769706,0.20286874745030334,494.4074221678942,0,normal
80.8,123.5629390482005,743.4646743508285,0.20033638211220486,490.5169250555981,0,normal
80.9,118.3425884938792,741.4315101554067,0.1960251563843165,501.37387233776604,0,normal
81.0,115.51550236557958,742.5234819764098,0.19496845262722468,490.16990916989437,0,normal
81.1,120.47054222470034,741.3614047420821,0.21648242910558202,487.5117462932949,0,normal
81.2,120.95687338283169,737.43570059979,0.21633156271590148,487.91757239847635,0,normal
81.3,120.97226598648719,738.9810430460207,0.19372914124668217,498.9511834011046,0,normal
81.4,119.61924285671249,747.304250741985,0.21523841692755902,492.52774033884316,0,normal
81.5,120.79881679588776,742.4350390165749,0.21040949493480168,493.37668250448246,0,normal
81.6,121.25206606381992,737.1182734120449,0.18334581965706026,498.60390114672094,0,normal
81.7,119.34331841262512,737.8137417099801,0.22141839311195824,498.5557419534842,0,normal
81.8,120.34817323387648,743.6080526961829,0.2135080624628852,508.5774003552857,0,normal
81.9,120.3379319473257,747.3391176435719,0.18453940386215106,505.387626399875,0,normal
82.0,118.99993342443129,736.2484532610738,0.2010245390013191,502.09236996102675,0,normal
82.1,120.7773897545271,745.3294427210274,0.20596713854860127,506.9564393166711,0,normal
82.2,122.32755765510626,739.3730057189916,0.19276592548980756,506.55766793231334,0,normal
82.3,121.23144733673664,739.1882727506961,0.20889665156536052,495.721208959603,0,normal
82.4,120.53812361635526,741.0210423969713,0.19360678994087566,501.2265831682061,0,normal
82.5,120.08601543557033,740.1431177628789,0.21280975589045753,506.0897134334606,0,normal
82.6,118.0800756567265,747.2737394638734,0.2060120495567284,495.3117885063603,0,normal
82.7,121.03914286128467,741.6077544372931,0.20583633368750967,491.94387267316995,0,normal
82.8,118.75606117261448,738.5191236823084,0.1914497744936095,496.3121377871164,0,normal
82.9,119.94589260570473,743.7814490597173,0.20618463859224725,499.27402271025323,0,normal
83.0,121.21765661995912,747.6818075870574,0.1884251927492398,488.7277848377428,0,normal
83.1,118.27753041805738,742.8625660003577,0.18756998100654598,503.4124063776573,0,normal
83.2,121.06809623528912,743.1827626581155,0.20966128511383456,489.7072079034966,0,normal
83.3,119.22762740095791,742.9859127837282,0.2358565934219827,502.7181684487297,0,normal
83.4,119.5963865889798,742.2646547747355,0.1939711219255058,488.68714628770056,0,normal
83.5,119.28766114092655,737.2389847068067,0.20281553057509175,506.7010049532748,0,normal
83.6,121.8251834013986,739.9689704324123,0.1981732746212558,503.5655259067555,0,normal
83.7,117.9879369868975,734.9455547371902,0.189354128363662,493.5381702122647,0,normal
83.8,119.20197306170392,740.9102538286346,0.1796691429354961,486.9172263928405,0,normal
83.9,121.49945480241334,739.3577820080167,0.19882712943914962,502.1087124540694,0,normal
84.0,121.8674708534486,743.1412498222023,0.1973180984569549,505.4671083451518,0,normal
84.1,118.95690085417135,740.299011388494,0.20077853591923508,503.98605801306564,0,normal
84.2,120.54734241003436,739.3677538101516,0.202097052544764,511.0127481506788,0,normal
84.3,120.5209049059507,742.4831714259593,0.19566943995736455,503.5173066352003,0,normal
84.4,121.293869413214,742.7284818176039,0.20876606999414382,495.83828966799103,0,normal
84.5,119.64855516667603,739.3743844274824,0.18514286834959906,487.2547263924764,0,normal
84.6,122.22815875595116,738.512073553624,0.20641036684318081,479.5571553707729,0,normal
84.7,120.46174947551087,741.9353503992018,0.19025882776598207,506.8022742514746,0,normal
84.8,120.24334974179706,742.5805937173077,0.21058486211697097,500.94724676437113,0,normal
84.9,122.26422717934184,738.2067533148579,0.20100290509920044,506.1591158851266,0,normal
85.0,121.60048475649032,737.2067206204113,0.21827860671254448,492.1901451047474,0,normal
85.1,121.02688162639048,742.1793138561413,0.2034890122123027,493.8709381736733,0,normal
85.2,121.73114359285236,739.2979962294314,0.19425200495645892,506.004202782688,0,normal
85.3,117.49109657627614,744.3085635573976,0.189439143810975,486.6701246177635,0,normal
85.4,119.09317420020716,743.0054580931353,0.21535103870505762,485.97715550127816,0,normal
85.5,119.94437457360218,741.7616999346628,0.21365924594131916,503.71930607706986,0,normal
85.6,120.37793240185417,741.7055466460453,0.2051223224911607,499.4789701621583,0,normal
85.7,120.58378918767045,743.7399234919807,0.21707135965714802,502.1556392769904,0,normal
85.8,120.66682467993762,741.2434354476736,0.20538864944617488,490.4757318018482,0,normal
85.9,121.86283895356038,743.3211134463488,0.1875206118836214,506.86670075696975,0,normal
86.0,120.13660090668552,747.2996423820484,0.18319509615547125,485.1134491505586,0,normal
86.1,118.01245032648715,745.4286352644968,0.23158253820132016,510.72268230833004,0,normal
86.2,119.822840842996,742.2904240938158,0.19931558362557536,497.17033409905326,0,normal
86.3,118.52408699725144,737.7192020856951,0.2110465442924687,503.55674329115675,0,normal
86.4,120.28936423164417,740.2653821079323,0.19900770929931794,503.85173403730437,0,normal
86.5,118.5010303665372,740.4618201290743,0.2161628123749181,494.3250462156739,0,normal
86.6,120.50140523157386,741.9269672865089,0.21104822359550726,492.433929080333,0,normal
86.7,120.9542745020269,745.5275874658518,0.1927048854089129,503.43063494209514,0,normal
86.8,118.30547463359977,748.2156912475625,0.21442301340389255,506.06720636479804,0,normal
86.9,119.33817427305075,737.2657215515011,0.19938783284024553,501.3675773514355,0,normal
87.0,122.00428383425415,746.0421207155135,0.21333417942986824,502.65774841647294,0,normal
87.1,118.20387796846552,741.1776374754132,0.22515603976484805,507.19460996965273,0,normal
87.2,120.16428161230675,744.9577537035586,0.19953333717849908,493.60998699596564,0,normal
87.3,122.42456846264403,741.0478090567348,0.21768224749732906,498.78347336530317,0,normal
87.4,119.42869215597013,743.0510498076878,0.19264691930117236,482.8200239364126,0,normal
87.5,119.97475989206905,742.2201206229701,0.21047067036119363,492.0256644920505,0,normal
87.6,120.6262682446956,740.4924385158452,0.21539078109989335,490.350533510763,0,normal
87.7,120.86707812479507,735.6215410727792,0.20700468170660877,507.5877848592885,0,normal
87.8,119.71161185146002,741.1815777529198,0.21248620505354704,492.05154375771605,0,normal
87.9,119.62002515658905,737.4215076229543,0.20354821910885862,496.8952894575718,0,normal
88.0,121.6558122779253,735.9051834898744,0.18342646013168543,494.4189647086429,0,normal
88.1,121.32232431543372,736.7690114851733,0.19040284045688433,493.4493049678625,0,normal
88.2,120.44950783837749,742.3906039387076,0.2000157601566745,503.07230385126223,0,normal
88.3,119.92206257572046,739.8564004480307,0.17765129037807098,494.3168203626998,0,normal
88.4,119.7760317825597,739.2643392141971,0.2004658844651778,500.80948420233057,0,normal
88.5,118.18673646070539,741.5639304438541,0.18299568249690018,496.18054814874404,0,normal
88.6,120.47450692444812,742.02543984622,0.20241385090474096,494.68055190027917,0,normal
88.7,120.59007577828152,741.2419267892533,0.22217179714711377,483.7362918294751,0,normal
88.8,119.73753696763745,742.3069454163577,0.16650258084675879,501.1977938910784,0,normal
88.9,118.28469251634867,746.4061711662441,0.21547412663030352,497.0625871114365,0,normal
89.0,119.93632230540192,740.4495039504448,0.20067364707631452,494.649969315362,0,normal
89.1,120.37919229876712,735.9902114395176,0.19688728978809733,496.80523077980627,0,normal
89.2,121.55544374089577,740.4737371669045,0.21620574856139815,502.1217381867144,0,normal
89.3,117.26937291734853,738.1204441829744,0.2032833048413392,492.930638316681,0,normal
89.4,120.64326195695462,741.0809065580527,0.1988723599835293,498.9650664901679,0,normal
89.5,120.86598364133656,737.2896743316284,0.20630902565593304,497.72963301368975,0,normal
89.6,120.89097007662963,742.316684622285,0.1926045852656489,494.54719450148247,0,normal
89.7,121.9404003620771,745.1767442061257,0.20691060681508044,496.5019048642353,0,normal
89.8,121.11643358168259,743.0472690739697,0.18947595853419016,485.0522809317965,0,normal
89.9,121.3721729500947,737.3241418973978,0.2032629499003617,494.7742298123056,0,normal
90.0,121.25279596030501,740.5391828402718,0.21213420538807382,493.399299806429,0,normal
90.1,120.19935122454793,739.1409501400196,0.2095744478785863,499.71155287223274,0,normal
90.2,120.81613201048353,743.5577346885499,0.17563590683707742,498.9497263057986,0,normal
90.3,120.34920042744463,741.4172882516291,0.19571931507583637,501.6140436649584,0,normal
90.4,120.65659883591836,745.915722913901,0.16757777708062682,497.03489294007124,0,normal
90.5,120.56308475515566,743.4926620021068,0.19156698829975435,495.4040220727646,0,normal
90.6,119.61268798913524,739.5864237664074,0.1843105030682926,508.82780387651616,0,normal
90.7,120.0841054822035,738.2344940698208,0.20539113021619457,494.5331868502912,0,normal
90.8,119.24566603955859,740.4121932038165,0.20177827961247202,496.9358848190778,0,normal
90.9,119.5800186847779,745.1599657310405,0.2001635499614675,503.58505761198575,0,normal
91.0,123.17347955671028,743.3500496118128,0.19683523623409363,499.99860681939157,0,normal
91.1,117.13660226251925,741.7074150961203,0.19568512329641904,499.84517018341626,0,normal
91.2,120.4346172058872,733.9017509918808,0.1678854934664015,502.703635262199,0,normal
91.3,119.96708965141238,744.6109864145691,0.1810994384990811,488.41485717997455,0,normal
91.4,119.66275012205331,739.239149208863,0.18381309890506345,494.9270029386074,0,normal
91.5,119.18145562765628,738.3894432365169,0.22604537039053685,487.9307944333758,0,normal
91.6,119.33160939078397,739.5223377365135,0.21779309972394786,496.4614713177823,0,normal
91.7,121.34701306052875,737.5329942774424,0.21400018065829143,505.1030142660592,0,normal
91.8,121.21896122393777,742.9411573912697,0.19168867713819235,493.0531373017348,0,normal
91.9,119.80146930216887,740.1249594262315,0.20249516429454623,501.8757163736423,0,normal
92.0,121.28135912192812,744.3744153921838,0.18546886590133024,500.8104239539315,0,normal
92.1,119.40764652394799,742.0953676754433,0.22093126235774377,496.1819288449603,0,normal
92.2,118.68309207273232,738.7287207699695,0.21562837312605496,502.37682623085226,0,normal
92.3,118.88305086405389,735.5524005156984,0.19272416537532924,505.93296761710764,0,normal
92.4,123.11700725002396,743.0025766378799,0.22213033379704364,506.631579625765,0,normal
92.5,119.65360627826738,743.1446552081567,0.20576113377949135,499.5214257178426,0,normal
92.6,120.97762861906014,739.511810807026,0.19096310279496687,502.66133795229143,0,normal
92.7,118.62005730933333,743.8632413721017,0.20176220949161713,496.75731724689086,0,normal
92.8,118.40138454077095,740.2842402940053,0.20093169624353047,502.3796512049028,0,normal
92.9,118.95662178097179,743.0170775110072,0.19301695576825664,514.613451451219,0,normal
93.0,119.74129440820357,742.9157698327498,0.22218530846512197,503.1859777669753,0,normal
93.1,117.95084254248583,740.8280240257595,0.21743186694461503,499.0903163621402,0,normal
93.2,121.74817782912186,738.9797318149895,0.20324757567643215,489.95419017772207,0,normal
93.3,118.11483898948104,738.8525819218235,0.20250355657307453,505.5061018828589,0,normal
93.4,120.13214727535788,744.9610533818197,0.20119144210410675,492.0888031092946,0,normal
93.5,117.90785141109927,739.8082834099121,0.21059517001595374,499.3197781283013,0,normal
93.6,120.72327687402485,736.1395844047739,0.21521771691390043,495.1916651465656,0,normal
93.7,119.65295852638464,740.9713992800852,0.21140431333898546,491.3831977336422,0,normal
93.8,120.0630721008589,735.3703276946773,0.19805075218343657,495.5364062936208,0,normal
93.9,120.33767523165487,741.312361655501,0.2056686234666851,506.3379732471852,0,normal
94.0,119.91475378925732,741.5395299068443,0.20750998139065713,489.73794291591923,0,normal
94.1,120.10241435410242,742.021923038898,0.19516751376504224,506.3643250669054,0,normal
94.2,122.47606511423513,739.2801098937856,0.1991880306367246,498.72705575411385,0,normal
94.3,120.95737624572915,738.6258271504911,0.20957054697934324,494.2182690864421,0,normal
94.4,121.63622866048163,735.0311883946961,0.18843880562466256,503.60020935033293,0,normal
94.5,120.95441165419906,733.5037813970289,0.18356348009905488,502.574860613005,0,normal
94.6,120.80536176810746,743.7467438394315,0.18910394774196906,499.3030217444329,0,normal
94.7,120.39198927065169,740.2606461054842,0.1810811262901629,503.01143358372065,0,normal
94.8,120.04757892093062,740.2045530088853,0.19982450731857956,491.0674480876363,0,normal
94.9,121.9798150110251,740.0168792361775,0.1921279939067278,508.5270856371433,0,normal
95.0,121.22355778326143,739.8633982487039,0.1671108919082464,492.42884340657014,0,normal
95.1,119.59324602012164,740.0066938495374,0.19367002612895398,495.38806295504514,0,normal
95.2,121.35334195001985,738.8052613621898,0.20768268975459928,504.4564368784188,0,normal
95.3,120.6966403706069,738.6678729372894,0.1803411520191917,496.95106704514075,0,normal
95.4,121.24997598897552,739.8621627379165,0.2145103032894777,504.42373868634513,0,normal
95.5,119.49191601570114,741.815624670196,0.19668675559663643,508.6544882351564,0,normal
95.6,118.99731097896259,737.6853924713356,0.21227300569505736,499.4764415529269,0,normal
95.7,120.79073986229719,737.942600740641,0.21573245562153204,498.45551836289843,0,normal
95.8,118.96820266715669,739.0786749417898,0.20617727901206434,508.9862725532392,0,normal
95.9,119.37807979914771,739.4621878627031,0.19977613787397755,491.1066544493917,0,normal
96.0,121.69845897005443,736.3241420894075,0.1903416828130419,502.04912442194393,0,normal
96.1,118.71242143825454,741.1935990479055,0.18416880894465856,492.97061377489433,0,normal
96.2,119.71883185192205,736.6164498732335,0.20678656666561818,499.51750081143877,0,normal
96.3,120.34522362518616,737.44663745177,0.18145511105370482,486.7903923873384,0,normal
96.4,118.88448628311755,740.8833721543803,0.21132625189078647,499.85094478792075,0,normal
96.5,120.2314524682903,737.4788610946109,0.19403735436717434,502.9523508631885,0,normal
96.6,120.11966085050211,740.8496694198415,0.22336770764252195,490.5069824566119,0,normal
96.7,120.93959659248048,735.6934169633123,0.18251614248702458,507.3742174413794,0,normal
96.8,118.79643176946594,743.7647483581152,0.20451474140321677,498.1226184616112,0,normal
96.9,118.7865703356916,742.6412094665716,0.20138508083335935,491.7221758319307,0,normal
97.0,120.0874459005591,743.3827217398951,0.18690755343603718,500.85106523713443,0,normal
97.1,119.2752552133475,738.0702505065777,0.20945454248713322,502.4693694786281,0,normal
97.2,120.79134739890031,739.0657083825755,0.1995968286919928,500.20953054710196,0,normal
97.3,120.47843805130636,740.0991897133357,0.1849648263367359,513.6617060083246,0,normal
97.4,118.22904827528191,737.6096601000075,0.18155630758863928,495.73023749241,0,normal
97.5,119.03707951665076,742.4137966714985,0.19252736671013046,486.33160329781487,0,normal
97.6,118.59604278098372,741.246948244708,0.1893428391336173,497.76811490059544,0,normal
97.7,121.29236351829033,732.9751205588993,0.18625648498267694,502.30922074344284,0,normal
97.8,118.89284737410088,736.4830715306401,0.18888665697845838,495.34598551440865,0,normal
97.9,121.9163524138561,744.5890156597773,0.19829420348296228,501.83954592296914,0,normal
98.0,118.90871102697761,739.8337876333849,0.18739775560041688,491.8005889783104,0,normal
98.1,119.00437254971393,745.4293493897113,0.20814805631550032,496.8442736562909,0,normal
98.2,116.81978941752337,732.9113943008772,0.2033133148261881,502.4924360125136,0,normal
98.3,119.21996561826441,740.3377388197744,0.20086599213737205,492.91307042465706,0,normal
98.4,119.1389250754598,742.1136872892218,0.19655150273699531,502.23586153869405,0,normal
98.5,121.47871445101273,739.4682160918943,0.19151227765721132,493.9860877862733,0,normal
98.6,120.68112209999859,741.140127405762,0.20152602751924623,488.7343351622287,0,normal
98.7,120.20285706364176,738.2252935918605,0.205109551043894,496.74298172240117,0,normal
98.8,120.79288038256236,741.9856507010494,0.21007082898728685,500.5161207143571,0,normal
98.9,121.55151719408347,731.4821536442925,0.21559834128136776,493.87525052138295,0,normal
99.0,120.92662400702035,746.3162492052941,0.18701749830497186,495.7230583362143,0,normal
99.1,120.24819642147757,737.3044886785269,0.187977113262258,500.7197321387099,0,normal
99.2,120.04573341091748,745.0473600256906,0.21847638907904474,502.78999912898865,0,normal
99.3,118.91726422667674,744.5946540842987,0.20291480349358687,484.60398414806644,0,normal
99.4,120.57921953468366,737.220125926491,0.1894166029609407,496.79150044046906,0,normal
99.5,118.76359454482817,738.0193528011258,0.2050472124929182,504.61836393405906,0,normal
99.6,120.82829034192328,735.5078418056556,0.19330604385926276,496.30339776998755,0,normal
99.7,122.72091803778454,740.234112622341,0.20233376035346426,497.29486064933417,0,normal
99.8,120.40479736060274,743.6294050480647,0.21356459863936036,492.17828041123005,0,normal
99.9,120.08441749175468,739.5373365120053,0.20900316007892292,504.8376197171907,0,normal
100.0,119.31835684200782,741.8584895464508,0.19543534638562943,500.5894831737175,0,normal
