time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
66.6,120.08852138070722,739.9155826667813,0.1976848392969889,498.93875182650527,0,normal
66.7,119.63176067183917,738.4307047251936,0.2003808587921727,500.55948659841255,0,normal
66.8,120.26150444785482,739.674810775,0.2053218131927234,492.54488822953425,0,normal
66.9,121.15346325239932,740.8125508996329,0.21821480099315915,495.35496629123037,0,normal
67.0,119.589511535321,738.4837397847007,0.1945517414011654,484.6205043350072,0,normal
67.1,121.91381697125922,735.9261467822574,0.22924053260527016,481.4185084965727,0,normal
67.2,120.31920550291962,734.0756198340301,0.20655029174654727,489.7374067963822,0,normal
67.3,120.87109528371147,740.8139036733172,0.19955867748084424,490.13487051153123,0,normal
67.4,122.3942053617873,739.772434151242,0.19547832160462564,484.18481476302753,0,normal
67.5,119.95526527121271,741.0088242931797,0.20474977823839974,492.29175448795934,0,normal
67.6,119.406425612905,742.4522531420557,0.19785323097255722,494.74826643888895,0,normal
67.7,120.00383921170042,738.0960476102442,0.21990334860652616,484.7449322416251,0,normal
67.8,120.17397029925384,738.0118243585525,0.20981806808116238,496.12496485954557,0,normal
67.9,118.94468463597667,740.9566709041284,0.2047401413579676,492.35390002687046,0,normal
68.0,120.55208064596795,739.6889573396703,0.2347956278028984,501.9108892066512,0,normal
68.1,118.84859606542095,742.385946178999,0.19033694573181398,477.7869261483481,0,normal
68.2,121.59046205123165,742.2052458947063,0.2066318377586222,487.97349548447403,0,normal
68.3,119.14667218867658,737.2610338365316,0.19826512734750493,481.5236859914109,0,normal
68.4,118.05637003900259,742.1727366625662,0.21771679589844994,488.8607689032663,0,normal
68.5,120.36800202407053,740.1122999967957,0.2031055511439115,485.7559733576794,0,normal
68.6,121.22765929180655,738.2803959454161,0.2009391572608712,498.5020965156868,0,normal
68.7,121.24056543024818,741.4190628714114,0.22580280212497295,499.3522617827707,0,normal
68.8,119.38403753406008,739.6393614812444,0.18792667034358615,496.5782325264154,0,normal
68.9,121.2656341151655,740.463753819716,0.19139385159983133,502.7358472095019,0,normal
69.0,121.1492748878564,738.3263340700864,0.19694797524029536,486.17083240770376,0,normal
69.1,120.11343538922189,737.9271814544214,0.20663232457665645,490.5783686843968,0,normal
69.2,117.84426871563987,740.0799350927765,0.20970968834352488,492.30087539649065,0,normal
69.3,119.27649085292438,746.0051717901393,0.21285693513427634,499.78712556806295,0,normal
69.4,120.45191848168544,740.6095850507982,0.20357710144681,489.2339686606125,0,normal
69.5,118.47186986975018,734.4929414571433,0.22188792274529898,485.4075896259583,0,normal
69.6,119.60206725166915,739.7291225738824,0.2196857573564515,490.4771442952183,0,normal
69.7,121.02016468512976,740.5106311232428,0.20876565840044223,485.31151051927844,0,normal
69.8,120.84449593828828,736.2866201385127,0.20671693126328738,497.80458773615567,0,normal
69.9,121.7444384086162,736.2014214133211,0.22136650871957414,491.32331151400103,0,normal
70.0,118.68741255508178,740.8106708087379,0.22811022496553937,495.25119965581143,0,normal
70.1,122.68291600222275,738.1802547879236,0.21662210666515866,483.65951734393485,0,normal
70.2,119.12326788092528,744.4908418387737,0.22316474843952622,489.1452500040023,0,normal
70.3,121.52929447778092,743.6599773718656,0.2234862720034165,503.5050798224116,0,normal
70.4,119.74546769991242,740.9800968321291,0.2135948042611803,493.8600610749031,0,normal
70.5,118.41554519698072,740.259717698053,0.21989856076665046,504.0872078432617,0,normal
70.6,120.85567951685935,735.4717095623868,0.2114435138266486,484.16558260871926,0,normal
70.7,120.69580456032315,746.2637998033363,0.1805920633567946,492.36228492151986,0,normal
70.8,119.6709736214789,737.2606014901414,0.1939547186588824,484.54730789533374,0,normal
70.9,121.98242936501107,739.3912450518795,0.20204000799032037,489.8652961295801,0,normal
71.0,121.14200326185053,742.327283510055,0.20962489323667374,481.62516707509246,0,normal
71.1,121.09145805403931,739.1207887252945,0.21778342368220302,491.5584507677633,0,normal
71.2,118.29876335023941,738.9071353235915,0.22242079316442645,489.299997535405,0,normal
71.3,121.11116859822057,736.6354012693441,0.21168159322563213,488.4751498410031,0,normal
71.4,122.43923374307076,742.3414363579478,0.2093954377887931,492.06400448645394,0,normal
71.5,119.61898712380754,735.9695523270749,0.22960374666833078,492.35723006206376,0,normal
71.6,122.59568646646983,742.2532762590417,0.202831625312745,500.1202928053317,0,normal
71.7,119.58984896479805,740.3043543786332,0.21224828045665087,487.15361201403834,0,normal
71.8,120.96746545873742,735.4739177328652,0.19842088907821248,491.39560431266534,0,normal
71.9,119.2284760602703,739.4992831497035,0.2196051745749797,489.6006338497399,0,normal
72.0,118.57504548979446,735.9343230951957,0.2084980783449999,494.2574300266779,0,normal
72.1,123.38842598717487,737.0119363174668,0.232435181593313,496.56810566683356,0,normal
72.2,119.80247680363273,737.024823188652,0.22756146969707303,476.30453531919744,0,normal
72.3,120.75910538426884,738.0414270128982,0.20556692184568062,498.3019257298546,0,normal
72.4,119.56510159794252,741.7111780023487,0.20064596416200658,494.12898112561385,0,normal
72.5,119.85643822352118,743.1803442123427,0.192243064261925,496.58363993382443,0,normal
72.6,123.15288512949773,737.5178715569597,0.20445549069124405,485.6868807659571,0,normal
72.7,122.74402516464447,736.5882946818836,0.2047761619055897,490.07464907178615,0,normal
72.8,120.51379292735481,739.4245909420376,0.2010407618143387,498.47548339296196,0,normal
72.9,121.00767190316519,745.0730139742722,0.2193221711116272,482.79974302662623,0,normal
73.0,119.43168914052812,738.9839370180595,0.2078844103480979,487.51804106698455,0,normal
73.1,119.12999673031366,742.9489003315507,0.23257751452319927,488.39349269994466,0,normal
73.2,119.58175487350412,735.3182078058711,0.21924945322473607,496.4558614571777,0,normal
73.3,120.3456135685857,741.7251133200957,0.21649059876267335,493.3357351578061,0,normal
73.4,118.33135584845965,743.7459989053019,0.21196481398373007,489.1541456477831,0,normal
73.5,118.93899950547438,740.438449560796,0.20122654764168332,493.5770715790231,0,normal
73.6,119.76886651193499,740.3054516861725,0.2242448081757117,484.85339056877973,0,normal
73.7,118.87342227096629,741.9020909181071,0.2229861981313702,494.36616926878924,0,normal
73.8,121.59851830397035,736.9850351813311,0.20392119775001116,487.4382334874746,0,normal
73.9,118.745566243145,739.4957741651228,0.22255621417093824,499.0708558009375,0,normal
74.0,122.08610497967696,738.512550623139,0.20403324745344179,488.0800094417626,0,normal
74.1,120.42132593062209,738.2813497691191,0.19967796613567043,485.76233614095315,0,normal
74.2,120.74161558946834,743.7631467813753,0.1917125602334193,483.2083066512996,0,normal
74.3,121.26895954192578,745.3540985747936,0.20900293438700285,494.056184691327,0,normal
74.4,121.32681186388325,740.9876270488785,0.1987564907840717,489.27387418613307,0,normal
74.5,121.91289633218119,735.7921506524751,0.22524690568209083,490.3216674589968,0,normal
74.6,118.3819276902712,735.4138403581861,0.21037274381645132,487.7812715829614,0,normal
74.7,119.52819818636067,743.4743606848363,0.2215634407443832,489.3065211622066,0,normal
74.8,121.12785192504796,743.1577021035745,0.20986050060110864,495.17196005886507,0,normal
74.9,121.58713317282567,737.3844398743059,0.21204070151177604,496.2879324095268,0,normal
75.0,119.80091333904647,737.9737085287296,0.1927048944378283,491.17053513441783,0,normal
75.1,120.75617272123642,739.542095117861,0.1971606362946428,484.6928395683512,0,normal
75.2,119.8276089701259,739.1098142262872,0.21910880023135082,491.8480130614419,0,normal
75.3,120.12027772186633,740.1600692196848,0.22863886329025498,482.10460523459795,0,normal
75.4,117.64830320346775,736.5287881864059,0.21554141292166554,484.2522426796673,0,normal
75.5,121.35993774295973,742.7373102333702,0.19699083463473988,489.99808199441884,0,normal
75.6,121.20179413908359,739.9632334838005,0.22560753807609,489.1819736778424,0,normal
75.7,118.75011984901317,736.378771400354,0.22335285755399567,492.2222629208116,0,normal
75.8,120.4987799658361,740.3345831311777,0.20643553192885516,492.1644201119593,0,normal
75.9,121.53890868126881,745.1667393930937,0.2186661113238474,495.54455395546154,0,normal
76.0,121.14983535727552,741.3433215442383,0.184092549802567,498.2180647693708,0,normal
76.1,120.40613470413987,741.887716444807,0.19881574780702,483.18148210601356,0,normal
76.2,121.74433077976971,741.9482628172657,0.20566669317281197,490.8554860120875,0,normal
76.3,120.13918365571125,742.1498444558848,0.20246128291234505,498.7760043248855,0,normal
76.4,120.36022008313883,743.144035891657,0.21456839757505725,494.1295362310191,0,normal
76.5,120.1027278012194,736.5420766108938,0.19655794634714452,491.8156615320634,0,normal
76.6,121.74815097161293,735.3263446907075,0.2293099028548303,483.69302644426665,0,normal
76.7,119.91612141154937,741.227787242714,0.2157651553787873,497.8092136861972,0,normal
76.8,119.62091130860411,743.0272283912691,0.21622442456460395,490.7498522687045,0,normal
76.9,121.54761203282993,740.2604984051549,0.21288162227501692,489.3899501694344,0,normal
77.0,120.55572361942453,741.6058559764209,0.19837465713271216,483.38487917024827,0,normal
77.1,120.3159302052953,742.2691546474108,0.22294926712170215,485.72916921411604,0,normal
77.2,119.72615738491513,746.0516603642365,0.21749100906289287,496.3407723475507,0,normal
77.3,121.02387669633055,741.3211540887733,0.2244231316684268,495.50255544192385,0,normal
77.4,121.97598205866781,743.9560354614163,0.20264026138453095,486.2498260440643,0,normal
77.5,120.05137894012228,743.1595722982383,0.20352323032394498,494.32850038938534,0,normal
77.6,121.17589432012645,741.8847890281836,0.21798364514628382,494.2908262572158,0,normal
77.7,119.95819444660752,741.3322693699214,0.20888584433958726,495.57071424103873,0,normal
77.8,120.35958981321521,742.136399171741,0.22887190145165665,479.8063950803171,0,normal
77.9,119.17766232189128,737.3814076560636,0.19836660531304567,484.4333600098866,0,normal
78.0,118.63785131510242,743.0019232189261,0.21610125037903535,493.31247974085755,0,normal
78.1,119.8304595623793,743.6275053121701,0.22339466210664932,487.73709010867765,0,normal
78.2,121.64845168856023,742.2742007720659,0.18778128720424378,497.5668974997305,0,normal
78.3,118.30068868760257,737.6546015961858,0.23066409810637734,501.3580926254874,0,normal
78.4,118.6562067499142,733.6655495446001,0.2046805905045636,498.0063154589317,0,normal
78.5,119.16637484729728,737.7546295464168,0.21225926556343563,488.72285602357243,0,normal
78.6,120.23798233351452,743.1696738927999,0.21517883087307077,495.81796789689906,0,normal
78.7,120.1562289630023,741.7446628111907,0.22694469314277058,497.195932784842,0,normal
78.8,119.44580061712445,737.5945582177417,0.21716064031542504,486.2937414937195,0,normal
78.9,120.48074858803407,741.3949018899349,0.18691252037777586,489.9861803900703,0,normal
79.0,121.82189611698531,740.9893090083445,0.18267423473208896,491.2120833850092,0,normal
79.1,120.87466298635091,739.6627332284,0.22321016738111318,484.77417347056297,0,normal
79.2,119.47007677536713,740.8668694927347,0.22232110753437875,490.19113558109626,0,normal
79.3,120.26092367561016,734.6480242224142,0.2163119537977582,497.6306403201867,0,normal
79.4,120.09698732251582,738.3987234989461,0.2171835448361508,489.36581747855513,0,normal
79.5,120.99271572012111,738.5992666433283,0.21660683231320615,481.04292783559123,0,normal
79.6,120.96937338687145,737.152086888199,0.21356513074864616,484.11815437525314,0,normal
79.7,120.07386504170374,740.4422257516344,0.21304925676700887,501.2297418115244,0,normal
79.8,121.0552542112241,740.1413256507303,0.1977513196919457,488.13634492705165,0,normal
79.9,120.47859083557705,745.9457631819329,0.21646104460589102,494.0080842783577,0,normal
80.0,121.26705719916201,743.9346544161965,0.21454510352434109,501.44720882624733,0,normal
80.1,120.14378719545839,739.7369596958467,0.20568263303337744,498.09876240775634,0,normal
80.2,121.65576310207666,739.9218721165056,0.1972301459549205,495.59339225977453,0,normal
80.3,120.09221505491809,743.7544115555933,0.22145784114477485,485.5747377211002,0,normal
80.4,117.17717917360515,748.5221123047761,0.1846733583039779,495.3678822811711,0,normal
80.5,119.59367640719326,738.1905002364214,0.206562229014386,498.64945681977065,0,normal
80.6,121.89619275184187,739.7217148761276,0.1830411138331309,478.0169452366844,0,normal
80.7,119.12052304925297,746.1037488278093,0.19006813489098492,494.1726454575801,0,normal
80.8,120.48425152297374,746.6736704194525,0.21620070648139153,496.30212175465687,0,normal
80.9,119.00431130805416,745.8390101219571,0.2083673573112358,493.2209238195537,0,normal
81.0,120.46196087958614,742.7642872653557,0.21138782421395658,494.07746562360114,0,normal
81.1,121.36125627179617,742.961518180824,0.22553206726421077,492.21547207115384,0,normal
81.2,120.02742135405455,740.281199525061,0.19202369882474438,489.0139821505544,0,normal
81.3,120.05776496730317,746.1411792115181,0.20692411516343953,494.9731211335974,0,normal
81.4,118.60758691546661,736.6469759907843,0.21237530910417216,483.20953979192495,0,normal
81.5,120.68347152189084,740.2829366600351,0.21282069652909189,496.52655829099103,0,normal
81.6,120.07044315237701,738.7949833330501,0.21647902856219362,492.57556493421106,0,normal
81.7,120.09683250802586,742.748606619972,0.20886607123971,497.55130792346506,0,normal
81.8,119.76701418680038,741.178392417396,0.2251177412147326,500.4052328693987,0,normal
81.9,119.43464187223563,738.3451459873032,0.21568118389510252,500.02500532281044,0,normal
82.0,120.89818647397556,741.0747918946674,0.22085986065345414,486.6183804441006,0,normal
82.1,120.371834968791,737.1459348164627,0.22710359914852515,494.12342513211195,0,normal
82.2,118.22681764555084,742.3251871761264,0.20161390246280317,497.9115976886006,0,normal
82.3,120.21149210093694,739.5073864917235,0.20944313986653815,497.81988685845937,0,normal
82.4,118.95718969328931,740.5212843946683,0.21821556743556952,489.0193413771716,0,normal
82.5,121.31564752002716,738.872005703397,0.19431961518672408,488.1567070784655,0,normal
82.6,120.25968669121434,743.3585299592552,0.2011849319970221,501.1428559602078,0,normal
82.7,121.1690283958117,736.6909936995169,0.20803306146240688,491.7382410744987,0,normal
82.8,118.21279848206649,741.4138744149674,0.2139715692547214,498.69966153670157,0,normal
82.9,121.73571424162245,738.1962465009397,0.20041686230628658,494.6669572441581,0,normal
83.0,120.53806050308869,741.2252338057929,0.18402362853038112,488.95494404648707,0,normal
83.1,117.91800504537575,743.4644217104097,0.21503251044540203,486.59177234183437,0,normal
83.2,119.35267899882146,741.178907118213,0.2104391196817012,497.4943461915969,0,normal
83.3,118.34059897639318,736.4725579481395,0.2234745900046572,479.5833736185077,0,normal
83.4,120.78099573468053,742.0052234959294,0.2085373918341388,485.5805200370632,0,normal
83.5,120.07911748849833,740.6254037756505,0.22023694482902745,489.16232639369736,0,normal
83.6,121.66047915492717,739.2195610139239,0.21412826651541375,487.71123924256574,0,normal
83.7,120.75528486300914,740.7133064953217,0.20968599465727095,491.36584353236424,0,normal
83.8,120.7962737519784,735.6659924735127,0.21681684207438887,479.8043935058562,0,normal
83.9,119.76531731739838,741.7828391968575,0.20291413893034466,485.7116352671632,0,normal
84.0,119.94852338779027,734.7948877486248,0.2148312619160047,500.80419443968276,0,normal
84.1,119.05092680333291,740.07148064751,0.20206918110573507,482.9507135551818,0,normal
84.2,118.99368078055099,742.0868537738218,0.20751528956480167,488.0240134953122,0,normal
84.3,120.73016817543272,743.7104910396697,0.1954977993477707,489.68965091788925,0,normal
84.4,120.39250214225274,737.5195567254378,0.2276044522303874,489.0774295464648,0,normal
84.5,120.39293036742887,744.7756614613556,0.22073216667031498,493.16831166555704,0,normal
84.6,118.78890280900367,733.9348169689761,0.2090280946077303,493.1269061472922,0,normal
84.7,119.59442562942198,739.1960713620948,0.23521114673089424,500.60280340462094,0,normal
84.8,120.86552211922904,741.7255286366978,0.20311759822580072,488.5050198611997,0,normal
84.9,119.92277131652584,742.8283764176451,0.26857778585456243,497.85044141341046,0,normal
85.0,119.63912202108256,732.0020507904658,0.20609488172492052,491.0197779737264,0,normal
85.1,120.59352366474045,740.1341110575078,0.21339321996448865,493.9194788778533,0,normal
85.2,119.49526314807198,743.2093902780814,0.2082702399698096,488.83327878912036,0,normal
85.3,119.88468592207542,741.925645285614,0.21182568752223552,490.03257629302624,0,normal
85.4,118.85584497915816,740.9400153414364,0.2090832239668036,475.058401776323,0,normal
85.5,119.01874762831197,740.9023087904782,0.2165308818147828,499.33176645471895,0,normal
85.6,120.06103522642255,739.4795430833906,0.20297788974139883,483.0578098650786,0,normal
85.7,118.84692312118486,736.2138083097457,0.20079665203607353,499.7812873194861,0,normal
85.8,121.80016149363571,742.3167081662289,0.20336024389902604,494.2201326864828,0,normal
85.9,120.22765836672451,738.2699902107687,0.23257095353550764,486.2393094178954,0,normal
86.0,120.19233709708162,737.2634873790272,0.2062419521800365,492.9521766142823,0,normal
86.1,120.0919203764208,738.8990197268022,0.21932484458199125,506.44427867455323,0,normal
86.2,119.69550436494916,737.375566795642,0.20964406724766954,490.53957759264847,0,normal
86.3,120.00929579936034,739.1159716832866,0.2282735867762703,500.2824634512958,0,normal
86.4,119.93227806955939,740.4308756937538,0.22442385737909243,491.7260304326432,0,normal
86.5,119.26177295854079,737.9323670188326,0.23062265313067373,485.84289536744785,0,normal
86.6,119.5844390206352,741.2753946536129,0.2133557759266295,486.4206421838783,0,normal
86.7,120.16496150111226,741.3352123270907,0.2058992465646532,497.1131435293022,0,normal
86.8,119.67634066742286,738.3753578372941,0.2116254143516459,492.75827933739333,0,normal
86.9,120.23795613497909,737.8303991126826,0.1996635423903724,493.329706824927,0,normal
87.0,117.69119607001802,745.0750538593238,0.2093695525335018,487.88150034280306,0,normal
87.1,120.04930130133948,736.894169287152,0.20405409143053127,494.15267473041405,0,normal
87.2,120.12551437091892,739.1278760901915,0.22270207734500827,487.7821390396838,0,normal
87.3,121.47865035206367,739.7080503373226,0.21079899539634772,499.3614029614013,0,normal
87.4,120.87620553733413,739.5493230007074,0.21427165408840088,491.1378339494623,0,normal
87.5,121.84532371977825,742.6054938898535,0.23867194892907478,495.68986812565583,0,normal
87.6,119.35989001526993,735.1687191952698,0.19278169973153028,490.4838397286447,0,normal
87.7,121.30165285010816,739.7082096345205,0.2059178470614488,484.51071822572777,0,normal
87.8,121.65655777233667,742.3357577087621,0.2314102562778693,480.4036663029975,0,normal
87.9,119.75774327297272,739.9611649592831,0.20777400589086958,487.3194315135807,0,normal
88.0,120.63577560290163,739.3264422786505,0.2170336523931027,486.9494496737166,0,normal
88.1,119.82068834456115,734.2369721745206,0.21438951415687307,494.70840899292267,0,normal
88.2,119.16875152277731,737.100623324549,0.21775172652304542,503.8445433175531,0,normal
88.3,122.38797632052227,742.6779567703052,0.2109338932400098,491.8001209514513,0,normal
88.4,121.45974231972168,740.3722140925807,0.2076287387363954,494.30117705610064,0,normal
88.5,122.25188133695502,738.6713645759985,0.18947811763268915,487.60584071502393,0,normal
88.6,120.82017710722613,742.1718502701987,0.22557687573862276,500.08879718261915,0,normal
88.7,121.41475644866104,737.1033229528422,0.20696196777759102,487.24077146173295,0,normal
88.8,119.69871259573743,737.5871637763124,0.21410847432963714,485.34701565589916,0,normal
88.9,118.87569305791088,741.7869316376709,0.19772070820353838,488.87411252428524,0,normal
89.0,120.94347242344368,743.7705863062182,0.23195153141141628,487.68185014730864,0,normal
89.1,120.61931540838991,740.8221268694489,0.22143812511896743,493.6027755617246,0,normal
89.2,121.51877569118727,738.4818395787752,0.18893822619946468,486.9807087800993,0,normal
89.3,120.60506123082327,741.4772214428597,0.20649475758817942,489.39134542875973,0,normal
89.4,119.76543472649632,738.4248431918679,0.22127419485417651,501.6331475725982,0,normal
89.5,120.866184859109,746.0786764566737,0.20189699645078737,493.54855687906326,0,normal
89.6,119.66078765752856,746.5850335232655,0.20114000669777757,493.8747127945454,0,normal
89.7,120.90607508011554,745.130702391887,0.19551385125486356,494.31617995294783,0,normal
89.8,119.23074517640889,733.2784669727488,0.20668734773457864,494.72639810754697,0,normal
89.9,119.29798563241569,735.7250099047246,0.20345333450613312,498.3241046849669,0,normal
90.0,120.78032353876527,739.0094063361581,0.21024708468065778,494.3056445993552,0,normal
90.1,121.07237449923232,738.0065878454692,0.20729293414342917,481.2591189958797,0,normal
90.2,121.84303471530806,738.8147843152303,0.2137313366040763,488.0004460717027,0,normal
90.3,121.64074237336837,741.7632161206783,0.2159270822561362,488.53132249365206,0,normal
90.4,120.8297530411728,738.0968230670155,0.2105268590306601,482.5426528831773,0,normal
90.5,120.96363987750135,741.1634079766425,0.19693023153190342,492.55107773708716,0,normal
90.6,121.7654895221507,742.8311124814019,0.21422635922395775,488.24926163154055,0,normal
90.7,122.75102872378714,743.3269055667814,0.21191633040991514,484.29075334155357,0,normal
90.8,121.15287691431038,745.1513170752921,0.2169596673143592,488.80041673461267,0,normal
90.9,121.9480726526322,738.7210088984178,0.2254098678075454,486.3640098934305,0,normal
91.0,120.91894983276133,741.7166710043127,0.2191287365208296,483.63138343293554,0,normal
91.1,121.42840609073241,743.871184748646,0.19796600900121836,485.44531122108714,0,normal
91.2,120.21431830767001,738.9284782061555,0.21855051329781353,496.8434505805718,0,normal
91.3,119.52126244787252,735.4428101707559,0.21747368691086627,493.9191171278523,0,normal
91.4,120.34354857432766,737.6931974311026,0.20718529724741136,494.9681437887052,0,normal
91.5,120.93271912302848,737.3193136695635,0.22131360345861334,494.43477412763065,0,normal
91.6,118.6975006247125,743.4487124798957,0.21996272882108922,491.5341406460051,0,normal
91.7,120.22251933471581,743.7830204096495,0.20076006937216828,489.30556826939033,0,normal
91.8,119.89268300724538,743.5770542659566,0.2290344468951408,500.93438297791596,0,normal
91.9,120.56054654949122,743.0906320550554,0.2198695608458138,496.65069085371005,0,normal
92.0,120.46622393376582,744.128350768866,0.22583885934617418,487.42221066381046,0,normal
92.1,120.1800261314509,735.3622962778766,0.20590192411843783,481.3354566868578,0,normal
92.2,121.92492796024277,736.8896193454727,0.22069963141389481,486.5220584244665,0,normal
92.3,120.39984139285299,744.116809921053,0.1801043478970779,491.6040484390073,0,normal
92.4,120.88540707593542,738.5201907698308,0.20127514016159231,489.3026336853214,0,normal
92.5,119.59103980918444,741.266304621608,0.20448639625607457,488.5025869584172,0,normal
92.6,119.42653719827695,742.4940360051971,0.20836407730543954,493.6647876973152,0,normal
92.7,118.3239357345407,744.7484234114368,0.20626181819685355,489.71396767835074,0,normal
92.8,121.47279804668597,740.4376804727899,0.21340624892453527,498.33159426207595,0,normal
92.9,121.13208977751466,738.8056476458441,0.23983529838115045,499.92379421438665,0,normal
93.0,121.58927271992783,745.8821662558037,0.21219410972141894,507.35217913805207,0,normal
93.1,120.29751558450452,742.613551285822,0.20505373810785937,498.5305570770852,0,normal
93.2,119.22440785932442,744.2932945347517,0.20217915252072594,483.07154748061305,0,normal
93.3,120.8123275462966,739.2039451607493,0.21100053254061002,488.41708151597334,0,normal
93.4,119.7833981380692,745.2056579689747,0.2130006999546588,490.09370856389387,0,normal
93.5,118.5385240492356,738.4165308327257,0.2118314848292115,486.9303021810593,0,normal
93.6,121.93771987572876,744.6045893050566,0.20474266121628085,485.8712014451254,0,normal
93.7,118.26467676068539,740.6926365045967,0.22131982190634292,485.7229247242171,0,normal
93.8,118.8053263976245,741.8382638405451,0.21527512809752036,489.53848319787727,0,normal
93.9,119.41874352509038,748.9134470373972,0.19731975891868198,487.0656736079622,0,normal
94.0,120.53672152011528,740.710349910608,0.2136606829528302,485.93305402852286,0,normal
94.1,118.48274300268666,738.7444000812889,0.22247742580209745,490.8350907951229,0,normal
94.2,118.88385181700362,743.0718567727469,0.18881280639234702,484.42317195474925,0,normal
94.3,119.83698812027892,734.1192711241275,0.20148385268338428,480.2573180422887,0,normal
94.4,120.87302471675903,738.301484356164,0.2202977243973171,494.36559144661226,0,normal
94.5,120.74713133018429,742.1628017381428,0.21191861737949377,492.32852766241217,0,normal
94.6,120.99107930531252,736.7492146254141,0.2115825688491054,491.9489736312495,0,normal
94.7,121.30064592737456,742.7018207934779,0.20716439384873386,493.1851143055632,0,normal
94.8,119.16120129355842,737.5086847522787,0.20323746188971625,499.51059585105014,0,normal
94.9,119.75277284479331,742.8394956901067,0.2034219364380801,489.94527419420484,0,normal
95.0,121.69610153914668,745.2827204177455,0.1952999999648392,493.3560786530463,0,normal
95.1,119.53640702227307,744.146198484669,0.20789772857076727,488.63356461009846,0,normal
95.2,118.67696654621012,738.7785782650184,0.22870008716568482,491.10554920201037,0,normal
95.3,119.30247577756764,734.3642059692945,0.2103720981892048,487.47399093268353,0,normal
95.4,119.50883384984517,745.8663641526655,0.20457723789554916,505.56510350860674,0,normal
95.5,119.21350408227975,740.4974388975122,0.21130104063169905,492.94470547483905,0,normal
95.6,120.94595090474307,745.922331489153,0.21070808126770887,496.1402595728013,0,normal
95.7,119.95414694406287,740.8718728010604,0.20132757807439178,495.25403002965913,0,normal
95.8,120.3456315564644,743.4504010524051,0.21350820583887256,490.54157866763455,0,normal
95.9,119.56952137975345,740.8356543437029,0.22328791142822016,496.3274184122367,0,normal
96.0,121.09387457347394,739.7551547338257,0.21776052812701938,494.8026474191669,0,normal
96.1,118.3204046180847,739.3473215087927,0.20911906424993762,497.4002822235882,0,normal
96.2,120.33568419684693,746.0137493622003,0.21827756071590937,495.62135503436303,0,normal
96.3,119.97821004734246,746.1185470212989,0.22150817927291358,493.7205504210468,0,normal
96.4,119.64347191247637,740.139132012274,0.1999961839742377,489.85375611178455,0,normal
96.5,120.42939053327221,741.0205205207632,0.22124710913990103,495.8968982021444,0,normal
96.6,121.29664133123534,735.9327335439489,0.20453855426025308,489.9291052053259,0,normal
96.7,119.10175903046897,742.6022895896668,0.21414723432182323,488.07902179926265,0,normal
96.8,120.78640399779725,743.9446083658677,0.21121054099716283,494.19671721928904,0,normal
96.9,119.323244166979,737.6616250700846,0.21457368632953489,488.23179126450407,0,normal
97.0,120.33043324057607,744.1046716098231,0.21589868185930006,484.01886787142973,0,normal
97.1,120.51953553550743,736.462387785649,0.2143788666158036,487.8752740236441,0,normal
97.2,121.43620231167053,736.7820073717148,0.22410415777368808,486.5433944395697,0,normal
97.3,119.95311010986131,745.7717972708275,0.22198371605327097,494.6609755721611,0,normal
97.4,121.46967160214673,737.9553963410192,0.2153831848846181,490.5606162102058,0,normal
97.5,120.46512084095966,737.3622267239579,0.2106205251947048,488.27371081924986,0,normal
97.6,121.82988165682939,736.6214528760247,0.23776432323512367,484.49223878318014,0,normal
97.7,120.28559292121686,743.1662271262541,0.20100609886979023,498.2076597260114,0,normal
97.8,118.29072632713128,746.6031252210759,0.2209740707634082,489.54281455676,0,normal
97.9,119.54634133961368,741.1829802294616,0.21174082521797735,490.81528130630767,0,normal
98.0,120.5782048448623,742.8689690167222,0.20969646708293926,484.8709172310511,0,normal
98.1,119.90654109873292,736.7867015437189,0.21473059198310462,487.59256491187574,0,normal
98.2,119.44417135861264,739.6065984762224,0.19750158660789677,484.58348673932244,0,normal
98.3,121.62110659932486,743.9964957406385,0.2112257832734094,481.108980002064,0,normal
98.4,117.29359405814157,744.0504659578514,0.19996877906284719,486.13214903139516,0,normal
98.5,120.81481018707248,744.1656846206226,0.20330126502936396,495.57842747757377,0,normal
98.6,119.85020275539765,736.399187446982,0.19765759512131192,488.880720057952,0,normal
98.7,119.68354615254866,741.4521653951874,0.20613438198863884,495.08541046388245,0,normal
98.8,121.2875312530593,742.8346051342997,0.2086595883911385,495.0307354616486,0,normal
98.9,120.01790157701647,738.5256975875012,0.2189628070864273,494.85109636353087,0,normal
99.0,119.74613390781515,737.3060087749775,0.20814546533332767,484.1809857846717,0,normal
99.1,120.47587450377836,741.4027228919381,0.2131065998596741,493.2766383640259,0,normal
99.2,123.22221490712968,740.077694391795,0.2362398760601054,481.10929660038005,0,normal
99.3,119.2815877463769,739.8743298263826,0.21306119473626478,482.92268555874784,0,normal
99.4,120.9712916992643,745.7096109327819,0.20753367592496177,496.1872458608508,0,normal
99.5,119.89115517978966,740.9051508896298,0.17547035258854202,497.48288018636146,0,normal
99.6,120.35933569349763,739.9913421601514,0.21558554614566572,494.1893126187992,0,normal
99.7,116.61220967437453,740.5835450553042,0.2164961002336275,485.9435393401227,0,normal
99.8,121.18912166221224,736.8857182841804,0.21065812401077857,489.48985950488117,0,normal
