time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
66.6,121.38491381081828,745.0134838927482,0.20263127569622882,492.71879992101765,0,normal
66.7,121.42013184987758,747.1501053845943,0.2055216314668956,501.49366663170593,0,normal
66.8,123.24069041081016,745.5552224955095,0.19200896522127706,485.09486367621065,0,normal
66.9,121.91670654300653,748.1928759761465,0.18065063211834564,495.74799960747345,0,normal
67.0,120.28710111313062,749.2519973519137,0.19317198824891416,486.6152131750939,0,normal
67.1,122.91408967059587,746.5621240289618,0.2040090247233848,492.2425239081724,0,normal
67.2,119.80870372475391,744.9796348261679,0.18030709323792996,486.6361728399515,0,normal
67.3,120.20916947250501,745.9547213544283,0.22676346499596167,492.7925034923902,0,normal
67.4,120.80781545784157,746.5672396841069,0.19052579201929176,502.3460409095775,0,normal
67.5,122.4429890190356,739.7580262426775,0.2082818179567747,487.53325962982194,0,normal
67.6,119.55718444516191,745.6605458195768,0.17815355097432153,493.9393677025079,0,normal
67.7,121.93870330725872,741.2991487894839,0.1908069935408155,487.4308950105676,0,normal
67.8,121.2040678424534,741.3258846647807,0.1835507097299709,487.914773808998,0,normal
67.9,120.71153185875231,743.5874529065967,0.21226970684468013,494.6324476993075,0,normal
68.0,120.0322171075368,745.1687248104419,0.1713123750839407,480.3349975059977,0,normal
68.1,121.32450276508375,745.92475473714,0.20376676011277634,479.4263571713724,0,normal
68.2,122.13319914046099,740.6922153768419,0.20095791138976613,485.2282883659995,0,normal
68.3,121.70860889103399,745.0044679835801,0.1957798916170781,482.86552654368927,0,normal
68.4,122.41401967891927,741.2097879872979,0.21950785420058655,488.159471081696,0,normal
68.5,119.71408785188162,743.632211424674,0.19209379020591397,492.44805919841104,0,normal
68.6,119.28005154564627,739.0303230554592,0.17736228926219041,495.1964396469273,0,normal
68.7,121.0051035385464,743.1343104177822,0.2122101280862124,494.4954138868442,0,normal
68.8,121.37203238699017,741.0888668505814,0.19674672524041284,488.5928431475997,0,normal
68.9,120.23204008657565,745.5824667719792,0.196385534936882,495.16360631454785,0,normal
69.0,122.27729781232806,744.9620484772693,0.18648837741610996,480.11842800172275,0,normal
69.1,121.08855666200691,745.9163147281637,0.19797415986062564,501.3757464439125,0,normal
69.2,121.09668672026106,745.7469604880799,0.1980091536842249,492.215300466412,0,normal
69.3,120.02882904467586,740.173584094992,0.18173702433747219,499.86260174438274,0,normal
69.4,121.43395348275972,745.0906923182515,0.2066888124940745,493.78733738194586,0,normal
69.5,120.57581505147749,745.4823623699435,0.20238406990126262,481.05255304116787,0,normal
69.6,121.68271715041486,742.5876135992102,0.164896377831951,488.29275463789804,0,normal
69.7,119.9231387771043,751.622595399954,0.18880626214026158,501.45183662909295,0,normal
69.8,119.63274454716256,744.6099610007005,0.16422774825228345,494.19812484453763,0,normal
69.9,122.71096050454071,744.116523516758,0.19358762673502036,486.3168482736132,0,normal
70.0,120.1965705056275,741.8599541620372,0.19879826164683398,487.1392811828192,0,normal
70.1,120.14007307210493,739.4734469314942,0.21469385920527767,489.766992204775,0,normal
70.2,119.26363526445579,750.7457098121743,0.20577644619373606,493.2316170787506,0,normal
70.3,118.88960230873322,742.4380902213662,0.17958187820942287,493.6674168763595,0,normal
70.4,119.43825845498662,745.4241254531452,0.19771738529481667,496.66796245928884,0,normal
70.5,120.14572036613,746.8821324755943,0.20226553045437534,496.6489712307381,0,normal
70.6,122.25190247471204,741.838033398466,0.19300088783284938,492.89670294105446,0,normal
70.7,119.92490805585338,745.3961718983902,0.19741115581892743,498.9751044444431,0,normal
70.8,122.08323171214796,742.3627252312272,0.19143529054642058,492.11420410978366,0,normal
70.9,119.9020624397537,743.30832673239,0.18325635604075977,495.4647547620239,0,normal
71.0,119.02964446796828,747.1438382175448,0.20113002785875908,486.6387576740728,0,normal
71.1,120.82312384330127,743.8474635708068,0.2067322722371967,495.770644166263,0,normal
71.2,119.10010386268382,746.6032186055864,0.20216889094670956,494.39535845338617,0,normal
71.3,120.78816514929258,740.9334774557161,0.20906060504192076,496.70156861866536,0,normal
71.4,121.32546101725639,746.279931992675,0.1996189525111764,495.5302393507569,0,normal
71.5,121.33344326566187,742.6586682364061,0.18810447486785067,490.70160085759153,0,normal
71.6,120.68932031706747,745.320527750194,0.21582467627952182,484.4416074460199,0,normal
71.7,123.32211365017565,741.5191552497467,0.1869021528228263,493.2378840433355,0,normal
71.8,121.22073643388539,745.7530461523706,0.1923339148864861,500.8732353461533,0,normal
71.9,121.14638697693017,746.4147528580454,0.19473018834739245,495.1171762063067,0,normal
72.0,122.41627369520074,744.4631936395879,0.20931699919664937,487.20506107937445,0,normal
72.1,121.70748823105215,742.3922871721295,0.19611471155998764,496.7578895285169,0,normal
72.2,118.77316684281223,746.7912346324972,0.19570200345329375,493.1081081179276,0,normal
72.3,123.17673896236909,745.0318785117936,0.1719216331071611,487.8096083049021,0,normal
72.4,122.11254744915081,747.8464766436214,0.18543259330346154,490.2594503872518,0,normal
72.5,119.39174736392809,748.0395452794173,0.20325505087506665,496.6826343005173,0,normal
72.6,120.12337351083431,742.7441032368263,0.18394261383407481,489.74538452520153,0,normal
72.7,119.5807541573525,744.4349246475911,0.20974999410805947,489.1155117058875,0,normal
72.8,119.4901850833367,744.4346450406741,0.18769325011364066,497.28267176233294,0,normal
72.9,122.11329447632585,740.8825860980605,0.19627910298840515,482.66106085037245,0,normal
73.0,121.51737260172222,746.9851365030206,0.17783016441166305,498.1487719517093,0,normal
73.1,118.98120458533292,746.2146937606348,0.18928778080792974,502.8467692299722,0,normal
73.2,121.73513906850046,741.7955227806692,0.19561214132634175,488.94648582379705,0,normal
73.3,120.51294888223526,740.3670209269216,0.2141006163918908,499.88103959910273,0,normal
73.4,118.37014044985827,745.6117480042728,0.19788628875552375,495.3368529271547,0,normal
73.5,118.03080151174733,743.5211643621063,0.20425094077303807,484.34147789588764,0,normal
73.6,122.48910374826818,750.3578952150297,0.20655519600924255,493.6295211923724,0,normal
73.7,118.58631629345008,748.4583858393208,0.19454135840877065,497.130398925533,0,normal
73.8,119.93991123707298,741.0918319532173,0.21337212999452154,498.7903659699034,0,normal
73.9,119.55321303829471,753.5383277086614,0.1996006643735059,484.1486640172936,0,normal
74.0,120.81652550844105,744.7467773995398,0.1867729517714458,489.7163126384521,0,normal
74.1,119.11823575838048,743.6692122814611,0.16795152717465758,492.306319198815,0,normal
74.2,119.08661028754233,746.7381621324915,0.2061475807204228,497.2226681930019,0,normal
74.3,120.36209146192941,743.4694666092823,0.18177468949770376,489.1565107110795,0,normal
74.4,120.99080828855577,741.2745329432026,0.19034340950538106,478.8381686281168,0,normal
74.5,120.17704261842556,742.5428928124995,0.20020288890899274,497.3063604211484,0,normal
74.6,119.79944765381032,747.5010291848383,0.1962970378836272,485.6320882714599,0,normal
74.7,123.61355403607159,744.3807174489167,0.2118861148117313,495.7294761878395,0,normal
74.8,120.44823139288295,749.6968578705606,0.1841545026350932,503.2594344151479,0,normal
74.9,120.59365323300618,749.0084894463887,0.19168470414800776,487.45695725712767,0,normal
75.0,120.91981672112158,744.4888410628117,0.1872859351880748,492.2054028074831,0,normal
75.1,121.64362723395563,746.1392366404768,0.1899986817757124,497.29650059103636,0,normal
75.2,121.88712375204653,743.0794592201205,0.20991927612277866,491.2362015290772,0,normal
75.3,121.38358068341248,738.2545291709706,0.19820009704327748,496.3498408686824,0,normal
75.4,120.29023289091639,745.9033938020119,0.21894781864405957,487.30633880873734,0,normal
75.5,121.13749501209338,743.3879561221175,0.19295599469567942,484.8787544655471,0,normal
75.6,121.73055986510778,748.1839944889764,0.20193334679679487,486.40699229979344,0,normal
75.7,118.95014390098241,747.364248246657,0.19201231084083908,495.94199992579377,0,normal
75.8,122.29161338771675,746.3622201677491,0.17695463092946667,490.9053047150674,0,normal
75.9,121.40986118687978,743.2770769902315,0.17838940948243617,487.9905298221273,0,normal
76.0,119.94884719119827,740.8940299787466,0.23006002592821218,485.19360409048346,0,normal
76.1,121.60017838137246,746.4262915892971,0.18598463985251582,486.0964284430927,0,normal
76.2,122.19872880901822,740.8433039418558,0.18452616716967352,488.6971404182221,0,normal
76.3,122.32315705023196,746.1398979202639,0.19931288371603695,486.2994635601748,0,normal
76.4,121.54196268992877,750.2645162551049,0.20896350835511082,481.9920374473775,0,normal
76.5,120.95372664111301,742.7448864367132,0.19569274338517892,498.5097997110625,0,normal
76.6,120.22307490938734,743.5246849687817,0.2051887390169755,491.4822839918162,0,normal
76.7,121.19251262349319,747.0533989531019,0.22359118963606528,487.26765821628,0,normal
76.8,121.08812258304212,748.0255501439727,0.20881549131378455,486.06073899089347,0,normal
76.9,119.83599064775879,747.2679546350203,0.18912150130900052,484.6430913197785,0,normal
77.0,120.85804827759911,740.5619469122609,0.20830776835934375,488.5723291533514,0,normal
77.1,121.25471257249028,744.2391119954399,0.1909550254077249,497.5940111553126,0,normal
77.2,120.66148955537167,747.7850144782025,0.21759287695385804,491.15612636822163,0,normal
77.3,120.11943457410857,744.8884329716738,0.18469041912592576,493.5737834631243,0,normal
77.4,122.08120440873306,745.2430066145284,0.18322051993128902,493.7420005904358,0,normal
77.5,119.54713166623739,745.3248253690106,0.18194612176136737,497.21946499384387,0,normal
77.6,120.02124098800586,746.0480921003908,0.205579538592355,490.1699245219937,0,normal
77.7,119.41087155392806,744.1078645252156,0.19836937582229852,494.7317660991347,0,normal
77.8,120.57229682548882,748.8673617231971,0.21841353831529278,489.07950438760423,0,normal
77.9,117.79553168105593,741.2453843671938,0.18347733590617646,481.3424461709265,0,normal
78.0,121.86086544277936,746.4337665778672,0.19012364576495133,492.902980613618,0,normal
78.1,121.04975356133885,749.540710874912,0.2018302070418893,488.0403388898807,0,normal
78.2,119.93646101124698,748.8471951012975,0.2028406624493919,494.24748554096544,0,normal
78.3,123.18318067347901,745.7896972646116,0.19083691411418463,497.509419470447,0,normal
78.4,119.18135866095052,746.7801202121591,0.20062501947238984,486.2184431177591,0,normal
78.5,120.64656632932945,743.9468369654721,0.17931037895392168,494.3411735475402,0,normal
78.6,119.36834629120733,748.6314673333164,0.18528535675625815,485.122948863382,0,normal
78.7,121.7790618034423,745.5291005733734,0.2099559772440164,487.7536089287581,0,normal
78.8,121.98571304573102,747.359408747956,0.18897509417934155,493.00111336677656,0,normal
78.9,119.84754697818468,744.8106468175844,0.19376714210205992,490.63910022804487,0,normal
79.0,120.06519551375243,748.9931045683289,0.1894339247026116,493.92165476854376,0,normal
79.1,122.80495360599183,743.3737822532078,0.20187749222979268,497.0186250323346,0,normal
79.2,120.73173441475672,744.8808977362642,0.16975792622827696,497.92782116545743,0,normal
79.3,121.15277277315886,742.9632248829466,0.1829333515920199,493.13869431656093,0,normal
79.4,120.57460595243805,742.421811385028,0.2033606833738678,486.847635972117,0,normal
79.5,121.03877844991452,739.7866350186655,0.20013531761806774,486.5848346557658,0,normal
79.6,119.07570569843578,744.4253095056457,0.19524397996758772,486.67394395987094,0,normal
79.7,120.7766224767605,745.7109137680059,0.21585231073996664,494.32167419189403,0,normal
79.8,121.87127333625672,743.9042595891339,0.18382064798836661,495.0786708284194,0,normal
79.9,118.32463147707331,746.6692153123371,0.18083488491054897,492.89893859626164,0,normal
80.0,121.53178419578994,741.6517470197178,0.1983719768917655,490.8865012316473,1,pressure
80.1,121.9632797076541,739.6937069617137,0.18220354545283018,497.7045441261974,1,pressure
80.2,119.12232795646969,747.075344509692,0.20208972577196158,490.849648291094,1,pressure
80.3,120.48745256859146,747.5127821792261,0.19110074197817284,491.6656323287686,1,pressure
80.4,122.43451538715344,744.3445773861761,0.2074034363440088,498.3873184972884,1,pressure
80.5,119.5387266270627,745.7059664882214,0.1784088541762088,507.3646996061621,1,pressure
80.6,120.69470953879762,742.4790009236605,0.19617809132117944,498.2498520858716,1,pressure
80.7,121.92539704288265,736.9023846873911,0.19332127597696952,487.6640063356798,1,pressure
80.8,121.99412782880917,744.25027075002,0.1985718598624513,492.267392491126,1,pressure
80.9,119.23604083106787,743.136400042715,0.1845269480425751,504.84296400053995,1,pressure
81.0,120.39037351009621,747.6078561082268,0.20296166391704673,485.851640347018,1,pressure
81.1,119.85024239586696,745.1883735877223,0.20345068387125503,479.37948295084675,1,pressure
81.2,120.4077979559788,738.3767659914097,0.19451438999338302,501.93748071003614,1,pressure
81.3,118.86119856186909,744.7941309377121,0.18144781521359898,491.3250503925487,1,pressure
81.4,120.61724573716992,741.1859249424572,0.18679256684502266,496.56959093568804,1,pressure
81.5,122.84815421084794,744.6877107817112,0.18437808830639896,494.7055465119279,1,pressure
81.6,123.31608325669927,744.9548571939517,0.20316331023080528,500.31299370099913,1,pressure
81.7,121.06568332808192,747.5938957333327,0.20504067329007847,492.63262584943254,1,pressure
81.8,121.17582445319773,740.9644509649771,0.18193089776531518,493.4985602678081,1,pressure
81.9,119.40061005675616,746.2726384759134,0.18547041671080497,487.09247524674123,1,pressure
82.0,120.35356717433658,743.2607872062653,0.19931969244881628,484.5988908532704,1,pressure
82.1,120.71242047808734,744.1521235765078,0.19396829420349035,487.55019371008206,1,pressure
82.2,120.02983213430599,747.2052273608723,0.19251350591086297,495.24214813292656,1,pressure
82.3,119.94012315545332,749.2921977250385,0.20386324201431755,493.06996947737434,1,pressure
82.4,121.2824751409641,740.3891670874401,0.19858402001659645,490.5596598585683,1,pressure
82.5,122.78508868484197,744.2684646193566,0.19915949462026497,506.0119783829266,1,pressure
82.6,120.60925224739037,748.8557887019248,0.18818966003174703,490.5278438904605,1,pressure
82.7,121.17984077711994,746.5741271305203,0.1939154414632015,488.2377049862979,1,pressure
82.8,121.38566916218791,743.269006976134,0.19624490063550507,492.018980747636,1,pressure
82.9,121.27753968220424,745.2003351370952,0.1862295893972718,501.296360031436,1,pressure
83.0,121.37704167266499,744.0267187698889,0.18829323379387103,494.86901978335163,1,pressure
83.1,121.38005756352094,741.3323915782169,0.20139147941878993,497.99202820194944,1,pressure
83.2,120.70678644744852,743.5182829668673,0.17846666117878388,488.06584808345696,1,pressure
83.3,120.8263655102739,746.5431615329417,0.18112216430388522,493.78960607761104,1,pressure
83.4,122.40171892507276,742.8427061186425,0.19913726478027627,485.87492374121445,1,pressure
83.5,119.45477334713198,743.0397817821482,0.17454771057354923,497.8465417146581,1,pressure
83.6,118.34241902103403,741.3711951138337,0.2068139021984565,487.3705252208606,1,pressure
83.7,119.04310078552567,746.8431382624451,0.19806693551424207,497.68689562522826,1,pressure
83.8,122.62561230555343,745.4739999652537,0.1878283394410811,484.3912931611548,1,pressure
83.9,121.44455964997745,750.0228434060423,0.20036029823398746,492.8140404158542,1,pressure
84.0,121.83473436071101,744.443538881617,0.1990298424118907,488.91489949929746,1,pressure
84.1,122.25850170507432,746.4301083718733,0.1998312160970781,498.29520203164856,1,pressure
84.2,120.22950879170482,746.3628309288506,0.1999320698710256,492.5997663711616,1,pressure
84.3,120.44216622983184,743.7863596657805,0.19795918033231777,498.1322242812131,1,pressure
84.4,122.80600502435955,747.2770039898223,0.19140324571282405,491.75102065589783,1,pressure
84.5,119.73389135165212,742.4554563128082,0.19915716104327355,491.1014701288145,1,pressure
84.6,120.31108829785634,747.0417692337506,0.17132280112005321,489.2119583272635,1,pressure
84.7,123.43534377860475,751.6158363952997,0.1965451792966958,500.4409312354438,1,pressure
84.8,121.05762744096621,745.4389044327204,0.1888410218048783,493.773055092625,1,pressure
84.9,123.2283911310734,744.9538094417522,0.1771988785923494,495.33375735473544,1,pressure
85.0,122.70814390555324,748.9697613560281,0.20055574758034114,489.92716884946066,1,pressure
85.1,123.06327727970526,745.8844082438873,0.20618848390639913,495.43521670670236,1,pressure
85.2,122.94404120290251,747.2342881524488,0.2091500346106452,492.9708306326496,1,pressure
85.3,122.39142416638104,744.5884087674034,0.19836411230194986,491.8434893134107,1,pressure
85.4,123.6310824163012,743.496450176394,0.19782482659672207,491.690632432926,1,pressure
85.5,121.47171884072927,740.7101988100495,0.20949015232923862,486.28608138011316,1,pressure
85.6,120.03801008787651,747.3127691478398,0.2083041492705509,492.37334703340184,1,pressure
85.7,123.91683161893742,741.6486986437341,0.20722893853826474,494.60958417136493,1,pressure
85.8,120.2404896505399,748.1116773835081,0.2122528523080511,494.39534489974,1,pressure
85.9,120.3155400098224,745.7130648333209,0.1983004143301951,495.6536499973503,1,pressure
86.0,121.97606782906762,743.4862432664728,0.17267776979265778,497.9969802041416,1,pressure
86.1,122.40604788784725,738.9680635575664,0.19315124433714037,487.96830801304424,1,pressure
86.2,120.22255974986169,739.3406998940944,0.18219225237342712,491.30092869709665,1,pressure
86.3,123.24208208198388,748.5480602876511,0.2126289636606659,494.54460192856874,1,pressure
86.4,122.3745246892961,742.5188213695586,0.18762083982872277,491.8648020451952,1,pressure
86.5,122.07108010036555,744.3675856824736,0.20455697168363468,510.0850850728103,1,pressure
86.6,121.95008786252349,741.3627546415295,0.22589141670802124,492.9729255069702,1,pressure
86.7,122.14960826163006,743.9218760345929,0.20221145593467446,497.1620318849437,1,pressure
86.8,124.16149528916185,742.7052680197331,0.19722392149939227,494.41584794723843,1,pressure
86.9,122.63583347880095,742.4098531934688,0.17645773730848816,482.61345052061614,1,pressure
87.0,122.38010087087461,742.7095451094688,0.18911555529120774,488.72894931115263,1,pressure
87.1,122.36511721432998,744.245392394213,0.20549200266963943,493.7348558554665,1,pressure
87.2,122.43476168365517,746.3861345830182,0.19815289286030377,504.1800466518614,1,pressure
87.3,123.42331584991544,744.7734230791849,0.20131955184315498,490.7913804363973,1,pressure
87.4,123.04021268601973,740.2877869723625,0.20163364726519403,499.5994642105913,1,pressure
87.5,122.88346678180211,749.0870793415502,0.17412508104390026,490.53640030417995,1,pressure
87.6,122.48940754645444,743.4220458214069,0.1993117873122895,486.91807923234126,1,pressure
87.7,122.04195412062018,747.551252613121,0.194618152021409,491.4106811476558,1,pressure
87.8,121.99482278917638,742.9816655984425,0.20218640428648402,490.96503597916376,1,pressure
87.9,123.87988222611884,750.3240467794299,0.20977624921048613,489.37888454157644,1,pressure
88.0,122.94899294096484,742.0332187357894,0.19955111547392632,500.16457153424,1,pressure
88.1,124.60613440832384,745.3157101770558,0.19833007014760823,497.1309292737782,1,pressure
88.2,125.03970756692489,744.3378221222704,0.196368696294312,492.7176483950054,1,pressure
88.3,123.93101848707713,744.6251339160583,0.16936373175696223,499.12939830891145,1,pressure
88.4,121.12227499247247,744.1771481987658,0.1776679198739023,493.40056885629417,1,pressure
88.5,124.78247205213658,746.7809428052881,0.1885819278221324,494.0961916534899,1,pressure
88.6,122.0808724263039,745.2334399348222,0.1900614369075695,486.44590886480194,1,pressure
88.7,124.45917555986982,746.5757827775883,0.19177728037764374,495.3820571628298,1,pressure
88.8,121.24419758213547,745.855521648747,0.19000316005233583,486.0386976804348,1,pressure
88.9,123.56951798717363,745.130362426246,0.20555385113175376,487.42865928612406,1,pressure
89.0,123.92737691814806,745.6735884230042,0.18850894744821323,492.2018144516877,1,pressure
89.1,121.95280070460852,746.8738383676463,0.20601400560217845,488.1235373146518,1,pressure
89.2,126.07226105271036,742.6850780357923,0.17191902424777422,505.7479624859112,1,pressure
89.3,123.8488630604643,744.1910082550038,0.1873447451968808,486.4380416771524,1,pressure
89.4,124.45952140958211,744.0651152131074,0.2157439960479048,490.50054836063384,1,pressure
89.5,124.84771811429567,746.1254929642068,0.18271014709465946,501.15426448162583,1,pressure
89.6,123.91766079375704,748.2063864384562,0.19513384951950244,492.87159623649086,1,pressure
89.7,124.33627559529783,746.0421761567072,0.16469990639572124,486.32773044556615,1,pressure
89.8,126.70486578979698,745.434704775375,0.19098357808605762,489.0680509111074,1,pressure
89.9,123.64124901183722,747.4271782418651,0.19135484326051153,485.949263232643,1,pressure
90.0,124.22685557591419,743.1525303864439,0.17131946458948796,492.38832987892823,1,pressure
90.1,124.93222030867196,743.7630730469288,0.17079418924561068,509.7533840019641,1,pressure
90.2,123.77104343060913,746.0802611573104,0.22787805806412598,490.85055433589514,1,pressure
90.3,125.43809963342031,738.3485652898318,0.22526966463454778,497.17603796569654,1,pressure
90.4,124.76684797306875,745.95638623352,0.19350801637748966,491.0872545860579,1,pressure
90.5,127.15436551099162,740.3076176202901,0.1865601370447318,500.7407717528925,1,pressure
90.6,123.0235836544908,746.3530927965484,0.18486480642136732,489.8647870771625,1,pressure
90.7,126.74402422275126,748.5359801077562,0.21009049322164264,504.79922784259765,1,pressure
90.8,125.01116735183018,748.2284539967129,0.20373476261295534,502.1436533879761,1,pressure
90.9,126.21813275566215,752.0906942675869,0.16459677004041665,497.86126480810196,1,pressure
91.0,125.28201461046142,742.7206831413533,0.19250665020107022,500.60803054647886,1,pressure
91.1,126.0897829107133,743.0405950638668,0.19933076377884867,490.2270760012026,1,pressure
91.2,122.8941320178382,745.3820273835358,0.21295523550588769,495.1501158342477,1,pressure
91.3,125.276192994401,748.3848095294327,0.20852114399572302,494.70425071178977,1,pressure
91.4,127.92449101801368,746.2373854613735,0.20318533239422967,491.4709046243381,1,pressure
91.5,125.46473548298931,743.4216190981693,0.17378618190820877,500.9842163312579,1,pressure
91.6,125.23645902437929,737.3308801803545,0.17027658428501757,490.0151003052948,1,pressure
91.7,127.480084134265,743.4049659674181,0.19730406995699348,483.2911361319504,1,pressure
91.8,126.65807121173799,745.4802522554464,0.1924238835632226,488.3739593391964,1,pressure
91.9,125.11761963298642,746.4351383817874,0.18830223143666458,494.8981972699177,1,pressure
92.0,126.9246577972801,740.5731473408619,0.18019438310905647,482.0920258967525,1,pressure
92.1,126.59825478403604,737.9075555921443,0.18112630014715897,491.6330092647622,1,pressure
92.2,124.89783631098854,744.2607757963708,0.18991969209290874,490.23059544578587,1,pressure
92.3,124.10892130031665,740.7797228224815,0.1865343975774072,484.576337398736,1,pressure
92.4,125.35166352932096,746.0210098878986,0.18867595365344086,497.9151826924942,1,pressure
92.5,125.99657524019695,746.4321526795956,0.20100796516565136,493.3300780408834,1,pressure
92.6,126.5117694688912,741.4054758892983,0.2053784756018339,489.82482216153284,1,pressure
92.7,127.35717977629234,743.1125026719775,0.20244992699263495,498.42655265683015,1,pressure
92.8,126.8124115652281,744.0577562968655,0.19031769330218454,490.72017040777405,1,pressure
92.9,127.67950910979079,746.7808118352438,0.19577602114988013,478.55389581324596,1,pressure
93.0,127.43551470927548,742.6122445992211,0.1817133933186933,492.5849125628483,1,pressure
93.1,128.3368927132503,741.0295267718928,0.20631111975730365,489.91176587661096,1,pressure
93.2,127.32051088277552,742.7888698524229,0.22375696560184066,497.79952780693003,1,pressure
93.3,127.07488370608738,747.5209840063818,0.2145448607160678,492.1341028075026,1,pressure
93.4,129.38997206098878,747.5966988892866,0.19155210362440286,489.3835192058245,1,pressure
93.5,127.31559168639696,746.5344728874427,0.20498405884101825,496.51075095399784,1,pressure
93.6,128.12668397402533,748.1521265206925,0.19413703547165678,493.646494558776,1,pressure
93.7,126.86330354183613,741.9743525437641,0.19416920056585377,500.5708409940499,1,pressure
93.8,129.28301790148413,742.9858807230399,0.18796409298349234,492.6833221455806,1,pressure
93.9,129.1005373552329,748.3642283659207,0.20698744499807312,485.70760509913697,1,pressure
94.0,126.47720863624576,738.0900911037506,0.20383566851809437,496.9721328829831,1,pressure
94.1,128.25272285261798,746.390219863083,0.20784191637614816,497.7540464980592,1,pressure
94.2,129.2187051413417,745.106079171576,0.19078746797038212,481.408392907869,1,pressure
94.3,129.79063844312162,745.543191256315,0.18335360954399507,506.30380436481886,1,pressure
94.4,129.56593055058318,739.5368131618106,0.16381122614669422,492.4533468270431,1,pressure
94.5,128.91449701123244,740.0254767174031,0.18097632639347358,502.3541724918147,1,pressure
94.6,128.71146582801512,744.1524479245971,0.1854348661452985,498.75165880235136,1,pressure
94.7,129.58558325470676,746.3168499402283,0.18778495742953485,491.4419982248509,1,pressure
94.8,128.97728094115425,743.294785163481,0.19967075515614188,492.14768296226134,1,pressure
94.9,129.12768783729763,748.8785105931777,0.19847692073538264,491.39280961800125,1,pressure
95.0,128.1061457420659,743.626690942847,0.19915185770243243,492.45995215030575,1,pressure
95.1,128.69787174404,742.8907294785416,0.18539726454268216,478.84816447069676,1,pressure
95.2,127.70289128470233,745.6103146438546,0.1986794798453721,498.20506484000344,1,pressure
95.3,128.6325610463577,744.017118015422,0.20491767924419704,492.08043629508126,1,pressure
95.4,129.0007455687583,745.9661920740458,0.19062458932611845,497.8705186461532,1,pressure
95.5,129.89174932861943,748.6201752387999,0.19573958681276482,488.16950006141957,1,pressure
95.6,130.6723879515103,744.7068685793887,0.17153561728943623,498.49888997429997,1,pressure
95.7,131.5163460716471,749.4382542918493,0.1961807648449232,484.65740586868407,1,pressure
95.8,129.19147617153803,746.641385801911,0.18254778994231938,489.24652380925636,1,pressure
95.9,130.25716403211447,745.0820380997768,0.2020230769714998,488.0810763193729,1,pressure
96.0,130.97291116024897,744.5641822310079,0.18311843079495757,492.8540855342784,1,pressure
96.1,129.83533337172895,741.8903253286062,0.2282765809219946,494.6463147312079,1,pressure
96.2,131.13868094714627,744.1706886980769,0.20513102402423108,498.1740964180731,1,pressure
96.3,129.9616476280937,745.60675040157,0.19031354133696868,491.6260237230723,1,pressure
96.4,131.4653623523155,749.0859200017193,0.1958556413878866,485.4356148961741,1,pressure
96.5,130.86776138103332,749.3809049322027,0.19844126408706167,496.8755944957975,1,pressure
96.6,131.38288668379982,743.8500987255496,0.18571872946681378,490.38205487390474,1,pressure
96.7,132.31579006381756,742.968770568796,0.20011474603834034,494.54120281823447,1,pressure
96.8,132.41321308176637,739.9755171608169,0.1795508928283863,497.62152635476576,1,pressure
96.9,130.2765776422666,746.3810860755094,0.2113692569393551,483.0984471439749,1,pressure
97.0,131.44605972588928,749.331382637846,0.21402649463427056,500.33490939085436,1,pressure
97.1,130.87945906118406,751.5831631713274,0.1902896967211364,488.29291492249564,1,pressure
97.2,132.1503335703867,736.7127005239365,0.2077494362286895,483.8758510951068,1,pressure
97.3,131.23036476805802,746.6010594198226,0.16874901675991671,489.14714900403555,1,pressure
97.4,130.9772869113388,742.3776129208912,0.20615921688467906,495.0784378364791,1,pressure
97.5,132.95684634419447,743.5714791132734,0.22640456660993624,488.40151303843356,1,pressure
97.6,134.44999360057062,746.1416300158377,0.18280494982429035,501.84281945221096,1,pressure
97.7,133.62731321129536,749.7070088735712,0.1935445128770192,491.4630819122991,1,pressure
97.8,132.3573123981118,745.0186103722807,0.20493427972365122,495.77122203982043,1,pressure
97.9,134.1297991369344,739.8555980573265,0.21162645993340237,482.78301362814705,1,pressure
98.0,132.15389009199438,748.1832390722126,0.18049600149176853,496.5160965345556,1,pressure
98.1,133.3007398889446,744.3277532984598,0.19233457749066224,499.8135179159086,1,pressure
98.2,134.6722532885011,741.9721716239211,0.20346327911455409,488.50962510420163,1,pressure
98.3,133.37196142732276,743.3602754318922,0.1926593913013117,500.96170556996617,1,pressure
98.4,131.95468294848973,745.0832380940575,0.1850132891872132,496.3153692910179,1,pressure
98.5,135.5722932617422,744.4653845835778,0.2007256731106321,488.8676942610766,1,pressure
98.6,133.262049552376,742.1969484054454,0.1818609756446442,490.61508096191983,1,pressure
98.7,134.7934799383941,747.5237233119784,0.17929346745848157,499.43568270578004,1,pressure
98.8,132.71264553158693,748.970671501208,0.19900352992005213,494.1050291050873,1,pressure
98.9,132.93266552566274,743.3677432711384,0.212154345466829,489.3474975580142,1,pressure
99.0,134.88930961293266,748.7573844039566,0.2038351149043332,495.12719247684174,1,pressure
99.1,137.00131712553738,749.5127433407275,0.19054971785256972,489.1588253141305,1,pressure
99.2,136.4024740650639,743.6439039864906,0.1889899409704972,482.1143036699263,1,pressure
99.3,136.70732670818805,744.1686805184937,0.2093772062172505,498.5311226992948,1,pressure
99.4,135.7430392063372,743.4659690738731,0.20891949254179978,484.2925099790559,1,pressure
