time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
66.7,119.52113304917667,750.3480215869837,0.21352663435997435,508.3955937531676,0,normal
66.8,119.82068210289498,748.5300383249839,0.2251789021255306,504.4347467804298,0,normal
66.9,119.39918068635804,751.34224483602,0.19967735916585286,510.6600635337337,0,normal
67.0,120.28613367837963,752.5482314766516,0.20575313703094444,506.48386297001315,0,normal
67.1,115.48133548553317,751.9187088102155,0.21667302935381452,502.2394860718964,0,normal
67.2,118.05369144636558,749.7995393503699,0.20356801947995504,500.355884665949,0,normal
67.3,117.84945983701138,749.8720317640094,0.17379862458305992,490.66578075213437,0,normal
67.4,117.6206031140733,755.8930371252919,0.2057117459015984,510.22031014718306,0,normal
67.5,119.34367887744142,757.1392158285839,0.20719122227582631,509.45851020006785,0,normal
67.6,121.43667713474105,748.810429772641,0.21429982224217436,507.8783645370986,0,normal
67.7,116.6029003300859,746.3199921035587,0.21244982818704194,502.34866349162775,0,normal
67.8,119.81481698488969,748.1746809942746,0.23547804041792145,505.622922222611,0,normal
67.9,118.6005429519873,749.0491274520788,0.19151941132726036,503.50204886079007,0,normal
68.0,119.305479954416,751.2208236283429,0.18656958559141118,500.56024906154613,0,normal
68.1,116.38538866497669,744.0008586002623,0.18706964421168773,493.3171350474098,0,normal
68.2,115.81701075160998,752.3999837985986,0.19747833188756855,501.4305558003803,0,normal
68.3,118.32979471297845,755.8904026679563,0.17716049367520234,500.2273519492322,0,normal
68.4,116.94818239694723,750.4195833152187,0.20466900879032002,503.57097596692813,0,normal
68.5,118.21296632376485,754.1022833221116,0.2137459811046434,506.99990161405276,0,normal
68.6,119.16005619015478,749.6783772486168,0.19941460599955513,502.1022887099073,0,normal
68.7,117.22241275834689,750.983147785144,0.18749766874638768,514.8300397677577,0,normal
68.8,118.87404840509474,743.7187334364856,0.1992466940910761,508.732077990349,0,normal
68.9,117.33785080990866,746.9939998886526,0.2161856083905279,503.35152292370304,0,normal
69.0,119.26006630555365,747.3819931742867,0.20432437522863545,517.7294944636739,0,normal
69.1,117.52858385727275,751.0924954130925,0.2074738698528146,503.9528128385726,0,normal
69.2,115.52950882147282,745.524806304446,0.20948275149132045,501.55658325183657,0,normal
69.3,117.85786114490807,753.9837247274965,0.19243909560420866,502.17385814297296,0,normal
69.4,119.16707646709169,753.5821539084724,0.1952554885079787,508.976628963389,0,normal
69.5,118.99633128610468,751.6739825798983,0.20871734013129836,513.0705508182622,0,normal
69.6,119.52230132768001,744.4568316054313,0.20004910821242705,505.8794302476158,0,normal
69.7,119.80061973637699,746.9271569545402,0.20838603258894237,517.29080918313,0,normal
69.8,116.27579920886444,752.9768400027145,0.2322688315474297,516.0690899945513,0,normal
69.9,118.90383322521515,751.9832990173965,0.1936440083311596,513.6468062081609,0,normal
70.0,119.82900603454246,748.2130520030488,0.21005249408765508,498.8573966376876,0,normal
70.1,118.7223046996588,752.5958258310013,0.23694942653691276,513.142026290856,0,normal
70.2,117.7971934583949,749.779584539448,0.2100707428566513,509.1458013018202,0,normal
70.3,118.48158208301592,750.7418899370354,0.19093857255218943,511.63450292301707,0,normal
70.4,119.3554834316283,745.5568415388958,0.20138258147988683,509.79406482926134,0,normal
70.5,119.12818926783797,752.9153457381935,0.2093394437721745,509.5580134262872,0,normal
70.6,117.55960469472,750.3172312545108,0.2051388087565644,512.702538665023,0,normal
70.7,117.96972672965539,750.2342534307537,0.20449170127501734,506.137822189206,0,normal
70.8,120.25975587372261,750.7762101362608,0.20664691072277358,504.2060459963471,0,normal
70.9,118.60493310627747,748.4005657641834,0.207598064965641,500.98277922344596,0,normal
71.0,118.8437488166361,747.7587407738046,0.17771034755456025,505.4702871676021,0,normal
71.1,117.62178636937524,752.4549565984781,0.20404623201519254,505.4736542655428,0,normal
71.2,117.34854501643831,746.2093231426802,0.21433009256390537,514.9011148143965,0,normal
71.3,119.32587705015057,753.0409562655477,0.2192037656273266,510.6485172776329,0,normal
71.4,119.95580287279108,753.4284746549837,0.19336907646970364,498.4506428837936,0,normal
71.5,119.0434568790833,752.9818668990592,0.19811166535558206,499.1795728877738,0,normal
71.6,117.55929156081878,754.5876682352605,0.18946778233704262,523.5011299568258,0,normal
71.7,118.0667758593053,751.4515177468057,0.20490976045670428,510.67521009492873,0,normal
71.8,118.65544628075766,748.8777213900875,0.20342243746178792,499.0981754299567,0,normal
71.9,117.9029521338242,752.5326587656858,0.2054336438262538,501.2731976648547,0,normal
72.0,117.23458276272822,752.671936087621,0.20704153587746268,514.5594211659094,0,normal
72.1,119.2476357265868,747.9721671979104,0.17921646573999012,505.3283891456234,0,normal
72.2,117.83087210907036,748.3197980266145,0.18957677259359723,497.5331966497921,0,normal
72.3,118.26913598144367,752.3644610806251,0.19161581046794077,507.48781039222604,0,normal
72.4,118.190591726237,749.3160481521738,0.21699508670263504,506.11536444282734,0,normal
72.5,117.37759090926137,753.0819990904664,0.23060431802147677,495.2559664793551,0,normal
72.6,119.63505678806477,752.0451835459342,0.20004379167281544,506.1244116518927,0,normal
72.7,118.4573769366831,754.8658893372245,0.20012730646433377,516.789750673216,0,normal
72.8,118.03195629377004,747.6507637461635,0.19703280146872895,510.59178478047795,0,normal
72.9,117.10602563026617,750.3486921775007,0.20408287780710377,503.2899854387364,0,normal
73.0,115.69407582637007,751.8474635768464,0.18154697870578257,501.5053191798773,0,normal
73.1,118.09936520627203,748.7924196171432,0.22166394817419707,506.0596182769491,0,normal
73.2,120.15961594206993,744.7676960690355,0.217328513704389,502.908779979419,0,normal
73.3,119.57096462837278,750.6460735316933,0.188147400444768,508.5737430141132,0,normal
73.4,117.55412585811251,748.3374662163441,0.20466453015949385,504.41902029424955,0,normal
73.5,120.72023542274756,753.1465631173611,0.21629761008296067,513.1334986277299,0,normal
73.6,118.82528035328873,754.6723755317219,0.21531959455414998,501.8338246733731,0,normal
73.7,120.7430767951541,747.3105331765291,0.1759070903270717,509.6049274754359,0,normal
73.8,119.29005135668578,747.9230868061803,0.20241653610530144,503.7458936175083,0,normal
73.9,118.40571167711144,752.3689420577327,0.201482926483077,510.56127479675973,0,normal
74.0,117.81575170040385,752.7197822561463,0.1954482328904341,513.5978512986956,0,normal
74.1,118.19745524033225,750.9860861271841,0.19407421640763392,514.6820174304171,0,normal
74.2,118.09082975387103,752.1054079171774,0.2031231110957416,505.92989969042384,0,normal
74.3,117.66071340668569,751.3220745892261,0.1853679197629585,506.53131835808045,0,normal
74.4,118.86439224156142,748.3371132592557,0.1890285378455191,499.37046362479055,0,normal
74.5,120.05429044172233,748.9521790698026,0.1914939164361536,500.9188261112277,0,normal
74.6,118.41329242510658,751.3472901271817,0.22395104496654905,511.6802223629156,0,normal
74.7,118.99998354077044,754.6307047182087,0.21886854526521352,496.2258745099798,0,normal
74.8,119.04346452356467,750.3485609187461,0.20546798176721146,504.7911914544985,0,normal
74.9,118.80727002488747,748.5857108340102,0.1866957425913128,494.7886177871402,0,normal
75.0,119.02071176675206,748.2137275224071,0.21758155834520185,504.32159607243574,0,normal
75.1,119.29611471517505,747.6596200505492,0.18810637293383237,504.77040290124376,0,normal
75.2,115.28984974525963,752.0543711035168,0.1919711685201032,518.7848386733316,0,normal
75.3,117.41457661662255,752.7303881034984,0.21305172530007793,494.5591581233958,0,normal
75.4,118.31910863515645,745.8680936608451,0.19719024675514762,504.31290720203344,0,normal
75.5,118.33004287093387,751.8386575026786,0.21710002854417848,503.83358948208803,0,normal
75.6,118.23744337787404,752.5938494503531,0.2125663590366806,507.51360812496273,0,normal
75.7,119.36136069357404,749.9918572259033,0.2066926866035742,511.3436112235675,0,normal
75.8,118.04756149472385,749.1805117065862,0.1864202977081489,508.73280166890385,0,normal
75.9,118.40418497828756,752.0833580085285,0.20403776568422055,495.71878993838345,0,normal
76.0,117.17147296194078,751.522205249313,0.18127551688785232,509.6860626271138,0,normal
76.1,120.52264387871449,747.2492123288123,0.20920892891123155,517.7022328928084,0,normal
76.2,119.33045601361836,747.2778280221755,0.19432696240091918,509.47367789980655,0,normal
76.3,116.78044807116004,753.5348372299349,0.21073507524569984,494.7707992317132,0,normal
76.4,118.12121600949844,750.8388343402369,0.21928452648902017,509.0073470209699,0,normal
76.5,119.18627313786577,746.039387941175,0.2105903521644183,504.97533700009706,0,normal
76.6,117.81996170542676,752.2607519449981,0.20433934665958256,512.8611218481727,0,normal
76.7,117.36380133550844,747.018478997528,0.20158484317354114,504.94727950893736,0,normal
76.8,118.43990202211938,748.450727608991,0.21316368223195212,508.41039533850966,0,normal
76.9,117.568980463474,751.4066076581469,0.2073079261674837,521.083527212932,0,normal
77.0,117.18883525366785,750.5236285516485,0.1937942977871273,507.73934748715664,0,normal
77.1,119.32792136466239,746.6970983557399,0.21460395426369439,496.4439518246035,0,normal
77.2,117.30092087776121,753.3990738251304,0.22739938997645343,506.86893473925886,0,normal
77.3,117.56854525421471,754.3802102187854,0.21153456760225825,504.15372008252075,0,normal
77.4,119.0094919864263,748.2713170021583,0.20360923234180084,507.0943646458576,0,normal
77.5,115.76842761571223,752.7224316943062,0.19136930995928872,510.670201533358,0,normal
77.6,118.5384186061045,755.3894953990832,0.211133551886102,517.8435930168862,0,normal
77.7,119.05678818450563,751.1322812622908,0.22624437037925205,507.9580122618488,0,normal
77.8,120.0222109205257,751.0695213013521,0.19064481937186772,517.1974885014024,0,normal
77.9,117.93450768943741,752.4467966242986,0.23258534277498163,514.799671958525,0,normal
78.0,120.68082709942668,745.2747181551134,0.2122178219373092,503.0919501209566,0,normal
78.1,120.83011196381027,746.6502895174247,0.2037247631373326,506.1376479806251,0,normal
78.2,118.90410606382385,750.2989814733083,0.21482464217621874,509.49053007431985,0,normal
78.3,117.77346479240423,753.036195180626,0.22459130218868917,504.1588941290427,0,normal
78.4,119.41861588348961,750.71513640476,0.19787550678118115,522.9318344735032,0,normal
78.5,119.81428741542369,748.3338412461559,0.1841323487345701,502.26676321019465,0,normal
78.6,117.44223300834905,750.6829325321536,0.20898765530846913,499.5031406219299,0,normal
78.7,119.44248431413479,748.3174755798794,0.1963983973557094,506.91428534945953,0,normal
78.8,118.23366917393605,755.2233587423385,0.2046919186221702,512.9025175001591,0,normal
78.9,117.64159454672168,748.8744988772979,0.2002610146457431,505.796963829047,0,normal
79.0,120.09139443946715,753.1551203555949,0.22539869985496408,500.0927925606085,0,normal
79.1,117.05730125729124,751.8712342392686,0.21408054830931883,499.09166837117294,0,normal
79.2,118.9719813351352,748.0129173073852,0.2025301838684057,516.6430571676733,0,normal
79.3,118.42991666898808,753.5417528923388,0.20099975571821005,507.1412397139798,0,normal
79.4,119.98324285510448,753.9934689901992,0.20081130893637406,507.12582173374574,0,normal
79.5,117.90635985206266,753.7094744587914,0.18735910728339814,512.2555849567593,0,normal
79.6,117.8905235242356,750.9259778103583,0.20304332098584832,509.06858758343,0,normal
79.7,119.32218309346658,751.8357348858317,0.19872087680314132,504.56570624793625,0,normal
79.8,118.63717025728789,751.402635623269,0.20411929857306355,508.2223662153002,0,normal
79.9,117.0584252264415,753.3362363320844,0.20500063907875848,510.87846225699616,0,normal
80.0,117.98364506494347,754.6937247931228,0.19531425382800907,502.27382819739034,1,thrust
80.1,118.93277005934655,746.67728125096,0.1858068543271887,505.8049765267089,1,thrust
80.2,118.84780837941337,748.1084326986685,0.19064686690183566,496.79693865113524,1,thrust
80.3,118.13878111436998,747.5686926343393,0.20945870057375965,509.5839652876533,1,thrust
80.4,117.69484858891131,750.7844372727664,0.19584318144258367,507.0701201401173,1,thrust
80.5,117.05049393224452,749.0051806266762,0.17945623777039457,500.6713852348163,1,thrust
80.6,118.69449351249337,748.0101526429602,0.20228520782398307,508.4282612115042,1,thrust
80.7,117.5565547156291,752.0682713445032,0.21750893342345518,501.7224701045964,1,thrust
80.8,118.70777546742512,755.500843835634,0.19775132380199625,504.4679949824163,1,thrust
80.9,117.79828286302774,750.0698308780233,0.2077570089797664,510.0876491437301,1,thrust
81.0,116.7207930797982,746.4342039821286,0.2082727996730394,505.07742844143587,1,thrust
81.1,119.03517720838461,753.2370791017726,0.19805647682945043,495.6780265691277,1,thrust
81.2,119.62945563074197,748.9203590431878,0.18356168701071657,506.0626831835119,1,thrust
81.3,118.49776558124576,744.9197403147624,0.2008480430926533,507.6534099887332,1,thrust
81.4,119.54699050527331,750.9066008446973,0.1974286448205015,503.3541395911344,1,thrust
81.5,120.0582951862362,752.251125398892,0.21885123206486842,499.9840891829173,1,thrust
81.6,119.53851336485026,756.5564410106381,0.2144623180317553,502.23980530141165,1,thrust
81.7,119.84060446889336,747.4746639032236,0.1938499501034081,501.15893743262274,1,thrust
81.8,117.88657365289129,749.6258528614671,0.20040190947510178,500.7177671259755,1,thrust
81.9,117.47990131883604,753.7125741603352,0.20366612745715962,503.5590743581719,1,thrust
82.0,119.32302285024547,748.6958334404865,0.20679880632258343,507.92890288456783,1,thrust
82.1,116.24738289565772,751.661727352959,0.2170116202347711,504.18409256459574,1,thrust
82.2,120.11894097613998,751.5957426718559,0.20876933522228044,506.18698797680736,1,thrust
82.3,118.36138870076978,750.9442757806416,0.20411887220559163,502.80033912611736,1,thrust
82.4,117.27776980519663,752.4771086804636,0.21873169793745784,503.2522887195256,1,thrust
82.5,118.500995436303,751.267581526471,0.1968295052644274,504.5691418745879,1,thrust
82.6,117.0590954426533,753.108204537785,0.19758335365811724,507.8061703957702,1,thrust
82.7,117.52958834233633,752.203544791897,0.20679034347448358,507.9268268036527,1,thrust
82.8,118.19630637738273,747.2960032841036,0.19539918980568427,505.29512615962017,1,thrust
82.9,117.40966941256183,751.437335654913,0.23358957973017266,506.3341606019203,1,thrust
83.0,116.02232787056094,751.4762709508328,0.2115221273105233,489.49959716065547,1,thrust
83.1,118.54314642587937,753.0474384703787,0.2001848449387826,505.0878827470805,1,thrust
83.2,116.0866519546042,750.0431456577708,0.21006740588203263,505.1411206812195,1,thrust
83.3,118.54883247789164,751.8100549116905,0.17969099829945231,508.09481032947315,1,thrust
83.4,119.94760497296389,746.4055257261527,0.20290519974577018,494.90497091841684,1,thrust
83.5,120.12329522190882,746.0181452553627,0.20200299988116188,495.34477910428046,1,thrust
83.6,119.03696066805642,742.7604121464426,0.20508280081231792,494.4364016210827,1,thrust
83.7,117.98810522580584,746.2394437565432,0.1986829406342798,497.6677492726714,1,thrust
83.8,117.58622319469595,749.7052547258519,0.2012702152388466,496.81125868205663,1,thrust
83.9,118.80120393515446,749.0312185542462,0.21300026548604686,502.36297921788304,1,thrust
84.0,116.13340615405643,751.6819230096276,0.2088526239684281,505.86540024618307,1,thrust
84.1,116.71928137877254,745.0249497610165,0.19006883659804283,504.5327872583811,1,thrust
84.2,119.73970175963588,751.8455361547763,0.20785506545354457,512.6764943330584,1,thrust
84.3,118.08629961324837,752.4032780143549,0.19288556357687262,499.1159657830327,1,thrust
84.4,118.87392933250335,753.8804845825499,0.18918666106203727,499.5990024354186,1,thrust
84.5,117.35265612402895,748.6403561238156,0.19832216616946544,505.8862623558172,1,thrust
84.6,118.85470686750334,748.7815975796159,0.20466965385657127,505.88105808641086,1,thrust
84.7,119.4465340015828,744.7047080150109,0.202787826737784,498.93359353812497,1,thrust
84.8,118.51271270708476,747.3718126148808,0.19991138786137022,500.9892040503469,1,thrust
84.9,119.35491127494056,750.5223564029245,0.20909945949850645,496.82029600223404,1,thrust
85.0,118.75219102232239,749.9547336024987,0.19031224641204836,495.91319996970776,1,thrust
85.1,117.92739444584959,751.1876451126317,0.20480853271877117,518.2968505487132,1,thrust
85.2,117.98198529839193,758.883533756746,0.20458620845020434,508.5005931606931,1,thrust
85.3,119.51906547842118,751.4815578667008,0.2138413807509791,508.47628601645437,1,thrust
85.4,119.62940054674617,757.0871070558175,0.2127962712358397,501.390634008029,1,thrust
85.5,119.34531246943168,751.6181419360047,0.20592609557792968,488.2374972143749,1,thrust
85.6,118.6037168331132,751.8098722755865,0.19920439634533813,500.12998495424426,1,thrust
85.7,117.35020273222781,750.0560938295152,0.19428994933560798,491.345903923598,1,thrust
85.8,118.03718174798193,754.3718447399532,0.21359338884390472,505.3151965078484,1,thrust
85.9,120.06162904779137,752.8044097276086,0.21647140113345523,495.73789280106047,1,thrust
86.0,118.1919544107401,748.8220991148918,0.20183616493750448,505.21332739472274,1,thrust
86.1,119.17157022915586,747.9550284143976,0.21587484924429534,503.71581893556225,1,thrust
86.2,119.35129016098081,755.4124661580558,0.20132019744850488,501.99704327772406,1,thrust
86.3,117.00458083119128,746.3419033002392,0.1952026009852038,509.38918207250526,1,thrust
86.4,118.29049242712941,749.274476494112,0.19411176315924042,494.1928387725127,1,thrust
86.5,117.63376127560232,749.402842603815,0.19895752041853793,493.5880951395852,1,thrust
86.6,119.32664785127352,753.6780033288718,0.1985394183253543,487.87524523948616,1,thrust
86.7,117.72136908012821,748.25755739985,0.1983683972585197,496.5172220305941,1,thrust
86.8,117.40742979333247,751.013182778618,0.22818388370793652,494.42947597842306,1,thrust
86.9,115.99733476333074,750.8869781674521,0.19815812108096548,497.76728755920897,1,thrust
87.0,118.64412725293911,751.938670557467,0.19869499809151947,486.9997202593794,1,thrust
87.1,116.56036319493008,747.7047066832306,0.1870687248292618,481.990390077126,1,thrust
87.2,118.77362166588614,756.9530170104397,0.21756287332525046,504.19555637987935,1,thrust
87.3,117.61411833187957,750.6664181003434,0.1899653292475825,491.9810439058309,1,thrust
87.4,119.72587896993416,748.9026795722406,0.19031855010320925,494.61205506206187,1,thrust
87.5,118.57969904761964,756.8901914808624,0.19153331221052777,491.57765203541544,1,thrust
87.6,118.7155132967066,754.0562679834019,0.21148818215876558,491.59213873919816,1,thrust
87.7,118.15026972376123,749.730822299905,0.21226655993843713,500.7058777637234,1,thrust
87.8,117.3950909804002,750.19295454884,0.20420697695217765,500.5914801621646,1,thrust
87.9,120.05944769517471,745.1463467568557,0.20301758941679887,499.7989632337209,1,thrust
88.0,116.79654827394778,751.301244936647,0.2375623010040341,492.7731636826732,1,thrust
88.1,119.50788675331967,747.5619381271815,0.20974084426537035,495.6992970533659,1,thrust
88.2,120.0753217122778,753.1791177269108,0.19083548606956527,487.65104346105346,1,thrust
88.3,119.02222930665991,751.9398789927544,0.1917390178562832,487.59828825542434,1,thrust
88.4,120.0904414253909,750.9090986749717,0.19768125817731952,476.53277721626625,1,thrust
88.5,117.21070126617023,747.2587486091145,0.19408966083472906,492.92341047574575,1,thrust
88.6,117.74528636796296,749.2873771659623,0.21540971530815298,486.96701471788765,1,thrust
88.7,118.42179517706467,751.1947162047356,0.21607790787532796,475.742295785498,1,thrust
88.8,118.3545483118614,755.0314295409044,0.1969438298419565,494.61854481067166,1,thrust
88.9,118.85739909535293,755.5623768846908,0.2153440024475274,483.2879642992371,1,thrust
89.0,119.39064234245929,748.3837471232766,0.19972019818378434,485.6004450370512,1,thrust
89.1,115.88808554470016,753.9543248355972,0.18691865349514472,474.5036241742341,1,thrust
89.2,118.83104370678528,752.4895347555115,0.1918161584299149,494.3605066341003,1,thrust
89.3,116.9033509346659,752.4023799507934,0.21380453092670526,486.1173471999263,1,thrust
89.4,118.55087707219715,750.2913018125804,0.2097085764236212,481.9108265885734,1,thrust
89.5,118.51991843063476,751.1504735828062,0.2148936289498204,484.80274070494386,1,thrust
89.6,118.97757185217962,751.9117082570652,0.20528615103603684,478.1092881731349,1,thrust
89.7,117.61983428544131,750.0280878687507,0.19493803771080806,479.3467990049424,1,thrust
89.8,118.5813987034323,751.3386310958991,0.20087080646047858,483.3439347414901,1,thrust
89.9,118.71884192161158,751.4038132207417,0.18015267775697746,483.6619028426022,1,thrust
90.0,118.62198388309025,745.4511303965511,0.18941305354748186,479.55492276825464,1,thrust
90.1,121.16759033641013,750.2587687807179,0.20552867977964256,482.86256437673444,1,thrust
90.2,118.28700126528643,749.6885120791029,0.21493394501126248,487.18076029251097,1,thrust
90.3,117.7840355375407,754.3359782067023,0.19763018130829843,483.0248042482374,1,thrust
90.4,119.2419525692804,749.9033971307267,0.2078018165574414,482.3700450053234,1,thrust
90.5,118.36549781011924,747.4340235733177,0.19559237029726806,475.9167678334326,1,thrust
90.6,117.43436182019107,751.4134392734538,0.1915404176364392,483.00002627651867,1,thrust
90.7,115.0183274524664,749.5637464528205,0.17733445680140592,487.4359404040537,1,thrust
90.8,118.84925899634177,743.7337182626005,0.20220272892490593,473.2926021299206,1,thrust
90.9,117.15493863070192,752.9514735174079,0.19729224288010477,471.9085731509488,1,thrust
91.0,120.15647031034476,750.8077646471178,0.20117025048483284,474.23904250017966,1,thrust
91.1,118.81342443864914,748.6665682763921,0.20557907077855964,478.91300795361724,1,thrust
91.2,119.2651647050254,749.6349542324039,0.1848320158927565,479.8301135683898,1,thrust
91.3,119.30667790113272,754.8002763623209,0.20806194337142764,477.81182072811225,1,thrust
91.4,119.28572768100824,754.4778262499711,0.19703920644207218,476.5378375256507,1,thrust
91.5,118.88940572666878,752.5650592530046,0.22114851140819078,469.09960355274643,1,thrust
91.6,117.34672986898023,751.0515944815006,0.21152734663848463,471.6997625462498,1,thrust
91.7,118.74813131813326,748.7628943065421,0.2063116200780475,454.35842077893165,1,thrust
91.8,118.44389520432927,753.5480327142039,0.19992795725484477,469.24515165761386,1,thrust
91.9,117.56652959927203,755.8391196253515,0.212522548853961,466.69597891921717,1,thrust
92.0,117.94466619302936,754.9870472759256,0.20639201791697898,478.2819049192464,1,thrust
92.1,118.97883839637655,747.8870531218957,0.21067190385080975,461.58583467519554,1,thrust
92.2,117.56545873700419,751.1477682526105,0.20923594516702027,469.6593621262079,1,thrust
92.3,119.02313044976981,745.5019183560669,0.1965407977105306,463.0201980260495,1,thrust
92.4,119.36146672489225,744.479668223147,0.21528230404519746,469.7372147795171,1,thrust
92.5,119.45864352324618,750.6063170857038,0.2118623367517747,476.09789608660856,1,thrust
92.6,118.25233238122779,754.7667998746143,0.22437569593725634,481.5361429858614,1,thrust
92.7,116.98954198759337,750.6975870004203,0.19673626669514177,471.8054173627863,1,thrust
92.8,117.68540102126407,756.4414647611394,0.18843150591270127,460.77196269858973,1,thrust
92.9,115.89954715582614,752.5421912655918,0.1940619442761774,471.4880295493003,1,thrust
93.0,117.42164463688529,747.0679304078276,0.20726562064577297,466.65121352616694,1,thrust
93.1,117.61381182398522,748.6438345534825,0.18868951168099396,469.5912654854453,1,thrust
93.2,118.51141674597699,749.4273741455802,0.20451121106658718,460.7830521852548,1,thrust
93.3,118.82652082238322,750.474768867812,0.19368280946907787,465.5359571315653,1,thrust
93.4,117.2169198945008,748.8843404324999,0.21036215389272064,466.7972987687762,1,thrust
93.5,118.34907573182534,749.4472247300392,0.21497575025849888,468.28782989902226,1,thrust
93.6,116.54393732945282,753.8385464155341,0.21238512243456958,462.70638690297443,1,thrust
93.7,118.36194407504509,750.4640913444367,0.191657291218736,455.67641622075155,1,thrust
93.8,118.04277474354379,749.2518359206022,0.19778828276267618,461.4551014120124,1,thrust
93.9,117.09182858961523,748.8052352508589,0.2173729045206042,453.78170410899355,1,thrust
94.0,118.2900174124335,757.9963825338247,0.19941516351400979,452.6109747425975,1,thrust
94.1,116.67280160738643,750.422345276033,0.20731905696248826,460.52497807872305,1,thrust
94.2,118.54389431815764,752.8965076958269,0.20571927366624876,460.1197930817341,1,thrust
94.3,120.01041447144091,747.4714863756834,0.22667875234414075,458.51581114337125,1,thrust
94.4,120.22120912674782,746.9569066508536,0.19906026259368428,459.9888368574008,1,thrust
94.5,117.94408672486202,748.7353848986318,0.19465899282220253,453.9528740287021,1,thrust
94.6,120.05694188916083,753.5276806518508,0.19695269465975915,454.47335839040244,1,thrust
94.7,118.32743693522997,749.610164477379,0.19590469907871,459.99423388169726,1,thrust
94.8,118.79373275125768,750.4369729366613,0.2008762675172285,458.2111216442787,1,thrust
94.9,118.26975223188953,749.3735479723892,0.20482612147469031,455.9677857195085,1,thrust
95.0,117.48945838150568,751.9096143612837,0.18882629407571108,446.17148902509314,1,thrust
95.1,116.80139996709086,752.7162085667161,0.21062578284779943,446.6089422577184,1,thrust
95.2,119.67987668820075,755.2153029904094,0.20542795317674434,455.0711966767879,1,thrust
95.3,117.26568946638255,753.1423906425649,0.22417903496653538,455.86721691472655,1,thrust
95.4,117.83598940146892,748.21685180255,0.17072434176351453,454.57132223492715,1,thrust
95.5,119.63629937489908,754.5353756539461,0.19827968718748826,451.30033365180964,1,thrust
95.6,117.46747010957365,748.2343788930375,0.2027311790877698,448.879262756285,1,thrust
95.7,118.15834267257019,750.3863414561122,0.20020254483867966,439.3371061375516,1,thrust
95.8,118.83978823493025,752.5149504618021,0.21021713711815698,447.58170499290986,1,thrust
95.9,120.1062183353867,751.7184779855604,0.20995014371887172,439.28038969468594,1,thrust
96.0,118.02532733034967,753.114234782556,0.17549853953245653,442.7128176511914,1,thrust
96.1,118.87040992654241,750.6703418610097,0.18915701918367964,432.2551266401753,1,thrust
96.2,120.93720042120007,749.7763072003272,0.20814254887823389,443.56144852769046,1,thrust
96.3,118.17395954403575,750.5770542734467,0.20682380487611504,429.6736369359704,1,thrust
96.4,120.08186797397492,749.9164059766235,0.1981124309241717,438.1615668132988,1,thrust
96.5,119.84190836109036,750.9387716562136,0.18840552323612664,443.9746366693395,1,thrust
96.6,116.75305612971519,755.8524054018332,0.19090353895289053,447.42351356671924,1,thrust
96.7,117.563101910626,748.3614453900356,0.2026190488197543,437.9326520486544,1,thrust
96.8,117.94482452030852,741.9864546164098,0.20676254088630514,429.7651329113472,1,thrust
96.9,117.22250385585741,753.1083764165022,0.18857457747521247,434.44185855725055,1,thrust
97.0,118.29982605926064,754.3640135091423,0.19327715790261532,436.3383893705682,1,thrust
97.1,116.59408529072434,749.8978287908035,0.2162096048771445,432.64845289121354,1,thrust
97.2,119.40131011005138,754.4819065707431,0.18721419309120932,435.2683243379438,1,thrust
97.3,115.89482665626241,748.6980224874668,0.20843880034984014,432.09683508317823,1,thrust
97.4,119.72638141235147,748.9515706482316,0.18524795628461665,445.79596614627985,1,thrust
97.5,116.9129218394985,753.6561162085969,0.21320583201045562,439.25644896309365,1,thrust
97.6,117.38581520774294,747.1936099585199,0.18628212061500682,431.48284578899677,1,thrust
97.7,117.38076733072583,755.7779353077657,0.21370206837956207,430.30855408097625,1,thrust
97.8,116.59541508325611,746.8726074485395,0.20634623925311227,438.5606173520109,1,thrust
97.9,118.49334431898751,748.2533257053718,0.23253082741585696,417.60210649957565,1,thrust
98.0,119.16441641378296,756.5113689579505,0.20493319383221176,429.28676636992867,1,thrust
98.1,118.63766403310721,748.9951459048501,0.21230819087878816,420.5257734191607,1,thrust
98.2,117.20875062362256,747.3257615522162,0.20231389697402294,425.10125103131986,1,thrust
98.3,118.48321085460836,753.9129916363408,0.21657553678097607,425.18209852338185,1,thrust
98.4,120.00530665332492,747.2119846783526,0.2012186285169039,426.0916075817095,1,thrust
98.5,116.15939812664028,751.1332356945372,0.19471655130063115,432.40309201470507,1,thrust
98.6,116.71228852847696,749.6660413931381,0.20929514127368956,430.97674236486347,1,thrust
98.7,121.88487646436585,750.2808955648686,0.2172479117492211,417.1409127430296,1,thrust
98.8,119.35170448649858,748.0716873082126,0.20883253471405994,428.15636709096884,1,thrust
98.9,116.91508525713732,753.7010323592089,0.20110752543591037,421.7356094635537,1,thrust
99.0,120.04782186708007,740.8117862386431,0.21940506583924937,422.51233475415074,1,thrust
99.1,117.89624314207771,747.198145610229,0.1898611862349882,410.0620634743013,1,thrust
99.2,118.84978509334555,754.6442489515529,0.23072612050590188,416.2203373593957,1,thrust
99.3,119.12895059359909,745.4997394323623,0.2017474260869117,408.4522254523957,1,thrust
99.4,117.78073008038258,749.9758371885462,0.20015581459782703,419.29179140903256,1,thrust
99.5,115.84171728336216,752.4042493076748,0.2166470667434592,416.1783133349159,1,thrust
